iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0662,2.0747,25.5500,1488064,32512,1455552,8.2273,3.1733,10.6944,11.4005,11.4005
2,,,,2947616,36512,2911104,10.2968,3.0043,0,13.3011,24.7017
3,1.6861,1.7171,39.9100,4407168,40512,4366656,11.1577,2.8633,10.7562,14.0210,38.7227
4,,,,5866720,44512,5822208,11.8222,3.0092,0,14.8314,53.5541
5,1.5272,1.5720,44.0600,7326272,48512,7277760,10.9292,2.8404,10.8138,13.7696,67.3237
6,,,,8785824,52512,8733312,9.8905,2.7290,0,12.6195,79.9431
7,1.3850,1.4570,48.3300,10245376,56512,10188864,12.1559,2.8261,10.7454,14.9821,94.9252
8,,,,11704928,60512,11644416,11.7665,2.9594,0,14.7259,109.6511
9,1.3151,1.3964,50.0500,13164480,64512,13099968,10.0375,2.9299,10.7843,12.9674,122.6185
10,,,,14624032,68512,14555520,9.8568,2.8702,0,12.7270,135.3454
11,1.2583,1.3390,52.6100,16083584,72512,16011072,11.4246,2.7824,10.6867,14.2071,149.5525
12,,,,17543136,76512,17466624,12.2853,2.9638,0,15.2491,164.8016
13,1.2197,1.3053,53.1300,19002688,80512,18922176,12.5471,2.8954,10.7110,15.4425,180.2442
14,,,,20462240,84512,20377728,9.8614,2.8312,0,12.6926,192.9368
15,1.1649,1.2871,53.3300,21921792,88512,21833280,11.2526,2.7929,10.9100,14.0455,206.9823
16,,,,23381344,92512,23288832,14.2712,3.0008,0,17.2720,224.2543
17,1.1189,1.2169,57.2000,24840896,96512,24744384,9.7705,2.7562,10.8553,12.5267,236.7810
18,,,,26300448,100512,26199936,10.0382,2.8656,0,12.9038,249.6848
19,1.0954,1.1984,57.0700,27760000,104512,27655488,9.1564,3.0192,10.7668,12.1756,261.8603
20,,,,29219552,108512,29111040,11.3382,3.0249,0,14.3631,276.2234
21,1.0522,1.1725,58.0700,30679104,112512,30566592,11.4097,2.7946,10.7840,14.2043,290.4277
22,,,,32138656,116512,32022144,11.0725,3.0018,0,14.0743,304.5020
23,1.0254,1.1371,59.9300,33598208,120512,33477696,12.3177,2.8469,10.7769,15.1647,319.6667
24,,,,35057760,124512,34933248,11.0708,3.1172,0,14.1880,333.8547
25,1.0001,1.1151,60.1900,36517312,128512,36388800,11.0050,2.8703,10.7879,13.8753,347.7300
26,,,,37976864,132512,37844352,10.0645,2.7150,0,12.7794,360.5094
27,1.0058,1.1343,59.8200,39436416,136512,39299904,13.1083,2.8161,10.8300,15.9245,376.4339
28,,,,40895968,140512,40755456,10.5198,2.7968,0,13.3166,389.7505
29,0.9717,1.0852,61.8000,42355520,144512,42211008,9.7868,3.0741,10.7505,12.8608,402.6113
30,,,,43815072,148512,43666560,12.4410,3.1330,0,15.5740,418.1853
31,0.9460,1.0745,62.2300,45274624,152512,45122112,10.9702,2.7766,10.7340,13.7468,431.9321
32,,,,46734176,156512,46577664,10.3864,2.5748,0,12.9612,444.8933
33,0.9136,1.0461,63.3100,48193728,160512,48033216,12.3053,2.9676,11.2294,15.2729,460.1662
34,,,,49653280,164512,49488768,10.2217,2.6130,0,12.8348,473.0009
35,0.9010,1.0341,63.2900,51112832,168512,50944320,11.3123,2.8172,11.2420,14.1295,487.1304
36,,,,52572384,172512,52399872,9.8950,2.8145,0,12.7095,499.8399
37,0.8573,1.0329,63.7800,54031936,176512,53855424,10.7614,2.9559,10.8284,13.7173,513.5572
38,,,,55491488,180512,55310976,10.0164,2.7304,0,12.7468,526.3040
39,0.9010,1.0311,63.8100,56951040,184512,56766528,13.4435,2.9072,10.7196,16.3507,542.6547
40,,,,58410592,188512,58222080,12.0424,2.7154,0,14.7579,557.4126
41,0.8359,0.9992,64.9500,59870144,192512,59677632,10.0704,2.7977,10.7306,12.8681,570.2807
42,,,,61329696,196512,61133184,10.4217,2.9249,0,13.3466,583.6273
43,0.8311,0.9930,64.9400,62789248,200512,62588736,9.0096,2.9522,10.7371,11.9618,595.5891
44,,,,64248800,204512,64044288,11.9063,2.9583,0,14.8646,610.4537
45,0.8528,0.9849,65.1800,65708352,208512,65499840,10.3939,2.9216,10.7281,13.3155,623.7692
46,,,,67167904,212512,66955392,9.4984,2.8787,0,12.3771,636.1464
47,,,10.0000,68627456,216512,68410944,12.8280,2.7161,9.8770,15.5441,651.6904
48,,,,70087008,220512,69866496,11.4613,3.1045,0,14.5658,666.2562
