iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0536,2.0542,25.2800,1488064,32512,1455552,8.1332,3.0517,10.6350,11.1849,11.1849
2,,,,2947616,36512,2911104,12.5161,2.9331,0,15.4492,26.6341
3,1.6962,1.7245,38.5100,4407168,40512,4366656,9.3688,2.8141,10.6604,12.1828,38.8169
4,,,,5866720,44512,5822208,10.0948,2.9279,0,13.0228,51.8396
5,1.5387,1.5516,45.2500,7326272,48512,7277760,13.0036,2.8242,10.7340,15.8278,67.6674
6,,,,8785824,52512,8733312,9.8262,2.7073,0,12.5335,80.2009
7,1.4279,1.4749,47.5600,10245376,56512,10188864,11.3327,2.8993,10.7631,14.2320,94.4329
8,,,,11704928,60512,11644416,10.6313,2.9794,0,13.6107,108.0436
9,1.3518,1.3868,50.6300,13164480,64512,13099968,10.5239,2.8109,10.7284,13.3347,121.3783
10,,,,14624032,68512,14555520,11.4906,2.9118,0,14.4024,135.7807
11,1.2935,1.3392,52.7500,16083584,72512,16011072,11.3450,2.8314,10.6575,14.1763,149.9570
12,,,,17543136,76512,17466624,14.0719,2.9171,0,16.9889,166.9460
13,1.2447,1.2956,53.8400,19002688,80512,18922176,8.7153,2.8529,10.6824,11.5682,178.5142
14,,,,20462240,84512,20377728,14.6822,2.9134,0,17.5956,196.1098
15,1.1985,1.2651,54.9400,21921792,88512,21833280,8.5160,2.8080,10.6644,11.3240,207.4338
16,,,,23381344,92512,23288832,11.7480,2.9150,0,14.6631,222.0968
17,1.1440,1.2177,57.0000,24840896,96512,24744384,12.4075,2.8360,10.7323,15.2435,237.3403
18,,,,26300448,100512,26199936,10.7669,2.9459,0,13.7129,251.0532
19,1.0595,1.2104,56.7300,27760000,104512,27655488,10.0547,2.9845,10.6693,13.0391,264.0923
20,,,,29219552,108512,29111040,10.2663,2.8459,0,13.1122,277.2045
21,1.0524,1.1827,57.9600,30679104,112512,30566592,12.5734,2.8704,10.7069,15.4437,292.6483
22,,,,32138656,116512,32022144,12.7623,2.9253,0,15.6876,308.3359
23,1.0561,1.1476,59.7300,33598208,120512,33477696,8.8788,2.5654,10.7229,11.4442,319.7801
24,,,,35057760,124512,34933248,10.6553,3.0001,0,13.6554,333.4354
25,1.0151,1.1001,61.4900,36517312,128512,36388800,12.3291,2.8931,10.6799,15.2222,348.6576
26,,,,37976864,132512,37844352,13.0885,2.6978,0,15.7863,364.4439
27,0.9681,1.1176,60.8900,39436416,136512,39299904,8.8690,2.6821,10.7621,11.5511,375.9950
28,,,,40895968,140512,40755456,12.0062,2.9631,0,14.9693,390.9643
29,0.9805,1.0818,61.7600,42355520,144512,42211008,10.1558,2.9403,10.7753,13.0962,404.0605
30,,,,43815072,148512,43666560,12.2965,2.9457,0,15.2423,419.3028
31,0.9298,1.0758,62.4500,45274624,152512,45122112,8.7091,2.7718,10.7528,11.4809,430.7837
32,,,,46734176,156512,46577664,13.9883,2.9496,0,16.9379,447.7215
33,0.9433,1.0441,63.5100,48193728,160512,48033216,9.5514,2.8299,10.7844,12.3813,460.1028
34,,,,49653280,164512,49488768,12.2999,2.9247,0,15.2246,475.3274
35,0.9027,1.0281,63.8300,51112832,168512,50944320,9.5638,2.6391,10.6730,12.2029,487.5303
36,,,,52572384,172512,52399872,11.3440,2.9555,0,14.2995,501.8298
37,0.9062,1.0384,63.3600,54031936,176512,53855424,10.9568,2.8630,10.6910,13.8198,515.6496
38,,,,55491488,180512,55310976,13.0432,2.6813,0,15.7246,531.3742
39,0.8836,1.0103,64.1300,56951040,184512,56766528,8.7350,2.5735,10.7099,11.3085,542.6827
40,,,,58410592,188512,58222080,12.2399,2.9050,0,15.1449,557.8276
41,0.8371,1.0067,64.9700,59870144,192512,59677632,10.3604,2.8774,10.8276,13.2378,571.0654
42,,,,61329696,196512,61133184,11.8815,2.9175,0,14.7990,585.8643
43,0.8396,0.9866,65.5300,62789248,200512,62588736,9.0391,2.9009,10.8309,11.9400,597.8043
44,,,,64248800,204512,64044288,12.7121,2.9445,0,15.6566,613.4609
45,,,10.0000,65708352,208512,65499840,8.6748,2.9317,9.8122,11.6064,625.0673
46,,,,67167904,212512,66955392,14.9357,2.7962,0,17.7319,642.7992
47,,,10.0000,68627456,216512,68410944,8.5999,2.5289,9.8054,11.1289,653.9281
48,,,,70087008,220512,69866496,11.4494,2.7806,0,14.2300,668.1582
