iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0344,2.0550,26.1500,1488064,32512,1455552,9.4656,3.3106,11.2726,12.7762,12.7762
2,,,,2947616,36512,2911104,9.8280,2.6246,0,12.4526,25.2287
3,1.6886,1.7352,38.5700,4407168,40512,4366656,11.1533,2.8799,11.3682,14.0332,39.2619
4,,,,5866720,44512,5822208,10.5240,2.6609,0,13.1849,52.4468
5,1.4984,1.5771,43.7600,7326272,48512,7277760,8.4965,2.8357,10.7144,11.3323,63.7791
6,,,,8785824,52512,8733312,10.7643,2.9770,0,13.7413,77.5204
7,1.4233,1.4526,48.5400,10245376,56512,10188864,14.0472,2.7614,11.3017,16.8086,94.3290
8,,,,11704928,60512,11644416,10.9357,2.8496,0,13.7853,108.1143
9,1.3489,1.3979,50.2800,13164480,64512,13099968,9.8114,2.9441,10.7525,12.7555,120.8698
10,,,,14624032,68512,14555520,12.7576,2.8742,0,15.6318,136.5016
11,1.3230,1.3590,51.1200,16083584,72512,16011072,8.7738,2.6124,10.6960,11.3862,147.8878
12,,,,17543136,76512,17466624,14.2364,2.9768,0,17.2132,165.1010
13,1.2622,1.3058,54.3200,19002688,80512,18922176,10.6847,2.8513,10.8032,13.5360,178.6370
14,,,,20462240,84512,20377728,12.3597,2.9231,0,15.2828,193.9198
15,1.2007,1.2674,55.0000,21921792,88512,21833280,8.4826,2.6840,11.3589,11.1666,205.0864
16,,,,23381344,92512,23288832,14.0424,2.9957,0,17.0381,222.1245
17,1.1733,1.2258,56.2200,24840896,96512,24744384,8.7879,2.6116,10.8379,11.3995,233.5240
18,,,,26300448,100512,26199936,11.5832,2.9558,0,14.5389,248.0629
19,1.1292,1.1812,58.5900,27760000,104512,27655488,8.8929,3.0300,10.7508,11.9229,259.9859
20,,,,29219552,108512,29111040,13.9474,2.9572,0,16.9046,276.8905
21,1.0892,1.1621,59.0300,30679104,112512,30566592,10.1929,2.5940,10.7727,12.7868,289.6774
22,,,,32138656,116512,32022144,9.8538,2.9387,0,12.7925,302.4699
23,1.0893,1.1550,58.7400,33598208,120512,33477696,12.1997,2.8232,10.7827,15.0229,317.4928
24,,,,35057760,124512,34933248,11.0514,3.1456,0,14.1969,331.6897
25,1.0393,1.1169,60.9300,36517312,128512,36388800,10.9401,2.8677,10.7180,13.8078,345.4975
26,,,,37976864,132512,37844352,10.4084,2.7025,0,13.1110,358.6084
27,1.0249,1.0932,61.2000,39436416,136512,39299904,12.7419,2.8321,10.7381,15.5740,374.1824
28,,,,40895968,140512,40755456,10.1083,2.8294,0,12.9377,387.1201
29,0.9784,1.0765,62.3100,42355520,144512,42211008,10.9456,2.8921,10.8085,13.8378,400.9579
30,,,,43815072,148512,43666560,10.2441,3.1296,0,13.3737,414.3316
31,1.0053,1.0803,62.2200,45274624,152512,45122112,10.5760,2.8651,10.6738,13.4411,427.7727
32,,,,46734176,156512,46577664,12.1819,2.9480,0,15.1299,442.9026
33,0.9541,1.0462,62.9200,48193728,160512,48033216,10.4128,2.9159,10.7346,13.3287,456.2313
34,,,,49653280,164512,49488768,13.2178,2.9542,0,16.1720,472.4033
35,0.9050,1.0544,62.9600,51112832,168512,50944320,8.7442,2.7110,10.8386,11.4552,483.8585
36,,,,52572384,172512,52399872,12.2805,3.1277,0,15.4083,499.2667
37,0.8848,1.0578,62.4600,54031936,176512,53855424,11.6270,2.9021,11.3240,14.5290,513.7958
38,,,,55491488,180512,55310976,8.1467,2.6853,0,10.8320,524.6278
39,0.9104,1.0167,63.8800,56951040,184512,56766528,14.5171,3.1881,11.2381,17.7053,542.3331
40,,,,58410592,188512,58222080,10.4525,2.4385,0,12.8910,555.2241
41,0.8682,1.0045,64.7100,59870144,192512,59677632,9.5689,3.0313,11.3344,12.6002,567.8243
42,,,,61329696,196512,61133184,10.5485,3.0120,0,13.5606,581.3849
43,0.8656,0.9899,65.2100,62789248,200512,62588736,10.5507,2.9434,10.7693,13.4942,594.8790
44,,,,64248800,204512,64044288,10.5772,2.8201,0,13.3974,608.2764
45,,,10.0000,65708352,208512,65499840,9.7463,2.9520,9.8610,12.6982,620.9746
46,,,,67167904,212512,66955392,13.9284,2.8677,0,16.7961,637.7707
47,,,10.0000,68627456,216512,68410944,9.0253,2.3769,9.9810,11.4022,649.1729
48,,,,70087008,220512,69866496,12.2813,3.0246,0,15.3059,664.4788
