iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0792,2.0697,26.0600,1488064,32512,1455552,8.1650,3.0519,10.6269,11.2169,11.2169
2,,,,2947616,36512,2911104,12.5041,2.9223,0,15.4264,26.6433
3,1.7316,1.7523,37.5500,4407168,40512,4366656,9.3782,2.7970,10.6456,12.1752,38.8185
4,,,,5866720,44512,5822208,12.0681,2.9485,0,15.0166,53.8351
5,1.5079,1.5865,43.1100,7326272,48512,7277760,10.9740,2.7536,10.6396,13.7277,67.5628
6,,,,8785824,52512,8733312,10.0626,2.7177,0,12.7802,80.3430
7,1.4567,1.4677,47.9100,10245376,56512,10188864,12.1565,2.8407,10.8080,14.9973,95.3403
8,,,,11704928,60512,11644416,11.7269,2.9378,0,14.6647,110.0050
9,1.3526,1.3909,50.4400,13164480,64512,13099968,7.6594,2.9506,10.6791,10.6100,120.6150
10,,,,14624032,68512,14555520,12.4106,2.8951,0,15.3057,135.9207
11,1.2589,1.3526,51.8100,16083584,72512,16011072,11.4408,2.8189,10.5803,14.2597,150.1804
12,,,,17543136,76512,17466624,14.2071,2.8931,0,17.1002,167.2806
13,1.2137,1.2931,54.1400,19002688,80512,18922176,10.7710,2.8636,10.6948,13.6346,180.9152
14,,,,20462240,84512,20377728,12.4201,2.8649,0,15.2850,196.2002
15,1.1534,1.2822,54.0000,21921792,88512,21833280,10.1805,2.7438,10.6427,12.9243,209.1245
16,,,,23381344,92512,23288832,10.2116,2.7989,0,13.0105,222.1350
17,1.1805,1.2530,55.3600,24840896,96512,24744384,12.6839,2.8351,10.7553,15.5191,237.6541
18,,,,26300448,100512,26199936,10.0489,2.9195,0,12.9684,250.6225
19,1.1322,1.1902,57.8100,27760000,104512,27655488,10.5960,3.0333,10.7789,13.6293,264.2518
20,,,,29219552,108512,29111040,9.9295,2.8091,0,12.7386,276.9904
21,1.0564,1.1743,58.6500,30679104,112512,30566592,11.7193,2.8393,10.7069,14.5587,291.5491
22,,,,32138656,116512,32022144,11.0650,2.9039,0,13.9689,305.5179
23,1.0424,1.1362,60.1300,33598208,120512,33477696,12.3165,2.7821,10.7487,15.0986,320.6165
24,,,,35057760,124512,34933248,9.9142,2.9838,0,12.8980,333.5145
25,1.0308,1.1103,60.8100,36517312,128512,36388800,10.0178,2.8880,10.5864,12.9059,346.4204
26,,,,37976864,132512,37844352,15.2266,2.9710,0,18.1976,364.6180
27,1.0152,1.1054,61.1400,39436416,136512,39299904,10.2642,2.6232,10.6478,12.8874,377.5054
28,,,,40895968,140512,40755456,12.0678,2.7828,0,14.8506,392.3559
29,0.9934,1.0825,61.8500,42355520,144512,42211008,9.0597,2.9099,10.6423,11.9696,404.3256
30,,,,43815072,148512,43666560,10.5454,2.9570,0,13.5024,417.8280
31,0.9522,1.0618,62.5400,45274624,152512,45122112,10.6177,2.8165,10.6465,13.4342,431.2622
32,,,,46734176,156512,46577664,12.3655,2.9507,0,15.3162,446.5784
33,0.9533,1.0469,62.8400,48193728,160512,48033216,10.4893,2.8126,10.6620,13.3018,459.8802
34,,,,49653280,164512,49488768,11.3106,2.9164,0,14.2271,474.1073
35,0.9280,1.0381,63.3500,51112832,168512,50944320,10.7339,2.8236,10.6138,13.5575,487.6648
36,,,,52572384,172512,52399872,12.0687,2.9433,0,15.0121,502.6768
37,0.9196,1.0213,63.8000,54031936,176512,53855424,8.7890,2.8717,10.6095,11.6606,514.3375
38,,,,55491488,180512,55310976,15.0458,2.9156,0,17.9614,532.2989
39,0.8844,1.0073,64.4900,56951040,184512,56766528,10.8426,2.5555,10.6168,13.3982,545.6971
40,,,,58410592,188512,58222080,11.0720,2.6455,0,13.7175,559.4146
41,0.8551,1.0058,64.0900,59870144,192512,59677632,11.2519,2.8981,10.7676,14.1500,573.5646
42,,,,61329696,196512,61133184,10.8898,2.8642,0,13.7539,587.3185
43,0.8733,0.9903,65.5800,62789248,200512,62588736,10.5754,2.8700,10.7295,13.4454,600.7639
44,,,,64248800,204512,64044288,10.1904,2.7425,0,12.9329,613.6968
45,0.8553,0.9786,65.3600,65708352,208512,65499840,9.6772,2.8858,10.7365,12.5630,626.2598
46,,,,67167904,212512,66955392,13.5579,2.8704,0,16.4284,642.6882
47,,,10.0000,68627456,216512,68410944,10.2265,2.5395,9.8045,12.7659,655.4541
