iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0333,2.0441,27.7600,1488064,32512,1455552,8.1035,3.2172,10.6787,11.3207,11.3207
2,,,,2947616,36512,2911104,12.3820,2.9218,0,15.3038,26.6246
3,1.7443,1.7935,35.8100,4407168,40512,4366656,9.3072,2.8421,10.7183,12.1494,38.7739
4,,,,5866720,44512,5822208,11.8623,2.9897,0,14.8520,53.6259
5,1.4990,1.5400,45.7800,7326272,48512,7277760,10.9029,2.7951,10.7512,13.6981,67.3240
6,,,,8785824,52512,8733312,12.7627,2.7432,0,15.5059,82.8299
7,1.3845,1.4623,47.6700,10245376,56512,10188864,8.9074,2.5576,10.8293,11.4650,94.2949
8,,,,11704928,60512,11644416,12.3657,3.0134,0,15.3791,109.6740
9,1.3719,1.4674,47.6500,13164480,64512,13099968,9.0496,2.9858,10.7311,12.0354,121.7094
10,,,,14624032,68512,14555520,13.5666,2.9222,0,16.4888,138.1982
11,1.2472,1.3756,50.8500,16083584,72512,16011072,11.1456,2.5598,10.6763,13.7053,151.9036
12,,,,17543136,76512,17466624,12.0400,2.6543,0,14.6944,166.5980
13,1.1893,1.2941,54.1700,19002688,80512,18922176,10.7871,2.8525,10.6249,13.6397,180.2376
14,,,,20462240,84512,20377728,9.7055,2.8290,0,12.5345,192.7721
15,1.1671,1.2615,55.0800,21921792,88512,21833280,11.5328,2.7192,10.6573,14.2520,207.0241
16,,,,23381344,92512,23288832,11.6980,2.9139,0,14.6119,221.6360
17,1.1043,1.2256,56.2700,24840896,96512,24744384,12.4565,2.8464,10.8664,15.3028,236.9389
18,,,,26300448,100512,26199936,10.2349,2.9019,0,13.1369,250.0757
19,1.0708,1.1832,58.1400,27760000,104512,27655488,9.3134,3.0478,10.7363,12.3612,262.4369
20,,,,29219552,108512,29111040,11.2514,2.9446,0,14.1960,276.6329
21,1.0136,1.1740,58.3800,30679104,112512,30566592,12.7381,2.8799,10.6808,15.6180,292.2509
22,,,,32138656,116512,32022144,9.8521,2.9474,0,12.7995,305.0504
23,0.9521,1.1409,59.6200,33598208,120512,33477696,11.6186,2.8022,10.8314,14.4208,319.4712
24,,,,35057760,124512,34933248,11.0570,3.0056,0,14.0627,333.5339
25,0.9721,1.1212,60.3000,36517312,128512,36388800,11.4065,2.9775,10.7120,14.3839,347.9178
26,,,,37976864,132512,37844352,12.9731,2.7082,0,15.6813,363.5991
27,0.9471,1.0934,61.4700,39436416,136512,39299904,10.2748,2.6610,10.7334,12.9359,376.5349
28,,,,40895968,140512,40755456,11.9320,2.8398,0,14.7719,391.3068
29,0.9341,1.0875,60.9600,42355520,144512,42211008,8.7382,2.8564,10.7192,11.5946,402.9013
30,,,,43815072,148512,43666560,12.6605,2.9944,0,15.6549,418.5562
31,0.9186,1.0714,62.1200,45274624,152512,45122112,10.9067,2.7694,10.7664,13.6760,432.2322
32,,,,46734176,156512,46577664,12.0928,2.6001,0,14.6929,446.9251
33,0.8736,1.0559,62.9000,48193728,160512,48033216,9.5751,2.8628,10.6475,12.4379,459.3630
34,,,,49653280,164512,49488768,9.7572,2.9383,0,12.6955,472.0585
35,0.8671,1.0408,63.3000,51112832,168512,50944320,12.0272,2.7821,10.6289,14.8093,486.8677
36,,,,52572384,172512,52399872,11.4232,2.9885,0,14.4117,501.2795
37,0.8243,1.0352,63.5800,54031936,176512,53855424,10.8796,2.8849,10.6679,13.7646,515.0440
38,,,,55491488,180512,55310976,10.0123,2.6872,0,12.6995,527.7435
39,0.8664,1.0155,63.8800,56951040,184512,56766528,11.8148,2.8123,10.7132,14.6271,542.3707
40,,,,58410592,188512,58222080,13.8301,2.9020,0,16.7321,559.1028
41,0.8315,0.9952,65.3900,59870144,192512,59677632,9.4670,2.7458,10.8351,12.2128,571.3157
42,,,,61329696,196512,61133184,11.4949,2.9239,0,14.4188,585.7344
43,0.8120,0.9863,65.0200,62789248,200512,62588736,9.4271,2.9113,10.7638,12.3385,598.0729
44,,,,64248800,204512,64044288,11.1399,2.9417,0,14.0815,612.1544
45,0.8217,0.9775,65.7300,65708352,208512,65499840,10.2423,2.9569,10.7133,13.1993,625.3536
46,,,,67167904,212512,66955392,12.9492,2.8499,0,15.7990,641.1527
47,,,10.0000,68627456,216512,68410944,9.6219,2.5445,9.9632,12.1665,653.3191
48,,,,70087008,220512,69866496,11.5047,2.8529,0,14.3576,667.6768
