iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0698,2.0824,26.2400,1488064,32512,1455552,8.1744,3.0923,10.6555,11.2667,11.2667
2,,,,2947616,36512,2911104,10.7889,2.9304,0,13.7192,24.9860
3,1.7368,1.7203,39.4400,4407168,40512,4366656,10.6865,2.8032,10.6815,13.4897,38.4756
4,,,,5866720,44512,5822208,11.1942,2.9323,0,14.1265,52.6021
5,1.5638,1.5526,45.0000,7326272,48512,7277760,9.7431,2.8636,10.7611,12.6067,65.2088
6,,,,8785824,52512,8733312,14.8635,2.9459,0,17.8094,83.0182
7,1.4737,1.4669,47.6400,10245376,56512,10188864,9.6187,2.5245,10.7831,12.1432,95.1614
8,,,,11704928,60512,11644416,10.5567,2.9361,0,13.4927,108.6541
9,1.3792,1.4261,48.6600,13164480,64512,13099968,11.0562,2.9165,10.7089,13.9727,122.6268
10,,,,14624032,68512,14555520,10.2460,2.8347,0,13.0807,135.7076
11,1.2953,1.3671,50.7900,16083584,72512,16011072,13.5660,2.8668,10.6990,16.4328,152.1404
12,,,,17543136,76512,17466624,11.9526,2.6167,0,14.5693,166.7097
13,1.2939,1.3132,53.5700,19002688,80512,18922176,8.5668,2.8536,10.6555,11.4204,178.1301
14,,,,20462240,84512,20377728,12.0842,2.9089,0,14.9931,193.1231
15,1.2206,1.2488,55.5600,21921792,88512,21833280,11.4682,2.7048,10.6370,14.1730,207.2961
16,,,,23381344,92512,23288832,11.4892,2.8937,0,14.3829,221.6790
17,1.1993,1.2261,56.4300,24840896,96512,24744384,11.8226,2.8131,10.7716,14.6357,236.3147
18,,,,26300448,100512,26199936,10.9538,2.9251,0,13.8789,250.1936
19,1.1264,1.1982,57.2800,27760000,104512,27655488,9.5981,3.0108,10.7370,12.6089,262.8025
20,,,,29219552,108512,29111040,11.2873,2.9261,0,14.2134,277.0158
21,1.1228,1.1640,58.2100,30679104,112512,30566592,11.9912,2.8686,10.7026,14.8598,291.8757
22,,,,32138656,116512,32022144,10.4753,2.9507,0,13.4260,305.3017
23,1.0668,1.1391,59.6300,33598208,120512,33477696,12.3380,2.8087,10.8166,15.1467,320.4484
24,,,,35057760,124512,34933248,10.3246,2.9590,0,13.2837,333.7321
25,1.0563,1.1228,60.1600,36517312,128512,36388800,11.6811,2.9145,10.7037,14.5956,348.3277
26,,,,37976864,132512,37844352,10.1062,2.7226,0,12.8288,361.1565
27,1.0177,1.1001,60.8300,39436416,136512,39299904,11.7620,2.7190,10.6746,14.4810,375.6375
28,,,,40895968,140512,40755456,11.3470,2.9397,0,14.2867,389.9241
29,1.0494,1.0981,61.5900,42355520,144512,42211008,10.0253,2.9074,10.6912,12.9327,402.8568
30,,,,43815072,148512,43666560,13.4604,2.9838,0,16.4442,419.3010
31,0.9867,1.0895,61.6200,45274624,152512,45122112,8.6364,2.7820,10.7126,11.4184,430.7194
32,,,,46734176,156512,46577664,13.2127,2.9467,0,16.1594,446.8788
33,0.9941,1.0542,62.7500,48193728,160512,48033216,10.3666,2.8968,10.7564,13.2634,460.1422
34,,,,49653280,164512,49488768,10.3239,2.9195,0,13.2434,473.3856
35,0.9133,1.0882,61.4000,51112832,168512,50944320,10.5603,2.8169,10.7106,13.3772,486.7627
36,,,,52572384,172512,52399872,11.0350,2.9687,0,14.0037,500.7665
37,0.9218,1.0529,62.9900,54031936,176512,53855424,10.0341,2.8551,10.6769,12.8892,513.6556
38,,,,55491488,180512,55310976,14.8128,2.9784,0,17.7913,531.4469
39,0.9109,1.0473,62.4300,56951040,184512,56766528,8.1902,2.5492,10.6514,10.7394,542.1863
40,,,,58410592,188512,58222080,13.5502,2.9007,0,16.4509,558.6372
41,0.8968,0.9944,65.0800,59870144,192512,59677632,11.1296,2.9030,10.8262,14.0326,572.6698
42,,,,61329696,196512,61133184,9.9052,2.8749,0,12.7801,585.4499
43,0.9002,1.0005,64.3400,62789248,200512,62588736,10.4293,2.8491,10.7730,13.2783,598.7282
44,,,,64248800,204512,64044288,11.7133,2.9206,0,14.6339,613.3621
45,,,10.0000,65708352,208512,65499840,8.9424,2.9364,9.7705,11.8788,625.2410
46,,,,67167904,212512,66955392,14.9414,2.7578,0,17.6993,642.9402
47,,,10.0000,68627456,216512,68410944,9.5970,2.5282,9.7898,12.1253,655.0655
48,,,,70087008,220512,69866496,11.1556,2.8051,0,13.9608,669.0262
