iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0833,2.0692,24.8800,1488064,32512,1455552,8.1131,3.2491,10.6621,11.3622,11.3622
2,,,,2947616,36512,2911104,12.2924,3.0166,0,15.3090,26.6713
3,1.7098,1.7225,39.8500,4407168,40512,4366656,9.2245,2.8896,10.6327,12.1141,38.7854
4,,,,5866720,44512,5822208,9.9516,2.9736,0,12.9252,51.7106
5,1.5353,1.5675,44.5600,7326272,48512,7277760,12.9670,2.7865,10.7028,15.7535,67.4641
6,,,,8785824,52512,8733312,11.2350,2.7174,0,13.9524,81.4165
7,1.4111,1.4537,48.3600,10245376,56512,10188864,10.3276,2.7910,10.6846,13.1186,94.5351
8,,,,11704928,60512,11644416,12.4671,2.9860,0,15.4531,109.9882
9,1.3312,1.3886,50.9600,13164480,64512,13099968,9.4928,2.8918,11.1742,12.3847,122.3729
10,,,,14624032,68512,14555520,12.8479,2.9522,0,15.8000,138.1729
11,1.2987,1.3623,51.2100,16083584,72512,16011072,10.9330,2.6278,10.8331,13.5608,151.7337
12,,,,17543136,76512,17466624,10.7518,2.6362,0,13.3880,165.1217
13,1.2180,1.2880,54.2500,19002688,80512,18922176,9.8871,2.9194,10.6548,12.8065,177.9282
14,,,,20462240,84512,20377728,14.5763,2.9378,0,17.5141,195.4423
15,1.1666,1.2566,55.2700,21921792,88512,21833280,9.4559,2.6788,10.9404,12.1347,207.5770
16,,,,23381344,92512,23288832,13.5095,2.9061,0,16.4156,223.9926
17,1.1314,1.2184,56.5000,24840896,96512,24744384,8.9485,2.5899,10.8134,11.5383,235.5310
18,,,,26300448,100512,26199936,11.0748,2.9522,0,14.0269,249.5579
19,1.0714,1.2055,57.0800,27760000,104512,27655488,10.6534,2.9641,10.7478,13.6175,263.1754
20,,,,29219552,108512,29111040,9.9671,2.9051,0,12.8722,276.0476
21,1.0742,1.1627,58.5000,30679104,112512,30566592,11.5489,2.7960,10.7449,14.3449,290.3925
22,,,,32138656,116512,32022144,11.0849,2.9757,0,14.0606,304.4531
23,1.0409,1.1405,59.8900,33598208,120512,33477696,11.4299,2.8108,10.6686,14.2406,318.6937
24,,,,35057760,124512,34933248,10.7804,3.0506,0,13.8309,332.5246
25,0.9888,1.1289,60.1600,36517312,128512,36388800,9.8587,2.8986,10.6046,12.7573,345.2819
26,,,,37976864,132512,37844352,15.3632,2.9255,0,18.2887,363.5706
27,1.0167,1.1068,60.9400,39436416,136512,39299904,10.2783,2.6290,10.7202,12.9073,376.4780
28,,,,40895968,140512,40755456,11.9244,2.8489,0,14.7733,391.2513
29,0.9684,1.0693,62.4600,42355520,144512,42211008,8.9436,3.0709,10.7745,12.0146,403.2658
30,,,,43815072,148512,43666560,12.1058,3.1718,0,15.2776,418.5434
31,0.9505,1.0629,62.6100,45274624,152512,45122112,8.8015,2.7590,10.6507,11.5605,430.1039
32,,,,46734176,156512,46577664,12.3756,2.9449,0,15.3204,445.4244
33,0.9040,1.0658,62.7300,48193728,160512,48033216,10.8705,2.9614,10.6660,13.8319,459.2562
34,,,,49653280,164512,49488768,10.0131,2.9439,0,12.9570,472.2133
35,0.9289,1.0395,63.2400,51112832,168512,50944320,11.3175,2.8247,10.6385,14.1423,486.3555
36,,,,52572384,172512,52399872,11.7720,3.1649,0,14.9368,501.2924
37,0.9009,1.0314,63.5200,54031936,176512,53855424,8.6562,2.9282,10.6310,11.5844,512.8768
38,,,,55491488,180512,55310976,12.1644,2.9585,0,15.1229,527.9997
39,0.8698,1.0040,64.2500,56951040,184512,56766528,11.4001,2.8830,10.6429,14.2832,542.2828
40,,,,58410592,188512,58222080,12.8768,2.9759,0,15.8527,558.1355
41,0.8709,0.9995,64.5700,59870144,192512,59677632,11.1645,2.8876,10.6540,14.0521,572.1877
42,,,,61329696,196512,61133184,10.5829,2.9275,0,13.5104,585.6980
43,0.8507,1.0205,64.0700,62789248,200512,62588736,10.9510,2.9721,10.7190,13.9230,599.6210
44,,,,64248800,204512,64044288,10.0218,2.7991,0,12.8209,612.4420
45,0.8421,0.9800,65.7400,65708352,208512,65499840,9.5282,2.9103,10.6849,12.4385,624.8805
46,,,,67167904,212512,66955392,10.6121,2.9716,0,13.5837,638.4642
47,,,10.0000,68627456,216512,68410944,11.7742,2.6972,9.8306,14.4714,652.9356
48,,,,70087008,220512,69866496,11.2932,2.9927,0,14.2859,667.2215
49,,,10.0000,71546560,224512,71322048,8.8602,2.7234,7.9425,11.5836,678.8051
