iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.9957,2.0918,24.3800,1488064,32512,1455552,0.4819,3.0934,10.4797,3.5753,3.5753
2,,,,2947616,36512,2911104,11.0704,2.9017,0,13.9721,17.5474
3,1.8821,2.1478,30.7700,4407168,40512,4366656,11.6384,2.4819,10.5004,14.1203,31.6677
4,,,,5866720,44512,5822208,11.0890,2.8849,0,13.9739,45.6416
5,2.0114,2.5414,32.1300,7326272,48512,7277760,12.3615,2.5779,10.4849,14.9394,60.5810
6,,,,8785824,52512,8733312,10.1070,2.9135,0,13.0205,73.6016
7,6.3403,7.0258,19.9900,10245376,56512,10188864,12.2635,2.5880,10.4117,14.8515,88.4531
8,,,,11704928,60512,11644416,11.1663,2.9333,0,14.0996,102.5527
9,28.7108,30.1292,9.7900,13164480,64512,13099968,10.1462,2.5182,10.3131,12.6645,115.2172
10,,,,14624032,68512,14555520,14.6307,2.8795,0,17.5103,132.7275
11,163.3029,171.4263,9.8900,16083584,72512,16011072,8.8051,2.7337,10.2917,11.5388,144.2662
12,,,,17543136,76512,17466624,10.9710,4.8565,0,15.8275,160.0937
13,1142.4745,1151.6385,10.8900,19002688,80512,18922176,9.0965,4.2408,10.2075,13.3373,173.4310
14,,,,20462240,84512,20377728,11.6278,3.8567,0,15.4845,188.9155
15,6045.4185,6185.4805,10.2200,21921792,88512,21833280,12.1832,2.5244,10.3278,14.7076,203.6230
16,,,,23381344,92512,23288832,14.1381,2.9007,0,17.0388,220.6619
17,37788.5078,38824.2617,11.6900,24840896,96512,24744384,9.7514,2.6651,10.5711,12.4165,233.0784
18,,,,26300448,100512,26199936,10.4908,2.9250,0,13.4158,246.4941
19,637953.3750,637004.8750,10.9300,27760000,104512,27655488,9.4473,2.6442,10.3666,12.0915,258.5856
20,,,,29219552,108512,29111040,14.7620,2.9175,0,17.6795,276.2651
21,4686583.5000,4671009.5000,13.4500,30679104,112512,30566592,8.8554,2.6697,10.4790,11.5250,287.7901
22,,,,32138656,116512,32022144,11.6797,2.9392,0,14.6190,302.4091
23,41166012.0000,41327424.0000,10.9900,33598208,120512,33477696,12.4800,2.4969,10.4497,14.9769,317.3860
24,,,,35057760,124512,34933248,11.6900,2.9191,0,14.6091,331.9951
25,357036256.0000,359460384.0000,14.3800,36517312,128512,36388800,9.0227,2.6545,10.2202,11.6772,343.6723
26,,,,37976864,132512,37844352,15.6929,2.8700,0,18.5629,362.2352
27,4130529536.0000,4188099328.0000,10.1200,39436416,136512,39299904,8.9062,2.7150,10.2969,11.6213,373.8564
28,,,,40895968,140512,40755456,12.7350,2.8807,0,15.6158,389.4722
29,29037289472.0000,29740625920.0000,10.0900,42355520,144512,42211008,10.0802,2.6441,10.3227,12.7243,402.1965
30,,,,43815072,148512,43666560,13.2862,2.8760,0,16.1622,418.3587
31,347847884800.0000,356168105984.0000,15.7500,45274624,152512,45122112,8.8278,2.7243,10.2213,11.5521,429.9108
32,,,,46734176,156512,46577664,13.8403,2.9090,0,16.7493,446.6601
33,7347071614976.0000,7374952726528.0000,10.0000,48193728,160512,48033216,10.3985,2.6093,10.3508,13.0078,459.6680
34,,,,49653280,164512,49488768,13.0488,2.8962,0,15.9450,475.6130
35,18089477406720.0000,18889341665280.0000,10.5000,51112832,168512,50944320,8.8899,2.6305,10.2698,11.5203,487.1333
36,,,,52572384,172512,52399872,11.6523,2.8899,0,14.5422,501.6755
37,79850052255744.0000,82987215486976.0000,16.5000,54031936,176512,53855424,10.2814,2.5651,10.1729,12.8465,514.5220
38,,,,55491488,180512,55310976,12.8128,2.8615,0,15.6743,530.1963
39,1405754338705408.0000,1435311632547840.0000,11.4200,56951040,184512,56766528,10.3097,2.5168,10.0972,12.8265,543.0228
40,,,,58410592,188512,58222080,15.8717,2.8974,0,18.7690,561.7918
41,15543574691053568.0000,15748336183148544.0000,9.9900,59870144,192512,59677632,8.9881,2.6317,9.9992,11.6198,573.4116
42,,,,61329696,196512,61133184,12.4368,2.8272,0,15.2640,588.6756
43,104570659677405184.0000,106342797543473152.0000,10.0000,62789248,200512,62588736,9.8062,2.5918,9.9754,12.3980,601.0736
44,,,,64248800,204512,64044288,13.7339,2.8578,0,16.5917,617.6653
45,,,10.0000,65708352,208512,65499840,9.6487,2.5098,9.5544,12.1585,629.8238
46,,,,67167904,212512,66955392,11.7926,2.7940,0,14.5866,644.4104
47,,,10.0000,68627456,216512,68410944,12.6407,2.4078,9.4749,15.0485,659.4588
48,,,,70087008,220512,69866496,11.5496,2.7860,0,14.3356,673.7944
