iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.9972,2.3275,12.6700,1508992,35584,1473408,7.3913,0.4236,11.3770,7.8149,7.8149
2,,,,2989472,42656,2946816,9.6412,0.3547,0,9.9959,17.8108
3,,,,4469952,49728,4420224,7.4404,0.3914,0,7.8318,25.6426
4,,,,5950432,56800,5893632,7.2731,0.3965,0,7.6697,33.3122
5,,,,7430912,63872,7367040,7.2780,0.3451,0,7.6232,40.9354
6,,,,8911392,70944,8840448,7.3672,0.3376,0,7.7048,48.6402
7,,,,10391872,78016,10313856,7.3839,0.3627,0,7.7466,56.3868
8,,,,11872352,85088,11787264,7.0383,0.3496,0,7.3879,63.7747
9,,,,13352832,92160,13260672,7.1342,0.3706,0,7.5048,71.2795
10,,,,14833312,99232,14734080,7.2497,0.3446,0,7.5943,78.8738
11,1.4415,2.1803,17.5000,16313792,106304,16207488,7.1083,0.3401,10.7668,7.4484,86.3222
12,,,,17794272,113376,17680896,10.1020,0.3567,0,10.4586,96.7808
13,,,,19274752,120448,19154304,7.0433,0.3848,0,7.4281,104.2089
14,,,,20755232,127520,20627712,7.1020,0.3853,0,7.4872,111.6961
15,,,,22235712,134592,22101120,6.9175,0.3802,0,7.2977,118.9938
16,,,,23716192,141664,23574528,6.8992,0.3835,0,7.2827,126.2765
17,,,,25196672,148736,25047936,6.9413,0.3431,0,7.2844,133.5609
18,,,,26677152,155808,26521344,6.9028,0.3556,0,7.2584,140.8193
19,,,,28157632,162880,27994752,6.9458,0.3649,0,7.3107,148.1300
20,,,,29638112,169952,29468160,6.8750,0.3387,0,7.2136,155.3436
21,1.4104,2.0847,21.0800,31118592,177024,30941568,6.8445,0.3360,10.8683,7.1805,162.5241
22,,,,32599072,184096,32414976,10.0730,0.3552,0,10.4282,172.9523
23,,,,34079552,191168,33888384,6.8729,0.3741,0,7.2469,180.1992
24,,,,35560032,198240,35361792,6.9997,0.3539,0,7.3535,187.5528
25,,,,37040512,205312,36835200,6.9214,0.3640,0,7.2855,194.8382
26,,,,38520992,212384,38308608,7.1378,0.3603,0,7.4981,202.3363
27,,,,40001472,219456,39782016,7.3306,0.3427,0,7.6733,210.0096
28,,,,41481952,226528,41255424,7.1599,0.3647,0,7.5245,217.5341
29,,,,42962432,233600,42728832,6.9805,0.3642,0,7.3447,224.8788
30,,,,44442912,240672,44202240,6.9169,0.3529,0,7.2698,232.1486
31,1.3571,2.0230,23.1100,45923392,247744,45675648,7.0021,0.3571,10.8387,7.3592,239.5078
32,,,,47403872,254816,47149056,9.8925,0.3493,0,10.2418,249.7496
33,,,,48884352,261888,48622464,6.9326,0.3786,0,7.3113,257.0609
34,,,,50364832,268960,50095872,7.0673,0.3500,0,7.4173,264.4781
35,,,,51845312,276032,51569280,6.9879,0.3814,0,7.3693,271.8474
36,,,,53325792,283104,53042688,6.9873,0.3680,0,7.3553,279.2027
37,,,,54806272,290176,54516096,6.9631,0.3503,0,7.3134,286.5162
38,,,,56286752,297248,55989504,7.0286,0.3344,0,7.3631,293.8792
39,,,,57767232,304320,57462912,7.0504,0.3420,0,7.3924,301.2716
40,,,,59247712,311392,58936320,6.9391,0.3448,0,7.2839,308.5556
41,1.3078,2.0401,18.9600,60728192,318464,60409728,6.8691,0.3363,10.7476,7.2054,315.7610
42,,,,62208672,325536,61883136,9.9298,0.3482,0,10.2780,326.0390
43,,,,63689152,332608,63356544,6.8966,0.3571,0,7.2538,333.2928
