iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.9228,2.3127,14.6200,1508992,35584,1473408,7.3852,0.4506,10.7025,7.8358,7.8358
2,,,,2989472,42656,2946816,10.2793,0.3970,0,10.6763,18.5121
3,,,,4469952,49728,4420224,7.4400,0.4019,0,7.8419,26.3540
4,,,,5950432,56800,5893632,7.2691,0.4006,0,7.6697,34.0237
5,,,,7430912,63872,7367040,7.2200,0.4049,0,7.6249,41.6486
6,,,,8911392,70944,8840448,7.2782,0.4222,0,7.7004,49.3490
7,,,,10391872,78016,10313856,7.3414,0.4081,0,7.7494,57.0985
8,,,,11872352,85088,11787264,6.9856,0.4034,0,7.3890,64.4875
9,,,,13352832,92160,13260672,7.1030,0.4019,0,7.5050,71.9925
10,,,,14833312,99232,14734080,7.1682,0.4204,0,7.5886,79.5811
11,1.1930,2.2424,18.9600,16313792,106304,16207488,7.0208,0.4345,10.7459,7.4553,87.0364
12,,,,17794272,113376,17680896,10.1023,0.3950,0,10.4972,97.5336
13,,,,19274752,120448,19154304,7.0279,0.4103,0,7.4382,104.9718
14,,,,20755232,127520,20627712,7.0254,0.4464,0,7.4718,112.4436
15,,,,22235712,134592,22101120,6.8605,0.4396,0,7.3001,119.7437
16,,,,23716192,141664,23574528,6.8400,0.4450,0,7.2850,127.0287
17,,,,25196672,148736,25047936,6.8682,0.4146,0,7.2828,134.3115
18,,,,26677152,155808,26521344,6.8454,0.4123,0,7.2577,141.5692
19,,,,28157632,162880,27994752,6.8965,0.4142,0,7.3107,148.8799
20,,,,29638112,169952,29468160,6.8006,0.4120,0,7.2126,156.0926
21,1.1460,2.1912,17.4900,31118592,177024,30941568,6.7646,0.4195,10.8752,7.1841,163.2767
22,,,,32599072,184096,32414976,10.0105,0.3949,0,10.4054,173.6821
23,,,,34079552,191168,33888384,6.8349,0.4093,0,7.2442,180.9263
24,,,,35560032,198240,35361792,6.9223,0.4288,0,7.3511,188.2774
25,,,,37040512,205312,36835200,6.8703,0.4129,0,7.2832,195.5607
26,,,,38520992,212384,38308608,7.0876,0.4166,0,7.5042,203.0648
27,,,,40001472,219456,39782016,7.2570,0.4123,0,7.6693,210.7341
28,,,,41481952,226528,41255424,7.1097,0.4212,0,7.5308,218.2650
29,,,,42962432,233600,42728832,6.9447,0.3989,0,7.3437,225.6086
30,,,,44442912,240672,44202240,6.8007,0.4688,0,7.2695,232.8781
31,1.0880,2.1415,21.1900,45923392,247744,45675648,6.9531,0.4086,10.9373,7.3617,240.2398
32,,,,47403872,254816,47149056,9.7247,0.4082,0,10.1329,250.3727
33,,,,48884352,261888,48622464,6.7373,0.5708,0,7.3082,257.6809
34,,,,50364832,268960,50095872,6.9791,0.4406,0,7.4197,265.1006
35,,,,51845312,276032,51569280,6.9595,0.4096,0,7.3691,272.4696
36,,,,53325792,283104,53042688,6.9174,0.4335,0,7.3509,279.8205
37,,,,54806272,290176,54516096,6.8875,0.4248,0,7.3123,287.1329
38,,,,56286752,297248,55989504,6.9505,0.4163,0,7.3668,294.4997
39,,,,57767232,304320,57462912,6.9705,0.4184,0,7.3889,301.8886
40,,,,59247712,311392,58936320,6.8751,0.4116,0,7.2867,309.1753
41,1.0166,2.1179,20.9700,60728192,318464,60409728,6.7852,0.4244,10.7498,7.2096,316.3849
42,,,,62208672,325536,61883136,9.8329,0.3952,0,10.2282,326.6130
43,,,,63689152,332608,63356544,6.8482,0.4060,0,7.2541,333.8672
44,,,,65169632,339680,64829952,6.8359,0.4410,0,7.2769,341.1441
45,,,,66650112,346752,66303360,6.8561,0.4353,0,7.2914,348.4355
46,,,,68130592,353824,67776768,6.8125,0.4114,0,7.2239,355.6594
47,,,,69611072,360896,69250176,6.8055,0.4161,0,7.2216,362.8810
48,,,,71091552,367968,70723584,6.8743,0.4180,0,7.2923,370.1733
49,,,,72572032,375040,72196992,6.8598,0.4112,0,7.2710,377.4443
50,,,,74052512,382112,73670400,6.8303,0.4264,0,7.2567,384.7009
51,0.8955,2.1306,21.3500,75532992,389184,75143808,6.7957,0.4325,10.8737,7.2282,391.9292
52,,,,77013472,396256,76617216,9.8139,0.3954,0,10.2093,402.1385
53,,,,78493952,403328,78090624,6.9595,0.4023,0,7.3619,409.5004
54,,,,79974432,410400,79564032,6.9056,0.4075,0,7.3131,416.8135
55,,,,81454912,417472,81037440,6.8771,0.4096,0,7.2866,424.1001
56,,,,82935392,424544,82510848,6.9827,0.4056,0,7.3883,431.4884
