iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.7366,2.3454,15.3800,1508992,35584,1473408,4.8829,2.9495,10.8854,7.8323,7.8323
2,,,,2989472,42656,2946816,6.5967,2.7796,0,9.3763,17.2086
3,,,,4469952,49728,4420224,5.0013,2.8370,0,7.8383,25.0470
4,,,,5950432,56800,5893632,4.8704,2.7954,0,7.6658,32.7128
5,,,,7430912,63872,7367040,4.9110,2.7131,0,7.6241,40.3369
6,,,,8911392,70944,8840448,4.9582,2.7391,0,7.6972,48.0341
7,,,,10391872,78016,10313856,5.0329,2.7139,0,7.7468,55.7809
8,,,,11872352,85088,11787264,4.6811,2.7033,0,7.3845,63.1654
9,,,,13352832,92160,13260672,4.7650,2.7422,0,7.5072,70.6726
10,,,,14833312,99232,14734080,4.8209,2.7671,0,7.5880,78.2606
11,1.0803,2.2029,17.4900,16313792,106304,16207488,4.7189,2.7332,10.7897,7.4521,85.7127
12,,,,17794272,113376,17680896,6.6962,2.6571,0,9.3533,95.0660
13,,,,19274752,120448,19154304,4.6423,2.7802,0,7.4225,102.4885
14,,,,20755232,127520,20627712,4.6525,2.8368,0,7.4894,109.9779
15,,,,22235712,134592,22101120,4.4862,2.8065,0,7.2927,117.2705
16,,,,23716192,141664,23574528,4.4565,2.8337,0,7.2902,124.5608
17,,,,25196672,148736,25047936,4.4530,2.8267,0,7.2798,131.8405
18,,,,26677152,155808,26521344,4.4484,2.8082,0,7.2566,139.0971
19,,,,28157632,162880,27994752,4.4527,2.8554,0,7.3081,146.4052
20,,,,29638112,169952,29468160,4.3547,2.8598,0,7.2145,153.6197
21,0.9877,2.1731,18.0200,31118592,177024,30941568,4.3590,2.8210,11.0147,7.1800,160.7997
22,,,,32599072,184096,32414976,6.2412,2.7542,0,8.9954,169.7950
23,,,,34079552,191168,33888384,4.3127,2.9340,0,7.2468,177.0418
24,,,,35560032,198240,35361792,4.3911,2.9623,0,7.3534,184.3952
25,,,,37040512,205312,36835200,4.4309,2.8469,0,7.2779,191.6730
26,,,,38520992,212384,38308608,4.7240,2.7747,0,7.4987,199.1717
