iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.2311,2.5283,10.6400,1508992,35584,1473408,0.0566,7.8196,10.6342,7.8762,7.8762
2,,,,2989472,42656,2946816,0.0437,7.0028,0,7.0465,14.9228
3,,,,4469952,49728,4420224,0.0794,7.7880,0,7.8674,22.7902
4,,,,5950432,56800,5893632,0.0507,7.5911,0,7.6419,30.4321
5,,,,7430912,63872,7367040,0.0523,7.5739,0,7.6262,38.0583
6,,,,8911392,70944,8840448,0.0551,7.6484,0,7.7036,45.7618
7,,,,10391872,78016,10313856,0.0566,7.6888,0,7.7455,53.5073
8,,,,11872352,85088,11787264,0.0494,7.3275,0,7.3768,60.8841
9,,,,13352832,92160,13260672,0.0822,7.4592,0,7.5414,68.4255
10,,,,14833312,99232,14734080,0.0520,7.5030,0,7.5549,75.9805
11,0.6981,2.3763,24.1800,16313792,106304,16207488,0.0456,7.3977,10.6181,7.4433,83.4238
12,,,,17794272,113376,17680896,0.0400,6.9129,0,6.9530,90.3767
13,,,,19274752,120448,19154304,0.0452,7.3773,0,7.4225,97.7993
14,,,,20755232,127520,20627712,0.0438,7.4448,0,7.4886,105.2878
15,,,,22235712,134592,22101120,0.0453,7.2512,0,7.2965,112.5843
16,,,,23716192,141664,23574528,0.0442,7.2473,0,7.2915,119.8758
17,,,,25196672,148736,25047936,0.0421,7.2377,0,7.2798,127.1556
18,,,,26677152,155808,26521344,0.0422,7.2185,0,7.2607,134.4163
19,,,,28157632,162880,27994752,0.0450,7.2690,0,7.3140,141.7303
20,,,,29638112,169952,29468160,0.0441,7.1702,0,7.2144,148.9447
21,0.7845,2.1878,27.3800,31118592,177024,30941568,0.0446,7.1392,10.7141,7.1839,156.1285
22,,,,32599072,184096,32414976,0.0415,6.9326,0,6.9741,163.1026
23,,,,34079552,191168,33888384,0.0468,7.2012,0,7.2480,170.3506
24,,,,35560032,198240,35361792,0.0453,7.3085,0,7.3538,177.7044
25,,,,37040512,205312,36835200,0.0462,7.2391,0,7.2853,184.9898
26,,,,38520992,212384,38308608,0.0875,7.4531,0,7.5406,192.5304
27,,,,40001472,219456,39782016,0.0473,7.5811,0,7.6284,200.1588
28,,,,41481952,226528,41255424,0.0489,7.4784,0,7.5273,207.6861
29,,,,42962432,233600,42728832,0.0458,7.2964,0,7.3422,215.0283
30,,,,44442912,240672,44202240,0.0436,7.2256,0,7.2692,222.2975
31,0.5938,2.2972,24.8700,45923392,247744,45675648,0.0451,7.3183,10.4771,7.3633,229.6608
32,,,,47403872,254816,47149056,0.0406,6.9588,0,6.9994,236.6602
33,,,,48884352,261888,48622464,0.0473,7.2671,0,7.3143,243.9745
34,,,,50364832,268960,50095872,0.0467,7.3744,0,7.4211,251.3956
35,,,,51845312,276032,51569280,0.0446,7.3201,0,7.3646,258.7602
36,,,,53325792,283104,53042688,0.0487,7.3083,0,7.3570,266.1172
37,,,,54806272,290176,54516096,0.0494,7.2622,0,7.3115,273.4287
38,,,,56286752,297248,55989504,0.0645,7.3171,0,7.3816,280.8103
39,,,,57767232,304320,57462912,0.0652,7.3240,0,7.3892,288.1995
40,,,,59247712,311392,58936320,0.0445,7.2197,0,7.2642,295.4638
41,0.5274,2.3488,24.6500,60728192,318464,60409728,0.0443,7.1642,10.4789,7.2085,302.6723
42,,,,62208672,325536,61883136,0.0411,6.8736,0,6.9148,309.5871
43,,,,63689152,332608,63356544,0.0441,7.2109,0,7.2549,316.8420
44,,,,65169632,339680,64829952,0.0454,7.2355,0,7.2809,324.1229
45,,,,66650112,346752,66303360,0.0462,7.2479,0,7.2941,331.4170
46,,,,68130592,353824,67776768,0.0450,7.1778,0,7.2228,338.6398
47,,,,69611072,360896,69250176,0.0451,7.1780,0,7.2231,345.8629
48,,,,71091552,367968,70723584,0.0493,7.2382,0,7.2875,353.1504
49,,,,72572032,375040,72196992,0.0466,7.2316,0,7.2782,360.4287
50,,,,74052512,382112,73670400,0.0455,7.2115,0,7.2570,367.6857
51,0.4661,2.4167,24.4300,75532992,389184,75143808,0.0438,7.1838,10.5602,7.2276,374.9133
52,,,,77013472,396256,76617216,0.0385,6.8951,0,6.9336,381.8469
53,,,,78493952,403328,78090624,0.0534,7.3233,0,7.3767,389.2236
54,,,,79974432,410400,79564032,0.0481,7.2621,0,7.3101,396.5337
55,,,,81454912,417472,81037440,0.0467,7.2383,0,7.2850,403.8187
56,,,,82935392,424544,82510848,0.0450,7.3414,0,7.3864,411.2051
57,,,,84415872,431616,83984256,0.0485,7.2879,0,7.3364,418.5415
58,,,,85896352,438688,85457664,0.0454,7.3036,0,7.3489,425.8904
59,,,,87376832,445760,86931072,0.0465,7.1645,0,7.2110,433.1015
60,,,,88857312,452832,88404480,0.0486,7.2692,0,7.3178,440.4193
61,0.4842,2.3243,25.1500,90337792,459904,89877888,0.0434,7.2395,10.4909,7.2829,447.7022
62,,,,91818272,466976,91351296,0.0368,6.8179,0,6.8548,454.5570
63,,,,93298752,474048,92824704,0.0442,7.2229,0,7.2671,461.8241
64,,,,94779232,481120,94298112,0.0401,7.2398,0,7.2799,469.1040
65,,,,96259712,488192,95771520,0.0395,7.2045,0,7.2439,476.3479
66,,,,97740192,495264,97244928,0.0452,7.2509,0,7.2961,483.6440
67,,,,99220672,502336,98718336,0.0712,7.3531,0,7.4243,491.0684
68,,,,100701152,509408,100191744,0.0709,7.3518,0,7.4228,498.4911
69,,,,102181632,516480,101665152,0.0486,7.3157,0,7.3643,505.8554
70,,,,103662112,523552,103138560,0.0464,7.2213,0,7.2677,513.1231
71,0.4680,2.3478,25.4000,105142592,530624,104611968,0.0531,7.3873,10.8624,7.4403,520.5634
72,,,,106623072,537696,106085376,0.0446,6.8368,0,6.8814,527.4448
73,,,,108103552,544768,107558784,0.0711,7.2460,0,7.3171,534.7620
74,,,,109584032,551840,109032192,0.0516,7.2235,0,7.2751,542.0371
75,,,,111064512,558912,110505600,0.0438,7.2511,0,7.2949,549.3320
76,,,,112544992,565984,111979008,0.0680,7.2470,0,7.3150,556.6469
77,,,,114025472,573056,113452416,0.0491,7.1883,0,7.2374,563.8844
78,,,,115505952,580128,114925824,0.0467,7.2197,0,7.2664,571.1508
79,,,,116986432,587200,116399232,0.0496,7.3475,0,7.3972,578.5479
80,,,,118466912,594272,117872640,0.0446,7.2342,0,7.2787,585.8267
81,0.4853,2.2807,26.1600,119947392,601344,119346048,0.0442,7.2264,10.5211,7.2707,593.0973
82,,,,121427872,608416,120819456,0.0397,6.8397,0,6.8795,599.9768
83,,,,122908352,615488,122292864,0.0831,7.3417,0,7.4247,607.4015
84,,,,124388832,622560,123766272,0.0503,7.4054,0,7.4557,614.8572
85,,,,125869312,629632,125239680,0.0483,7.2971,0,7.3454,622.2026
86,,,,127349792,636704,126713088,0.0501,7.2958,0,7.3459,629.5485
87,,,,128830272,643776,128186496,0.0459,7.3536,0,7.3995,636.9481
88,,,,130310752,650848,129659904,0.0454,7.2055,0,7.2509,644.1990
89,,,,131791232,657920,131133312,0.0446,7.1654,0,7.2100,651.4090
90,,,,133271712,664992,132606720,0.0437,7.1600,0,7.2037,658.6126
91,0.4877,2.3117,25.7100,134752192,672064,134080128,0.0451,7.1781,10.5381,7.2233,665.8359
92,,,,136232672,679136,135553536,0.0389,6.7525,0,6.7914,672.6273
93,,,,137713152,686208,137026944,0.0497,7.1761,0,7.2258,679.8531
94,,,,139193632,693280,138500352,0.0474,7.1615,0,7.2090,687.0621
95,,,,140674112,700352,139973760,0.0466,7.2342,0,7.2808,694.3429
96,,,,142154592,707424,141447168,0.0466,7.1964,0,7.2430,701.5859
97,,,,143635072,714496,142920576,0.0477,7.3018,0,7.3495,708.9354
98,,,,145115552,721568,144393984,0.0465,7.2487,0,7.2952,716.2306
99,,,,146596032,728640,145867392,0.0479,7.2379,0,7.2858,723.5164
100,,,,148076512,735712,147340800,0.0490,7.2483,0,7.2973,730.8137
101,0.4360,2.3817,24.7300,149556992,742784,148814208,0.0415,7.1641,10.5305,7.2056,738.0192
102,,,,151037472,749856,150287616,0.0374,6.8754,0,6.9128,744.9320
103,,,,152517952,756928,151761024,0.0427,7.2665,0,7.3092,752.2413
104,,,,153998432,764000,153234432,0.0394,7.3234,0,7.3628,759.6041
105,,,,155478912,771072,154707840,0.0407,7.2429,0,7.2836,766.8877
106,,,,156959392,778144,156181248,0.0414,7.2593,0,7.3007,774.1884
107,,,,158439872,785216,157654656,0.0410,7.2400,0,7.2809,781.4693
108,,,,159920352,792288,159128064,0.0398,7.2372,0,7.2769,788.7463
109,,,,161400832,799360,160601472,0.0471,7.3012,0,7.3483,796.0946
110,,,,162881312,806432,162074880,0.0459,7.2408,0,7.2867,803.3813
111,0.4089,2.5044,24.3100,164361792,813504,163548288,0.0433,7.2036,10.4813,7.2469,810.6282
112,,,,165842272,820576,165021696,0.0410,7.0142,0,7.0552,817.6834
113,,,,167322752,827648,166495104,0.0453,7.4055,0,7.4508,825.1342
114,,,,168803232,834720,167968512,0.0483,7.3498,0,7.3981,832.5322
115,,,,170283712,841792,169441920,0.0443,7.2742,0,7.3186,839.8508
116,,,,171764192,848864,170915328,0.0496,7.3956,0,7.4452,847.2960
117,,,,173244672,855936,172388736,0.0482,7.3059,0,7.3541,854.6501
118,,,,174725152,863008,173862144,0.0516,7.4026,0,7.4541,862.1042
119,,,,176205632,870080,175335552,0.0455,7.2407,0,7.2862,869.3904
120,,,,177686112,877152,176808960,0.0485,7.2120,0,7.2605,876.6509
121,0.4188,2.5314,23.3600,179166592,884224,178282368,0.0450,7.2703,10.4742,7.3153,883.9662
122,,,,180647072,891296,179755776,0.0350,6.8185,0,6.8536,890.8197
123,,,,182127552,898368,181229184,0.0746,7.3787,0,7.4532,898.2730
124,,,,183608032,905440,182702592,0.0500,7.4768,0,7.5267,905.7997
125,,,,185088512,912512,184176000,0.0487,7.3220,0,7.3706,913.1704
126,,,,186568992,919584,185649408,0.0503,7.3851,0,7.4354,920.6058
127,,,,188049472,926656,187122816,0.0697,7.3341,0,7.4039,928.0097
128,,,,189529952,933728,188596224,0.0501,7.3405,0,7.3906,935.4003
129,,,,191010432,940800,190069632,0.0469,7.2953,0,7.3422,942.7424
130,,,,192490912,947872,191543040,0.0460,7.2126,0,7.2586,950.0011
131,0.4202,2.4149,25.6100,193971392,954944,193016448,0.0456,7.1545,10.4759,7.2001,957.2012
132,,,,195451872,962016,194489856,0.0398,6.7619,0,6.8017,964.0029
133,,,,196932352,969088,195963264,0.0677,7.2665,0,7.3342,971.3371
134,,,,198412832,976160,197436672,0.0483,7.2697,0,7.3180,978.6552
135,,,,199893312,983232,198910080,0.0463,7.1843,0,7.2307,985.8858
136,,,,201373792,990304,200383488,0.0455,7.2402,0,7.2857,993.1715
137,,,,202854272,997376,201856896,0.0479,7.1909,0,7.2388,1000.4103
138,,,,204334752,1004448,203330304,0.0447,7.3165,0,7.3613,1007.7715
139,,,,205815232,1011520,204803712,0.0432,7.1048,0,7.1480,1014.9196
140,,,,207295712,1018592,206277120,0.0448,7.1737,0,7.2185,1022.1381
141,0.4881,2.2732,25.8600,208776192,1025664,207750528,0.0430,7.2017,10.4700,7.2447,1029.3828
142,,,,210256672,1032736,209223936,0.0555,6.8564,0,6.9119,1036.2947
143,,,,211737152,1039808,210697344,0.0472,7.2975,0,7.3447,1043.6394
144,,,,213217632,1046880,212170752,0.0466,7.2296,0,7.2762,1050.9155
145,,,,214698112,1053952,213644160,0.0473,7.1154,0,7.1627,1058.0783
146,,,,216178592,1061024,215117568,0.0475,7.2477,0,7.2952,1065.3734
147,,,,217659072,1068096,216590976,0.0429,7.1639,0,7.2068,1072.5802
148,,,,219139552,1075168,218064384,0.0451,7.1494,0,7.1946,1079.7748
149,,,,220620032,1082240,219537792,0.0478,7.2544,0,7.3022,1087.0769
150,,,,222100512,1089312,221011200,0.0474,7.1961,0,7.2435,1094.3205
151,0.4307,2.4072,25.2600,223580992,1096384,222484608,0.0439,7.2647,10.4624,7.3086,1101.6291
152,,,,225061472,1103456,223958016,0.0426,7.1346,0,7.1772,1108.8063
153,,,,226541952,1110528,225431424,0.0555,7.5552,0,7.6107,1116.4170
154,,,,228022432,1117600,226904832,0.0543,7.5337,0,7.5880,1124.0050
155,,,,229502912,1124672,228378240,0.0525,7.4823,0,7.5348,1131.5398
156,,,,230983392,1131744,229851648,0.0494,7.4347,0,7.4841,1139.0239
157,,,,232463872,1138816,231325056,0.0692,7.4422,0,7.5113,1146.5353
158,,,,233944352,1145888,232798464,0.0705,7.4684,0,7.5389,1154.0742
159,,,,235424832,1152960,234271872,0.0448,7.3903,0,7.4350,1161.5092
160,,,,236905312,1160032,235745280,0.0452,7.3704,0,7.4156,1168.9248
161,0.4860,2.3075,25.8300,238385792,1167104,237218688,0.0428,7.1558,10.4683,7.1987,1176.1235
162,,,,239866272,1174176,238692096,0.0400,6.8121,0,6.8520,1182.9755
163,,,,241346752,1181248,240165504,0.0422,7.1450,0,7.1872,1190.1628
164,,,,242827232,1188320,241638912,0.0480,7.1217,0,7.1697,1197.3325
165,,,,244307712,1195392,243112320,0.0434,7.1511,0,7.1945,1204.5270
166,,,,245788192,1202464,244585728,0.0460,7.1328,0,7.1787,1211.7058
167,,,,247268672,1209536,246059136,0.0466,7.2234,0,7.2700,1218.9758
168,,,,248749152,1216608,247532544,0.0421,7.1556,0,7.1976,1226.1734
169,,,,250229632,1223680,249005952,0.0423,7.0532,0,7.0955,1233.2689
170,,,,251710112,1230752,250479360,0.0440,7.0738,0,7.1178,1240.3867
171,0.4436,2.3694,25.5300,253190592,1237824,251952768,0.0427,7.1305,10.4819,7.1732,1247.5599
172,,,,254671072,1244896,253426176,0.0354,6.7009,0,6.7363,1254.2962
173,,,,256151552,1251968,254899584,0.0383,7.2340,0,7.2723,1261.5685
174,,,,257632032,1259040,256372992,0.0459,7.2881,0,7.3341,1268.9025
175,,,,259112512,1266112,257846400,0.0445,7.2400,0,7.2845,1276.1870
176,,,,260592992,1273184,259319808,0.0476,7.3442,0,7.3918,1283.5788
177,,,,262073472,1280256,260793216,0.0451,7.2377,0,7.2828,1290.8616
178,,,,263553952,1287328,262266624,0.0456,7.1909,0,7.2366,1298.0982
179,,,,265034432,1294400,263740032,0.0438,7.2049,0,7.2487,1305.3469
180,,,,266514912,1301472,265213440,0.0683,7.3600,0,7.4282,1312.7751
181,0.5195,2.2394,26.2400,267995392,1308544,266686848,0.0426,7.2394,10.5185,7.2820,1320.0571
182,,,,269475872,1315616,268160256,0.0450,6.9443,0,6.9893,1327.0465
183,,,,270956352,1322688,269633664,0.0526,7.3500,0,7.4026,1334.4491
184,,,,272436832,1329760,271107072,0.0491,7.2563,0,7.3054,1341.7545
185,,,,273917312,1336832,272580480,0.0523,7.3323,0,7.3846,1349.1391
186,,,,275397792,1343904,274053888,0.0483,7.3168,0,7.3651,1356.5043
187,,,,276878272,1350976,275527296,0.0496,7.3938,0,7.4434,1363.9477
188,,,,278358752,1358048,277000704,0.0470,7.3749,0,7.4219,1371.3696
189,,,,279839232,1365120,278474112,0.0676,7.2753,0,7.3430,1378.7126
190,,,,281319712,1372192,279947520,0.0434,7.2006,0,7.2440,1385.9565
191,0.5059,2.2953,25.9700,282800192,1379264,281420928,0.0427,7.1970,10.4469,7.2397,1393.1962
192,,,,284280672,1386336,282894336,0.0416,6.8345,0,6.8761,1400.0724
193,,,,285761152,1393408,284367744,0.0488,7.2229,0,7.2717,1407.3441
194,,,,287241632,1400480,285841152,0.0467,7.1248,0,7.1715,1414.5156
195,,,,288722112,1407552,287314560,0.0485,7.1116,0,7.1601,1421.6757
196,,,,290202592,1414624,288787968,0.0691,7.2000,0,7.2691,1428.9448
197,,,,291683072,1421696,290261376,0.0440,7.1945,0,7.2385,1436.1833
198,,,,293163552,1428768,291734784,0.0464,7.1483,0,7.1946,1443.3779
199,,,,294644032,1435840,293208192,0.0454,7.1559,0,7.2013,1450.5793
200,,,,296124512,1442912,294681600,0.0474,7.1484,0,7.1958,1457.7750
201,0.4444,2.3682,25.4000,297604992,1449984,296155008,0.0428,7.0985,10.3983,7.1413,1464.9163
202,,,,299085472,1457056,297628416,0.0379,6.7625,0,6.8004,1471.7167
203,,,,300565952,1464128,299101824,0.0502,7.2525,0,7.3027,1479.0194
204,,,,302046432,1471200,300575232,0.0487,7.1097,0,7.1583,1486.1778
205,,,,303526912,1478272,302048640,0.0504,7.1816,0,7.2321,1493.4099
206,,,,305007392,1485344,303522048,0.0461,7.1410,0,7.1871,1500.5970
207,,,,306487872,1492416,304995456,0.0442,7.2065,0,7.2506,1507.8476
208,,,,307968352,1499488,306468864,0.0691,7.1182,0,7.1872,1515.0349
209,,,,309448832,1506560,307942272,0.0453,7.3101,0,7.3554,1522.3903
210,,,,310929312,1513632,309415680,0.0487,7.2158,0,7.2645,1529.6548
211,0.4738,2.2961,26.2600,312409792,1520704,310889088,0.0416,7.2006,10.4956,7.2421,1536.8969
212,,,,313890272,1527776,312362496,0.0376,6.7351,0,6.7727,1543.6696
213,,,,315370752,1534848,313835904,0.0400,7.2475,0,7.2874,1550.9570
214,,,,316851232,1541920,315309312,0.0413,7.3027,0,7.3440,1558.3011
215,,,,318331712,1548992,316782720,0.0450,7.2211,0,7.2661,1565.5672
216,,,,319812192,1556064,318256128,0.0432,7.2903,0,7.3335,1572.9006
217,,,,321292672,1563136,319729536,0.0451,7.2692,0,7.3144,1580.2150
218,,,,322773152,1570208,321202944,0.0470,7.2040,0,7.2510,1587.4660
219,,,,324253632,1577280,322676352,0.0438,7.2517,0,7.2954,1594.7615
220,,,,325734112,1584352,324149760,0.0476,7.1908,0,7.2384,1601.9999
221,0.5193,2.2624,26.6200,327214592,1591424,325623168,0.0449,7.2498,10.4609,7.2947,1609.2946
222,,,,328695072,1598496,327096576,0.0360,6.7681,0,6.8041,1616.0987
223,,,,330175552,1605568,328569984,0.0394,7.2489,0,7.2882,1623.3869
