iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.6323,2.4173,11.3700,1508992,35584,1473408,4.0961,3.1175,11.0302,7.2136,7.2136
2,,,,2989472,42656,2946816,6.7095,3.0594,0,9.7689,16.9825
3,,,,4469952,49728,4420224,4.0793,3.1619,0,7.2412,24.2237
4,,,,5950432,56800,5893632,4.1674,3.0756,0,7.2430,31.4667
5,,,,7430912,63872,7367040,4.4028,2.9724,0,7.3753,38.8420
6,,,,8911392,70944,8840448,4.4352,2.8810,0,7.3162,46.1582
7,,,,10391872,78016,10313856,4.7758,2.7979,0,7.5737,53.7319
8,,,,11872352,85088,11787264,5.0139,2.7262,0,7.7401,61.4720
9,,,,13352832,92160,13260672,4.6613,2.8040,0,7.4653,68.9374
10,,,,14833312,99232,14734080,4.6684,2.7818,0,7.4501,76.3875
11,1.0128,2.2997,18.5800,16313792,106304,16207488,4.7495,2.8304,10.6440,7.5800,83.9675
12,,,,17794272,113376,17680896,6.7387,3.1176,0,9.8562,93.8237
13,,,,19274752,120448,19154304,4.4651,2.8584,0,7.3235,101.1471
14,,,,20755232,127520,20627712,4.5319,2.8538,0,7.3857,108.5329
15,,,,22235712,134592,22101120,4.8600,2.7966,0,7.6566,116.1895
16,,,,23716192,141664,23574528,4.3615,2.8946,0,7.2561,123.4456
17,,,,25196672,148736,25047936,4.4726,2.8318,0,7.3044,130.7500
18,,,,26677152,155808,26521344,4.4558,2.8363,0,7.2921,138.0421
19,,,,28157632,162880,27994752,4.3193,2.8839,0,7.2031,145.2453
20,,,,29638112,169952,29468160,4.4803,2.8389,0,7.3191,152.5644
21,0.7007,2.2495,19.5300,31118592,177024,30941568,4.3954,2.9285,10.8248,7.3239,159.8883
22,,,,32599072,184096,32414976,6.7317,3.1012,0,9.8329,169.7213
23,,,,34079552,191168,33888384,4.2501,3.0089,0,7.2590,176.9802
24,,,,35560032,198240,35361792,4.3186,2.9650,0,7.2836,184.2638
25,,,,37040512,205312,36835200,4.2972,2.9328,0,7.2300,191.4938
26,,,,38520992,212384,38308608,4.2478,2.9768,0,7.2246,198.7183
27,,,,40001472,219456,39782016,4.3185,2.9236,0,7.2421,205.9604
28,,,,41481952,226528,41255424,4.6023,2.8690,0,7.4713,213.4317
29,,,,42962432,233600,42728832,4.6924,2.7966,0,7.4890,220.9208
30,,,,44442912,240672,44202240,4.4758,2.8382,0,7.3140,228.2348
31,0.6294,2.3021,19.7600,45923392,247744,45675648,4.5579,2.8742,10.7089,7.4321,235.6669
32,,,,47403872,254816,47149056,6.6962,3.1297,0,9.8260,245.4928
33,,,,48884352,261888,48622464,4.4324,2.8974,0,7.3298,252.8226
34,,,,50364832,268960,50095872,4.3626,2.9159,0,7.2785,260.1011
35,,,,51845312,276032,51569280,4.3889,2.8731,0,7.2621,267.3632
36,,,,53325792,283104,53042688,4.4114,2.8652,0,7.2766,274.6398
37,,,,54806272,290176,54516096,4.4201,2.8400,0,7.2601,281.8998
38,,,,56286752,297248,55989504,4.5294,2.8882,0,7.4177,289.3175
39,,,,57767232,304320,57462912,4.2102,3.0609,0,7.2711,296.5886
40,,,,59247712,311392,58936320,4.3898,2.9529,0,7.3427,303.9313
41,0.6173,2.2451,21.4800,60728192,318464,60409728,4.3804,2.8454,10.6579,7.2257,311.1570
42,,,,62208672,325536,61883136,7.2350,3.0918,0,10.3268,321.4838
43,,,,63689152,332608,63356544,4.1015,3.1472,0,7.2488,328.7326
44,,,,65169632,339680,64829952,4.0854,3.1325,0,7.2179,335.9505
45,,,,66650112,346752,66303360,4.1602,3.0456,0,7.2058,343.1563
46,,,,68130592,353824,67776768,4.2242,3.0090,0,7.2333,350.3895
47,,,,69611072,360896,69250176,4.1607,3.0592,0,7.2199,357.6094
48,,,,71091552,367968,70723584,4.1726,3.0502,0,7.2228,364.8322
49,,,,72572032,375040,72196992,4.1183,3.1003,0,7.2186,372.0508
50,,,,74052512,382112,73670400,4.1956,2.9989,0,7.1946,379.2454
51,0.5409,2.2265,23.6900,75532992,389184,75143808,4.2117,3.0048,10.7669,7.2166,386.4620
52,,,,77013472,396256,76617216,6.9954,3.0704,0,10.0659,396.5278
53,,,,78493952,403328,78090624,4.1387,3.0741,0,7.2128,403.7407
54,,,,79974432,410400,79564032,4.1483,3.0607,0,7.2090,410.9497
55,,,,81454912,417472,81037440,4.1556,3.0585,0,7.2141,418.1638
56,,,,82935392,424544,82510848,4.1794,3.0298,0,7.2092,425.3730
57,,,,84415872,431616,83984256,4.2592,2.9778,0,7.2370,432.6100
58,,,,85896352,438688,85457664,4.2263,2.9589,0,7.1852,439.7952
59,,,,87376832,445760,86931072,4.2788,2.9149,0,7.1936,446.9888
60,,,,88857312,452832,88404480,4.2464,2.9530,0,7.1994,454.1882
61,0.4819,2.1750,23.8100,90337792,459904,89877888,4.2762,2.9734,10.7013,7.2496,461.4378
62,,,,91818272,466976,91351296,7.2915,3.0585,0,10.3500,471.7877
63,,,,93298752,474048,92824704,4.1614,3.0812,0,7.2426,479.0303
64,,,,94779232,481120,94298112,4.1714,3.0444,0,7.2158,486.2461
65,,,,96259712,488192,95771520,4.1601,3.0709,0,7.2310,493.4771
66,,,,97740192,495264,97244928,4.1340,3.0734,0,7.2074,500.6845
67,,,,99220672,502336,98718336,4.0753,3.1041,0,7.1794,507.8639
68,,,,100701152,509408,100191744,4.1624,3.0675,0,7.2299,515.0938
69,,,,102181632,516480,101665152,4.2071,2.9930,0,7.2001,522.2939
70,,,,103662112,523552,103138560,4.1877,3.0252,0,7.2129,529.5068
71,0.4809,2.1630,25.2700,105142592,530624,104611968,4.2190,2.9761,10.6832,7.1951,536.7019
72,,,,106623072,537696,106085376,7.1185,3.0565,0,10.1750,546.8769
73,,,,108103552,544768,107558784,4.2574,2.9465,0,7.2038,554.0807
74,,,,109584032,551840,109032192,4.2514,2.9475,0,7.1989,561.2796
75,,,,111064512,558912,110505600,4.2679,2.9268,0,7.1946,568.4742
76,,,,112544992,565984,111979008,4.2856,2.9191,0,7.2047,575.6789
77,,,,114025472,573056,113452416,4.3407,2.9003,0,7.2411,582.9200
78,,,,115505952,580128,114925824,4.2899,2.9081,0,7.1980,590.1180
79,,,,116986432,587200,116399232,4.2906,2.9075,0,7.1981,597.3161
80,,,,118466912,594272,117872640,4.3402,2.8383,0,7.1785,604.4946
81,0.4437,2.2212,25.1600,119947392,601344,119346048,4.4291,2.8044,10.6243,7.2336,611.7282
82,,,,121427872,608416,120819456,7.2103,3.0650,0,10.2754,622.0036
83,,,,122908352,615488,122292864,4.1702,3.0536,0,7.2237,629.2273
84,,,,124388832,622560,123766272,4.2183,3.0206,0,7.2389,636.4662
85,,,,125869312,629632,125239680,4.3867,2.9271,0,7.3138,643.7800
86,,,,127349792,636704,126713088,4.3019,2.9752,0,7.2771,651.0572
87,,,,128830272,643776,128186496,4.2781,2.9871,0,7.2653,658.3225
88,,,,130310752,650848,129659904,4.3759,2.8484,0,7.2243,665.5467
89,,,,131791232,657920,131133312,4.3290,2.8840,0,7.2129,672.7597
90,,,,133271712,664992,132606720,4.4792,2.8422,0,7.3214,680.0811
91,0.4797,2.1803,25.3900,134752192,672064,134080128,4.3441,2.8707,10.6877,7.2147,687.2958
92,,,,136232672,679136,135553536,7.1392,3.0443,0,10.1834,697.4792
93,,,,137713152,686208,137026944,4.1537,3.0733,0,7.2271,704.7063
94,,,,139193632,693280,138500352,4.1852,3.0333,0,7.2185,711.9248
95,,,,140674112,700352,139973760,4.2298,3.0218,0,7.2515,719.1763
96,,,,142154592,707424,141447168,4.2015,3.0204,0,7.2219,726.3982
97,,,,143635072,714496,142920576,4.1771,3.0238,0,7.2009,733.5991
