iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.5463,2.3881,16.0400,1508992,35584,1473408,7.0724,0.7598,10.7735,7.8323,7.8323
2,,,,2989472,42656,2946816,9.7508,0.7045,0,10.4553,18.2875
3,,,,4469952,49728,4420224,7.1368,0.7041,0,7.8409,26.1284
4,,,,5950432,56800,5893632,6.9649,0.7032,0,7.6682,33.7966
5,,,,7430912,63872,7367040,6.9508,0.6710,0,7.6218,41.4185
6,,,,8911392,70944,8840448,7.0252,0.6774,0,7.7026,49.1211
7,,,,10391872,78016,10313856,7.0492,0.6941,0,7.7434,56.8645
8,,,,11872352,85088,11787264,6.6299,0.7601,0,7.3899,64.2544
9,,,,13352832,92160,13260672,6.8056,0.7021,0,7.5077,71.7620
10,,,,14833312,99232,14734080,6.9000,0.6907,0,7.5908,79.3528
11,1.1264,2.2174,19.3200,16313792,106304,16207488,6.7313,0.7143,11.2926,7.4456,86.7984
12,,,,17794272,113376,17680896,9.0937,0.7223,0,9.8160,96.6144
13,,,,19274752,120448,19154304,6.7081,0.7155,0,7.4235,104.0379
14,,,,20755232,127520,20627712,6.7927,0.6965,0,7.4893,111.5272
15,,,,22235712,134592,22101120,6.5669,0.7303,0,7.2972,118.8244
16,,,,23716192,141664,23574528,6.6129,0.6789,0,7.2918,126.1162
17,,,,25196672,148736,25047936,6.6010,0.6825,0,7.2835,133.3996
18,,,,26677152,155808,26521344,6.5869,0.6740,0,7.2608,140.6604
19,,,,28157632,162880,27994752,6.6336,0.6761,0,7.3098,147.9702
20,,,,29638112,169952,29468160,6.5292,0.6848,0,7.2140,155.1842
21,1.1938,2.1372,20.0400,31118592,177024,30941568,6.4862,0.6956,10.8402,7.1818,162.3660
22,,,,32599072,184096,32414976,9.6121,0.6974,0,10.3095,172.6755
23,,,,34079552,191168,33888384,6.5449,0.6985,0,7.2434,179.9189
24,,,,35560032,198240,35361792,6.6486,0.7080,0,7.3566,187.2756
25,,,,37040512,205312,36835200,6.5416,0.7383,0,7.2799,194.5555
26,,,,38520992,212384,38308608,6.7873,0.7105,0,7.4978,202.0532
27,,,,40001472,219456,39782016,6.9577,0.7151,0,7.6728,209.7260
28,,,,41481952,226528,41255424,6.8477,0.6774,0,7.5251,217.2512
29,,,,42962432,233600,42728832,6.6447,0.6991,0,7.3438,224.5950
30,,,,44442912,240672,44202240,6.5837,0.6877,0,7.2714,231.8664
31,1.1259,2.1121,20.6300,45923392,247744,45675648,6.6611,0.6994,10.7410,7.3605,239.2269
32,,,,47403872,254816,47149056,9.4902,0.6823,0,10.1725,249.3993
33,,,,48884352,261888,48622464,6.6256,0.6842,0,7.3098,256.7091
34,,,,50364832,268960,50095872,6.7193,0.6994,0,7.4187,264.1278
35,,,,51845312,276032,51569280,6.6755,0.6902,0,7.3657,271.4935
36,,,,53325792,283104,53042688,6.6596,0.6920,0,7.3515,278.8451
37,,,,54806272,290176,54516096,6.6320,0.6807,0,7.3128,286.1579
38,,,,56286752,297248,55989504,6.6946,0.6720,0,7.3666,293.5245
39,,,,57767232,304320,57462912,6.6717,0.7166,0,7.3884,300.9129
40,,,,59247712,311392,58936320,6.6072,0.6820,0,7.2892,308.2021
41,1.0486,2.0661,21.9200,60728192,318464,60409728,6.4757,0.7327,11.2431,7.2084,315.4104
42,,,,62208672,325536,61883136,8.9637,0.6842,0,9.6479,325.0583
43,,,,63689152,332608,63356544,6.5538,0.7041,0,7.2579,332.3162
44,,,,65169632,339680,64829952,6.5285,0.7436,0,7.2721,339.5883
45,,,,66650112,346752,66303360,6.5465,0.7434,0,7.2900,346.8783
46,,,,68130592,353824,67776768,6.4765,0.7420,0,7.2185,354.0968
47,,,,69611072,360896,69250176,6.4845,0.7344,0,7.2189,361.3156
48,,,,71091552,367968,70723584,6.5678,0.7127,0,7.2805,368.5962
49,,,,72572032,375040,72196992,6.5536,0.7260,0,7.2795,375.8757
50,,,,74052512,382112,73670400,6.5393,0.7176,0,7.2569,383.1326
51,1.0512,2.0396,22.9400,75532992,389184,75143808,6.5164,0.7106,10.8564,7.2270,390.3596
52,,,,77013472,396256,76617216,9.4352,0.7072,0,10.1425,400.5020
53,,,,78493952,403328,78090624,6.5678,0.7379,0,7.3057,407.8078
54,,,,79974432,410400,79564032,6.6090,0.7091,0,7.3180,415.1258
