iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.6067,2.5615,13.5700,1508992,35584,1473408,0.7633,7.0731,10.8773,7.8364,7.8364
2,,,,2989472,42656,2946816,0.5679,6.5630,0,7.1308,14.9672
3,,,,4469952,49728,4420224,0.7340,7.1069,0,7.8409,22.8081
4,,,,5950432,56800,5893632,0.6996,6.9666,0,7.6662,30.4743
5,,,,7430912,63872,7367040,0.6668,6.9563,0,7.6231,38.0973
6,,,,8911392,70944,8840448,0.6849,7.0130,0,7.6979,45.7953
7,,,,10391872,78016,10313856,0.8416,6.9042,0,7.7458,53.5410
8,,,,11872352,85088,11787264,0.5763,6.8111,0,7.3874,60.9285
9,,,,13352832,92160,13260672,0.5953,6.9100,0,7.5053,68.4337
10,,,,14833312,99232,14734080,0.6951,6.8921,0,7.5872,76.0209
11,1.6221,2.3312,17.6700,16313792,106304,16207488,0.6161,6.8360,10.6235,7.4522,83.4731
12,,,,17794272,113376,17680896,0.8202,6.4352,0,7.2554,90.7285
13,,,,19274752,120448,19154304,0.5607,6.8613,0,7.4220,98.1505
14,,,,20755232,127520,20627712,0.5246,6.9624,0,7.4870,105.6375
15,,,,22235712,134592,22101120,0.3766,6.9198,0,7.2964,112.9339
16,,,,23716192,141664,23574528,0.3462,6.9449,0,7.2911,120.2250
17,,,,25196672,148736,25047936,0.3688,6.9131,0,7.2819,127.5069
18,,,,26677152,155808,26521344,0.3063,6.9527,0,7.2590,134.7659
19,,,,28157632,162880,27994752,0.3715,6.9388,0,7.3103,142.0762
20,,,,29638112,169952,29468160,0.2642,6.9491,0,7.2133,149.2895
21,1.5610,2.1633,22.0600,31118592,177024,30941568,0.2197,6.9617,10.6600,7.1814,156.4709
22,,,,32599072,184096,32414976,0.7777,6.4498,0,7.2275,163.6984
23,,,,34079552,191168,33888384,0.3476,6.8962,0,7.2438,170.9422
24,,,,35560032,198240,35361792,0.4390,6.9164,0,7.3554,178.2976
25,,,,37040512,205312,36835200,0.4178,6.8655,0,7.2834,185.5810
26,,,,38520992,212384,38308608,0.6074,6.8965,0,7.5038,193.0848
27,,,,40001472,219456,39782016,0.7243,6.9419,0,7.6662,200.7510
28,,,,41481952,226528,41255424,0.6387,6.8888,0,7.5275,208.2785
29,,,,42962432,233600,42728832,0.4858,6.8600,0,7.3457,215.6242
30,,,,44442912,240672,44202240,0.3696,6.8993,0,7.2689,222.8931
31,1.6162,2.1291,23.6100,45923392,247744,45675648,0.4012,6.9581,10.8214,7.3593,230.2524
32,,,,47403872,254816,47149056,0.3707,6.4489,0,6.8197,237.0721
33,,,,48884352,261888,48622464,0.2630,7.0441,0,7.3071,244.3792
34,,,,50364832,268960,50095872,0.3447,7.0731,0,7.4178,251.7970
35,,,,51845312,276032,51569280,0.3925,6.9759,0,7.3684,259.1654
36,,,,53325792,283104,53042688,0.3176,7.0343,0,7.3519,266.5173
37,,,,54806272,290176,54516096,0.2989,7.0110,0,7.3099,273.8272
38,,,,56286752,297248,55989504,0.3947,6.9718,0,7.3665,281.1937
39,,,,57767232,304320,57462912,0.4616,6.9282,0,7.3898,288.5835
40,,,,59247712,311392,58936320,0.3774,6.9058,0,7.2831,295.8667
41,1.6195,2.0724,24.7900,60728192,318464,60409728,0.2946,6.9104,10.6567,7.2050,303.0717
42,,,,62208672,325536,61883136,0.5469,6.4317,0,6.9786,310.0503
43,,,,63689152,332608,63356544,0.3033,6.9487,0,7.2520,317.3023
44,,,,65169632,339680,64829952,0.3572,6.9207,0,7.2779,324.5802
45,,,,66650112,346752,66303360,0.3855,6.9114,0,7.2968,331.8770
46,,,,68130592,353824,67776768,0.2313,6.9881,0,7.2194,339.0964
47,,,,69611072,360896,69250176,0.2048,7.0157,0,7.2204,346.3169
48,,,,71091552,367968,70723584,0.2003,7.0818,0,7.2821,353.5990
49,,,,72572032,375040,72196992,0.2898,6.9889,0,7.2787,360.8777
50,,,,74052512,382112,73670400,0.3015,6.9546,0,7.2561,368.1338
51,1.6046,2.0179,27.9300,75532992,389184,75143808,0.2448,6.9815,10.7264,7.2263,375.3601
52,,,,77013472,396256,76617216,0.5028,6.4213,0,6.9241,382.2842
53,,,,78493952,403328,78090624,0.4204,6.9415,0,7.3618,389.6460
54,,,,79974432,410400,79564032,0.3967,6.9168,0,7.3135,396.9595
55,,,,81454912,417472,81037440,0.2090,7.0783,0,7.2873,404.2468
56,,,,82935392,424544,82510848,0.3528,7.0323,0,7.3851,411.6319
57,,,,84415872,431616,83984256,0.3678,6.9641,0,7.3318,418.9638
58,,,,85896352,438688,85457664,0.3311,7.0217,0,7.3528,426.3165
59,,,,87376832,445760,86931072,0.2474,6.9598,0,7.2071,433.5237
60,,,,88857312,452832,88404480,0.4096,6.9026,0,7.3122,440.8359
61,1.6787,1.9968,27.6200,90337792,459904,89877888,0.4346,6.8513,10.7008,7.2859,448.1217
62,,,,91818272,466976,91351296,0.5017,6.3883,0,6.8900,455.0117
63,,,,93298752,474048,92824704,0.2834,6.9755,0,7.2589,462.2707
64,,,,94779232,481120,94298112,0.3484,6.9351,0,7.2835,469.5542
65,,,,96259712,488192,95771520,0.3121,6.9320,0,7.2440,476.7982
66,,,,97740192,495264,97244928,0.3506,6.9363,0,7.2869,484.0851
67,,,,99220672,502336,98718336,0.4722,6.9303,0,7.4025,491.4876
68,,,,100701152,509408,100191744,0.5404,6.8839,0,7.4243,498.9119
69,,,,102181632,516480,101665152,0.5097,6.8785,0,7.3882,506.3000
70,,,,103662112,523552,103138560,0.3811,6.8888,0,7.2699,513.5700
71,1.5157,1.9603,28.8100,105142592,530624,104611968,0.5517,6.8824,10.7137,7.4340,521.0040
72,,,,106623072,537696,106085376,0.9199,6.5009,0,7.4207,528.4248
73,,,,108103552,544768,107558784,0.3548,6.9339,0,7.2887,535.7135
74,,,,109584032,551840,109032192,0.4168,6.8729,0,7.2897,543.0032
75,,,,111064512,558912,110505600,0.4414,6.8590,0,7.3004,550.3036
76,,,,112544992,565984,111979008,0.3455,6.9446,0,7.2901,557.5937
77,,,,114025472,573056,113452416,0.1855,7.0694,0,7.2549,564.8486
78,,,,115505952,580128,114925824,0.3157,6.9517,0,7.2674,572.1160
79,,,,116986432,587200,116399232,0.3941,7.0019,0,7.3960,579.5121
80,,,,118466912,594272,117872640,0.3927,6.8865,0,7.2793,586.7913
81,1.5005,1.9917,28.8700,119947392,601344,119346048,0.3970,6.8730,10.6579,7.2700,594.0614
82,,,,121427872,608416,120819456,0.4914,6.4394,0,6.9309,600.9923
83,,,,122908352,615488,122292864,0.3704,7.0145,0,7.3849,608.3771
84,,,,124388832,622560,123766272,0.2807,7.2099,0,7.4905,615.8677
85,,,,125869312,629632,125239680,0.2370,7.1073,0,7.3443,623.2120
86,,,,127349792,636704,126713088,0.2311,7.1150,0,7.3461,630.5580
87,,,,128830272,643776,128186496,0.2825,7.1155,0,7.3979,637.9560
88,,,,130310752,650848,129659904,0.2356,7.0159,0,7.2515,645.2075
89,,,,131791232,657920,131133312,0.1864,7.0229,0,7.2092,652.4167
90,,,,133271712,664992,132606720,0.0864,7.1159,0,7.2023,659.6191
91,1.5033,1.9518,29.3100,134752192,672064,134080128,0.1043,7.1170,10.6761,7.2213,666.8403
92,,,,136232672,679136,135553536,0.1951,6.6571,0,6.8522,673.6925
