iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0694,2.0706,25.1500,1488064,32512,1455552,11.1306,3.1711,10.6939,14.3018,14.3018
2,,,,2947616,36512,2911104,11.7753,3.0629,0,14.8382,29.1400
3,,,,4407168,40512,4366656,11.0576,2.9609,0,14.0185,43.1585
4,,,,5866720,44512,5822208,12.0764,2.9340,0,15.0104,58.1689
5,,,,7326272,48512,7277760,12.7611,2.8410,0,15.6021,73.7710
6,1.4507,1.4992,46.7500,8785824,52512,8733312,12.3351,2.9872,10.7038,15.3223,89.0932
7,,,,10245376,56512,10188864,12.2106,2.9653,0,15.1758,104.2691
8,,,,11704928,60512,11644416,14.5411,2.8648,0,17.4059,121.6750
9,,,,13164480,64512,13099968,12.6791,2.6151,0,15.2942,136.9691
10,,,,14624032,68512,14555520,12.7994,2.5787,0,15.3781,152.3472
11,1.2859,1.3414,52.1200,16083584,72512,16011072,11.1295,2.7730,10.7326,13.9025,166.2497
12,,,,17543136,76512,17466624,10.9793,2.7038,0,13.6831,179.9328
13,,,,19002688,80512,18922176,11.1891,2.9205,0,14.1096,194.0425
14,,,,20462240,84512,20377728,12.6305,2.9272,0,15.5576,209.6001
15,,,,21921792,88512,21833280,12.2051,2.8921,0,15.0972,224.6973
16,1.1805,1.2461,55.8900,23381344,92512,23288832,10.8020,2.8842,10.6918,13.6862,238.3835
17,,,,24840896,96512,24744384,14.6187,2.9511,0,17.5697,255.9532
18,,,,26300448,100512,26199936,12.4991,2.8020,0,15.3011,271.2543
19,,,,27760000,104512,27655488,11.1688,2.6960,0,13.8648,285.1190
20,,,,29219552,108512,29111040,13.8301,2.8652,0,16.6953,301.8143
21,1.0805,1.1578,59.2600,30679104,112512,30566592,12.4989,2.7482,10.7842,15.2471,317.0614
22,,,,32138656,116512,32022144,10.8592,2.9002,0,13.7594,330.8208
23,,,,33598208,120512,33477696,11.4854,2.9056,0,14.3910,345.2119
24,,,,35057760,124512,34933248,14.5953,2.9137,0,17.5091,362.7209
25,,,,36517312,128512,36388800,10.8847,2.8198,0,13.7045,376.4254
26,1.0220,1.1095,60.7100,37976864,132512,37844352,12.3737,2.9588,10.6993,15.3325,391.7580
27,,,,39436416,136512,39299904,13.0560,2.9970,0,16.0530,407.8110
28,,,,40895968,140512,40755456,10.9774,2.7413,0,13.7187,421.5297
29,,,,42355520,144512,42211008,12.4585,2.8796,0,15.3381,436.8678
30,,,,43815072,148512,43666560,11.4484,2.9433,0,14.3917,451.2595
31,0.9836,1.0809,61.7300,45274624,152512,45122112,11.3056,2.9448,10.7365,14.2505,465.5100
32,,,,46734176,156512,46577664,15.4719,3.0053,0,18.4771,483.9871
33,,,,48193728,160512,48033216,10.7033,2.7944,0,13.4977,497.4848
34,,,,49653280,164512,49488768,14.5755,2.8485,0,17.4240,514.9087
35,,,,51112832,168512,50944320,12.3052,2.7343,0,15.0395,529.9482
36,0.9299,1.0310,63.6400,52572384,172512,52399872,12.2992,2.9273,10.7210,15.2265,545.1747
37,,,,54031936,176512,53855424,11.6517,2.8366,0,14.4882,559.6630
38,,,,55491488,180512,55310976,10.8477,2.8588,0,13.7065,573.3695
39,,,,56951040,184512,56766528,13.4029,2.7430,0,16.1459,589.5154
40,,,,58410592,188512,58222080,13.2075,2.9267,0,16.1342,605.6496
41,0.9888,1.0409,62.8900,59870144,192512,59677632,10.7865,2.8462,10.8320,13.6327,619.2823
42,,,,61329696,196512,61133184,13.9917,2.9710,0,16.9627,636.2449
43,,,,62789248,200512,62588736,12.3107,2.8535,0,15.1642,651.4091
44,,,,64248800,204512,64044288,12.3364,2.8283,0,15.1647,666.5738
45,,,,65708352,208512,65499840,11.0055,2.8608,0,13.8664,680.4402
46,0.8263,0.9844,65.1500,67167904,212512,66955392,12.6155,2.9228,10.6918,15.5383,695.9785
47,,,,68627456,216512,68410944,10.9039,3.0191,0,13.9230,709.9015
48,,,,70087008,220512,69866496,12.9322,2.8909,0,15.8230,725.7245
49,,,,71546560,224512,71322048,13.0327,2.9508,0,15.9834,741.7079
50,,,,73006112,228512,72777600,10.9641,2.9442,0,13.9083,755.6163
