iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0564,2.0569,25.7300,1488064,32512,1455552,11.1560,3.1807,10.7297,14.3367,14.3367
2,,,,2947616,36512,2911104,11.5689,3.0671,0,14.6360,28.9727
3,,,,4407168,40512,4366656,10.9023,2.9807,0,13.8831,42.8558
4,,,,5866720,44512,5822208,11.0614,2.9176,0,13.9790,56.8348
5,,,,7326272,48512,7277760,14.1168,2.8221,0,16.9389,73.7737
6,1.4804,1.4966,46.7200,8785824,52512,8733312,12.2089,3.0096,10.6741,15.2186,88.9922
7,,,,10245376,56512,10188864,12.9866,2.9438,0,15.9304,104.9226
8,,,,11704928,60512,11644416,10.6390,2.8657,0,13.5047,118.4273
9,,,,13164480,64512,13099968,11.2482,2.8490,0,14.0972,132.5245
10,,,,14624032,68512,14555520,13.3568,2.9650,0,16.3218,148.8464
11,1.3115,1.3617,50.7100,16083584,72512,16011072,12.5801,3.0797,10.6376,15.6598,164.5062
12,,,,17543136,76512,17466624,12.2203,2.9161,0,15.1364,179.6426
13,,,,19002688,80512,18922176,11.3455,2.9275,0,14.2731,193.9156
14,,,,20462240,84512,20377728,12.4800,3.0143,0,15.4943,209.4099
15,,,,21921792,88512,21833280,11.0429,2.9075,0,13.9503,223.3602
16,1.2439,1.2624,54.3400,23381344,92512,23288832,10.7184,4.2881,10.6796,15.0065,238.3667
17,,,,24840896,96512,24744384,14.6116,2.9885,0,17.6001,255.9668
18,,,,26300448,100512,26199936,10.9227,2.8597,0,13.7824,269.7492
19,,,,27760000,104512,27655488,14.1260,2.8601,0,16.9862,286.7354
20,,,,29219552,108512,29111040,10.7865,2.8486,0,13.6352,300.3706
21,1.1091,1.1791,58.2400,30679104,112512,30566592,12.4779,2.9765,10.6869,15.4545,315.8250
22,,,,32138656,116512,32022144,12.9096,2.9953,0,15.9049,331.7300
23,,,,33598208,120512,33477696,12.7877,2.9479,0,15.7356,347.4655
24,,,,35057760,124512,34933248,10.6788,2.8142,0,13.4930,360.9585
25,,,,36517312,128512,36388800,12.9710,2.9070,0,15.8779,376.8365
26,1.0826,1.1212,60.6300,37976864,132512,37844352,11.2680,2.9220,10.6259,14.1900,391.0265
27,,,,39436416,136512,39299904,13.3381,3.0837,0,16.4218,407.4483
28,,,,40895968,140512,40755456,10.7983,2.8392,0,13.6375,421.0858
29,,,,42355520,144512,42211008,11.7514,2.9062,0,14.6576,435.7433
30,,,,43815072,148512,43666560,12.7376,2.9114,0,15.6490,451.3923
31,1.0628,1.1545,57.6800,45274624,152512,45122112,11.6788,2.9689,10.6363,14.6477,466.0400
32,,,,46734176,156512,46577664,15.1802,3.0627,0,18.2429,484.2828
33,,,,48193728,160512,48033216,12.6372,2.8319,0,15.4690,499.7519
34,,,,49653280,164512,49488768,10.9044,2.6615,0,13.5659,513.3178
35,,,,51112832,168512,50944320,12.6306,2.8911,0,15.5216,528.8395
36,0.9187,1.0290,63.7700,52572384,172512,52399872,13.5766,3.0485,10.6719,16.6250,545.4645
37,,,,54031936,176512,53855424,12.8154,2.8740,0,15.6894,561.1539
38,,,,55491488,180512,55310976,14.0535,2.8720,0,16.9255,578.0794
39,,,,56951040,184512,56766528,12.8020,2.9461,0,15.7481,593.8275
40,,,,58410592,188512,58222080,12.6651,2.6812,0,15.3463,609.1738
41,0.8622,0.9956,65.3200,59870144,192512,59677632,12.6063,2.5632,11.0875,15.1695,624.3433
42,,,,61329696,196512,61133184,12.6440,2.5114,0,15.1555,639.4988
43,,,,62789248,200512,62588736,12.5777,2.5492,0,15.1269,654.6257
44,,,,64248800,204512,64044288,11.0240,2.6184,0,13.6424,668.2681
45,,,,65708352,208512,65499840,10.9908,2.7691,0,13.7599,682.0281
46,0.8668,1.0135,64.4100,67167904,212512,66955392,10.8499,2.8808,10.6294,13.7307,695.7587
47,,,,68627456,216512,68410944,11.3299,2.9659,0,14.2958,710.0545
48,,,,70087008,220512,69866496,15.0745,2.9139,0,17.9885,728.0430
49,,,,71546560,224512,71322048,10.9003,2.7472,0,13.6476,741.6906
50,,,,73006112,228512,72777600,11.0046,2.9697,0,13.9743,755.6649
