iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.2050,2.4325,10.0600,1508992,35584,1473408,6.7460,0.8723,11.5981,7.6183,7.6183
2,,,,2989472,42656,2946816,9.2984,0.8287,0,10.1271,17.7454
3,,,,4469952,49728,4420224,6.4482,0.8352,0,7.2833,25.0287
4,,,,5950432,56800,5893632,6.3935,0.8381,0,7.2316,32.2603
5,,,,7430912,63872,7367040,6.5064,0.8386,0,7.3450,39.6053
6,,,,8911392,70944,8840448,6.4477,0.8674,0,7.3151,46.9204
7,,,,10391872,78016,10313856,6.6339,0.8587,0,7.4925,54.4129
8,,,,11872352,85088,11787264,6.5227,0.8688,0,7.3916,61.8045
9,,,,13352832,92160,13260672,6.4736,0.8647,0,7.3384,69.1429
10,,,,14833312,99232,14734080,6.4916,0.8651,0,7.3567,76.4995
11,0.7307,1.9655,25.9300,16313792,106304,16207488,6.7184,0.8431,11.7075,7.5615,84.0610
12,,,,17794272,113376,17680896,9.0285,0.8252,0,9.8537,93.9146
13,,,,19274752,120448,19154304,6.3939,0.8412,0,7.2351,101.1498
14,,,,20755232,127520,20627712,6.3856,0.8339,0,7.2195,108.3692
15,,,,22235712,134592,22101120,6.4706,0.8352,0,7.3058,115.6750
16,,,,23716192,141664,23574528,6.5192,0.8495,0,7.3687,123.0437
17,,,,25196672,148736,25047936,6.6794,0.8434,0,7.5227,130.5664
18,,,,26677152,155808,26521344,6.5518,0.8319,0,7.3838,137.9502
19,,,,28157632,162880,27994752,6.4670,0.8482,0,7.3153,145.2655
20,,,,29638112,169952,29468160,6.5491,0.8401,0,7.3891,152.6546
21,0.9242,1.5889,42.7100,31118592,177024,30941568,6.4524,0.8598,11.6287,7.3122,159.9668
22,,,,32599072,184096,32414976,9.3381,0.8354,0,10.1735,170.1403
23,,,,34079552,191168,33888384,6.3913,0.8521,0,7.2435,177.3838
24,,,,35560032,198240,35361792,6.3568,0.8351,0,7.1919,184.5757
25,,,,37040512,205312,36835200,6.4798,0.8393,0,7.3192,191.8949
26,,,,38520992,212384,38308608,6.4628,0.8433,0,7.3061,199.2009
27,,,,40001472,219456,39782016,6.4827,0.8436,0,7.3263,206.5273
28,,,,41481952,226528,41255424,6.4223,0.8496,0,7.2720,213.7993
29,,,,42962432,233600,42728832,6.4617,0.8348,0,7.2965,221.0957
30,,,,44442912,240672,44202240,6.4346,0.8359,0,7.2705,228.3662
31,0.5009,1.5618,43.1100,45923392,247744,45675648,6.5954,0.8384,11.7677,7.4338,235.8000
32,,,,47403872,254816,47149056,9.0069,0.8286,0,9.8355,245.6355
33,,,,48884352,261888,48622464,6.0202,0.8297,0,6.8499,252.4854
34,,,,50364832,268960,50095872,6.7620,0.8243,0,7.5863,260.0717
35,,,,51845312,276032,51569280,6.3631,0.8382,0,7.2013,267.2729
36,,,,53325792,283104,53042688,6.4404,0.8420,0,7.2824,274.5554
