iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.3335,2.7114,11.8200,1508992,35584,1473408,4.2087,3.1551,11.7618,7.3638,7.3638
2,,,,2989472,42656,2946816,6.2777,2.9753,0,9.2529,16.6168
3,,,,4469952,49728,4420224,3.8715,3.0586,0,6.9302,23.5469
4,,,,5950432,56800,5893632,4.5687,3.0068,0,7.5755,31.1224
5,,,,7430912,63872,7367040,4.2737,3.0310,0,7.3047,38.4271
6,,,,8911392,70944,8840448,4.3447,3.0113,0,7.3560,45.7832
7,,,,10391872,78016,10313856,3.9603,2.9863,0,6.9467,52.7298
8,,,,11872352,85088,11787264,4.9705,2.9794,0,7.9499,60.6798
9,,,,13352832,92160,13260672,4.3428,2.9907,0,7.3334,68.0132
10,,,,14833312,99232,14734080,4.3007,3.0670,0,7.3676,75.3808
11,0.7875,2.1566,25.4700,16313792,106304,16207488,4.5391,3.0194,11.6942,7.5584,82.9393
12,,,,17794272,113376,17680896,5.9311,2.9608,0,8.8919,91.8312
13,,,,19274752,120448,19154304,3.5217,3.0769,0,6.5987,98.4299
14,,,,20755232,127520,20627712,4.8695,2.9655,0,7.8350,106.2648
15,,,,22235712,134592,22101120,3.1660,3.0385,0,6.2045,112.4693
16,,,,23716192,141664,23574528,5.6903,2.9208,0,8.6111,121.0804
17,,,,25196672,148736,25047936,4.3060,3.0808,0,7.3868,128.4672
18,,,,26677152,155808,26521344,4.3354,3.0437,0,7.3791,135.8463
19,,,,28157632,162880,27994752,4.2720,3.0491,0,7.3211,143.1674
20,,,,29638112,169952,29468160,3.9314,3.0049,0,6.9363,150.1038
21,1.0778,1.7164,36.1400,31118592,177024,30941568,4.7587,2.9927,11.6001,7.7514,157.8552
22,,,,32599072,184096,32414976,6.2765,2.9688,0,9.2452,167.1004
23,,,,34079552,191168,33888384,4.1524,3.0204,0,7.1728,174.2733
24,,,,35560032,198240,35361792,4.2453,3.0123,0,7.2576,181.5309
25,,,,37040512,205312,36835200,4.3420,2.9970,0,7.3390,188.8699
26,,,,38520992,212384,38308608,4.2935,2.9977,0,7.2913,196.1612
27,,,,40001472,219456,39782016,4.3277,3.0091,0,7.3368,203.4980
28,,,,41481952,226528,41255424,4.2348,3.0297,0,7.2644,210.7624
29,,,,42962432,233600,42728832,4.2749,3.0105,0,7.2854,218.0478
30,,,,44442912,240672,44202240,4.2324,3.0393,0,7.2717,225.3195
31,0.9685,1.6067,40.3400,45923392,247744,45675648,3.8908,3.0466,11.7584,6.9374,232.2569
32,,,,47403872,254816,47149056,6.4431,2.9604,0,9.4035,241.6604
33,,,,48884352,261888,48622464,4.1840,2.9974,0,7.1814,248.8418
34,,,,50364832,268960,50095872,4.2238,3.0279,0,7.2517,256.0935
35,,,,51845312,276032,51569280,4.2069,2.9980,0,7.2049,263.2985
36,,,,53325792,283104,53042688,4.2702,3.0166,0,7.2868,270.5853
37,,,,54806272,290176,54516096,4.1720,3.0202,0,7.1922,277.7774
38,,,,56286752,297248,55989504,4.3869,3.0066,0,7.3935,285.1709
39,,,,57767232,304320,57462912,4.8255,3.0397,0,7.8652,293.0361
40,,,,59247712,311392,58936320,4.4079,3.0097,0,7.4176,300.4537
41,0.6956,1.5747,43.6500,60728192,318464,60409728,4.3346,3.0291,11.6514,7.3637,307.8174
42,,,,62208672,325536,61883136,5.9913,2.9836,0,8.9750,316.7923
43,,,,63689152,332608,63356544,4.1707,3.0449,0,7.2156,324.0080
44,,,,65169632,339680,64829952,4.2913,3.0297,0,7.3210,331.3290
45,,,,66650112,346752,66303360,4.4132,3.0081,0,7.4213,338.7503
46,,,,68130592,353824,67776768,4.4338,3.0069,0,7.4407,346.1910
47,,,,69611072,360896,69250176,4.3822,3.0118,0,7.3940,353.5849
48,,,,71091552,367968,70723584,4.4076,3.0308,0,7.4383,361.0233
49,,,,72572032,375040,72196992,4.1890,3.0705,0,7.2594,368.2827
50,,,,74052512,382112,73670400,4.3366,3.0490,0,7.3856,375.6683
51,0.9642,1.7119,40.8300,75532992,389184,75143808,4.1968,3.0248,11.6801,7.2216,382.8899
52,,,,77013472,396256,76617216,5.9697,2.9918,0,8.9615,391.8513
53,,,,78493952,403328,78090624,4.5165,3.0135,0,7.5299,399.3813
54,,,,79974432,410400,79564032,4.3929,3.0086,0,7.4016,406.7828
55,,,,81454912,417472,81037440,4.2768,3.0583,0,7.3351,414.1179
56,,,,82935392,424544,82510848,4.2314,3.0069,0,7.2383,421.3562
57,,,,84415872,431616,83984256,4.4089,3.0038,0,7.4128,428.7690
58,,,,85896352,438688,85457664,2.9805,3.0164,0,5.9969,434.7659
59,,,,87376832,445760,86931072,5.4622,2.9436,0,8.4058,443.1717
60,,,,88857312,452832,88404480,4.4920,3.0047,0,7.4967,450.6684
61,0.4996,1.4494,46.5600,90337792,459904,89877888,4.3151,3.0494,11.7298,7.3645,458.0329
62,,,,91818272,466976,91351296,5.7421,2.9850,0,8.7271,466.7600
63,,,,93298752,474048,92824704,4.2747,3.0777,0,7.3523,474.1123
64,,,,94779232,481120,94298112,4.2879,3.0553,0,7.3432,481.4555
65,,,,96259712,488192,95771520,3.9568,3.0005,0,6.9573,488.4128
66,,,,97740192,495264,97244928,4.5403,2.9818,0,7.5220,495.9348
67,,,,99220672,502336,98718336,3.2553,3.0132,0,6.2685,502.2033
68,,,,100701152,509408,100191744,5.5417,2.9757,0,8.5174,510.7207
69,,,,102181632,516480,101665152,4.3214,3.0218,0,7.3432,518.0639
70,,,,103662112,523552,103138560,4.1646,3.0607,0,7.2253,525.2892
71,0.8662,1.2970,52.6600,105142592,530624,104611968,3.1667,3.0189,11.6669,6.1856,531.4748
72,,,,106623072,537696,106085376,6.9576,2.9956,0,9.9532,541.4280
73,,,,108103552,544768,107558784,4.8183,3.0622,0,7.8805,549.3085
74,,,,109584032,551840,109032192,4.1830,3.1333,0,7.3163,556.6248
75,,,,111064512,558912,110505600,4.2171,3.0629,0,7.2800,563.9048
76,,,,112544992,565984,111979008,4.1425,3.0163,0,7.1588,571.0637
77,,,,114025472,573056,113452416,4.4227,3.0659,0,7.4886,578.5523
78,,,,115505952,580128,114925824,4.2127,3.0520,0,7.2647,585.8169
79,,,,116986432,587200,116399232,4.4782,3.0070,0,7.4852,593.3021
80,,,,118466912,594272,117872640,2.9076,2.9992,0,5.9069,599.2090
81,0.8600,1.3413,50.6800,119947392,601344,119346048,5.6904,2.9917,11.8057,8.6821,607.8910
82,,,,121427872,608416,120819456,5.0994,3.0269,0,8.1263,616.0173
83,,,,122908352,615488,122292864,4.3057,2.9637,0,7.2694,623.2868
84,,,,124388832,622560,123766272,5.2101,3.0192,0,8.2293,631.5160
85,,,,125869312,629632,125239680,4.2730,3.0107,0,7.2837,638.7997
86,,,,127349792,636704,126713088,4.3974,3.0052,0,7.4026,646.2023
87,,,,128830272,643776,128186496,4.2256,3.0344,0,7.2599,653.4622
88,,,,130310752,650848,129659904,4.2692,3.0443,0,7.3135,660.7757
89,,,,131791232,657920,131133312,4.2627,2.9873,0,7.2500,668.0257
90,,,,133271712,664992,132606720,4.1855,3.0894,0,7.2749,675.3006
91,0.5278,1.3281,53.7900,134752192,672064,134080128,4.3174,3.0432,12.3153,7.3606,682.6612
