iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.2505,2.5050,10.3400,1508992,35584,1473408,6.9081,0.7083,11.7950,7.6164,7.6164
2,,,,2989472,42656,2946816,6.6532,0.7126,0,7.3658,14.9822
3,,,,4469952,49728,4420224,9.2196,0.6668,0,9.8863,24.8685
4,,,,5950432,56800,5893632,6.5202,0.7135,0,7.2336,32.1021
5,,,,7430912,63872,7367040,6.6284,0.7142,0,7.3426,39.4447
6,,,,8911392,70944,8840448,6.6019,0.7142,0,7.3161,46.7609
7,,,,10391872,78016,10313856,6.2059,0.7307,0,6.9366,53.6974
8,,,,11872352,85088,11787264,6.9250,0.6767,0,7.6017,61.2991
9,,,,13352832,92160,13260672,7.0007,0.6891,0,7.6897,68.9889
10,,,,14833312,99232,14734080,6.6352,0.7355,0,7.3707,76.3596
11,0.8627,2.0380,25.2500,16313792,106304,16207488,4.4405,0.7288,11.7030,5.1694,81.5289
12,,,,17794272,113376,17680896,10.8625,0.7023,0,11.5648,93.0937
13,,,,19274752,120448,19154304,6.2541,0.6472,0,6.9013,99.9951
14,,,,20755232,127520,20627712,7.7497,0.6356,0,8.3853,108.3803
15,,,,22235712,134592,22101120,6.5675,0.7087,0,7.2762,115.6565
16,,,,23716192,141664,23574528,6.7952,0.7038,0,7.4990,123.1556
17,,,,25196672,148736,25047936,6.6480,0.7257,0,7.3737,130.5293
18,,,,26677152,155808,26521344,6.3031,0.7209,0,7.0239,137.5532
19,,,,28157632,162880,27994752,6.8944,0.6786,0,7.5729,145.1261
20,,,,29638112,169952,29468160,6.7793,0.7207,0,7.5000,152.6261
21,0.4848,2.0306,28.1900,31118592,177024,30941568,6.6658,0.7166,11.6928,7.3824,160.0085
22,,,,32599072,184096,32414976,9.4145,0.6955,0,10.1100,170.1185
23,,,,34079552,191168,33888384,6.5262,0.7048,0,7.2309,177.3494
24,,,,35560032,198240,35361792,6.4874,0.6995,0,7.1869,184.5363
25,,,,37040512,205312,36835200,6.6319,0.7075,0,7.3394,191.8757
26,,,,38520992,212384,38308608,6.5995,0.7041,0,7.3036,199.1794
27,,,,40001472,219456,39782016,6.5899,0.7268,0,7.3167,206.4960
28,,,,41481952,226528,41255424,6.5539,0.7191,0,7.2730,213.7691
29,,,,42962432,233600,42728832,6.5248,0.7090,0,7.2338,221.0028
30,,,,44442912,240672,44202240,6.6234,0.7038,0,7.3272,228.3301
31,0.7313,1.7700,35.5900,45923392,247744,45675648,6.2257,0.7098,11.7543,6.9355,235.2655
32,,,,47403872,254816,47149056,9.7390,0.6981,0,10.4371,245.7027
33,,,,48884352,261888,48622464,6.4843,0.6998,0,7.1840,252.8867
34,,,,50364832,268960,50095872,6.2639,0.7161,0,6.9801,259.8668
35,,,,51845312,276032,51569280,6.7678,0.7143,0,7.4821,267.3488
36,,,,53325792,283104,53042688,6.5492,0.7266,0,7.2759,274.6247
37,,,,54806272,290176,54516096,6.6221,0.7199,0,7.3420,281.9667
38,,,,56286752,297248,55989504,6.8718,0.7530,0,7.6248,289.5915
39,,,,57767232,304320,57462912,6.7763,0.7138,0,7.4901,297.0817
40,,,,59247712,311392,58936320,6.4873,0.7111,0,7.1984,304.2801
41,0.6018,1.4432,47.9200,60728192,318464,60409728,6.7939,0.7245,11.7881,7.5183,311.7984
42,,,,62208672,325536,61883136,6.9103,0.6987,0,7.6090,319.4074
43,,,,63689152,332608,63356544,8.9117,0.6467,0,9.5585,328.9659
44,,,,65169632,339680,64829952,6.6178,0.7040,0,7.3218,336.2877
45,,,,66650112,346752,66303360,6.5228,0.7045,0,7.2273,343.5150
46,,,,68130592,353824,67776768,6.9517,0.6750,0,7.6266,351.1416
47,,,,69611072,360896,69250176,6.2363,0.6938,0,6.9301,358.0717
48,,,,71091552,367968,70723584,6.9856,0.6691,0,7.6547,365.7264
49,,,,72572032,375040,72196992,6.7697,0.6848,0,7.4545,373.1809
50,,,,74052512,382112,73670400,6.7377,0.7122,0,7.4499,380.6308
51,0.8575,1.3518,51.7500,75532992,389184,75143808,6.6314,0.7325,11.7540,7.3638,387.9947
52,,,,77013472,396256,76617216,9.1978,0.6944,0,9.8922,397.8868
53,,,,78493952,403328,78090624,6.6885,0.7295,0,7.4180,405.3049
54,,,,79974432,410400,79564032,6.6917,0.6985,0,7.3902,412.6950
55,,,,81454912,417472,81037440,6.6181,0.7131,0,7.3312,420.0262
56,,,,82935392,424544,82510848,6.5985,0.7149,0,7.3134,427.3395
57,,,,84415872,431616,83984256,6.6053,0.7324,0,7.3378,434.6773
58,,,,85896352,438688,85457664,6.4765,0.7289,0,7.2055,441.8827
59,,,,87376832,445760,86931072,6.6327,0.7139,0,7.3466,449.2293
60,,,,88857312,452832,88404480,6.6264,0.7177,0,7.3440,456.5733
61,0.4578,1.4526,47.6000,90337792,459904,89877888,6.6797,0.6997,12.3217,7.3795,463.9528
62,,,,91818272,466976,91351296,8.4996,0.6938,0,9.1934,473.1462
63,,,,93298752,474048,92824704,6.6624,0.6959,0,7.3583,480.5046
64,,,,94779232,481120,94298112,6.6364,0.7012,0,7.3377,487.8422
65,,,,96259712,488192,95771520,6.2486,0.7136,0,6.9621,494.8043
66,,,,97740192,495264,97244928,6.7938,0.7245,0,7.5184,502.3227
67,,,,99220672,502336,98718336,6.5419,0.7150,0,7.2569,509.5796
68,,,,100701152,509408,100191744,6.4749,0.7086,0,7.1835,516.7631
69,,,,102181632,516480,101665152,6.9897,0.6957,0,7.6854,524.4485
70,,,,103662112,523552,103138560,6.5074,0.7258,0,7.2332,531.6817
71,0.5484,1.2865,53.5500,105142592,530624,104611968,6.9071,0.7119,11.6862,7.6190,539.3007
72,,,,106623072,537696,106085376,7.8700,0.7052,0,8.5752,547.8759
73,,,,108103552,544768,107558784,8.0842,0.6372,0,8.7214,556.5973
74,,,,109584032,551840,109032192,6.6110,0.7080,0,7.3191,563.9164
75,,,,111064512,558912,110505600,6.5668,0.7040,0,7.2707,571.1871
76,,,,112544992,565984,111979008,6.4830,0.7006,0,7.1836,578.3707
77,,,,114025472,573056,113452416,6.7688,0.7088,0,7.4775,585.8482
78,,,,115505952,580128,114925824,6.6663,0.7227,0,7.3890,593.2372
79,,,,116986432,587200,116399232,6.6568,0.7045,0,7.3613,600.5985
80,,,,118466912,594272,117872640,6.5741,0.7172,0,7.2913,607.8899
81,0.3846,1.4368,48.1000,119947392,601344,119346048,6.2716,0.7188,11.7679,6.9904,614.8803
82,,,,121427872,608416,120819456,9.7580,0.6953,0,10.4533,625.3336
83,,,,122908352,615488,122292864,5.6729,0.7136,0,6.3865,631.7201
84,,,,124388832,622560,123766272,7.5514,0.6739,0,8.2253,639.9454
85,,,,125869312,629632,125239680,6.5732,0.7084,0,7.2815,647.2269
86,,,,127349792,636704,126713088,6.6828,0.7104,0,7.3932,654.6201
87,,,,128830272,643776,128186496,6.5679,0.7068,0,7.2747,661.8948
88,,,,130310752,650848,129659904,6.6150,0.7001,0,7.3152,669.2100
89,,,,131791232,657920,131133312,6.4478,0.7402,0,7.1880,676.3980
90,,,,133271712,664992,132606720,6.7268,0.7196,0,7.4464,683.8444
91,0.3788,1.3162,52.2400,134752192,672064,134080128,6.4794,0.7048,11.8335,7.1842,691.0286
92,,,,136232672,679136,135553536,9.3119,0.6961,0,10.0079,701.0366
93,,,,137713152,686208,137026944,6.5464,0.6804,0,7.2268,708.2633
94,,,,139193632,693280,138500352,6.6317,0.7154,0,7.3471,715.6104
95,,,,140674112,700352,139973760,6.5549,0.7222,0,7.2772,722.8876
96,,,,142154592,707424,141447168,6.6051,0.7205,0,7.3257,730.2132
97,,,,143635072,714496,142920576,6.5634,0.7241,0,7.2875,737.5007
98,,,,145115552,721568,144393984,6.5916,0.7107,0,7.3024,744.8031
99,,,,146596032,728640,145867392,6.5543,0.7233,0,7.2776,752.0806
100,,,,148076512,735712,147340800,6.5977,0.7056,0,7.3033,759.3839
