iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.5627,2.5781,10.0000,1508992,35584,1473408,7.2768,0.3571,11.7213,7.6339,7.6339
2,,,,2989472,42656,2946816,9.8898,0.3217,0,10.2116,17.8455
3,,,,4469952,49728,4420224,6.9589,0.3243,0,7.2832,25.1287
4,,,,5950432,56800,5893632,6.8983,0.3384,0,7.2367,32.3654
5,,,,7430912,63872,7367040,6.9972,0.3479,0,7.3451,39.7105
6,,,,8911392,70944,8840448,6.9589,0.3512,0,7.3101,47.0205
7,,,,10391872,78016,10313856,7.1725,0.3248,0,7.4972,54.5178
8,,,,11872352,85088,11787264,6.7184,0.3256,0,7.0440,61.5618
9,,,,13352832,92160,13260672,7.3732,0.3156,0,7.6888,69.2505
10,,,,14833312,99232,14734080,7.0209,0.3482,0,7.3691,76.6196
11,1.1531,1.9717,30.0000,16313792,106304,16207488,7.2003,0.3543,11.8715,7.5546,84.1743
12,,,,17794272,113376,17680896,9.6210,0.3206,0,9.9416,94.1159
13,,,,19274752,120448,19154304,6.8976,0.3291,0,7.2266,101.3425
14,,,,20755232,127520,20627712,6.9496,0.3168,0,7.2663,108.6088
15,,,,22235712,134592,22101120,7.0084,0.3243,0,7.3327,115.9415
16,,,,23716192,141664,23574528,7.0990,0.3385,0,7.4374,123.3789
17,,,,25196672,148736,25047936,7.0482,0.3305,0,7.3787,130.7576
18,,,,26677152,155808,26521344,7.0357,0.3565,0,7.3922,138.1498
19,,,,28157632,162880,27994752,6.9929,0.3294,0,7.3223,145.4721
20,,,,29638112,169952,29468160,7.0538,0.3303,0,7.3841,152.8563
21,1.4200,1.6424,41.7700,31118592,177024,30941568,7.0351,0.3433,11.7720,7.3785,160.2347
22,,,,32599072,184096,32414976,9.8739,0.3214,0,10.1953,170.4301
23,,,,34079552,191168,33888384,6.8982,0.3384,0,7.2365,177.6666
