iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,0.7644,2.6706,10.0000,1508992,35584,1473408,2.3302,5.3330,11.5888,7.6632,7.6632
2,,,,2989472,42656,2946816,2.1329,5.2262,0,7.3591,15.0223
3,,,,4469952,49728,4420224,2.7635,5.2724,0,8.0359,23.0582
4,,,,5950432,56800,5893632,1.9573,5.2798,0,7.2371,30.2953
5,,,,7430912,63872,7367040,2.0569,5.2901,0,7.3470,37.6423
6,,,,8911392,70944,8840448,1.9670,5.2778,0,7.2448,44.8871
7,,,,10391872,78016,10313856,2.1995,5.3708,0,7.5703,52.4574
8,,,,11872352,85088,11787264,2.0439,5.3505,0,7.3943,59.8517
9,,,,13352832,92160,13260672,1.8331,5.3828,0,7.2159,67.0677
10,,,,14833312,99232,14734080,2.0830,5.3945,0,7.4776,74.5452
11,0.4729,2.1047,24.2200,16313792,106304,16207488,2.1687,5.3902,11.7098,7.5589,82.1042
12,,,,17794272,113376,17680896,2.5956,5.2354,0,7.8310,89.9352
13,,,,19274752,120448,19154304,1.8122,5.4176,0,7.2299,97.1651
14,,,,20755232,127520,20627712,1.8618,5.3988,0,7.2606,104.4257
15,,,,22235712,134592,22101120,1.9209,5.4025,0,7.3234,111.7492
16,,,,23716192,141664,23574528,0.8121,5.3529,0,6.1650,117.9141
17,,,,25196672,148736,25047936,2.8196,5.5616,0,8.3812,126.2954
18,,,,26677152,155808,26521344,2.2946,5.3696,0,7.6643,133.9597
19,,,,28157632,162880,27994752,1.9815,5.3327,0,7.3142,141.2738
20,,,,29638112,169952,29468160,2.0344,5.3475,0,7.3819,148.6557
21,0.2928,2.1523,24.6900,31118592,177024,30941568,1.4888,5.4131,11.7311,6.9018,155.5576
22,,,,32599072,184096,32414976,2.2403,5.2936,0,7.5339,163.0915
23,,,,34079552,191168,33888384,2.7516,5.2797,0,8.0312,171.1227
24,,,,35560032,198240,35361792,2.0191,5.2926,0,7.3117,178.4344
25,,,,37040512,205312,36835200,1.9475,5.3483,0,7.2958,185.7303
26,,,,38520992,212384,38308608,2.0064,5.2898,0,7.2962,193.0265
27,,,,40001472,219456,39782016,1.9881,5.3192,0,7.3074,200.3338
28,,,,41481952,226528,41255424,1.9515,5.2869,0,7.2384,207.5723
29,,,,42962432,233600,42728832,2.0671,5.2751,0,7.3423,214.9146
30,,,,44442912,240672,44202240,1.9121,5.3546,0,7.2667,222.1813
31,0.2840,1.8330,33.6300,45923392,247744,45675648,2.0629,5.3631,11.7507,7.4260,229.6073
32,,,,47403872,254816,47149056,2.5783,5.2354,0,7.8137,237.4210
33,,,,48884352,261888,48622464,1.4217,5.3136,0,6.7353,244.1563
34,,,,50364832,268960,50095872,2.0148,5.4059,0,7.4207,251.5770
35,,,,51845312,276032,51569280,2.0499,5.3045,0,7.3544,258.9314
36,,,,53325792,283104,53042688,1.8358,5.3224,0,7.1583,266.0896
37,,,,54806272,290176,54516096,2.2438,5.3543,0,7.5981,273.6878
38,,,,56286752,297248,55989504,2.2752,5.3491,0,7.6243,281.3120
39,,,,57767232,304320,57462912,1.6359,5.3254,0,6.9613,288.2733
40,,,,59247712,311392,58936320,2.3838,5.3423,0,7.7261,295.9995
41,0.3053,1.7520,36.5200,60728192,318464,60409728,2.1121,5.3928,11.7311,7.5048,303.5043
42,,,,62208672,325536,61883136,0.3633,5.2400,0,5.6032,309.1075
43,,,,63689152,332608,63356544,4.0094,5.5507,0,9.5601,318.6676
44,,,,65169632,339680,64829952,1.9519,5.3690,0,7.3209,325.9885
45,,,,66650112,346752,66303360,1.8493,5.3680,0,7.2173,333.2059
46,,,,68130592,353824,67776768,2.3257,5.3124,0,7.6381,340.8440
47,,,,69611072,360896,69250176,1.9856,5.3179,0,7.3036,348.1475
48,,,,71091552,367968,70723584,2.2224,5.2926,0,7.5150,355.6625
49,,,,72572032,375040,72196992,1.8945,5.3753,0,7.2698,362.9324
50,,,,74052512,382112,73670400,2.0115,5.3731,0,7.3846,370.3170
51,0.2095,1.7669,38.7700,75532992,389184,75143808,1.8331,5.3882,11.7351,7.2213,377.5383
52,,,,77013472,396256,76617216,2.7210,5.2174,0,7.9385,385.4767
53,,,,78493952,403328,78090624,2.0652,5.3409,0,7.4061,392.8829
54,,,,79974432,410400,79564032,1.9072,5.3313,0,7.2385,400.1214
55,,,,81454912,417472,81037440,2.1785,5.3198,0,7.4983,407.6197
56,,,,82935392,424544,82510848,1.5699,5.3398,0,6.9097,414.5295
57,,,,84415872,431616,83984256,2.4311,5.3091,0,7.7401,422.2696
58,,,,85896352,438688,85457664,1.8357,5.3824,0,7.2181,429.4877
59,,,,87376832,445760,86931072,1.9219,5.3997,0,7.3216,436.8093
60,,,,88857312,452832,88404480,2.0321,5.3158,0,7.3479,444.1572
61,0.2943,1.4973,46.1000,90337792,459904,89877888,1.7842,5.3652,11.6404,7.1494,451.3066
62,,,,91818272,466976,91351296,2.0897,5.2486,0,7.3383,458.6449
63,,,,93298752,474048,92824704,2.4092,5.4019,0,7.8111,466.4560
64,,,,94779232,481120,94298112,2.1607,5.3744,0,7.5351,473.9911
65,,,,96259712,488192,95771520,1.8478,5.3719,0,7.2198,481.2109
66,,,,97740192,495264,97244928,1.9451,5.3125,0,7.2577,488.4685
67,,,,99220672,502336,98718336,0.9888,5.2909,0,6.2797,494.7482
68,,,,100701152,509408,100191744,3.1157,5.3860,0,8.5017,503.2499
69,,,,102181632,516480,101665152,1.9210,5.3568,0,7.2778,510.5277
70,,,,103662112,523552,103138560,1.9414,5.3551,0,7.2965,517.8242
71,0.2678,1.5518,44.7700,105142592,530624,104611968,2.2650,5.3538,11.6988,7.6188,525.4430
72,,,,106623072,537696,106085376,2.5910,5.2550,0,7.8460,533.2890
73,,,,108103552,544768,107558784,0.7488,5.3240,0,6.0729,539.3619
74,,,,109584032,551840,109032192,3.1471,5.3159,0,8.4630,547.8249
75,,,,111064512,558912,110505600,2.0431,5.3498,0,7.3930,555.2178
76,,,,112544992,565984,111979008,2.0803,5.3176,0,7.3980,562.6158
77,,,,114025472,573056,113452416,1.8931,5.3588,0,7.2518,569.8676
78,,,,115505952,580128,114925824,2.0846,5.3082,0,7.3928,577.2604
79,,,,116986432,587200,116399232,2.0220,5.3430,0,7.3650,584.6254
80,,,,118466912,594272,117872640,1.7695,5.3352,0,7.1046,591.7301
81,0.2888,1.4209,49.1800,119947392,601344,119346048,2.1872,5.3054,11.6657,7.4926,599.2227
82,,,,121427872,608416,120819456,2.8768,5.2130,0,8.0898,607.3125
83,,,,122908352,615488,122292864,0.8562,5.2635,0,6.1197,613.4322
84,,,,124388832,622560,123766272,3.0917,5.3533,0,8.4450,621.8772
85,,,,125869312,629632,125239680,1.7097,5.3500,0,7.0597,628.9369
86,,,,127349792,636704,126713088,2.2152,5.4504,0,7.6657,636.6026
87,,,,128830272,643776,128186496,1.9612,5.3149,0,7.2760,643.8786
88,,,,130310752,650848,129659904,1.9075,5.3153,0,7.2229,651.1015
89,,,,131791232,657920,131133312,1.9441,5.3268,0,7.2709,658.3724
90,,,,133271712,664992,132606720,2.0863,5.3511,0,7.4374,665.8098
91,0.2297,1.5920,44.4200,134752192,672064,134080128,1.6046,5.2864,11.7347,6.8910,672.7008
92,,,,136232672,679136,135553536,2.9744,5.2735,0,8.2479,680.9487
93,,,,137713152,686208,137026944,1.8782,5.3395,0,7.2177,688.1664
94,,,,139193632,693280,138500352,1.9777,5.3745,0,7.3523,695.5186
95,,,,140674112,700352,139973760,1.9601,5.3187,0,7.2788,702.7975
96,,,,142154592,707424,141447168,2.0703,5.2580,0,7.3283,710.1258
97,,,,143635072,714496,142920576,1.9661,5.3272,0,7.2933,717.4191
98,,,,145115552,721568,144393984,1.5985,5.3424,0,6.9409,724.3600
99,,,,146596032,728640,145867392,2.0107,5.3538,0,7.3645,731.7245
100,,,,148076512,735712,147340800,2.2459,5.3272,0,7.5731,739.2975
101,0.2708,1.3636,50.9200,149556992,742784,148814208,1.9711,5.3155,11.7213,7.2866,746.5841
102,,,,151037472,749856,150287616,2.8408,5.2309,0,8.0717,754.6558
103,,,,152517952,756928,151761024,1.9330,5.3056,0,7.2386,761.8944
104,,,,153998432,764000,153234432,2.0380,5.3609,0,7.3988,769.2932
105,,,,155478912,771072,154707840,1.9572,5.3409,0,7.2981,776.5914
106,,,,156959392,778144,156181248,1.8260,5.3996,0,7.2257,783.8170
107,,,,158439872,785216,157654656,2.0446,5.3707,0,7.4153,791.2324
108,,,,159920352,792288,159128064,1.9008,5.3696,0,7.2704,798.5027
109,,,,161400832,799360,160601472,2.0582,5.3527,0,7.4108,805.9136
110,,,,162881312,806432,162074880,0.7278,5.3339,0,6.0617,811.9753
111,0.2964,1.3116,53.9500,164361792,813504,163548288,3.2158,5.3033,11.6977,8.5191,820.4943
112,,,,165842272,820576,165021696,1.6100,5.2312,0,6.8412,827.3355
113,,,,167322752,827648,166495104,2.3497,5.3086,0,7.6583,834.9939
114,,,,168803232,834720,167968512,2.7295,5.3627,0,8.0923,843.0862
115,,,,170283712,841792,169441920,0.8015,5.2750,0,6.0765,849.1626
116,,,,171764192,848864,170915328,3.0170,5.3673,0,8.3843,857.5470
117,,,,173244672,855936,172388736,2.3753,5.3122,0,7.6875,865.2344
118,,,,174725152,863008,173862144,1.8614,5.3370,0,7.1984,872.4328
119,,,,176205632,870080,175335552,2.0391,5.3510,0,7.3900,879.8228
120,,,,177686112,877152,176808960,1.9185,5.3050,0,7.2235,887.0463
121,0.3520,1.3039,54.0300,179166592,884224,178282368,1.9667,5.3182,11.7602,7.2849,894.3313
122,,,,180647072,891296,179755776,2.9128,5.2823,0,8.1951,902.5263
123,,,,182127552,898368,181229184,2.0129,5.3601,0,7.3730,909.8993
124,,,,183608032,905440,182702592,1.9392,5.3062,0,7.2455,917.1448
125,,,,185088512,912512,184176000,2.0405,5.3064,0,7.3469,924.4917
126,,,,186568992,919584,185649408,1.6465,5.3560,0,7.0025,931.4942
127,,,,188049472,926656,187122816,2.3384,5.3399,0,7.6783,939.1725
128,,,,189529952,933728,188596224,1.9699,5.3435,0,7.3134,946.4859
129,,,,191010432,940800,190069632,2.1345,5.3501,0,7.4847,953.9706
130,,,,192490912,947872,191543040,1.8040,5.4022,0,7.2062,961.1768
131,0.2264,1.3790,51.5000,193971392,954944,193016448,2.0959,5.3030,11.7383,7.3990,968.5758
132,,,,195451872,962016,194489856,1.7198,5.2754,0,6.9952,975.5709
133,,,,196932352,969088,195963264,2.8422,5.3379,0,8.1800,983.7510
134,,,,198412832,976160,197436672,2.1297,5.3119,0,7.4416,991.1926
135,,,,199893312,983232,198910080,2.1580,5.2834,0,7.4414,998.6339
136,,,,201373792,990304,200383488,2.0712,5.2670,0,7.3382,1005.9721
137,,,,202854272,997376,201856896,2.2320,5.3168,0,7.5488,1013.5209
138,,,,204334752,1004448,203330304,1.9478,5.5256,0,7.4734,1020.9943
139,,,,205815232,1011520,204803712,1.6165,5.3310,0,6.9475,1027.9418
140,,,,207295712,1018592,206277120,2.1334,5.3205,0,7.4539,1035.3956
141,0.3317,1.2387,56.2900,208776192,1025664,207750528,2.8830,5.3355,11.6186,8.2185,1043.6141
142,,,,210256672,1032736,209223936,2.2262,5.2075,0,7.4337,1051.0478
143,,,,211737152,1039808,210697344,2.3783,5.2953,0,7.6736,1058.7214
144,,,,213217632,1046880,212170752,2.0535,5.3300,0,7.3834,1066.1048
145,,,,214698112,1053952,213644160,1.9517,5.3062,0,7.2579,1073.3628
146,,,,216178592,1061024,215117568,0.8959,5.3579,0,6.2538,1079.6166
147,,,,217659072,1068096,216590976,3.0664,5.3626,0,8.4290,1088.0456
148,,,,219139552,1075168,218064384,2.4806,5.3345,0,7.8151,1095.8607
149,,,,220620032,1082240,219537792,2.1343,5.2754,0,7.4097,1103.2705
150,,,,222100512,1089312,221011200,2.0912,5.3299,0,7.4211,1110.6916
151,0.1850,1.4287,52.0800,223580992,1096384,222484608,1.9731,5.2921,11.7984,7.2653,1117.9568
152,,,,225061472,1103456,223958016,2.8789,5.2315,0,8.1104,1126.0673
153,,,,226541952,1110528,225431424,1.9413,5.3371,0,7.2783,1133.3456
154,,,,228022432,1117600,226904832,1.9906,5.3908,0,7.3814,1140.7271
155,,,,229502912,1124672,228378240,2.0971,5.3093,0,7.4065,1148.1335
156,,,,230983392,1131744,229851648,1.9766,5.3585,0,7.3351,1155.4686
157,,,,232463872,1138816,231325056,2.2356,5.3900,0,7.6256,1163.0943
158,,,,233944352,1145888,232798464,1.9609,5.3165,0,7.2774,1170.3717
159,,,,235424832,1152960,234271872,2.0672,5.3167,0,7.3839,1177.7556
160,,,,236905312,1160032,235745280,1.9300,5.3062,0,7.2362,1184.9919
161,0.1486,1.4604,49.6800,238385792,1167104,237218688,2.0373,5.2895,11.7147,7.3268,1192.3187
162,,,,239866272,1174176,238692096,2.2419,5.2501,0,7.4920,1199.8107
163,,,,241346752,1181248,240165504,2.3887,5.2941,0,7.6828,1207.4935
164,,,,242827232,1188320,241638912,1.8617,5.3525,0,7.2142,1214.7077
165,,,,244307712,1195392,243112320,1.9136,5.3092,0,7.2228,1221.9304
166,,,,245788192,1202464,244585728,1.0805,5.2770,0,6.3575,1228.2880
167,,,,247268672,1209536,246059136,3.2288,5.3507,0,8.5795,1236.8674
168,,,,248749152,1216608,247532544,2.2456,5.3751,0,7.6207,1244.4881
169,,,,250229632,1223680,249005952,2.1026,5.3624,0,7.4651,1251.9532
170,,,,251710112,1230752,250479360,2.1607,5.3440,0,7.5047,1259.4579
171,0.4160,1.2048,58.3600,253190592,1237824,251952768,1.9307,5.3375,11.6451,7.2682,1266.7261
172,,,,254671072,1244896,253426176,2.8644,5.2031,0,8.0675,1274.7936
173,,,,256151552,1251968,254899584,1.9911,5.2925,0,7.2836,1282.0772
174,,,,257632032,1259040,256372992,1.8380,5.3798,0,7.2178,1289.2950
175,,,,259112512,1266112,257846400,2.2357,5.3280,0,7.5637,1296.8588
176,,,,260592992,1273184,259319808,2.1183,5.3495,0,7.4679,1304.3266
177,,,,262073472,1280256,260793216,2.1177,5.2835,0,7.4012,1311.7278
178,,,,263553952,1287328,262266624,2.0672,5.3545,0,7.4217,1319.1496
179,,,,265034432,1294400,263740032,2.1381,5.3723,0,7.5104,1326.6600
180,,,,266514912,1301472,265213440,1.8543,5.3284,0,7.1827,1333.8427
181,0.4103,1.2355,57.4200,267995392,1308544,266686848,2.4264,5.3783,11.6747,7.8047,1341.6473
182,,,,269475872,1315616,268160256,2.0851,5.2302,0,7.3154,1348.9627
183,,,,270956352,1322688,269633664,2.0072,5.2835,0,7.2907,1356.2534
184,,,,272436832,1329760,271107072,0.9209,5.3879,0,6.3088,1362.5622
185,,,,273917312,1336832,272580480,3.4068,5.4159,0,8.8227,1371.3849
186,,,,275397792,1343904,274053888,1.8371,5.2915,0,7.1286,1378.5135
187,,,,276878272,1350976,275527296,2.2469,5.3867,0,7.6336,1386.1471
188,,,,278358752,1358048,277000704,1.7673,5.2730,0,7.0403,1393.1874
189,,,,279839232,1365120,278474112,1.5098,5.3441,0,6.8539,1400.0413
190,,,,281319712,1372192,279947520,2.9626,5.3406,0,8.3031,1408.3444
191,0.1134,1.5097,49.1400,282800192,1379264,281420928,0.7735,5.3109,11.7226,6.0843,1414.4288
192,,,,284280672,1386336,282894336,4.1116,5.3046,0,9.4163,1423.8450
193,,,,285761152,1393408,284367744,2.1660,5.2687,0,7.4347,1431.2797
194,,,,287241632,1400480,285841152,1.6643,5.3395,0,7.0038,1438.2835
195,,,,288722112,1407552,287314560,2.4137,5.3235,0,7.7372,1446.0207
196,,,,290202592,1414624,288787968,1.9201,5.3587,0,7.2788,1453.2995
197,,,,291683072,1421696,290261376,1.9698,5.3765,0,7.3463,1460.6458
198,,,,293163552,1428768,291734784,2.2104,5.3235,0,7.5339,1468.1797
199,,,,294644032,1435840,293208192,1.9372,5.3247,0,7.2619,1475.4416
200,,,,296124512,1442912,294681600,2.0613,5.3206,0,7.3819,1482.8235
201,0.2208,1.3344,54.7500,297604992,1449984,296155008,1.9510,5.2932,11.7193,7.2442,1490.0677
202,,,,299085472,1457056,297628416,1.5220,5.2432,0,6.7652,1496.8329
203,,,,300565952,1464128,299101824,3.4666,5.4024,0,8.8690,1505.7019
204,,,,302046432,1471200,300575232,1.6949,5.3456,0,7.0405,1512.7425
205,,,,303526912,1478272,302048640,1.9784,5.2990,0,7.2774,1520.0199
206,,,,305007392,1485344,303522048,2.0032,5.3047,0,7.3079,1527.3278
207,,,,306487872,1492416,304995456,2.4317,5.2998,0,7.7315,1535.0594
208,,,,307968352,1499488,306468864,1.6294,5.3141,0,6.9435,1542.0028
209,,,,309448832,1506560,307942272,2.5165,5.2977,0,7.8142,1549.8170
210,,,,310929312,1513632,309415680,0.7676,5.3333,0,6.1009,1555.9179
211,0.0922,1.5932,47.0000,312409792,1520704,310889088,3.6195,5.5837,11.6688,9.2032,1565.1210
212,,,,313890272,1527776,312362496,2.8629,5.2282,0,8.0911,1573.2121
213,,,,315370752,1534848,313835904,1.9379,5.3318,0,7.2697,1580.4819
214,,,,316851232,1541920,315309312,1.6626,5.3157,0,6.9783,1587.4602
215,,,,318331712,1548992,316782720,2.2262,5.3842,0,7.6104,1595.0706
216,,,,319812192,1556064,318256128,0.9417,5.3355,0,6.2771,1601.3478
217,,,,321292672,1563136,319729536,2.6453,5.4741,0,8.1194,1609.4672
218,,,,322773152,1570208,321202944,2.3039,5.4637,0,7.7677,1617.2348
219,,,,324253632,1577280,322676352,1.9011,5.3581,0,7.2592,1624.4941
220,,,,325734112,1584352,324149760,1.9368,5.3432,0,7.2800,1631.7740
221,0.1885,1.3889,53.1200,327214592,1591424,325623168,1.6265,5.3663,11.6408,6.9928,1638.7669
222,,,,328695072,1598496,327096576,3.2863,5.2643,0,8.5506,1647.3174
223,,,,330175552,1605568,328569984,2.1346,5.2799,0,7.4145,1654.7319
224,,,,331656032,1612640,330043392,1.9431,5.3581,0,7.3011,1662.0330
225,,,,333136512,1619712,331516800,1.9938,5.3656,0,7.3595,1669.3925
226,,,,334616992,1626784,332990208,1.6387,5.3499,0,6.9886,1676.3811
227,,,,336097472,1633856,334463616,2.4215,5.3925,0,7.8139,1684.1950
228,,,,337577952,1640928,335937024,1.8605,5.3466,0,7.2071,1691.4021
229,,,,339058432,1648000,337410432,2.1751,5.3556,0,7.5308,1698.9329
230,,,,340538912,1655072,338883840,2.0026,5.3527,0,7.3553,1706.2882
231,0.2416,1.3105,55.9800,342019392,1662144,340357248,2.1575,5.3281,11.6179,7.4856,1713.7738
232,,,,343499872,1669216,341830656,2.0731,5.2395,0,7.3126,1721.0864
233,,,,344980352,1676288,343304064,1.4877,5.4190,0,6.9067,1727.9931
234,,,,346460832,1683360,344777472,2.9713,5.4688,0,8.4401,1736.4331
235,,,,347941312,1690432,346250880,1.9854,5.3644,0,7.3498,1743.7830
236,,,,349421792,1697504,347724288,2.0079,5.4160,0,7.4240,1751.2069
237,,,,350902272,1704576,349197696,1.9058,5.3954,0,7.3012,1758.5081
238,,,,352382752,1711648,350671104,1.9054,5.4111,0,7.3165,1765.8247
239,,,,353863232,1718720,352144512,2.0299,5.3742,0,7.4040,1773.2287
240,,,,355343712,1725792,353617920,1.8726,5.4134,0,7.2860,1780.5147
241,0.2399,1.2795,56.1600,356824192,1732864,355091328,2.0729,5.3852,11.7293,7.4581,1787.9728
242,,,,358304672,1739936,356564736,2.7253,5.2734,0,7.9987,1795.9715
243,,,,359785152,1747008,358038144,2.0282,5.2945,0,7.3227,1803.2942
244,,,,361265632,1754080,359511552,2.1259,5.3465,0,7.4724,1810.7666
245,,,,362746112,1761152,360984960,1.9351,5.3561,0,7.2912,1818.0578
246,,,,364226592,1768224,362458368,2.0499,5.3270,0,7.3769,1825.4347
247,,,,365707072,1775296,363931776,1.8066,5.3781,0,7.1847,1832.6194
248,,,,367187552,1782368,365405184,2.1844,5.3248,0,7.5092,1840.1286
249,,,,368668032,1789440,366878592,2.3470,5.3354,0,7.6824,1847.8110
250,,,,370148512,1796512,368352000,0.7874,5.3143,0,6.1016,1853.9127
251,0.1341,1.3960,53.3800,371628992,1803584,369825408,3.1779,5.4305,11.6847,8.6083,1862.5210
252,,,,373109472,1810656,371298816,1.3432,5.2005,0,6.5437,1869.0647
253,,,,374589952,1817728,372772224,3.0294,5.3671,0,8.3965,1877.4612
254,,,,376070432,1824800,374245632,2.2981,5.3373,0,7.6353,1885.0966
255,,,,377550912,1831872,375719040,1.8358,5.3832,0,7.2190,1892.3156
256,,,,379031392,1838944,377192448,2.1806,5.3485,0,7.5291,1899.8446
257,,,,380511872,1846016,378665856,2.1386,5.2812,0,7.4197,1907.2644
258,,,,381992352,1853088,380139264,1.9799,5.3166,0,7.2965,1914.5609
259,,,,383472832,1860160,381612672,1.9548,5.2848,0,7.2396,1921.8005
260,,,,384953312,1867232,383086080,2.2490,5.3232,0,7.5722,1929.3727
261,0.2167,1.2931,57.2200,386433792,1874304,384559488,1.8699,5.3591,11.6033,7.2289,1936.6017
262,,,,387914272,1881376,386032896,2.0851,5.2606,0,7.3457,1943.9473
263,,,,389394752,1888448,387506304,2.7836,5.2833,0,8.0669,1952.0143
264,,,,390875232,1895520,388979712,2.0284,5.3065,0,7.3350,1959.3492
