iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.1920,2.5075,10.7800,1508992,35584,1473408,6.9378,0.6767,11.6813,7.6145,7.6145
2,,,,2989472,42656,2946816,8.7519,0.6221,0,9.3740,16.9885
3,,,,4469952,49728,4420224,6.2698,0.5850,0,6.8548,23.8433
4,,,,5950432,56800,5893632,7.8341,0.5927,0,8.4268,32.2701
5,,,,7430912,63872,7367040,6.7069,0.6325,0,7.3393,39.6094
6,,,,8911392,70944,8840448,6.4475,0.6481,0,7.0956,46.7050
7,,,,10391872,78016,10313856,6.5156,0.6472,0,7.1628,53.8678
8,,,,11872352,85088,11787264,7.3560,0.5967,0,7.9528,61.8206
9,,,,13352832,92160,13260672,6.3756,0.6202,0,6.9958,68.8164
10,,,,14833312,99232,14734080,7.1168,0.5894,0,7.7062,76.5226
11,0.6368,2.0445,28.0400,16313792,106304,16207488,6.9237,0.6334,11.6681,7.5572,84.0798
12,,,,17794272,113376,17680896,9.4231,0.6020,0,10.0252,94.1049
13,,,,19274752,120448,19154304,6.6044,0.6182,0,7.2226,101.3276
14,,,,20755232,127520,20627712,6.6638,0.6050,0,7.2688,108.5963
15,,,,22235712,134592,22101120,6.6983,0.6235,0,7.3218,115.9181
16,,,,23716192,141664,23574528,6.8248,0.6213,0,7.4461,123.3642
17,,,,25196672,148736,25047936,6.7562,0.6193,0,7.3755,130.7398
18,,,,26677152,155808,26521344,6.7867,0.6071,0,7.3939,138.1336
19,,,,28157632,162880,27994752,6.6922,0.6219,0,7.3141,145.4477
20,,,,29638112,169952,29468160,6.7797,0.6142,0,7.3940,152.8417
21,0.6615,1.6283,40.8500,31118592,177024,30941568,6.6617,0.6451,11.6233,7.3068,160.1485
22,,,,32599072,184096,32414976,9.6933,0.6037,0,10.2970,170.4455
23,,,,34079552,191168,33888384,6.3336,0.6247,0,6.9584,177.4039
24,,,,35560032,198240,35361792,6.8783,0.6392,0,7.5175,184.9214
25,,,,37040512,205312,36835200,6.6513,0.6381,0,7.2894,192.2108
26,,,,38520992,212384,38308608,6.6568,0.6320,0,7.2889,199.4997
27,,,,40001472,219456,39782016,6.6921,0.6348,0,7.3270,206.8266
28,,,,41481952,226528,41255424,6.6316,0.6333,0,7.2649,214.0916
29,,,,42962432,233600,42728832,6.3238,0.6302,0,6.9540,221.0456
30,,,,44442912,240672,44202240,6.6425,0.6362,0,7.2787,228.3243
31,0.6194,1.5630,44.6600,45923392,247744,45675648,7.1667,0.5993,11.7947,7.7660,236.0903
32,,,,47403872,254816,47149056,8.7020,0.6127,0,9.3147,245.4050
33,,,,48884352,261888,48622464,7.1999,0.5693,0,7.7692,253.1742
34,,,,50364832,268960,50095872,6.2462,0.6130,0,6.8592,260.0334
35,,,,51845312,276032,51569280,6.9920,0.6030,0,7.5951,267.6285
36,,,,53325792,283104,53042688,6.6702,0.6153,0,7.2855,274.9140
37,,,,54806272,290176,54516096,6.7283,0.6188,0,7.3470,282.2610
38,,,,56286752,297248,55989504,6.6132,0.6281,0,7.2413,289.5024
39,,,,57767232,304320,57462912,7.2593,0.6028,0,7.8621,297.3644
40,,,,59247712,311392,58936320,6.8193,0.6059,0,7.4252,304.7896
41,0.4141,1.5553,43.9900,60728192,318464,60409728,6.7152,0.6386,11.7350,7.3538,312.1434
42,,,,62208672,325536,61883136,9.4108,0.6045,0,10.0153,322.1587
43,,,,63689152,332608,63356544,6.6046,0.6130,0,7.2176,329.3763
44,,,,65169632,339680,64829952,6.7013,0.6110,0,7.3123,336.6887
45,,,,66650112,346752,66303360,6.2823,0.6135,0,6.8957,343.5844
46,,,,68130592,353824,67776768,7.2447,0.5743,0,7.8189,351.4034
47,,,,69611072,360896,69250176,6.9593,0.6152,0,7.5745,358.9779
48,,,,71091552,367968,70723584,6.7805,0.6267,0,7.4072,366.3851
49,,,,72572032,375040,72196992,6.6378,0.6161,0,7.2539,373.6390
50,,,,74052512,382112,73670400,6.7799,0.6166,0,7.3965,381.0354
51,0.3672,1.4871,47.8100,75532992,389184,75143808,6.5780,0.6481,11.7627,7.2261,388.2615
52,,,,77013472,396256,76617216,9.4631,0.6153,0,10.0785,398.3400
53,,,,78493952,403328,78090624,6.7992,0.6055,0,7.4047,405.7447
54,,,,79974432,410400,79564032,6.7890,0.6103,0,7.3992,413.1440
55,,,,81454912,417472,81037440,6.7224,0.6200,0,7.3424,420.4863
56,,,,82935392,424544,82510848,6.6707,0.6341,0,7.3048,427.7912
57,,,,84415872,431616,83984256,6.5887,0.6285,0,7.2172,435.0084
58,,,,85896352,438688,85457664,6.7264,0.6227,0,7.3492,442.3575
