iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.4686,2.5645,14.2200,1508992,35584,1473408,4.6525,2.9728,11.5598,7.6253,7.6253
2,,,,2989472,42656,2946816,5.5087,2.9324,0,8.4411,16.0663
3,,,,4469952,49728,4420224,4.2496,2.9798,0,7.2295,23.2958
4,,,,5950432,56800,5893632,4.8229,2.9806,0,7.8035,31.0993
5,,,,7430912,63872,7367040,4.6256,2.9669,0,7.5925,38.6918
6,,,,8911392,70944,8840448,4.3444,2.9733,0,7.3177,46.0095
7,,,,10391872,78016,10313856,4.2727,3.0008,0,7.2736,53.2831
8,,,,11872352,85088,11787264,4.6288,2.9910,0,7.6198,60.9028
9,,,,13352832,92160,13260672,4.2284,2.9989,0,7.2273,68.1302
10,,,,14833312,99232,14734080,4.2801,2.9841,0,7.2642,75.3944
11,0.9230,2.0088,28.3400,16313792,106304,16207488,4.8105,2.9609,11.6078,7.7714,83.1658
12,,,,17794272,113376,17680896,6.0877,2.9514,0,9.0391,92.2049
13,,,,19274752,120448,19154304,4.1779,3.0440,0,7.2220,99.4269
14,,,,20755232,127520,20627712,4.2657,3.0003,0,7.2660,106.6928
15,,,,22235712,134592,22101120,4.3111,3.0185,0,7.3296,114.0224
16,,,,23716192,141664,23574528,4.4215,3.0054,0,7.4270,121.4493
17,,,,25196672,148736,25047936,4.3867,3.0021,0,7.3888,128.8382
18,,,,26677152,155808,26521344,4.3927,2.9915,0,7.3842,136.2223
19,,,,28157632,162880,27994752,4.3364,2.9899,0,7.3263,143.5486
20,,,,29638112,169952,29468160,4.3883,2.9915,0,7.3798,150.9284
21,0.8612,1.6492,40.7900,31118592,177024,30941568,4.2929,3.0137,11.5686,7.3066,158.2350
22,,,,32599072,184096,32414976,6.3494,2.9377,0,9.2872,167.5222
23,,,,34079552,191168,33888384,4.2809,2.9652,0,7.2461,174.7683
24,,,,35560032,198240,35361792,4.2352,3.0044,0,7.2396,182.0078
25,,,,37040512,205312,36835200,4.2558,3.0196,0,7.2755,189.2833
26,,,,38520992,212384,38308608,4.3311,2.9811,0,7.3122,196.5955
27,,,,40001472,219456,39782016,4.3219,2.9958,0,7.3177,203.9132
28,,,,41481952,226528,41255424,4.2389,2.9998,0,7.2387,211.1519
29,,,,42962432,233600,42728832,4.3310,2.9987,0,7.3297,218.4816
30,,,,44442912,240672,44202240,4.2451,3.0231,0,7.2681,225.7497
31,0.7309,1.5563,44.3100,45923392,247744,45675648,4.2449,3.0268,11.6990,7.2716,233.0214
32,,,,47403872,254816,47149056,6.1646,2.9561,0,9.1207,242.1421
33,,,,48884352,261888,48622464,4.2269,2.9604,0,7.1873,249.3294
34,,,,50364832,268960,50095872,3.0552,3.0145,0,6.0697,255.3991
35,,,,51845312,276032,51569280,5.4105,2.9794,0,8.3899,263.7890
