iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0643,2.0746,24.6300,2201680,31744,2169936,0.1603,3.4147,11.5576,3.5750,3.5750
2,,,,4374848,34976,4339872,0.7652,3.3237,0,4.0889,7.6639
3,,,,6548016,38208,6509808,0.0970,3.3860,0,3.4830,11.1469
4,,,,8721184,41440,8679744,0.0380,3.3515,0,3.3896,14.5364
5,,,,10894352,44672,10849680,0.2282,3.2310,0,3.4593,17.9957
6,,,,13067520,47904,13019616,0.1493,3.2175,0,3.3668,21.3625
7,,,,15240688,51136,15189552,0.1858,3.2582,0,3.4439,24.8064
8,,,,17413856,54368,17359488,0.0594,3.2329,0,3.2923,28.0987
9,,,,19587024,57600,19529424,0.1514,3.2543,0,3.4056,31.5043
10,,,,21760192,60832,21699360,0.0410,3.4804,0,3.5214,35.0257
11,1.2941,1.3581,51.9200,23933360,64064,23869296,0.0378,3.3034,12.2604,3.3412,38.3669
12,,,,26106528,67296,26039232,0.0428,3.2429,0,3.2857,41.6526
13,,,,28279696,70528,28209168,0.0412,3.2809,0,3.3221,44.9748
14,,,,30452864,73760,30379104,0.0813,3.2651,0,3.3464,48.3212
15,,,,32626032,76992,32549040,0.0822,3.2720,0,3.3542,51.6753
16,,,,34799200,80224,34718976,0.1085,3.4402,0,3.5487,55.2241
17,,,,36972368,83456,36888912,0.0749,3.2431,0,3.3179,58.5420
18,,,,39145536,86688,39058848,0.1401,3.2837,0,3.4238,61.9658
19,,,,41318704,89920,41228784,0.0485,3.2647,0,3.3132,65.2790
20,,,,43491872,93152,43398720,0.0704,3.2646,0,3.3349,68.6139
21,1.1162,1.1951,57.8300,45665040,96384,45568656,0.0760,3.2542,12.2364,3.3302,71.9441
22,,,,47838208,99616,47738592,0.0404,3.2506,0,3.2910,75.2351
23,,,,50011376,102848,49908528,0.0467,3.2967,0,3.3434,78.5785
24,,,,52184544,106080,52078464,0.3112,3.2058,0,3.5170,82.0955
25,,,,54357712,109312,54248400,0.2279,3.2919,0,3.5199,85.6154
26,,,,56530880,112544,56418336,0.0980,3.2889,0,3.3869,89.0024
27,,,,58704048,115776,58588272,0.1019,3.2530,0,3.3549,92.3572
28,,,,60877216,119008,60758208,0.0427,3.5219,0,3.5646,95.9218
29,,,,63050384,122240,62928144,0.0688,3.2539,0,3.3227,99.2445
30,,,,65223552,125472,65098080,0.0567,3.3175,0,3.3742,102.6188
31,1.0220,1.1033,61.5600,67396720,128704,67268016,0.1605,3.2366,11.5986,3.3971,106.0158
32,,,,69569888,131936,69437952,0.1695,3.3926,0,3.5621,109.5779
33,,,,71743056,135168,71607888,0.1681,3.2823,0,3.4504,113.0283
34,,,,73916224,138400,73777824,0.2412,3.3056,0,3.5467,116.5750
35,,,,76089392,141632,75947760,0.0830,3.2286,0,3.3116,119.8866
36,,,,78262560,144864,78117696,0.2667,3.2392,0,3.5058,123.3924
37,,,,80435728,148096,80287632,0.1668,3.2252,0,3.3920,126.7843
38,,,,82608896,151328,82457568,0.2316,3.2295,0,3.4611,130.2455
