iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0565,2.0562,26.5300,2201680,31744,2169936,0.2070,3.4021,11.6196,3.6090,3.6090
2,,,,4374848,34976,4339872,0.0663,3.2790,0,3.3453,6.9543
3,,,,6548016,38208,6509808,0.7166,3.4118,0,4.1284,11.0827
4,,,,8721184,41440,8679744,0.3451,3.2645,0,3.6096,14.6923
5,,,,10894352,44672,10849680,0.0932,3.2809,0,3.3741,18.0663
6,,,,13067520,47904,13019616,0.0384,3.2742,0,3.3125,21.3789
7,,,,15240688,51136,15189552,0.1827,3.2548,0,3.4375,24.8163
8,,,,17413856,54368,17359488,0.0416,3.3162,0,3.3578,28.1741
9,,,,19587024,57600,19529424,0.0676,3.2801,0,3.3476,31.5218
10,,,,21760192,60832,21699360,0.0355,3.4540,0,3.4895,35.0113
11,1.3114,1.3345,52.8400,23933360,64064,23869296,0.1279,3.2405,11.6860,3.3684,38.3797
12,,,,26106528,67296,26039232,0.1955,3.2118,0,3.4073,41.7870
13,,,,28279696,70528,28209168,0.3934,3.2654,0,3.6588,45.4458
14,,,,30452864,73760,30379104,0.1868,3.2055,0,3.3923,48.8381
15,,,,32626032,76992,32549040,0.2257,3.2798,0,3.5055,52.3436
16,,,,34799200,80224,34718976,0.0386,3.4309,0,3.4694,55.8130
17,,,,36972368,83456,36888912,0.0817,3.3468,0,3.4284,59.2415
18,,,,39145536,86688,39058848,0.0540,3.2843,0,3.3383,62.5797
19,,,,41318704,89920,41228784,0.0602,3.2495,0,3.3097,65.8894
20,,,,43491872,93152,43398720,0.0377,3.2685,0,3.3062,69.1957
21,1.1395,1.1820,58.2900,45665040,96384,45568656,0.0923,3.2389,11.7178,3.3312,72.5268
22,,,,47838208,99616,47738592,0.0919,3.2392,0,3.3312,75.8580
23,,,,50011376,102848,49908528,0.4723,3.3368,0,3.8090,79.6671
24,,,,52184544,106080,52078464,0.4752,3.2214,0,3.6966,83.3637
25,,,,54357712,109312,54248400,0.0340,3.2823,0,3.3162,86.6799
26,,,,56530880,112544,56418336,0.1900,3.2733,0,3.4632,90.1431
27,,,,58704048,115776,58588272,0.0654,3.1943,0,3.2596,93.4028
28,,,,60877216,119008,60758208,0.1416,3.4672,0,3.6088,97.0115
29,,,,63050384,122240,62928144,0.0529,3.3198,0,3.3727,100.3843
30,,,,65223552,125472,65098080,0.0354,3.3102,0,3.3455,103.7298
31,1.0512,1.0959,61.5500,67396720,128704,67268016,0.0518,3.2278,11.6581,3.2797,107.0095
32,,,,69569888,131936,69437952,0.0818,3.3827,0,3.4645,110.4740
33,,,,71743056,135168,71607888,0.5603,3.2720,0,3.8323,114.3063
34,,,,73916224,138400,73777824,0.0417,3.2797,0,3.3214,117.6277
35,,,,76089392,141632,75947760,0.1235,3.2458,0,3.3693,120.9970
36,,,,78262560,144864,78117696,0.2227,3.2880,0,3.5107,124.5077
37,,,,80435728,148096,80287632,0.2713,3.2144,0,3.4857,127.9934
38,,,,82608896,151328,82457568,0.1536,3.2345,0,3.3882,131.3816
39,,,,84782064,154560,84627504,0.0385,3.2898,0,3.3283,134.7099
40,,,,86955232,157792,86797440,0.1392,3.2464,0,3.3856,138.0955
41,0.9772,1.0379,63.6300,89128400,161024,88967376,0.0393,3.3999,11.9027,3.4392,141.5347
42,,,,91301568,164256,91137312,0.0382,3.2790,0,3.3172,144.8518
43,,,,93474736,167488,93307248,0.5510,3.2403,0,3.7913,148.6431
44,,,,95647904,170720,95477184,0.1827,3.2247,0,3.4074,152.0505
45,,,,97821072,173952,97647120,0.0355,3.2615,0,3.2970,155.3475
46,,,,99994240,177184,99817056,0.0730,3.2396,0,3.3127,158.6602
47,,,,102167408,180416,101986992,0.0954,3.2387,0,3.3341,161.9942
48,,,,104340576,183648,104156928,0.0818,3.2222,0,3.3040,165.2982
49,,,,106513744,186880,106326864,0.0836,3.2345,0,3.3181,168.6163
50,,,,108686912,190112,108496800,0.1239,3.2303,0,3.3542,171.9705
51,0.9365,1.0006,64.8600,110860080,193344,110666736,0.0354,3.4004,11.5645,3.4358,175.4064
52,,,,113033248,196576,112836672,0.1602,3.2220,0,3.3822,178.7886
53,,,,115206416,199808,115006608,0.6090,3.2869,0,3.8960,182.6846
54,,,,117379584,203040,117176544,0.1144,3.2000,0,3.3144,185.9989
55,,,,119552752,206272,119346480,0.0390,3.2589,0,3.2978,189.2968
56,,,,121725920,209504,121516416,0.1306,3.2134,0,3.3440,192.6408
57,,,,123899088,212736,123686352,0.0963,3.2121,0,3.3084,195.9492
58,,,,126072256,215968,125856288,0.0376,3.2596,0,3.2972,199.2464
59,,,,128245424,219200,128026224,0.0406,3.2564,0,3.2970,202.5434
60,,,,130418592,222432,130196160,0.1619,3.2143,0,3.3762,205.9196
61,0.8863,0.9523,66.7800,132591760,225664,132366096,0.0347,3.2892,11.5580,3.3239,209.2435
62,,,,134764928,228896,134536032,0.0410,3.4575,0,3.4985,212.7420
63,,,,136938096,232128,136705968,0.4439,3.2551,0,3.6990,216.4409
64,,,,139111264,235360,138875904,0.0381,3.3845,0,3.4226,219.8635
65,,,,141284432,238592,141045840,0.1493,3.2236,0,3.3729,223.2363
