iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0419,2.0552,26.4100,1477600,30976,1446624,11.0499,3.1483,10.6039,14.1982,14.1982
2,,,,2926688,33440,2893248,10.8452,3.1887,0,14.0338,28.2320
3,,,,4375776,35904,4339872,12.4450,3.0186,0,15.4636,43.6956
4,,,,5824864,38368,5786496,10.5703,2.8965,0,13.4668,57.1624
5,,,,7273952,40832,7233120,11.2761,2.8200,0,14.0962,71.2586
6,1.4552,1.5065,46.6300,8723040,43296,8679744,11.8344,2.8632,10.7051,14.6976,85.9562
7,,,,10172128,45760,10126368,12.5279,2.9550,0,15.4829,101.4391
8,,,,11621216,48224,11572992,11.0704,2.9961,0,14.0664,115.5056
9,,,,13070304,50688,13019616,12.1925,3.0851,0,15.2776,130.7832
10,,,,14519392,53152,14466240,12.3879,2.8517,0,15.2396,146.0228
11,1.2811,1.3300,52.9400,15968480,55616,15912864,11.0982,2.7279,10.7113,13.8261,159.8489
12,,,,17417568,58080,17359488,10.4150,2.8626,0,13.2776,173.1265
13,,,,18866656,60544,18806112,13.0057,2.8694,0,15.8750,189.0015
14,,,,20315744,63008,20252736,15.3909,2.8524,0,18.2434,207.2448
15,,,,21764832,65472,21699360,10.7074,2.8087,0,13.5161,220.7609
16,1.1987,1.2376,56.0000,23213920,67936,23145984,10.8875,2.9362,10.6590,13.8237,234.5847
17,,,,24663008,70400,24592608,14.5519,2.9189,0,17.4708,252.0554
18,,,,26112096,72864,26039232,10.8612,2.9649,0,13.8261,265.8815
19,,,,27561184,75328,27485856,12.5846,2.8849,0,15.4695,281.3511
20,,,,29010272,77792,28932480,10.7643,3.0499,0,13.8142,295.1653
21,1.0928,1.1653,58.9500,30459360,80256,30379104,11.1782,3.0105,10.7211,14.1887,309.3540
22,,,,31908448,82720,31825728,10.3307,2.9389,0,13.2696,322.6236
23,,,,33357536,85184,33272352,10.7892,3.0565,0,13.8457,336.4693
24,,,,34806624,87648,34718976,11.8709,2.8827,0,14.7536,351.2229
25,,,,36255712,90112,36165600,12.4868,2.9148,0,15.4016,366.6245
26,1.0268,1.1136,60.7900,37704800,92576,37612224,10.7139,2.8352,10.7372,13.5491,380.1736
27,,,,39153888,95040,39058848,13.4741,2.9248,0,16.3990,396.5726
28,,,,40602976,97504,40505472,10.9130,3.0267,0,13.9397,410.5123
29,,,,42052064,99968,41952096,13.5817,2.8920,0,16.4737,426.9860
30,,,,43501152,102432,43398720,10.6114,2.9269,0,13.5383,440.5243
31,1.0038,1.0916,60.6500,44950240,104896,44845344,12.5433,3.0664,10.9091,15.6097,456.1340
32,,,,46399328,107360,46291968,11.2438,2.9301,0,14.1740,470.3080
33,,,,47848416,109824,47738592,10.7104,2.9193,0,13.6297,483.9377
34,,,,49297504,112288,49185216,11.8167,2.9026,0,14.7192,498.6569
35,,,,50746592,114752,50631840,10.9294,2.9714,0,13.9008,512.5577
36,0.9096,1.0347,63.4700,52195680,117216,52078464,14.6672,3.0409,10.7390,17.7082,530.2659
37,,,,53644768,119680,53525088,10.8730,2.6406,0,13.5136,543.7795
38,,,,55093856,122144,54971712,10.9036,2.9422,0,13.8458,557.6253
39,,,,56542944,124608,56418336,10.7986,3.0805,0,13.8791,571.5044
40,,,,57992032,127072,57864960,11.6798,2.8719,0,14.5516,586.0560
41,0.8921,1.0075,63.9100,59441120,129536,59311584,12.1812,2.8983,10.7801,15.0795,601.1356
42,,,,60890208,132000,60758208,15.3665,3.0061,0,18.3725,619.5081
43,,,,62339296,134464,62204832,10.6169,2.6698,0,13.2866,632.7948
44,,,,63788384,136928,63651456,14.9201,2.8605,0,17.7806,650.5754
45,,,,65237472,139392,65098080,10.6405,2.6076,0,13.2480,663.8234
46,0.8496,0.9764,65.5000,66686560,141856,66544704,11.2396,2.9295,10.7006,14.1691,677.9926
47,,,,68135648,144320,67991328,12.8717,2.9665,0,15.8382,693.8308
48,,,,69584736,146784,69437952,11.8563,2.9851,0,14.8414,708.6722
49,,,,71033824,149248,70884576,10.7274,2.9094,0,13.6368,722.3090
50,,,,72482912,151712,72331200,13.1191,2.8794,0,15.9986,738.3076
51,0.8146,0.9613,66.6500,73932000,154176,73777824,9.7932,2.8440,10.7187,12.6372,750.9448
52,,,,75381088,156640,75224448,11.4742,2.9299,0,14.4040,765.3489
53,,,,76830176,159104,76671072,11.7152,2.9196,0,14.6349,779.9837
54,,,,78279264,161568,78117696,12.1263,2.8812,0,15.0075,794.9913
55,,,,79728352,164032,79564320,13.3139,2.9507,0,16.2647,811.2559
56,0.7901,0.9289,67.7600,81177440,166496,81010944,10.5980,2.7965,10.7764,13.3945,824.6504
57,,,,82626528,168960,82457568,10.9593,2.8989,0,13.8582,838.5086
58,,,,84075616,171424,83904192,11.1908,2.9407,0,14.1315,852.6401
59,,,,85524704,173888,85350816,10.6326,2.9881,0,13.6207,866.2608
60,,,,86973792,176352,86797440,11.3484,2.9121,0,14.2605,880.5213
61,0.7419,0.9305,67.0500,88422880,178816,88244064,10.6457,3.0348,10.7157,13.6805,894.2018
62,,,,89871968,181280,89690688,11.2501,2.9625,0,14.2126,908.4144
63,,,,91321056,183744,91137312,12.5076,2.7832,0,15.2908,923.7052
64,,,,92770144,186208,92583936,13.2861,2.8614,0,16.1476,939.8528
65,,,,94219232,188672,94030560,10.7579,2.9380,0,13.6959,953.5487
66,0.7322,0.9028,68.2500,95668320,191136,95477184,12.1096,2.9021,10.8085,15.0117,968.5604
67,,,,97117408,193600,96923808,16.0533,2.9405,0,18.9937,987.5541
68,,,,98566496,196064,98370432,10.7535,2.5572,0,13.3108,1000.8649
69,,,,100015584,198528,99817056,10.5165,2.9420,0,13.4585,1014.3233
70,,,,101464672,200992,101263680,11.2390,2.9125,0,14.1515,1028.4748
71,0.6915,0.9039,68.2400,102913760,203456,102710304,10.7244,2.9470,10.7370,13.6714,1042.1462
72,,,,104362848,205920,104156928,12.6188,2.9337,0,15.5525,1057.6987
73,,,,105811936,208384,105603552,13.1951,2.8201,0,16.0151,1073.7139
74,,,,107261024,210848,107050176,14.6413,2.8623,0,17.5036,1091.2175
75,,,,108710112,213312,108496800,11.1553,2.7905,0,13.9458,1105.1633
76,0.6693,0.8746,69.6100,110159200,215776,109943424,10.6301,2.8099,10.8975,13.4400,1118.6033
77,,,,111608288,218240,111390048,13.8120,2.9505,0,16.7625,1135.3658
78,,,,113057376,220704,112836672,10.3892,2.9209,0,13.3101,1148.6759
79,,,,114506464,223168,114283296,13.8886,2.9043,0,16.7929,1165.4688
80,,,,115955552,225632,115729920,10.9295,2.7906,0,13.7201,1179.1889
81,0.6719,0.8863,69.0800,117404640,228096,117176544,13.4322,2.8826,10.6411,16.3148,1195.5037
82,,,,118853728,230560,118623168,10.9858,2.9336,0,13.9195,1209.4232
83,,,,120302816,233024,120069792,11.4367,2.8708,0,14.3075,1223.7307
84,,,,121751904,235488,121516416,14.2124,2.9236,0,17.1360,1240.8667
85,,,,123200992,237952,122963040,10.3245,2.6615,0,12.9860,1253.8527
86,0.6410,0.8604,70.1400,124650080,240416,124409664,10.9662,3.0016,10.7682,13.9678,1267.8205
87,,,,126099168,242880,125856288,11.0550,2.9616,0,14.0167,1281.8372
88,,,,127548256,245344,127302912,10.9617,2.9640,0,13.9257,1295.7628
89,,,,128997344,247808,128749536,11.1299,3.0469,0,14.1768,1309.9396
90,,,,130446432,250272,130196160,10.9106,2.8812,0,13.7918,1323.7314
91,0.6081,0.8437,70.4000,131895520,252736,131642784,14.8224,2.7621,10.7035,17.5845,1341.3159
92,,,,133344608,255200,133089408,11.0151,2.9331,0,13.9483,1355.2641
93,,,,134793696,257664,134536032,12.6557,2.9427,0,15.5984,1370.8626
94,,,,136242784,260128,135982656,13.5817,2.9823,0,16.5639,1387.4265
95,,,,137691872,262592,137429280,10.9736,2.7903,0,13.7639,1401.1904
96,0.6000,0.8440,70.9400,139140960,265056,138875904,10.7496,2.9260,10.6371,13.6756,1414.8659
97,,,,140590048,267520,140322528,11.0029,2.9582,0,13.9611,1428.8270
98,,,,142039136,269984,141769152,11.8560,2.9020,0,14.7580,1443.5850
99,,,,143488224,272448,143215776,10.6233,2.9181,0,13.5414,1457.1264
100,,,,144937312,274912,144662400,14.9228,2.7947,0,17.7176,1474.8440
101,0.5835,0.8425,70.1300,146386400,277376,146109024,10.3714,2.8431,10.7059,13.2145,1488.0584
102,,,,147835488,279840,147555648,13.7769,2.8885,0,16.6655,1504.7239
103,,,,149284576,282304,149002272,10.8649,2.7539,0,13.6189,1518.3428
104,,,,150733664,284768,150448896,10.8665,2.9758,0,13.8424,1532.1851
105,,,,152182752,287232,151895520,10.6909,2.9031,0,13.5939,1545.7791
106,0.5731,0.8236,71.5500,153631840,289696,153342144,12.2832,2.9550,10.6315,15.2382,1561.0173
107,,,,155080928,292160,154788768,10.8174,2.8901,0,13.7075,1574.7247
108,,,,156530016,294624,156235392,11.1761,2.9294,0,14.1055,1588.8302
109,,,,157979104,297088,157682016,11.3210,2.8969,0,14.2179,1603.0482
110,,,,159428192,299552,159128640,10.8957,3.0755,0,13.9712,1617.0194
111,0.5402,0.8176,71.6200,160877280,302016,160575264,10.3465,2.9912,10.6347,13.3377,1630.3571
112,,,,162326368,304480,162021888,11.0515,2.9906,0,14.0421,1644.3992
113,,,,163775456,306944,163468512,15.6229,2.7720,0,18.3949,1662.7941
114,,,,165224544,309408,164915136,11.7064,2.7457,0,14.4521,1677.2462
115,,,,166673632,311872,166361760,10.8264,2.7952,0,13.6216,1690.8678
116,0.5358,0.8081,72.1900,168122720,314336,167808384,10.7630,2.8837,10.6570,13.6467,1704.5145
117,,,,169571808,316800,169255008,10.4106,2.9167,0,13.3274,1717.8419
118,,,,171020896,319264,170701632,11.1620,2.8871,0,14.0492,1731.8910
119,,,,172469984,321728,172148256,12.2580,2.7926,0,15.0507,1746.9417
120,,,,173919072,324192,173594880,12.4775,2.8026,0,15.2801,1762.2218
121,0.5378,0.8074,71.9500,175368160,326656,175041504,11.9177,2.7940,10.6488,14.7117,1776.9335
122,,,,176817248,329120,176488128,13.8234,2.9746,0,16.7980,1793.7315
123,,,,178266336,331584,177934752,12.4180,2.8364,0,15.2544,1808.9859
124,,,,179715424,334048,179381376,10.7464,2.5586,0,13.3050,1822.2909
125,,,,181164512,336512,180828000,11.7811,2.8459,0,14.6270,1836.9179
126,0.4837,0.8178,71.9900,182613600,338976,182274624,11.9311,2.8086,10.6724,14.7397,1851.6575
127,,,,184062688,341440,183721248,11.5240,2.9335,0,14.4575,1866.1150
128,,,,185511776,343904,185167872,12.4205,2.8270,0,15.2476,1881.3626
129,,,,186960864,346368,186614496,10.9066,2.8943,0,13.8008,1895.1634
130,,,,188409952,348832,188061120,11.4224,2.8504,0,14.2728,1909.4362
131,0.4910,0.8060,72.0700,189859040,351296,189507744,10.9427,2.9737,10.6155,13.9164,1923.3526
132,,,,191308128,353760,190954368,10.3789,2.9042,0,13.2831,1936.6356
133,,,,192757216,356224,192400992,12.9262,2.7671,0,15.6933,1952.3290
134,,,,194206304,358688,193847616,14.2673,2.8442,0,17.1115,1969.4405
135,,,,195655392,361152,195294240,10.9279,2.8450,0,13.7729,1983.2134
136,0.4769,0.7914,72.5200,197104480,363616,196740864,11.1320,2.9366,10.6060,14.0687,1997.2820
137,,,,198553568,366080,198187488,12.6392,2.8738,0,15.5129,2012.7949
138,,,,200002656,368544,199634112,14.8050,2.8916,0,17.6966,2030.4916
139,,,,201451744,371008,201080736,10.8167,2.9077,0,13.7244,2044.2160
140,,,,202900832,373472,202527360,11.4589,2.8602,0,14.3191,2058.5351
141,0.4720,0.7996,72.0800,204349920,375936,203973984,10.1313,2.9077,10.5955,13.0391,2071.5742
142,,,,205799008,378400,205420608,17.5312,2.8902,0,20.4214,2091.9956
143,,,,207248096,380864,206867232,11.1678,2.5124,0,13.6801,2105.6757
144,,,,208697184,383328,208313856,10.7240,2.8272,0,13.5511,2119.2268
145,,,,210146272,385792,209760480,13.1849,2.8699,0,16.0548,2135.2817
146,0.4647,0.7938,72.5600,211595360,388256,211207104,10.6038,2.6847,10.5765,13.2885,2148.5702
147,,,,213044448,390720,212653728,12.9314,2.8822,0,15.8136,2164.3837
148,,,,214493536,393184,214100352,10.6580,2.8164,0,13.4745,2177.8582
149,,,,215942624,395648,215546976,10.8724,2.9797,0,13.8521,2191.7103
150,,,,217391712,398112,216993600,9.9631,2.8844,0,12.8475,2204.5578
151,0.4593,0.7954,72.4900,218840800,400576,218440224,15.2856,2.8466,10.6454,18.1322,2222.6901
152,,,,220289888,403040,219886848,10.9450,2.7169,0,13.6619,2236.3520
153,,,,221738976,405504,221333472,12.7675,2.7646,0,15.5322,2251.8841
154,,,,223188064,407968,222780096,11.5196,2.7902,0,14.3098,2266.1939
155,,,,224637152,410432,224226720,11.6905,2.8655,0,14.5560,2280.7499
156,0.4411,0.8044,72.5200,226086240,412896,225673344,12.1409,2.9379,10.6566,15.0788,2295.8287
157,,,,227535328,415360,227119968,11.2248,2.8723,0,14.0971,2309.9258
158,,,,228984416,417824,228566592,10.7985,2.8563,0,13.6548,2323.5806
159,,,,230433504,420288,230013216,11.9359,2.9225,0,14.8584,2338.4390
160,,,,231882592,422752,231459840,12.3420,3.0030,0,15.3450,2353.7841
161,0.4469,0.7911,72.9300,233331680,425216,232906464,12.6223,3.0829,10.6098,15.7051,2369.4892
162,,,,234780768,427680,234353088,10.8335,2.8044,0,13.6379,2383.1271
163,,,,236229856,430144,235799712,10.9261,2.9039,0,13.8299,2396.9570
164,,,,237678944,432608,237246336,12.6882,2.8766,0,15.5648,2412.5218
165,,,,239128032,435072,238692960,10.7204,2.9107,0,13.6311,2426.1529
166,0.4078,0.7960,72.9400,240577120,437536,240139584,12.1169,2.9891,10.6913,15.1060,2441.2590
167,,,,242026208,440000,241586208,12.0396,2.8933,0,14.9329,2456.1919
168,,,,243475296,442464,243032832,12.6049,2.8610,0,15.4659,2471.6578
169,,,,244924384,444928,244479456,10.8191,2.7268,0,13.5459,2485.2037
170,,,,246373472,447392,245926080,11.0042,2.9426,0,13.9468,2499.1505
171,0.3793,0.8083,72.6600,247822560,449856,247372704,10.7678,2.9150,10.8149,13.6829,2512.8333
172,,,,249271648,452320,248819328,10.5147,3.1222,0,13.6369,2526.4702
173,,,,250720736,454784,250265952,12.5883,2.8410,0,15.4293,2541.8995
174,,,,252169824,457248,251712576,15.7578,2.8796,0,18.6373,2560.5368
175,,,,253618912,459712,253159200,11.4799,2.7005,0,14.1804,2574.7172
176,0.3892,0.7879,73.2400,255068000,462176,254605824,10.5690,2.8679,10.6296,13.4369,2588.1541
177,,,,256517088,464640,256052448,11.0503,2.9339,0,13.9843,2602.1384
178,,,,257966176,467104,257499072,11.2209,2.8387,0,14.0596,2616.1980
179,,,,259415264,469568,258945696,10.7286,2.9191,0,13.6476,2629.8456
180,,,,260864352,472032,260392320,12.1922,2.8342,0,15.0264,2644.8720
181,0.3947,0.7908,73.5600,262313440,474496,261838944,12.1175,2.8457,10.6712,14.9632,2659.8352
182,,,,263762528,476960,263285568,12.5223,2.9693,0,15.4916,2675.3268
183,,,,265211616,479424,264732192,11.1030,3.0302,0,14.1332,2689.4601
184,,,,266660704,481888,266178816,10.4720,2.9500,0,13.4220,2702.8820
185,,,,268109792,484352,267625440,11.7605,2.9294,0,14.6900,2717.5720
186,0.3688,0.7840,73.5700,269558880,486816,269072064,12.1156,2.8687,10.5566,14.9843,2732.5563
187,,,,271007968,489280,270518688,10.7059,2.9247,0,13.6306,2746.1868
188,,,,272457056,491744,271965312,11.6398,2.8555,0,14.4953,2760.6821
189,,,,273906144,494208,273411936,11.8401,2.8620,0,14.7020,2775.3841
190,,,,275355232,496672,274858560,11.8237,2.8294,0,14.6530,2790.0372
191,0.3550,0.7881,73.4700,276804320,499136,276305184,13.3020,2.7724,10.5857,16.0744,2806.1116
192,,,,278253408,501600,277751808,14.2778,2.9294,0,17.2071,2823.3187
193,,,,279702496,504064,279198432,10.5386,2.9198,0,13.4584,2836.7771
194,,,,281151584,506528,280645056,11.0134,3.0304,0,14.0438,2850.8209
195,,,,282600672,508992,282091680,11.0855,2.9156,0,14.0011,2864.8220
196,0.3625,0.7934,73.4300,284049760,511456,283538304,11.0980,2.9376,10.6805,14.0356,2878.8576
197,,,,285498848,513920,284984928,10.8497,2.9166,0,13.7663,2892.6240
198,,,,286947936,516384,286431552,11.3426,2.8476,0,14.1902,2906.8142
199,,,,288397024,518848,287878176,13.6250,2.7872,0,16.4123,2923.2265
200,,,,289846112,521312,289324800,15.1850,2.9975,0,18.1826,2941.4090
201,0.3326,0.8123,73.2200,291295200,523776,290771424,10.7981,2.5870,10.4122,13.3851,2954.7941
