iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0109,2.0356,27.5700,1472112,30208,1441904,0.1442,3.1599,10.7606,3.3042,3.3042
2,,,,2915712,31904,2883808,1.4148,3.0561,0,4.4709,7.7751
3,,,,4359312,33600,4325712,0.3238,2.9936,0,3.3174,11.0925
4,,,,5802912,35296,5767616,0.6912,2.9410,0,3.6322,14.7247
5,,,,7246512,36992,7209520,0.4960,3.0047,0,3.5007,18.2254
6,,,,8690112,38688,8651424,0.4969,3.0056,0,3.5025,21.7279
7,,,,10133712,40384,10093328,0.3083,3.0339,0,3.3423,25.0702
8,,,,11577312,42080,11535232,0.5984,2.9582,0,3.5566,28.6268
9,,,,13020912,43776,12977136,0.6582,3.2579,0,3.9160,32.5428
10,,,,14464512,45472,14419040,0.2769,3.0279,0,3.3048,35.8476
11,1.6839,1.6808,46.3500,15908112,47168,15860944,0.1164,2.9954,10.8946,3.1117,38.9593
12,,,,17351712,48864,17302848,1.3383,3.0343,0,4.3726,43.3319
13,,,,18795312,50560,18744752,0.5362,3.0754,0,3.6116,46.9435
14,,,,20238912,52256,20186656,0.4586,3.1463,0,3.6049,50.5484
15,,,,21682512,53952,21628560,0.1135,3.0602,0,3.1736,53.7220
16,,,,23126112,55648,23070464,0.5143,3.0551,0,3.5694,57.2914
17,,,,24569712,57344,24512368,0.2666,3.0128,0,3.2793,60.5708
18,,,,26013312,59040,25954272,0.2481,2.9926,0,3.2408,63.8116
19,,,,27456912,60736,27396176,0.6171,2.9199,0,3.5370,67.3486
20,,,,28900512,62432,28838080,0.3640,3.0115,0,3.3755,70.7241
21,1.5537,1.5395,46.2900,30344112,64128,30279984,0.3059,3.1186,10.5824,3.4245,74.1485
22,,,,31787712,65824,31721888,1.0189,3.1297,0,4.1486,78.2972
23,,,,33231312,67520,33163792,1.4085,2.9009,0,4.3095,82.6066
24,,,,34674912,69216,34605696,0.4826,2.9146,0,3.3972,86.0038
25,,,,36118512,70912,36047600,0.3389,2.9586,0,3.2975,89.3014
26,,,,37562112,72608,37489504,0.1927,2.9778,0,3.1704,92.4718
27,,,,39005712,74304,38931408,0.1141,3.2031,0,3.3172,95.7890
28,,,,40449312,76000,40373312,0.2097,2.9935,0,3.2033,98.9923
29,,,,41892912,77696,41815216,0.3915,3.0363,0,3.4277,102.4200
30,,,,43336512,79392,43257120,0.5267,3.0549,0,3.5815,106.0016
31,1.7353,1.7277,42.4500,44780112,81088,44699024,0.2533,3.1094,10.5750,3.3627,109.3643
32,,,,46223712,82784,46140928,1.1879,2.9853,0,4.1731,113.5374
33,,,,47667312,84480,47582832,0.4794,2.9787,0,3.4581,116.9955
34,,,,49110912,86176,49024736,0.8502,2.9376,0,3.7877,120.7832
35,,,,50554512,87872,50466640,0.2828,2.9770,0,3.2597,124.0430
36,,,,51998112,89568,51908544,0.3322,3.0302,0,3.3624,127.4054
37,,,,53441712,91264,53350448,0.4599,3.1229,0,3.5829,130.9882
38,,,,54885312,92960,54792352,0.1193,3.1125,0,3.2318,134.2200
39,,,,56328912,94656,56234256,0.3529,3.0521,0,3.4050,137.6251
40,,,,57772512,96352,57676160,0.0218,3.2599,0,3.2817,140.9067
41,1.6207,1.6214,47.3400,59216112,98048,59118064,0.3949,3.0620,10.5553,3.4569,144.3636
42,,,,60659712,99744,60559968,1.3274,3.0073,0,4.3347,148.6983
43,,,,62103312,101440,62001872,0.8356,3.0196,0,3.8553,152.5536
44,,,,63546912,103136,63443776,0.2609,2.9653,0,3.2262,155.7798
45,,,,64990512,104832,64885680,0.2144,3.0089,0,3.2232,159.0031
46,,,,66434112,106528,66327584,0.1597,3.1128,0,3.2726,162.2756
47,,,,67877712,108224,67769488,0.1628,3.0720,0,3.2348,165.5104
48,,,,69321312,109920,69211392,0.4631,2.9791,0,3.4422,168.9526
49,,,,70764912,111616,70653296,0.2386,3.0016,0,3.2402,172.1928
50,,,,72208512,113312,72095200,0.2326,3.0946,0,3.3272,175.5200
51,1.4863,1.4850,46.2700,73652112,115008,73537104,0.2120,3.0279,10.5739,3.2399,178.7599
52,,,,75095712,116704,74979008,2.1067,2.9791,0,5.0859,183.8458
53,,,,76539312,118400,76420912,0.2706,2.8928,0,3.1634,187.0092
54,,,,77982912,120096,77862816,0.3926,2.9442,0,3.3368,190.3460
55,,,,79426512,121792,79304720,0.1875,3.0087,0,3.1962,193.5423
56,,,,80870112,123488,80746624,0.0207,3.3203,0,3.3410,196.8833
57,,,,82313712,125184,82188528,0.1481,3.1292,0,3.2772,200.1605
58,,,,83757312,126880,83630432,0.3127,3.1089,0,3.4216,203.5821
59,,,,85200912,128576,85072336,0.6729,3.0438,0,3.7166,207.2988
60,,,,86644512,130272,86514240,0.4022,2.9931,0,3.3953,210.6941
61,1.4146,1.4231,48.4800,88088112,131968,87956144,0.0786,3.2416,10.4870,3.3202,214.0143
62,,,,89531712,133664,89398048,1.3305,2.9833,0,4.3138,218.3281
63,,,,90975312,135360,90839952,0.7687,3.0129,0,3.7816,222.1097
64,,,,92418912,137056,92281856,0.2321,2.9759,0,3.2080,225.3177
65,,,,93862512,138752,93723760,0.2460,3.0572,0,3.3032,228.6209
66,,,,95306112,140448,95165664,0.5766,3.0629,0,3.6395,232.2604
67,,,,96749712,142144,96607568,0.0647,3.0349,0,3.0996,235.3600
68,,,,98193312,143840,98049472,0.3708,3.0265,0,3.3974,238.7573
69,,,,99636912,145536,99491376,0.3513,3.0214,0,3.3727,242.1300
70,,,,101080512,147232,100933280,0.3748,3.0060,0,3.3808,245.5108
71,1.5876,1.5916,47.2200,102524112,148928,102375184,0.3861,3.0480,10.4969,3.4342,248.9449
72,,,,103967712,150624,103817088,1.7330,3.2349,0,4.9679,253.9128
73,,,,105411312,152320,105258992,0.0199,2.9681,0,2.9879,256.9008
74,,,,106854912,154016,106700896,0.2603,3.1455,0,3.4057,260.3065
75,,,,108298512,155712,108142800,0.3147,3.0096,0,3.3243,263.6308
76,,,,109742112,157408,109584704,0.2638,2.9992,0,3.2631,266.8938
77,,,,111185712,159104,111026608,0.5996,3.0219,0,3.6215,270.5153
78,,,,112629312,160800,112468512,0.3067,2.9512,0,3.2580,273.7733
79,,,,114072912,162496,113910416,0.2536,3.0106,0,3.2642,277.0375
80,,,,115516512,164192,115352320,0.3170,2.9637,0,3.2807,280.3182
81,1.5796,1.5870,47.8600,116960112,165888,116794224,0.5207,2.9304,10.4942,3.4511,283.7693
82,,,,118403712,167584,118236128,1.5403,2.9952,0,4.5356,288.3048
83,,,,119847312,169280,119678032,0.7056,3.0335,0,3.7392,292.0440
84,,,,121290912,170976,121119936,0.1998,2.9251,0,3.1248,295.1688
85,,,,122734512,172672,122561840,0.3405,3.1712,0,3.5117,298.6805
86,,,,124178112,174368,124003744,0.0954,3.1687,0,3.2640,301.9445
87,,,,125621712,176064,125445648,0.1311,3.0423,0,3.1734,305.1179
88,,,,127065312,177760,126887552,0.0190,3.1743,0,3.1933,308.3112
89,,,,128508912,179456,128329456,0.2866,3.1043,0,3.3909,311.7020
90,,,,129952512,181152,129771360,0.3740,2.9822,0,3.3563,315.0583
91,1.4254,1.4203,49.0400,131396112,182848,131213264,0.3311,3.0683,10.4667,3.3994,318.4577
92,,,,132839712,184544,132655168,0.8374,3.0920,0,3.9294,322.3871
93,,,,134283312,186240,134097072,0.4422,2.9546,0,3.3968,325.7839
94,,,,135726912,187936,135538976,0.9990,2.9303,0,3.9293,329.7132
95,,,,137170512,189632,136980880,0.2402,2.9811,0,3.2213,332.9345
96,,,,138614112,191328,138422784,0.5814,2.9735,0,3.5549,336.4894
97,,,,140057712,193024,139864688,0.4786,2.9461,0,3.4248,339.9142
98,,,,141501312,194720,141306592,0.2636,2.9987,0,3.2623,343.1764
