iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0727,2.0864,25.6700,1472112,30208,1441904,0.2385,3.1512,10.7160,3.3897,3.3897
2,,,,2915712,31904,2883808,1.3164,3.0358,0,4.3521,7.7419
3,,,,4359312,33600,4325712,0.7752,3.0204,0,3.7956,11.5375
4,,,,5802912,35296,5767616,0.2168,2.9555,0,3.1723,14.7098
5,,,,7246512,36992,7209520,0.4697,2.9874,0,3.4571,18.1670
6,,,,8690112,38688,8651424,0.3740,3.0354,0,3.4094,21.5764
7,,,,10133712,40384,10093328,0.8541,3.0419,0,3.8960,25.4724
8,,,,11577312,42080,11535232,0.7412,2.9859,0,3.7271,29.1995
9,,,,13020912,43776,12977136,0.0166,3.1668,0,3.1834,32.3829
10,,,,14464512,45472,14419040,0.4475,3.0743,0,3.5219,35.9048
11,1.5455,1.5736,46.4700,15908112,47168,15860944,0.2580,3.0366,10.9518,3.2946,39.1994
12,,,,17351712,48864,17302848,0.8142,2.9942,0,3.8084,43.0078
13,,,,18795312,50560,18744752,0.6073,3.1226,0,3.7299,46.7377
14,,,,20238912,52256,20186656,0.3805,3.1461,0,3.5267,50.2644
15,,,,21682512,53952,21628560,0.3095,3.1165,0,3.4259,53.6903
16,,,,23126112,55648,23070464,0.2304,3.1101,0,3.3405,57.0308
17,,,,24569712,57344,24512368,0.5279,3.0439,0,3.5718,60.6026
18,,,,26013312,59040,25954272,0.4202,3.0165,0,3.4367,64.0392
19,,,,27456912,60736,27396176,0.2381,2.9964,0,3.2344,67.2737
20,,,,28900512,62432,28838080,0.1417,3.0363,0,3.1780,70.4517
21,1.7378,1.7426,45.4400,30344112,64128,30279984,0.3382,3.1036,10.6267,3.4418,73.8936
22,,,,31787712,65824,31721888,1.4092,3.1372,0,4.5464,78.4399
23,,,,33231312,67520,33163792,1.0826,2.9672,0,4.0498,82.4897
24,,,,34674912,69216,34605696,0.2498,2.9014,0,3.1512,85.6409
25,,,,36118512,70912,36047600,0.2198,2.9803,0,3.2001,88.8410
26,,,,37562112,72608,37489504,0.6091,2.9540,0,3.5631,92.4041
27,,,,39005712,74304,38931408,0.0663,3.1005,0,3.1668,95.5709
28,,,,40449312,76000,40373312,0.3366,3.0324,0,3.3690,98.9398
29,,,,41892912,77696,41815216,0.4541,3.0541,0,3.5082,102.4481
30,,,,43336512,79392,43257120,0.4231,3.0138,0,3.4369,105.8850
31,1.5272,1.5463,44.8100,44780112,81088,44699024,0.1488,3.1093,10.5583,3.2581,109.1431
32,,,,46223712,82784,46140928,1.3479,3.0179,0,4.3658,113.5089
33,,,,47667312,84480,47582832,0.3963,2.9880,0,3.3843,116.8932
34,,,,49110912,86176,49024736,0.5754,2.9361,0,3.5115,120.4047
35,,,,50554512,87872,50466640,0.8372,2.9459,0,3.7831,124.1879
36,,,,51998112,89568,51908544,0.1705,3.0101,0,3.1807,127.3685
37,,,,53441712,91264,53350448,0.2630,3.1271,0,3.3901,130.7586
38,,,,54885312,92960,54792352,0.4109,3.0436,0,3.4544,134.2130
39,,,,56328912,94656,56234256,0.1981,3.0544,0,3.2525,137.4655
40,,,,57772512,96352,57676160,0.3419,3.2192,0,3.5611,141.0266
41,1.6400,1.6532,47.2100,59216112,98048,59118064,0.2994,3.0125,10.5635,3.3119,144.3385
42,,,,60659712,99744,60559968,1.1866,2.9894,0,4.1761,148.5145
43,,,,62103312,101440,62001872,0.9615,3.0246,0,3.9861,152.5006
44,,,,63546912,103136,63443776,0.1491,3.0272,0,3.1762,155.6769
45,,,,64990512,104832,64885680,0.2239,3.0081,0,3.2321,158.9089
46,,,,66434112,106528,66327584,0.3182,3.0960,0,3.4142,162.3232
47,,,,67877712,108224,67769488,0.3249,3.0365,0,3.3613,165.6845
48,,,,69321312,109920,69211392,0.0998,3.0009,0,3.1007,168.7852
49,,,,70764912,111616,70653296,0.2279,3.0122,0,3.2401,172.0253
50,,,,72208512,113312,72095200,0.3911,3.0904,0,3.4815,175.5067
51,1.3891,1.4303,48.3300,73652112,115008,73537104,0.0978,3.0269,10.5621,3.1246,178.6314
52,,,,75095712,116704,74979008,0.7474,2.9911,0,3.7385,182.3699
53,,,,76539312,118400,76420912,1.5413,2.7403,0,4.2816,186.6515
54,,,,77982912,120096,77862816,0.5889,3.0120,0,3.6009,190.2524
55,,,,79426512,121792,79304720,0.2622,2.9926,0,3.2549,193.5073
56,,,,80870112,123488,80746624,0.2122,3.2542,0,3.4664,196.9736
57,,,,82313712,125184,82188528,0.0218,3.3079,0,3.3297,200.3033
58,,,,83757312,126880,83630432,0.4762,3.0506,0,3.5268,203.8301
59,,,,85200912,128576,85072336,0.1930,3.1129,0,3.3059,207.1361
60,,,,86644512,130272,86514240,0.3339,2.9925,0,3.3264,210.4624
61,1.4065,1.4447,48.0500,88088112,131968,87956144,0.2988,3.1643,10.5337,3.4630,213.9255
62,,,,89531712,133664,89398048,1.8035,2.9759,0,4.7794,218.7049
63,,,,90975312,135360,90839952,0.3513,2.9388,0,3.2901,221.9950
64,,,,92418912,137056,92281856,0.0151,3.1134,0,3.1285,225.1235
65,,,,93862512,138752,93723760,0.3990,3.0216,0,3.4206,228.5441
66,,,,95306112,140448,95165664,0.3752,3.0640,0,3.4392,231.9833
67,,,,96749712,142144,96607568,0.2633,3.1812,0,3.4445,235.4278
68,,,,98193312,143840,98049472,0.2681,3.0952,0,3.3633,238.7911
69,,,,99636912,145536,99491376,0.2232,3.0338,0,3.2570,242.0481
70,,,,101080512,147232,100933280,0.4186,3.0375,0,3.4560,245.5041
71,1.4370,1.4755,46.9500,102524112,148928,102375184,0.3797,3.0486,10.5899,3.4283,248.9324
72,,,,103967712,150624,103817088,0.9758,3.1765,0,4.1523,253.0847
73,,,,105411312,152320,105258992,0.2405,2.9804,0,3.2209,256.3056
74,,,,106854912,154016,106700896,0.6788,3.1773,0,3.8561,260.1618
75,,,,108298512,155712,108142800,0.3212,2.9613,0,3.2825,263.4442
76,,,,109742112,157408,109584704,0.2987,3.0826,0,3.3813,266.8255
77,,,,111185712,159104,111026608,0.2944,3.0423,0,3.3367,270.1622
78,,,,112629312,160800,112468512,0.4055,2.9692,0,3.3747,273.5369
79,,,,114072912,162496,113910416,0.1578,3.0012,0,3.1590,276.6958
80,,,,115516512,164192,115352320,0.6111,2.9726,0,3.5837,280.2795
81,1.8029,1.8146,48.3900,116960112,165888,116794224,0.2557,3.0425,10.5713,3.2982,283.5777
82,,,,118403712,167584,118236128,1.4707,3.0169,0,4.4876,288.0653
83,,,,119847312,169280,119678032,0.6554,2.9957,0,3.6510,291.7163
84,,,,121290912,170976,121119936,0.4232,2.9145,0,3.3377,295.0540
85,,,,122734512,172672,122561840,0.1612,3.0994,0,3.2606,298.3147
86,,,,124178112,174368,124003744,0.1631,2.9782,0,3.1413,301.4560
87,,,,125621712,176064,125445648,0.3920,2.9288,0,3.3208,304.7768
88,,,,127065312,177760,126887552,0.0964,3.1798,0,3.2763,308.0531
89,,,,128508912,179456,128329456,0.2997,3.0689,0,3.3686,311.4217
90,,,,129952512,181152,129771360,0.3474,2.9432,0,3.2906,314.7123
91,1.3957,1.4269,48.8400,131396112,182848,131213264,0.2606,3.0858,10.5110,3.3464,318.0587
92,,,,132839712,184544,132655168,1.8895,3.0646,0,4.9541,323.0127
93,,,,134283312,186240,134097072,0.3383,2.8332,0,3.1714,326.1841
94,,,,135726912,187936,135538976,0.2807,2.9063,0,3.1871,329.3712
95,,,,137170512,189632,136980880,0.4666,2.9543,0,3.4210,332.7922
96,,,,138614112,191328,138422784,0.5449,2.9596,0,3.5046,336.2967
97,,,,140057712,193024,139864688,0.3548,2.9642,0,3.3190,339.6157
98,,,,141501312,194720,141306592,0.3359,2.9951,0,3.3310,342.9468
99,,,,142944912,196416,142748496,0.4212,2.9622,0,3.3834,346.3302
100,,,,144388512,198112,144190400,0.6000,2.9918,0,3.5918,349.9220
101,1.4044,1.4362,48.5200,145832112,199808,145632304,0.2265,2.9160,10.5561,3.1425,353.0645
102,,,,147275712,201504,147074208,1.0452,2.9564,0,4.0015,357.0660
103,,,,148719312,203200,148516112,1.0934,2.8897,0,3.9831,361.0491
104,,,,150162912,204896,149958016,0.3357,2.8730,0,3.2087,364.2579
105,,,,151606512,206592,151399920,0.4721,2.9146,0,3.3867,367.6446
106,,,,153050112,208288,152841824,0.0691,3.0255,0,3.0946,370.7392
107,,,,154493712,209984,154283728,0.3568,2.9943,0,3.3511,374.0903
108,,,,155937312,211680,155725632,0.2886,3.0464,0,3.3350,377.4253
109,,,,157380912,213376,157167536,0.1748,3.0034,0,3.1782,380.6035
110,,,,158824512,215072,158609440,0.5504,2.9286,0,3.4790,384.0825
111,1.5298,1.5540,48.8200,160268112,216768,160051344,0.1767,2.9344,10.5503,3.1111,387.1936
112,,,,161711712,218464,161493248,1.3566,2.9616,0,4.3182,391.5118
113,,,,163155312,220160,162935152,0.5224,2.9920,0,3.5144,395.0262
114,,,,164598912,221856,164377056,0.4130,2.9631,0,3.3761,398.4023
115,,,,166042512,223552,165818960,0.1607,3.0641,0,3.2247,401.6271
116,,,,167486112,225248,167260864,0.1844,3.0619,0,3.2463,404.8734
117,,,,168929712,226944,168702768,0.4990,2.9472,0,3.4462,408.3195
118,,,,170373312,228640,170144672,0.0147,3.0752,0,3.0900,411.4095
119,,,,171816912,230336,171586576,0.5819,2.9210,0,3.5029,414.9124
120,,,,173260512,232032,173028480,0.4276,3.0746,0,3.5023,418.4147
121,1.3717,1.4050,49.6300,174704112,233728,174470384,0.2001,3.0101,10.5558,3.2102,421.6249
122,,,,176147712,235424,175912288,1.6092,2.9957,0,4.6049,426.2298
123,,,,177591312,237120,177354192,0.0164,2.9049,0,2.9213,429.1510
124,,,,179034912,238816,178796096,0.2472,2.9676,0,3.2148,432.3659
125,,,,180478512,240512,180238000,0.6440,3.0074,0,3.6514,436.0173
126,,,,181922112,242208,181679904,0.2040,3.0166,0,3.2206,439.2378
