iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.9908,1.9919,29.6200,1472112,30208,1441904,0.0717,3.3102,12.3516,3.3819,3.3819
2,,,,2915712,31904,2883808,0.0263,3.2680,0,3.2943,6.6762
3,,,,4359312,33600,4325712,0.0214,3.3041,0,3.3255,10.0018
4,,,,5802912,35296,5767616,0.0227,3.2622,0,3.2850,13.2867
5,,,,7246512,36992,7209520,0.0210,3.2781,0,3.2991,16.5859
6,,,,8690112,38688,8651424,0.0368,3.2268,0,3.2636,19.8495
7,,,,10133712,40384,10093328,0.0757,3.2399,0,3.3156,23.1651
8,,,,11577312,42080,11535232,0.0408,3.2462,0,3.2870,26.4521
9,,,,13020912,43776,12977136,0.0217,3.4832,0,3.5049,29.9570
10,,,,14464512,45472,14419040,0.0211,3.6232,0,3.6443,33.6013
11,1.3706,1.3913,51.4700,15908112,47168,15860944,0.0746,3.5449,11.9480,3.6195,37.2208
12,,,,17351712,48864,17302848,0.0216,3.2607,0,3.2823,40.5031
13,,,,18795312,50560,18744752,0.0428,3.2272,0,3.2700,43.7731
14,,,,20238912,52256,20186656,0.5434,3.2792,0,3.8226,47.5957
15,,,,21682512,53952,21628560,0.1568,3.2768,0,3.4336,51.0293
16,,,,23126112,55648,23070464,0.0227,3.2576,0,3.2803,54.3096
17,,,,24569712,57344,24512368,0.0793,3.4298,0,3.5091,57.8187
18,,,,26013312,59040,25954272,0.1049,3.2447,0,3.3496,61.1684
19,,,,27456912,60736,27396176,0.0959,3.2479,0,3.3438,64.5122
20,,,,28900512,62432,28838080,0.0245,3.3591,0,3.3836,67.8958
21,1.2123,1.2195,57.2100,30344112,64128,30279984,0.0228,3.2570,11.8264,3.2798,71.1756
22,,,,31787712,65824,31721888,0.0213,3.2524,0,3.2737,74.4492
23,,,,33231312,67520,33163792,0.4745,3.2880,0,3.7625,78.2117
24,,,,34674912,69216,34605696,0.0198,3.2171,0,3.2369,81.4486
25,,,,36118512,70912,36047600,0.2541,3.2616,0,3.5157,84.9643
26,,,,37562112,72608,37489504,0.0890,3.2863,0,3.3753,88.3396
27,,,,39005712,74304,38931408,0.2477,3.2783,0,3.5260,91.8656
28,,,,40449312,76000,40373312,0.0247,3.4519,0,3.4766,95.3423
29,,,,41892912,77696,41815216,0.1377,3.5058,0,3.6436,98.9858
30,,,,43336512,79392,43257120,0.1238,3.3107,0,3.4344,102.4203
31,1.1233,1.1364,60.6000,44780112,81088,44699024,0.0222,3.2778,11.6907,3.3000,105.7203
32,,,,46223712,82784,46140928,0.0215,3.2946,0,3.3161,109.0364
33,,,,47667312,84480,47582832,0.0222,3.5037,0,3.5259,112.5623
34,,,,49110912,86176,49024736,0.5207,3.4045,0,3.9252,116.4876
35,,,,50554512,87872,50466640,0.0213,3.2621,0,3.2834,119.7710
36,,,,51998112,89568,51908544,0.0211,3.2830,0,3.3041,123.0751
37,,,,53441712,91264,53350448,0.0261,3.3531,0,3.3792,126.4543
38,,,,54885312,92960,54792352,0.1960,3.3378,0,3.5338,129.9881
39,,,,56328912,94656,56234256,0.0246,3.3335,0,3.3581,133.3463
40,,,,57772512,96352,57676160,0.0280,3.3140,0,3.3421,136.6884
41,1.0745,1.0951,61.9900,59216112,98048,59118064,0.0231,3.2913,12.3487,3.3144,140.0028
42,,,,60659712,99744,60559968,0.0260,3.5479,0,3.5738,143.5766
43,,,,62103312,101440,62001872,0.0266,3.5323,0,3.5589,147.1355
44,,,,63546912,103136,63443776,0.0254,3.3042,0,3.3296,150.4651
45,,,,64990512,104832,64885680,0.0213,3.2161,0,3.2374,153.7024
46,,,,66434112,106528,66327584,0.2640,3.2088,0,3.4729,157.1753
47,,,,67877712,108224,67769488,0.0962,3.2207,0,3.3170,160.4922
48,,,,69321312,109920,69211392,0.1085,3.3291,0,3.4376,163.9299
49,,,,70764912,111616,70653296,0.0479,3.2247,0,3.2726,167.2025
50,,,,72208512,113312,72095200,0.0207,3.4576,0,3.4784,170.6809
51,1.2064,1.2294,63.2700,73652112,115008,73537104,0.0837,3.2375,12.1338,3.3212,174.0020
52,,,,75095712,116704,74979008,0.0241,3.4071,0,3.4313,177.4333
53,,,,76539312,118400,76420912,0.0655,3.2358,0,3.3012,180.7345
54,,,,77982912,120096,77862816,0.0235,3.2563,0,3.2798,184.0143
55,,,,79426512,121792,79304720,0.0241,3.2582,0,3.2824,187.2967
56,,,,80870112,123488,80746624,0.0244,3.4078,0,3.4321,190.7288
57,,,,82313712,125184,82188528,0.1533,3.4683,0,3.6215,194.3503
58,,,,83757312,126880,83630432,0.0223,3.4930,0,3.5153,197.8656
59,,,,85200912,128576,85072336,0.0218,3.2526,0,3.2745,201.1401
60,,,,86644512,130272,86514240,0.0205,3.2253,0,3.2458,204.3859
61,1.0279,1.0448,64.0700,88088112,131968,87956144,0.1719,3.2449,12.1342,3.4168,207.8026
62,,,,89531712,133664,89398048,0.0262,3.2961,0,3.3223,211.1249
63,,,,90975312,135360,90839952,0.0238,3.3423,0,3.3660,214.4909
64,,,,92418912,137056,92281856,0.1147,3.1985,0,3.3132,217.8042
