iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0166,2.0211,30.0000,1472112,30208,1441904,0.0321,3.3490,11.7535,3.3811,3.3811
2,,,,2915712,31904,2883808,0.1939,3.2085,0,3.4024,6.7835
3,,,,4359312,33600,4325712,0.5067,3.2266,0,3.7333,10.5168
4,,,,5802912,35296,5767616,0.1772,3.2506,0,3.4278,13.9446
5,,,,7246512,36992,7209520,0.0226,3.2555,0,3.2781,17.2227
6,,,,8690112,38688,8651424,0.0787,3.2250,0,3.3037,20.5264
7,,,,10133712,40384,10093328,0.0754,3.2239,0,3.2993,23.8257
8,,,,11577312,42080,11535232,0.0622,3.2506,0,3.3129,27.1386
9,,,,13020912,43776,12977136,0.0749,3.4330,0,3.5079,30.6465
10,,,,14464512,45472,14419040,0.0231,3.5510,0,3.5741,34.2206
11,1.3017,1.3583,51.6900,15908112,47168,15860944,0.0763,3.4888,11.9037,3.5652,37.7858
12,,,,17351712,48864,17302848,0.7078,3.2782,0,3.9860,41.7718
13,,,,18795312,50560,18744752,0.0209,3.2007,0,3.2216,44.9934
14,,,,20238912,52256,20186656,0.0230,3.2615,0,3.2845,48.2779
15,,,,21682512,53952,21628560,0.0228,3.3269,0,3.3497,51.6276
16,,,,23126112,55648,23070464,0.0225,3.2565,0,3.2790,54.9066
17,,,,24569712,57344,24512368,0.0719,3.4268,0,3.4987,58.4053
18,,,,26013312,59040,25954272,0.0208,3.2497,0,3.2706,61.6759
19,,,,27456912,60736,27396176,0.1479,3.2606,0,3.4085,65.0844
20,,,,28900512,62432,28838080,0.1333,3.2431,0,3.3765,68.4609
21,1.1796,1.2289,56.0400,30344112,64128,30279984,0.0348,3.2332,12.4195,3.2680,71.7289
22,,,,31787712,65824,31721888,0.0263,3.2950,0,3.3213,75.0501
23,,,,33231312,67520,33163792,0.0230,3.2783,0,3.3013,78.3514
24,,,,34674912,69216,34605696,0.0220,3.2480,0,3.2699,81.6213
25,,,,36118512,70912,36047600,0.0730,3.3555,0,3.4286,85.0499
26,,,,37562112,72608,37489504,0.1229,3.2841,0,3.4070,88.4569
27,,,,39005712,74304,38931408,0.2339,3.2449,0,3.4787,91.9356
28,,,,40449312,76000,40373312,0.0237,3.4560,0,3.4797,95.4153
29,,,,41892912,77696,41815216,0.0668,3.5039,0,3.5707,98.9860
30,,,,43336512,79392,43257120,0.0598,3.3136,0,3.3734,102.3594
31,1.0991,1.1516,60.5300,44780112,81088,44699024,0.1146,3.2535,11.7128,3.3682,105.7276
32,,,,46223712,82784,46140928,0.1074,3.2660,0,3.3734,109.1010
33,,,,47667312,84480,47582832,0.2067,3.4806,0,3.6873,112.7883
34,,,,49110912,86176,49024736,0.1489,3.3478,0,3.4967,116.2849
35,,,,50554512,87872,50466640,0.2754,3.3063,0,3.5817,119.8666
