iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0276,2.0252,28.1400,1472112,30208,1441904,0.0275,3.3452,11.6806,3.3726,3.3726
2,,,,2915712,31904,2883808,0.0222,3.2625,0,3.2847,6.6573
3,,,,4359312,33600,4325712,0.1824,3.1992,0,3.3816,10.0389
4,,,,5802912,35296,5767616,0.2920,3.1821,0,3.4740,13.5129
5,,,,7246512,36992,7209520,0.5596,3.1777,0,3.7373,17.2502
6,,,,8690112,38688,8651424,0.0219,3.2862,0,3.3081,20.5583
7,,,,10133712,40384,10093328,0.0761,3.2500,0,3.3261,23.8844
8,,,,11577312,42080,11535232,0.0205,3.2081,0,3.2286,27.1130
9,,,,13020912,43776,12977136,0.0225,3.4202,0,3.4427,30.5558
10,,,,14464512,45472,14419040,0.5391,3.2122,0,3.7513,34.3071
11,1.3386,1.3574,51.8900,15908112,47168,15860944,0.2357,3.1940,11.7176,3.4297,37.7368
12,,,,17351712,48864,17302848,0.4988,3.2070,0,3.7058,41.4426
13,,,,18795312,50560,18744752,0.1349,3.2255,0,3.3604,44.8030
14,,,,20238912,52256,20186656,0.4225,3.1791,0,3.6016,48.4046
15,,,,21682512,53952,21628560,0.2739,3.1866,0,3.4605,51.8651
16,,,,23126112,55648,23070464,0.0195,3.1936,0,3.2131,55.0782
17,,,,24569712,57344,24512368,0.4588,3.1903,0,3.6492,58.7274
18,,,,26013312,59040,25954272,0.0229,3.2436,0,3.2665,61.9939
19,,,,27456912,60736,27396176,0.0695,3.2692,0,3.3387,65.3325
20,,,,28900512,62432,28838080,0.2015,3.1795,0,3.3810,68.7135
21,1.2101,1.2332,57.2600,30344112,64128,30279984,0.1494,3.2099,11.6451,3.3593,72.0728
22,,,,31787712,65824,31721888,0.0754,3.2955,0,3.3709,75.4437
23,,,,33231312,67520,33163792,0.1963,3.4327,0,3.6290,79.0727
24,,,,34674912,69216,34605696,0.5629,3.2646,0,3.8276,82.9003
25,,,,36118512,70912,36047600,0.1034,3.2373,0,3.3407,86.2410
26,,,,37562112,72608,37489504,0.1693,3.2386,0,3.4079,89.6488
27,,,,39005712,74304,38931408,0.0935,3.3743,0,3.4678,93.1166
