iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0523,2.0501,26.1800,1472112,30208,1441904,0.0249,3.3545,11.7747,3.3793,3.3793
2,,,,2915712,31904,2883808,0.0723,3.2162,0,3.2885,6.6679
3,,,,4359312,33600,4325712,0.5875,3.2914,0,3.8788,10.5467
4,,,,5802912,35296,5767616,0.0737,3.2506,0,3.3244,13.8711
5,,,,7246512,36992,7209520,0.0509,3.2473,0,3.2983,17.1693
6,,,,8690112,38688,8651424,0.0996,3.2231,0,3.3227,20.4921
7,,,,10133712,40384,10093328,0.0349,3.2322,0,3.2671,23.7591
8,,,,11577312,42080,11535232,0.0755,3.2502,0,3.3257,27.0848
9,,,,13020912,43776,12977136,0.0215,3.4498,0,3.4713,30.5561
10,,,,14464512,45472,14419040,0.0714,3.6232,0,3.6946,34.2507
11,1.3544,1.3765,51.0400,15908112,47168,15860944,0.0210,3.4904,12.0070,3.5114,37.7621
12,,,,17351712,48864,17302848,0.0213,3.2692,0,3.2906,41.0527
13,,,,18795312,50560,18744752,0.0206,3.2187,0,3.2394,44.2920
14,,,,20238912,52256,20186656,0.5269,3.3034,0,3.8304,48.1224
15,,,,21682512,53952,21628560,0.0222,3.2975,0,3.3198,51.4421
16,,,,23126112,55648,23070464,0.0217,3.2629,0,3.2846,54.7268
17,,,,24569712,57344,24512368,0.0227,3.4605,0,3.4832,58.2100
18,,,,26013312,59040,25954272,0.1509,3.2802,0,3.4311,61.6411
19,,,,27456912,60736,27396176,0.0219,3.2850,0,3.3069,64.9480
20,,,,28900512,62432,28838080,0.1372,3.2817,0,3.4189,68.3669
21,1.2270,1.2638,55.8600,30344112,64128,30279984,0.0206,3.2001,11.7717,3.2207,71.5876
22,,,,31787712,65824,31721888,0.7013,3.2594,0,3.9608,75.5484
23,,,,33231312,67520,33163792,0.0218,3.2413,0,3.2632,78.8115
24,,,,34674912,69216,34605696,0.1238,3.1889,0,3.3127,82.1242
25,,,,36118512,70912,36047600,0.0226,3.2921,0,3.3147,85.4390
26,,,,37562112,72608,37489504,0.1689,3.2703,0,3.4392,88.8782
27,,,,39005712,74304,38931408,0.4070,3.2432,0,3.6502,92.5284
28,,,,40449312,76000,40373312,0.0241,3.4462,0,3.4703,95.9987
29,,,,41892912,77696,41815216,0.0207,3.5033,0,3.5240,99.5227
30,,,,43336512,79392,43257120,0.0683,3.3499,0,3.4182,102.9409
31,1.1172,1.1671,59.8700,44780112,81088,44699024,0.0460,3.2580,11.6594,3.3040,106.2449
32,,,,46223712,82784,46140928,0.0225,3.3190,0,3.3415,109.5864
33,,,,47667312,84480,47582832,0.0804,3.4963,0,3.5767,113.1630
34,,,,49110912,86176,49024736,0.5783,3.3643,0,3.9426,117.1056
35,,,,50554512,87872,50466640,0.0309,3.3744,0,3.4052,120.5109
36,,,,51998112,89568,51908544,0.0265,3.3210,0,3.3475,123.8584
37,,,,53441712,91264,53350448,0.0275,3.3740,0,3.4015,127.2599
38,,,,54885312,92960,54792352,0.0267,3.3190,0,3.3457,130.6056
39,,,,56328912,94656,56234256,0.0232,3.2561,0,3.2792,133.8848
40,,,,57772512,96352,57676160,0.0238,3.2939,0,3.3177,137.2025
41,1.0336,1.0967,62.2900,59216112,98048,59118064,0.0934,3.2974,11.6849,3.3908,140.5933
42,,,,60659712,99744,60559968,0.0246,3.5535,0,3.5782,144.1715
43,,,,62103312,101440,62001872,0.2786,3.5556,0,3.8341,148.0056
44,,,,63546912,103136,63443776,0.6339,3.2864,0,3.9202,151.9258
45,,,,64990512,104832,64885680,0.0238,3.2706,0,3.2944,155.2202
46,,,,66434112,106528,66327584,0.0207,3.2282,0,3.2489,158.4691
47,,,,67877712,108224,67769488,0.0334,3.2357,0,3.2691,161.7382
48,,,,69321312,109920,69211392,0.1387,3.3342,0,3.4730,165.2112
49,,,,70764912,111616,70653296,0.0216,3.2362,0,3.2578,168.4690
50,,,,72208512,113312,72095200,0.0683,3.4736,0,3.5419,172.0109
51,1.0415,1.1123,63.0600,73652112,115008,73537104,0.0195,3.2146,11.4923,3.2341,175.2450
52,,,,75095712,116704,74979008,0.0261,3.3969,0,3.4231,178.6680
53,,,,76539312,118400,76420912,0.7416,3.2509,0,3.9925,182.6605
54,,,,77982912,120096,77862816,0.0221,3.2174,0,3.2395,185.9000
55,,,,79426512,121792,79304720,0.0235,3.2289,0,3.2524,189.1525
56,,,,80870112,123488,80746624,0.0740,3.4179,0,3.4919,192.6443
57,,,,82313712,125184,82188528,0.1378,3.4859,0,3.6237,196.2680
58,,,,83757312,126880,83630432,0.0204,3.5045,0,3.5249,199.7929
59,,,,85200912,128576,85072336,0.0218,3.2722,0,3.2940,203.0869
60,,,,86644512,130272,86514240,0.1363,3.2545,0,3.3908,206.4777
61,0.9728,1.0330,64.7900,88088112,131968,87956144,0.0432,3.2615,11.5326,3.3047,209.7823
62,,,,89531712,133664,89398048,0.0706,3.2823,0,3.3529,213.1352
63,,,,90975312,135360,90839952,0.5369,3.3374,0,3.8743,217.0094
64,,,,92418912,137056,92281856,0.1124,3.2042,0,3.3166,220.3261
65,,,,93862512,138752,93723760,0.0234,3.2205,0,3.2439,223.5700
66,,,,95306112,140448,95165664,0.0217,3.2040,0,3.2257,226.7956
67,,,,96749712,142144,96607568,0.0205,3.3012,0,3.3217,230.1173
68,,,,98193312,143840,98049472,0.0235,3.2616,0,3.2851,233.4024
69,,,,99636912,145536,99491376,0.0946,3.2305,0,3.3251,236.7275
70,,,,101080512,147232,100933280,0.0225,3.3190,0,3.3415,240.0690
71,1.1196,1.1771,65.5000,102524112,148928,102375184,0.0769,3.4223,12.2279,3.4993,243.5683
72,,,,103967712,150624,103817088,0.0241,3.2971,0,3.3211,246.8894
73,,,,105411312,152320,105258992,0.0214,3.3825,0,3.4038,250.2932
74,,,,106854912,154016,106700896,0.0236,3.2196,0,3.2432,253.5365
75,,,,108298512,155712,108142800,0.0240,3.2193,0,3.2433,256.7798
76,,,,109742112,157408,109584704,0.0215,3.2075,0,3.2291,260.0088
77,,,,111185712,159104,111026608,0.0229,3.2012,0,3.2241,263.2329
78,,,,112629312,160800,112468512,0.1250,3.2803,0,3.4053,266.6382
79,,,,114072912,162496,113910416,0.0200,3.2046,0,3.2246,269.8628
80,,,,115516512,164192,115352320,0.0982,3.2406,0,3.3388,273.2016
81,0.9160,0.9911,66.7300,116960112,165888,116794224,0.1422,3.1979,12.0595,3.3400,276.5416
82,,,,118403712,167584,118236128,0.0256,3.2561,0,3.2817,279.8234
83,,,,119847312,169280,119678032,0.0270,3.2852,0,3.3122,283.1356
84,,,,121290912,170976,121119936,0.0245,3.3052,0,3.3297,286.4653
85,,,,122734512,172672,122561840,0.0239,3.4434,0,3.4674,289.9326
86,,,,124178112,174368,124003744,0.0237,3.5305,0,3.5542,293.4869
87,,,,125621712,176064,125445648,0.0222,3.2274,0,3.2496,296.7364
88,,,,127065312,177760,126887552,0.0228,3.3106,0,3.3333,300.0697
89,,,,128508912,179456,128329456,0.0218,3.2401,0,3.2618,303.3315
90,,,,129952512,181152,129771360,0.0212,3.1910,0,3.2122,306.5437
91,1.0912,1.1481,66.2000,131396112,182848,131213264,0.0241,3.2276,11.3727,3.2517,309.7954
92,,,,132839712,184544,132655168,0.7310,3.3371,0,4.0680,313.8635
93,,,,134283312,186240,134097072,0.0204,3.1804,0,3.2008,317.0643
94,,,,135726912,187936,135538976,0.0573,3.2268,0,3.2841,320.3484
95,,,,137170512,189632,136980880,0.0233,3.2562,0,3.2794,323.6278
96,,,,138614112,191328,138422784,0.0219,3.2137,0,3.2356,326.8634
97,,,,140057712,193024,139864688,0.2451,3.2276,0,3.4727,330.3361
98,,,,141501312,194720,141306592,0.0210,3.2135,0,3.2344,333.5705
99,,,,142944912,196416,142748496,0.0225,3.3765,0,3.3990,336.9695
100,,,,144388512,198112,144190400,0.0217,3.5236,0,3.5453,340.5148
101,1.0826,1.1408,66.9300,145832112,199808,145632304,0.0390,3.2458,11.4111,3.2847,343.7995
102,,,,147275712,201504,147074208,0.0615,3.1825,0,3.2439,347.0435
103,,,,148719312,203200,148516112,0.1422,3.3320,0,3.4742,350.5177
104,,,,150162912,204896,149958016,0.3205,3.3103,0,3.6308,354.1485
105,,,,151606512,206592,151399920,0.4073,3.2096,0,3.6169,357.7654
106,,,,153050112,208288,152841824,0.0232,3.2345,0,3.2577,361.0231
107,,,,154493712,209984,154283728,0.0202,3.1815,0,3.2017,364.2248
108,,,,155937312,211680,155725632,0.2536,3.2387,0,3.4924,367.7172
109,,,,157380912,213376,157167536,0.1173,3.2358,0,3.3532,371.0703
110,,,,158824512,215072,158609440,0.0821,3.2757,0,3.3578,374.4282
111,0.8920,0.9716,66.8200,160268112,216768,160051344,0.2932,3.4308,11.4526,3.7239,378.1521
112,,,,161711712,218464,161493248,0.0232,3.2295,0,3.2526,381.4048
113,,,,163155312,220160,162935152,0.5827,3.4916,0,4.0743,385.4791
114,,,,164598912,221856,164377056,0.0214,3.2434,0,3.2649,388.7439
115,,,,166042512,223552,165818960,0.0589,3.2283,0,3.2872,392.0311
116,,,,167486112,225248,167260864,0.0228,3.2286,0,3.2514,395.2825
117,,,,168929712,226944,168702768,0.2106,3.1952,0,3.4057,398.6882
118,,,,170373312,228640,170144672,0.0219,3.5413,0,3.5632,402.2514
119,,,,171816912,230336,171586576,0.0363,3.4215,0,3.4579,405.7093
120,,,,173260512,232032,173028480,0.1556,3.1988,0,3.3544,409.0637
121,0.8260,0.9120,68.8200,174704112,233728,174470384,0.0210,3.2170,11.4125,3.2380,412.3017
122,,,,176147712,235424,175912288,0.0503,3.2103,0,3.2606,415.5624
123,,,,177591312,237120,177354192,0.6015,3.2023,0,3.8039,419.3662
124,,,,179034912,238816,178796096,0.0383,3.1567,0,3.1950,422.5612
125,,,,180478512,240512,180238000,0.1226,3.2434,0,3.3660,425.9273
