iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0102,2.0303,26.9400,1472112,30208,1441904,0.0276,3.3750,11.8189,3.4026,3.4026
2,,,,2915712,31904,2883808,0.0242,3.2429,0,3.2670,6.6696
3,,,,4359312,33600,4325712,0.0202,3.2329,0,3.2531,9.9227
4,,,,5802912,35296,5767616,0.0205,3.2111,0,3.2316,13.1543
5,,,,7246512,36992,7209520,0.7570,3.1970,0,3.9541,17.1084
6,,,,8690112,38688,8651424,0.0217,3.2721,0,3.2938,20.4022
7,,,,10133712,40384,10093328,0.0447,3.2576,0,3.3023,23.7045
8,,,,11577312,42080,11535232,0.0990,3.2070,0,3.3060,27.0105
9,,,,13020912,43776,12977136,0.0209,3.3896,0,3.4104,30.4209
10,,,,14464512,45472,14419040,0.4743,3.2024,0,3.6768,34.0977
11,1.3326,1.3795,51.3200,15908112,47168,15860944,0.0204,3.3220,11.8773,3.3424,37.4401
12,,,,17351712,48864,17302848,0.4040,3.2388,0,3.6428,41.0830
13,,,,18795312,50560,18744752,0.2948,3.2699,0,3.5647,44.6476
14,,,,20238912,52256,20186656,0.3736,3.2100,0,3.5836,48.2312
15,,,,21682512,53952,21628560,0.0920,3.1842,0,3.2761,51.5074
16,,,,23126112,55648,23070464,0.0209,3.2900,0,3.3109,54.8182
17,,,,24569712,57344,24512368,0.0209,3.2453,0,3.2661,58.0844
18,,,,26013312,59040,25954272,0.3672,3.2690,0,3.6362,61.7206
19,,,,27456912,60736,27396176,0.0210,3.2474,0,3.2685,64.9891
20,,,,28900512,62432,28838080,0.1619,3.2012,0,3.3631,68.3522
21,1.1719,1.2295,57.5500,30344112,64128,30279984,0.1686,3.2229,11.7386,3.3915,71.7437
22,,,,31787712,65824,31721888,0.0222,3.2844,0,3.3066,75.0503
23,,,,33231312,67520,33163792,0.0222,3.3973,0,3.4195,78.4698
24,,,,34674912,69216,34605696,0.4977,3.2515,0,3.7492,82.2190
25,,,,36118512,70912,36047600,0.2869,3.2196,0,3.5065,85.7255
26,,,,37562112,72608,37489504,0.0651,3.2162,0,3.2813,89.0068
27,,,,39005712,74304,38931408,0.2750,3.4143,0,3.6893,92.6961
28,,,,40449312,76000,40373312,0.0673,3.2521,0,3.3195,96.0156
29,,,,41892912,77696,41815216,0.1358,3.5249,0,3.6607,99.6763
30,,,,43336512,79392,43257120,0.0221,3.4249,0,3.4471,103.1233
31,1.1132,1.1666,60.3200,44780112,81088,44699024,0.0364,3.2569,11.8143,3.2933,106.4166
32,,,,46223712,82784,46140928,0.0228,3.2076,0,3.2304,109.6470
33,,,,47667312,84480,47582832,0.0196,3.3015,0,3.3212,112.9682
34,,,,49110912,86176,49024736,0.2092,3.3020,0,3.5112,116.4794
35,,,,50554512,87872,50466640,0.7822,3.2056,0,3.9878,120.4672
36,,,,51998112,89568,51908544,0.1205,3.1678,0,3.2883,123.7555
37,,,,53441712,91264,53350448,0.3153,3.2059,0,3.5212,127.2767
38,,,,54885312,92960,54792352,0.0219,3.3130,0,3.3349,130.6116
39,,,,56328912,94656,56234256,0.0210,3.2307,0,3.2517,133.8633
40,,,,57772512,96352,57676160,0.0860,3.2653,0,3.3513,137.2146
41,1.2863,1.3288,60.8000,59216112,98048,59118064,0.0447,3.3197,11.9708,3.3644,140.5790
42,,,,60659712,99744,60559968,0.0213,3.1940,0,3.2153,143.7944
43,,,,62103312,101440,62001872,0.3749,3.2658,0,3.6407,147.4350
44,,,,63546912,103136,63443776,0.6082,3.3876,0,3.9958,151.4309
45,,,,64990512,104832,64885680,0.0568,3.2640,0,3.3208,154.7517
46,,,,66434112,106528,66327584,0.2927,3.2223,0,3.5150,158.2667
47,,,,67877712,108224,67769488,0.0229,3.2716,0,3.2945,161.5612
48,,,,69321312,109920,69211392,0.1727,3.2444,0,3.4171,164.9783
49,,,,70764912,111616,70653296,0.0207,3.1656,0,3.1863,168.1646
50,,,,72208512,113312,72095200,0.0975,3.1797,0,3.2772,171.4417
51,0.9991,1.0552,64.1000,73652112,115008,73537104,0.2555,3.2163,11.6468,3.4718,174.9136
52,,,,75095712,116704,74979008,0.2266,3.2461,0,3.4727,178.3863
53,,,,76539312,118400,76420912,0.5621,3.2429,0,3.8050,182.1913
54,,,,77982912,120096,77862816,0.0219,3.2041,0,3.2261,185.4174
55,,,,79426512,121792,79304720,0.0215,3.2542,0,3.2757,188.6931
56,,,,80870112,123488,80746624,0.0431,3.2702,0,3.3133,192.0064
57,,,,82313712,125184,82188528,0.2016,3.1770,0,3.3786,195.3850
58,,,,83757312,126880,83630432,0.6801,3.3168,0,3.9970,199.3820
59,,,,85200912,128576,85072336,0.0206,3.1556,0,3.1762,202.5582
60,,,,86644512,130272,86514240,0.2908,3.1613,0,3.4521,206.0103
61,0.9843,1.0353,64.5600,88088112,131968,87956144,0.0742,3.1796,11.5198,3.2539,209.2642
62,,,,89531712,133664,89398048,0.0186,3.2130,0,3.2317,212.4958
63,,,,90975312,135360,90839952,0.9114,3.2386,0,4.1500,216.6458
64,,,,92418912,137056,92281856,0.0209,3.1898,0,3.2107,219.8565
65,,,,93862512,138752,93723760,0.0861,3.1408,0,3.2268,223.0834
66,,,,95306112,140448,95165664,0.0208,3.2684,0,3.2892,226.3725
67,,,,96749712,142144,96607568,0.1406,3.2621,0,3.4027,229.7752
68,,,,98193312,143840,98049472,0.2002,3.1947,0,3.3949,233.1701
69,,,,99636912,145536,99491376,0.0191,3.1485,0,3.1676,236.3377
70,,,,101080512,147232,100933280,0.1605,3.2088,0,3.3693,239.7070
71,0.9456,1.0069,66.1100,102524112,148928,102375184,0.2733,3.2336,11.7329,3.5069,243.2138
72,,,,103967712,150624,103817088,0.3449,3.1857,0,3.5306,246.7444
73,,,,105411312,152320,105258992,0.2894,3.1367,0,3.4261,250.1706
74,,,,106854912,154016,106700896,0.4198,3.1457,0,3.5655,253.7361
75,,,,108298512,155712,108142800,0.0200,3.1735,0,3.1935,256.9296
76,,,,109742112,157408,109584704,0.0210,3.2315,0,3.2526,260.1821
77,,,,111185712,159104,111026608,0.0820,3.1809,0,3.2629,263.4451
78,,,,112629312,160800,112468512,0.0921,3.1796,0,3.2717,266.7168
79,,,,114072912,162496,113910416,0.1688,3.1460,0,3.3148,270.0315
80,,,,115516512,164192,115352320,0.0932,3.1622,0,3.2554,273.2870
81,0.9111,0.9796,66.8500,116960112,165888,116794224,0.0814,3.3708,11.4717,3.4522,276.7392
82,,,,118403712,167584,118236128,0.5342,3.1920,0,3.7261,280.4653
83,,,,119847312,169280,119678032,0.1764,3.1490,0,3.3254,283.7907
84,,,,121290912,170976,121119936,0.0253,3.2895,0,3.3148,287.1055
85,,,,122734512,172672,122561840,0.0207,3.2885,0,3.3092,290.4146
86,,,,124178112,174368,124003744,0.5638,3.1523,0,3.7161,294.1307
87,,,,125621712,176064,125445648,0.1385,3.2380,0,3.3764,297.5072
88,,,,127065312,177760,126887552,0.0203,3.1595,0,3.1798,300.6870
89,,,,128508912,179456,128329456,0.0421,3.1849,0,3.2271,303.9140
90,,,,129952512,181152,129771360,0.0715,3.2463,0,3.3178,307.2318
91,0.9500,1.0135,65.7100,131396112,182848,131213264,0.1349,3.1788,11.5810,3.3137,310.5455
92,,,,132839712,184544,132655168,0.0232,3.4425,0,3.4657,314.0112
93,,,,134283312,186240,134097072,0.0199,3.1688,0,3.1888,317.2000
94,,,,135726912,187936,135538976,0.3303,3.1705,0,3.5008,320.7008
95,,,,137170512,189632,136980880,0.0238,3.3347,0,3.3585,324.0593
96,,,,138614112,191328,138422784,0.1834,3.2028,0,3.3862,327.4455
97,,,,140057712,193024,139864688,0.0222,3.3044,0,3.3266,330.7721
98,,,,141501312,194720,141306592,0.0208,3.2010,0,3.2218,333.9939
99,,,,142944912,196416,142748496,0.0208,3.3173,0,3.3381,337.3320
100,,,,144388512,198112,144190400,0.0751,3.4489,0,3.5240,340.8560
101,0.8679,0.9417,67.6400,145832112,199808,145632304,0.1877,3.2474,11.4287,3.4351,344.2911
102,,,,147275712,201504,147074208,0.0885,3.1581,0,3.2465,347.5376
103,,,,148719312,203200,148516112,0.2846,3.1775,0,3.4621,350.9997
104,,,,150162912,204896,149958016,0.6654,3.2000,0,3.8653,354.8651
105,,,,151606512,206592,151399920,0.0407,3.1834,0,3.2241,358.0891
106,,,,153050112,208288,152841824,0.1588,3.1917,0,3.3505,361.4396
107,,,,154493712,209984,154283728,0.0202,3.1778,0,3.1980,364.6376
108,,,,155937312,211680,155725632,0.2572,3.2384,0,3.4956,368.1332
109,,,,157380912,213376,157167536,0.0223,3.4100,0,3.4324,371.5655
110,,,,158824512,215072,158609440,0.0733,3.4845,0,3.5578,375.1234
111,0.8748,0.9492,67.5200,160268112,216768,160051344,0.0218,3.2146,11.5187,3.2364,378.3597
112,,,,161711712,218464,161493248,0.0214,3.2206,0,3.2420,381.6017
113,,,,163155312,220160,162935152,0.6539,3.2042,0,3.8581,385.4598
114,,,,164598912,221856,164377056,0.4230,3.2535,0,3.6764,389.1362
115,,,,166042512,223552,165818960,0.1458,3.2220,0,3.3678,392.5040
116,,,,167486112,225248,167260864,0.1039,3.1833,0,3.2872,395.7912
117,,,,168929712,226944,168702768,0.0213,3.3027,0,3.3240,399.1152
118,,,,170373312,228640,170144672,0.0194,3.3162,0,3.3355,402.4507
119,,,,171816912,230336,171586576,0.2918,3.3883,0,3.6802,406.1309
120,,,,173260512,232032,173028480,0.0858,3.2641,0,3.3499,409.4808
121,0.8185,0.9021,69.0100,174704112,233728,174470384,0.0260,3.1871,11.5223,3.2131,412.6939
122,,,,176147712,235424,175912288,0.0215,3.2283,0,3.2498,415.9437
123,,,,177591312,237120,177354192,0.7048,3.1827,0,3.8875,419.8312
124,,,,179034912,238816,178796096,0.0216,3.1731,0,3.1947,423.0259
125,,,,180478512,240512,180238000,0.1780,3.1695,0,3.3475,426.3734
126,,,,181922112,242208,181679904,0.0252,3.4149,0,3.4401,429.8135
127,,,,183365712,243904,183121808,0.0205,3.2087,0,3.2292,433.0427
128,,,,184809312,245600,184563712,0.3816,3.1897,0,3.5713,436.6140
129,,,,186252912,247296,186005616,0.0219,3.2114,0,3.2332,439.8472
130,,,,187696512,248992,187447520,0.2542,3.1975,0,3.4517,443.2988
131,0.8524,0.9412,67.5800,189140112,250688,188889424,0.0826,3.2347,11.4901,3.3173,446.6162
132,,,,190583712,252384,190331328,0.0581,3.4264,0,3.4845,450.1006
133,,,,192027312,254080,191773232,0.3824,3.1944,0,3.5768,453.6774
134,,,,193470912,255776,193215136,0.0233,3.2115,0,3.2348,456.9121
135,,,,194914512,257472,194657040,0.0798,3.1691,0,3.2489,460.1610
136,,,,196358112,259168,196098944,0.0893,3.1977,0,3.2870,463.4481
137,,,,197801712,260864,197540848,0.0749,3.2322,0,3.3071,466.7552
138,,,,199245312,262560,198982752,0.0948,3.1724,0,3.2672,470.0224
139,,,,200688912,264256,200424656,0.0547,3.2100,0,3.2647,473.2871
140,,,,202132512,265952,201866560,0.0742,3.2248,0,3.2990,476.5860
141,0.8138,0.9039,69.0200,203576112,267648,203308464,0.2654,3.2712,11.4071,3.5366,480.1227
142,,,,205019712,269344,204750368,1.0841,3.2166,0,4.3007,484.4234
143,,,,206463312,271040,206192272,0.0228,3.2215,0,3.2443,487.6677
144,,,,207906912,272736,207634176,0.2570,3.2200,0,3.4769,491.1446
145,,,,209350512,274432,209076080,0.1238,3.1593,0,3.2831,494.4278
146,,,,210794112,276128,210517984,0.0209,3.2124,0,3.2333,497.6611
147,,,,212237712,277824,211959888,0.0998,3.1753,0,3.2751,500.9362
148,,,,213681312,279520,213401792,0.0195,3.2171,0,3.2366,504.1728
149,,,,215124912,281216,214843696,0.0469,3.3182,0,3.3651,507.5378
150,,,,216568512,282912,216285600,0.2589,3.1632,0,3.4221,510.9599
151,0.7710,0.8728,70.1300,218012112,284608,217727504,0.1439,3.1624,11.4481,3.3064,514.2663
152,,,,219455712,286304,219169408,0.2934,3.1786,0,3.4721,517.7383
153,,,,220899312,288000,220611312,0.2588,3.2178,0,3.4766,521.2149
154,,,,222342912,289696,222053216,0.7917,3.1991,0,3.9908,525.2057
155,,,,223786512,291392,223495120,0.1405,3.1800,0,3.3205,528.5262
156,,,,225230112,293088,224937024,0.0208,3.2072,0,3.2280,531.7542
157,,,,226673712,294784,226378928,0.3195,3.2041,0,3.5237,535.2779
158,,,,228117312,296480,227820832,0.0232,3.4882,0,3.5114,538.7893
159,,,,229560912,298176,229262736,0.0205,3.4749,0,3.4954,542.2847
160,,,,231004512,299872,230704640,0.0203,3.1799,0,3.2002,545.4849
161,1.0049,1.0665,68.5100,232448112,301568,232146544,0.3476,3.1576,11.4261,3.5052,548.9900
162,,,,233891712,303264,233588448,0.0237,3.1597,0,3.1834,552.1734
163,,,,235335312,304960,235030352,0.7837,3.2048,0,3.9885,556.1620
164,,,,236778912,306656,236472256,0.0361,3.2254,0,3.2615,559.4235
165,,,,238222512,308352,237914160,0.0268,3.2655,0,3.2923,562.7157
166,,,,239666112,310048,239356064,0.0226,3.3837,0,3.4063,566.1221
167,,,,241109712,311744,240797968,0.0202,3.2122,0,3.2323,569.3544
168,,,,242553312,313440,242239872,0.1783,3.2054,0,3.3837,572.7381
169,,,,243996912,315136,243681776,0.0218,3.1716,0,3.1934,575.9315
170,,,,245440512,316832,245123680,0.4568,3.1705,0,3.6273,579.5588
171,0.7844,0.8867,69.4200,246884112,318528,246565584,0.0214,3.1903,11.5167,3.2118,582.7706
172,,,,248327712,320224,248007488,0.0234,3.5155,0,3.5389,586.3095
173,,,,249771312,321920,249449392,0.0211,3.3496,0,3.3707,589.6802
174,,,,251214912,323616,250891296,0.0468,3.2882,0,3.3349,593.0151
175,,,,252658512,325312,252333200,0.2025,3.2159,0,3.4184,596.4335
176,,,,254102112,327008,253775104,0.1853,3.1629,0,3.3483,599.7818
177,,,,255545712,328704,255217008,0.1801,3.1934,0,3.3735,603.1554
178,,,,256989312,330400,256658912,0.0910,3.1626,0,3.2536,606.4089
179,,,,258432912,332096,258100816,0.0409,3.2604,0,3.3013,609.7102
180,,,,259876512,333792,259542720,0.2740,3.1988,0,3.4727,613.1829
181,0.8151,0.9085,68.8000,261320112,335488,260984624,0.0208,3.4378,11.4640,3.4586,616.6415
182,,,,262763712,337184,262426528,0.9935,3.1708,0,4.1643,620.8058
183,,,,264207312,338880,263868432,0.0222,3.1338,0,3.1560,623.9618
184,,,,265650912,340576,265310336,0.1460,3.1686,0,3.3146,627.2764
185,,,,267094512,342272,266752240,0.2774,3.2108,0,3.4882,630.7646
186,,,,268538112,343968,268194144,0.1426,3.1692,0,3.3118,634.0764
187,,,,269981712,345664,269636048,0.0186,3.2946,0,3.3132,637.3896
188,,,,271425312,347360,271077952,0.3545,3.2974,0,3.6520,641.0415
189,,,,272868912,349056,272519856,0.0206,3.1533,0,3.1739,644.2155
190,,,,274312512,350752,273961760,0.1443,3.1673,0,3.3115,647.5270
191,0.7730,0.8821,69.6600,275756112,352448,275403664,0.1783,3.1657,11.5207,3.3440,650.8710
192,,,,277199712,354144,276845568,0.0204,3.1539,0,3.1743,654.0454
