iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.1048,2.2923,15.3400,1111444,30016,1081428,0.0428,3.2402,10.7311,3.2830,3.2830
2,,,,2194376,31520,2162856,1.9056,3.1994,0,5.1050,8.3880
3,,,,3277308,33024,3244284,1.6089,3.0127,0,4.6216,13.0096
4,,,,4360240,34528,4325712,1.4196,3.0671,0,4.4866,17.4963
5,,,,5443172,36032,5407140,1.3969,3.0063,0,4.4032,21.8995
6,,,,6526104,37536,6488568,1.4226,3.0299,0,4.4525,26.3520
7,,,,7609036,39040,7569996,1.3852,2.9993,0,4.3845,30.7365
8,,,,8691968,40544,8651424,1.5308,2.9335,0,4.4643,35.2008
9,,,,9774900,42048,9732852,1.4573,2.9259,0,4.3832,39.5840
10,,,,10857832,43552,10814280,1.4699,2.9342,0,4.4042,43.9881
11,1.4520,1.5271,44.8400,11940764,45056,11895708,1.5654,2.9735,10.6474,4.5388,48.5270
12,,,,13023696,46560,12977136,2.4736,3.1100,0,5.5836,54.1106
13,,,,14106628,48064,14058564,1.8058,2.8611,0,4.6670,58.7776
14,,,,15189560,49568,15139992,1.8616,2.7937,0,4.6554,63.4330
15,,,,16272492,51072,16221420,1.6126,2.9880,0,4.6006,68.0336
16,,,,17355424,52576,17302848,1.5338,2.9707,0,4.5045,72.5381
17,,,,18438356,54080,18384276,1.6825,2.9754,0,4.6579,77.1960
18,,,,19521288,55584,19465704,1.6997,2.9634,0,4.6631,81.8591
19,,,,20604220,57088,20547132,1.5972,2.9661,0,4.5633,86.4224
20,,,,21687152,58592,21628560,1.4671,2.9612,0,4.4282,90.8506
21,1.3487,1.5983,43.8000,22770084,60096,22709988,1.6407,2.9618,11.2978,4.6024,95.4531
22,,,,23853016,61600,23791416,1.9954,3.0735,0,5.0689,100.5220
23,,,,24935948,63104,24872844,1.9592,2.8094,0,4.7686,105.2906
24,,,,26018880,64608,25954272,1.2561,2.9020,0,4.1580,109.4487
25,,,,27101812,66112,27035700,2.1978,2.9201,0,5.1179,114.5666
26,,,,28184744,67616,28117128,1.7429,2.9458,0,4.6887,119.2553
27,,,,29267676,69120,29198556,1.5361,3.0487,0,4.5849,123.8402
28,,,,30350608,70624,30279984,1.6586,2.9074,0,4.5661,128.4062
