iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0396,2.0510,27.4200,1488064,32512,1455552,10.0565,3.1645,10.6672,13.2210,13.2210
2,,,,2947616,36512,2911104,10.4531,3.0139,0,13.4670,26.6880
3,,,,4407168,40512,4366656,9.6575,2.9637,0,12.6212,39.3092
4,,,,5866720,44512,5822208,13.5972,2.7734,0,16.3706,55.6798
5,,,,7326272,48512,7277760,9.9219,2.9100,0,12.8319,68.5117
6,,,,8785824,52512,8733312,11.0877,2.8698,0,13.9575,82.4692
7,,,,10245376,56512,10188864,11.1813,2.9469,0,14.1282,96.5975
8,,,,11704928,60512,11644416,9.9580,2.9614,0,12.9194,109.5169
9,,,,13164480,64512,13099968,10.0556,3.0213,0,13.0770,122.5938
10,,,,14624032,68512,14555520,12.0073,2.9161,0,14.9234,137.5172
11,1.2541,1.3369,52.1300,16083584,72512,16011072,9.8025,2.8304,10.5677,12.6330,150.1502
12,,,,17543136,76512,17466624,10.3707,2.9527,0,13.3235,163.4737
13,,,,19002688,80512,18922176,10.5831,2.8024,0,13.3854,176.8591
14,,,,20462240,84512,20377728,13.1052,2.8042,0,15.9094,192.7685
15,,,,21921792,88512,21833280,10.0123,2.8717,0,12.8839,205.6524
16,,,,23381344,92512,23288832,12.7768,2.9288,0,15.7056,221.3581
17,,,,24840896,96512,24744384,10.1167,2.7748,0,12.8915,234.2496
18,,,,26300448,100512,26199936,10.3278,2.9291,0,13.2569,247.5065
19,,,,27760000,104512,27655488,12.4278,2.8091,0,15.2369,262.7433
20,,,,29219552,108512,29111040,11.3748,2.9154,0,14.2902,277.0335
21,1.0487,1.1685,58.8900,30679104,112512,30566592,10.2970,2.9986,10.6503,13.2956,290.3291
22,,,,32138656,116512,32022144,11.2574,2.9653,0,14.2226,304.5517
23,,,,33598208,120512,33477696,11.4001,2.8769,0,14.2769,318.8287
24,,,,35057760,124512,34933248,9.8831,2.8500,0,12.7331,331.5618
25,,,,36517312,128512,36388800,10.1111,2.9371,0,13.0481,344.6099
26,,,,37976864,132512,37844352,11.7688,2.8183,0,14.5871,359.1970
27,,,,39436416,136512,39299904,11.4188,2.8515,0,14.2703,373.4673
28,,,,40895968,140512,40755456,10.8812,3.0128,0,13.8940,387.3613
29,,,,42355520,144512,42211008,10.6348,3.0066,0,13.6414,401.0028
30,,,,43815072,148512,43666560,10.0193,2.9309,0,12.9501,413.9529
31,0.9402,1.0679,62.2100,45274624,152512,45122112,9.9196,3.0102,10.6285,12.9298,426.8827
32,,,,46734176,156512,46577664,11.6937,2.9462,0,14.6399,441.5226
33,,,,48193728,160512,48033216,14.8592,2.8396,0,17.6988,459.2214
34,,,,49653280,164512,49488768,11.5649,2.9152,0,14.4802,473.7016
35,,,,51112832,168512,50944320,11.7549,2.6498,0,14.4047,488.1063
36,,,,52572384,172512,52399872,9.9548,2.5382,0,12.4930,500.5992
37,,,,54031936,176512,53855424,11.6955,2.9052,0,14.6008,515.2000
38,,,,55491488,180512,55310976,11.8404,2.6937,0,14.5341,529.7341
39,,,,56951040,184512,56766528,11.5645,2.6153,0,14.1798,543.9139
40,,,,58410592,188512,58222080,9.9738,2.4393,0,12.4132,556.3271
41,0.8526,0.9945,64.8100,59870144,192512,59677632,9.9707,2.8907,10.7133,12.8614,569.1885
42,,,,61329696,196512,61133184,9.7295,3.0476,0,12.7772,581.9657
43,,,,62789248,200512,62588736,13.4070,2.8744,0,16.2815,598.2471
44,,,,64248800,204512,64044288,11.7650,3.0352,0,14.8002,613.0473
45,,,,65708352,208512,65499840,11.6994,2.6822,0,14.3816,627.4289
46,,,,67167904,212512,66955392,11.7832,2.7398,0,14.5229,641.9518
47,,,,68627456,216512,68410944,11.7681,2.5932,0,14.3613,656.3132
48,,,,70087008,220512,69866496,9.7424,2.5149,0,12.2573,668.5705
49,,,,71546560,224512,71322048,9.9562,2.7883,0,12.7445,681.3150
50,,,,73006112,228512,72777600,9.7702,2.9023,0,12.6725,693.9875
51,0.7505,0.9526,66.6800,74465664,232512,74233152,12.3293,2.8611,10.6731,15.1904,709.1779
52,,,,75925216,236512,75688704,11.4724,2.8800,0,14.3524,723.5303
53,,,,77384768,240512,77144256,11.3484,2.7558,0,14.1042,737.6345
