iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0662,2.0747,25.5500,1488064,32512,1455552,10.0445,3.0952,10.5885,13.1397,13.1397
2,,,,2947616,36512,2911104,10.9426,3.0009,0,13.9435,27.0832
3,,,,4407168,40512,4366656,11.1577,2.9601,0,14.1178,41.2011
4,,,,5866720,44512,5822208,10.4216,2.8197,0,13.2414,54.4424
5,,,,7326272,48512,7277760,11.2725,2.9014,0,14.1739,68.6163
6,,,,8785824,52512,8733312,10.5981,2.8575,0,13.4556,82.0718
7,,,,10245376,56512,10188864,10.5697,2.9122,0,13.4820,95.5538
8,,,,11704928,60512,11644416,10.8626,2.9095,0,13.7721,109.3259
9,,,,13164480,64512,13099968,11.1586,2.9943,0,14.1529,123.4788
10,,,,14624032,68512,14555520,9.7751,2.8813,0,12.6564,136.1352
11,1.2544,1.3421,52.3600,16083584,72512,16011072,14.4412,2.9387,11.1660,17.3798,153.5150
12,,,,17543136,76512,17466624,11.8155,2.5926,0,14.4081,167.9231
13,,,,19002688,80512,18922176,10.0188,2.7686,0,12.7874,180.7105
14,,,,20462240,84512,20377728,10.0461,2.8084,0,12.8545,193.5650
15,,,,21921792,88512,21833280,9.9545,2.8367,0,12.7912,206.3561
16,,,,23381344,92512,23288832,9.8306,2.8265,0,12.6572,219.0133
17,,,,24840896,96512,24744384,10.9438,2.8015,0,13.7454,232.7587
18,,,,26300448,100512,26199936,11.1717,2.8261,0,13.9978,246.7565
19,,,,27760000,104512,27655488,12.7002,2.7916,0,15.4918,262.2484
20,,,,29219552,108512,29111040,11.3227,2.8900,0,14.2127,276.4610
21,1.0424,1.1588,59.3100,30679104,112512,30566592,10.0267,2.8342,10.5448,12.8609,289.3220
22,,,,32138656,116512,32022144,10.2996,2.9904,0,13.2899,302.6119
23,,,,33598208,120512,33477696,13.0054,2.7668,0,15.7722,318.3841
24,,,,35057760,124512,34933248,9.9385,2.8098,0,12.7482,331.1324
25,,,,36517312,128512,36388800,11.6005,3.0431,0,14.6436,345.7759
26,,,,37976864,132512,37844352,13.0058,2.8503,0,15.8561,361.6320
27,,,,39436416,136512,39299904,11.9046,2.5893,0,14.4940,376.1260
28,,,,40895968,140512,40755456,10.1055,2.7787,0,12.8843,389.0102
29,,,,42355520,144512,42211008,10.0149,2.6792,0,12.6941,401.7043
30,,,,43815072,148512,43666560,9.7567,2.8326,0,12.5893,414.2936
31,0.9357,1.0594,62.6700,45274624,152512,45122112,9.8998,2.9355,10.6546,12.8353,427.1289
32,,,,46734176,156512,46577664,11.0343,2.9346,0,13.9689,441.0978
33,,,,48193728,160512,48033216,13.1618,2.8651,0,16.0269,457.1247
34,,,,49653280,164512,49488768,10.1346,2.8751,0,13.0097,470.1344
35,,,,51112832,168512,50944320,10.7634,2.9981,0,13.7614,483.8958
36,,,,52572384,172512,52399872,10.7432,2.9393,0,13.6825,497.5783
37,,,,54031936,176512,53855424,11.3231,2.8976,0,14.2206,511.7989
38,,,,55491488,180512,55310976,11.2261,3.0932,0,14.3193,526.1182
39,,,,56951040,184512,56766528,11.0095,2.9121,0,13.9216,540.0398
40,,,,58410592,188512,58222080,9.5249,2.8233,0,12.3482,552.3880
41,0.8562,1.0044,64.5400,59870144,192512,59677632,13.4353,2.7038,10.6877,16.1391,568.5271
42,,,,61329696,196512,61133184,10.3265,3.0877,0,13.4142,581.9413
43,,,,62789248,200512,62588736,11.3281,2.9187,0,14.2468,596.1881
44,,,,64248800,204512,64044288,10.4289,2.8769,0,13.3058,609.4938
45,,,,65708352,208512,65499840,10.5055,2.8471,0,13.3526,622.8464
46,,,,67167904,212512,66955392,13.5583,2.7416,0,16.2998,639.1462
47,,,,68627456,216512,68410944,10.8144,2.7889,0,13.6034,652.7496
48,,,,70087008,220512,69866496,9.8217,2.8481,0,12.6698,665.4194
49,,,,71546560,224512,71322048,11.4496,2.7801,0,14.2297,679.6491
50,,,,73006112,228512,72777600,11.4668,2.8926,0,14.3593,694.0085
51,0.7930,0.9521,66.7000,74465664,232512,74233152,11.8497,2.8881,10.6188,14.7378,708.7463
52,,,,75925216,236512,75688704,9.8435,2.8519,0,12.6955,721.4417
53,,,,77384768,240512,77144256,10.6007,2.8627,0,13.4634,734.9052
54,,,,78844320,244512,78599808,11.3844,2.7557,0,14.1401,749.0452
55,,,,80303872,248512,80055360,10.8322,2.8227,0,13.6549,762.7002
56,,,,81763424,252512,81510912,12.6978,2.8161,0,15.5139,778.2140
57,,,,83222976,256512,82966464,11.3564,2.8831,0,14.2395,792.4535
58,,,,84682528,260512,84422016,10.1438,2.9798,0,13.1236,805.5771
59,,,,86142080,264512,85877568,9.9579,2.9492,0,12.9070,818.4841
60,,,,87601632,268512,87333120,9.7398,2.8815,0,12.6212,831.1053
61,0.7213,0.9139,67.9400,89061184,272512,88788672,11.2908,2.6883,10.5758,13.9791,845.0844
62,,,,90520736,276512,90244224,11.2629,2.9161,0,14.1789,859.2634
63,,,,91980288,280512,91699776,13.9569,2.7189,0,16.6759,875.9392
64,,,,93439840,284512,93155328,10.9508,2.9829,0,13.9338,889.8730
65,,,,94899392,288512,94610880,11.4758,2.9417,0,14.4175,904.2905
