iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0344,2.0550,26.1500,1488064,32512,1455552,10.0188,3.1230,10.5687,13.1418,13.1418
2,,,,2947616,36512,2911104,10.8505,3.0240,0,13.8745,27.0163
3,,,,4407168,40512,4366656,11.5679,2.9377,0,14.5056,41.5220
4,,,,5866720,44512,5822208,9.8969,2.8148,0,12.7117,54.2337
5,,,,7326272,48512,7277760,11.3683,2.8352,0,14.2036,68.4373
6,,,,8785824,52512,8733312,10.6834,2.8685,0,13.5519,81.9891
7,,,,10245376,56512,10188864,11.7120,2.9318,0,14.6439,96.6330
8,,,,11704928,60512,11644416,9.9531,2.9707,0,12.9238,109.5568
9,,,,13164480,64512,13099968,10.8599,2.9690,0,13.8289,123.3857
10,,,,14624032,68512,14555520,9.8001,2.8829,0,12.6830,136.0687
11,1.3285,1.3586,51.6300,16083584,72512,16011072,11.1815,2.8252,10.5538,14.0067,150.0754
12,,,,17543136,76512,17466624,12.1259,2.9558,0,15.0817,165.1571
13,,,,19002688,80512,18922176,9.7952,2.8604,0,12.6556,177.8127
14,,,,20462240,84512,20377728,12.2342,2.8043,0,15.0385,192.8512
15,,,,21921792,88512,21833280,9.8979,2.9626,0,12.8605,205.7116
16,,,,23381344,92512,23288832,10.3186,2.8983,0,13.2169,218.9286
17,,,,24840896,96512,24744384,12.0385,2.7471,0,14.7856,233.7142
18,,,,26300448,100512,26199936,13.4576,2.8583,0,16.3159,250.0301
19,,,,27760000,104512,27655488,9.8072,2.7091,0,12.5162,262.5463
20,,,,29219552,108512,29111040,10.7426,2.8760,0,13.6186,276.1649
21,1.0912,1.1603,59.2000,30679104,112512,30566592,10.4676,2.8129,10.5562,13.2805,289.4454
22,,,,32138656,116512,32022144,11.7717,2.9994,0,14.7711,304.2165
23,,,,33598208,120512,33477696,9.9192,2.8225,0,12.7417,316.9582
24,,,,35057760,124512,34933248,12.3207,2.7923,0,15.1130,332.0712
25,,,,36517312,128512,36388800,11.3481,2.8657,0,14.2138,346.2850
26,,,,37976864,132512,37844352,11.6209,2.8114,0,14.4323,360.7173
27,,,,39436416,136512,39299904,10.1155,2.7652,0,12.8807,373.5980
28,,,,40895968,140512,40755456,9.8919,2.9143,0,12.8063,386.4043
29,,,,42355520,144512,42211008,11.9836,2.8069,0,14.7905,401.1947
30,,,,43815072,148512,43666560,10.0192,2.8825,0,12.9017,414.0964
31,1.0000,1.0727,62.5100,45274624,152512,45122112,9.8433,2.9732,10.6069,12.8165,426.9130
32,,,,46734176,156512,46577664,11.9412,2.9341,0,14.8753,441.7883
33,,,,48193728,160512,48033216,10.3908,2.8280,0,13.2188,455.0071
34,,,,49653280,164512,49488768,13.4304,2.6809,0,16.1114,471.1185
35,,,,51112832,168512,50944320,11.3654,2.9786,0,14.3440,485.4625
36,,,,52572384,172512,52399872,9.9557,2.8738,0,12.8295,498.2919
37,,,,54031936,176512,53855424,11.2912,2.8590,0,14.1502,512.4421
38,,,,55491488,180512,55310976,11.2166,3.0658,0,14.2824,526.7245
39,,,,56951040,184512,56766528,11.2474,2.9106,0,14.1581,540.8826
40,,,,58410592,188512,58222080,11.4557,2.8150,0,14.2707,555.1532
41,0.8842,0.9955,64.9200,59870144,192512,59677632,11.2304,2.9241,10.6312,14.1545,569.3077
42,,,,61329696,196512,61133184,11.5446,3.0863,0,14.6309,583.9387
43,,,,62789248,200512,62588736,11.2575,2.8868,0,14.1443,598.0830
44,,,,64248800,204512,64044288,11.2034,2.8626,0,14.0660,612.1490
45,,,,65708352,208512,65499840,9.7937,2.6786,0,12.4723,624.6213
46,,,,67167904,212512,66955392,10.5070,2.8236,0,13.3305,637.9519
47,,,,68627456,216512,68410944,11.0492,2.8082,0,13.8574,651.8092
48,,,,70087008,220512,69866496,12.2272,2.8216,0,15.0488,666.8581
49,,,,71546560,224512,71322048,10.1108,2.9307,0,13.0415,679.8996
50,,,,73006112,228512,72777600,12.5279,2.8236,0,15.3515,695.2511
51,0.7817,0.9734,65.5100,74465664,232512,74233152,10.9158,2.8929,10.5629,13.8087,709.0598
52,,,,75925216,236512,75688704,9.8094,2.8993,0,12.7087,721.7685
