iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0333,2.0441,27.7600,1488064,32512,1455552,10.0961,3.1351,10.5881,13.2312,13.2312
2,,,,2947616,36512,2911104,10.7819,3.0548,0,13.8367,27.0679
3,,,,4407168,40512,4366656,11.4547,2.9125,0,14.3672,41.4351
4,,,,5866720,44512,5822208,9.9692,2.8663,0,12.8356,54.2707
5,,,,7326272,48512,7277760,10.1863,2.8786,0,13.0649,67.3355
6,,,,8785824,52512,8733312,11.8310,2.8482,0,14.6792,82.0147
7,,,,10245376,56512,10188864,10.6563,2.8791,0,13.5354,95.5501
8,,,,11704928,60512,11644416,10.8426,2.8965,0,13.7391,109.2892
9,,,,13164480,64512,13099968,10.5473,2.8932,0,13.4405,122.7297
10,,,,14624032,68512,14555520,12.0259,2.8673,0,14.8932,137.6228
11,1.2374,1.3643,51.2000,16083584,72512,16011072,9.9552,2.8032,10.5423,12.7585,150.3813
12,,,,17543136,76512,17466624,11.8578,2.8775,0,14.7352,165.1165
13,,,,19002688,80512,18922176,10.5472,2.8934,0,13.4406,178.5571
14,,,,20462240,84512,20377728,11.4984,2.8760,0,14.3744,192.9315
15,,,,21921792,88512,21833280,9.7375,2.9276,0,12.6650,205.5965
16,,,,23381344,92512,23288832,12.9415,2.8122,0,15.7538,221.3503
17,,,,24840896,96512,24744384,9.9008,2.7688,0,12.6696,234.0199
18,,,,26300448,100512,26199936,13.0374,2.8446,0,15.8820,249.9019
19,,,,27760000,104512,27655488,9.9587,2.6556,0,12.6143,262.5162
20,,,,29219552,108512,29111040,9.6412,2.9130,0,12.5542,275.0704
21,1.0140,1.1613,58.8700,30679104,112512,30566592,12.0680,2.8114,10.5867,14.8794,289.9497
22,,,,32138656,116512,32022144,11.9968,2.9461,0,14.9429,304.8926
23,,,,33598208,120512,33477696,9.8832,2.9609,0,12.8441,317.7368
24,,,,35057760,124512,34933248,10.5213,3.6323,0,14.1536,331.8903
