iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0532,2.0636,25.6100,1488064,32512,1455552,9.9954,3.2106,10.6229,13.2060,13.2060
2,,,,2947616,36512,2911104,10.8470,2.9809,0,13.8279,27.0339
3,,,,4407168,40512,4366656,11.1867,2.9414,0,14.1280,41.1619
4,,,,5866720,44512,5822208,11.5919,2.8029,0,14.3948,55.5567
5,,,,7326272,48512,7277760,9.9135,2.9228,0,12.8363,68.3930
6,,,,8785824,52512,8733312,11.0884,2.8628,0,13.9512,82.3442
7,,,,10245376,56512,10188864,10.2068,2.9198,0,13.1266,95.4709
8,,,,11704928,60512,11644416,10.8218,2.9163,0,13.7381,109.2089
9,,,,13164480,64512,13099968,9.7301,2.9747,0,12.7048,121.9137
10,,,,14624032,68512,14555520,12.7917,2.8314,0,15.6232,137.5369
11,1.3006,1.3381,52.6400,16083584,72512,16011072,11.4327,2.8320,10.6081,14.2647,151.8016
12,,,,17543136,76512,17466624,10.5607,2.9110,0,13.4717,165.2733
13,,,,19002688,80512,18922176,11.7511,2.8834,0,14.6345,179.9078
14,,,,20462240,84512,20377728,9.8681,2.6929,0,12.5610,192.4688
15,,,,21921792,88512,21833280,11.8471,2.9264,0,14.7734,207.2422
16,,,,23381344,92512,23288832,11.2361,2.7782,0,14.0142,221.2565
17,,,,24840896,96512,24744384,9.8488,2.8173,0,12.6661,233.9226
18,,,,26300448,100512,26199936,14.5177,2.8769,0,17.3947,251.3173
19,,,,27760000,104512,27655488,11.6723,2.7296,0,14.4019,265.7191
20,,,,29219552,108512,29111040,11.4529,2.5570,0,14.0099,279.7290
21,1.0833,1.1558,59.1400,30679104,112512,30566592,10.0113,2.6777,10.8016,12.6890,292.4180
22,,,,32138656,116512,32022144,9.9103,2.7493,0,12.6597,305.0777
23,,,,33598208,120512,33477696,9.9279,2.8453,0,12.7733,317.8510
24,,,,35057760,124512,34933248,10.5961,2.8715,0,13.4676,331.3186
25,,,,36517312,128512,36388800,11.6565,2.9494,0,14.6059,345.9245
26,,,,37976864,132512,37844352,11.4918,2.8751,0,14.3669,360.2914
27,,,,39436416,136512,39299904,10.2057,2.7806,0,12.9863,373.2777
28,,,,40895968,140512,40755456,11.6784,2.9791,0,14.6575,387.9352
29,,,,42355520,144512,42211008,9.9990,2.8069,0,12.8059,400.7411
30,,,,43815072,148512,43666560,10.3038,2.8941,0,13.1978,413.9389
31,0.9729,1.0686,62.4900,45274624,152512,45122112,11.2879,3.0186,10.6327,14.3065,428.2455
32,,,,46734176,156512,46577664,11.9545,2.8686,0,14.8231,443.0686
33,,,,48193728,160512,48033216,11.7238,2.7766,0,14.5004,457.5690
34,,,,49653280,164512,49488768,9.8319,2.7534,0,12.5853,470.1542
35,,,,51112832,168512,50944320,9.8820,2.9733,0,12.8553,483.0095
36,,,,52572384,172512,52399872,13.4198,2.7825,0,16.2023,499.2119
37,,,,54031936,176512,53855424,9.6370,2.8806,0,12.5176,511.7294
38,,,,55491488,180512,55310976,11.3976,3.0127,0,14.4103,526.1397
39,,,,56951040,184512,56766528,11.7526,2.9108,0,14.6633,540.8030
40,,,,58410592,188512,58222080,9.9240,2.9838,0,12.9078,553.7108
41,0.8674,1.0077,64.8200,59870144,192512,59677632,13.3479,3.0902,11.2247,16.4381,570.1489
42,,,,61329696,196512,61133184,11.5606,2.8241,0,14.3847,584.5336
43,,,,62789248,200512,62588736,9.7878,2.7113,0,12.4991,597.0327
44,,,,64248800,204512,64044288,10.9429,3.0849,0,14.0278,611.0606
45,,,,65708352,208512,65499840,9.9854,3.1944,0,13.1798,624.2404
46,,,,67167904,212512,66955392,11.5473,3.2270,0,14.7742,639.0146
47,,,,68627456,216512,68410944,10.3035,3.1448,0,13.4484,652.4630
48,,,,70087008,220512,69866496,11.3632,3.1789,0,14.5421,667.0051
49,,,,71546560,224512,71322048,11.9222,3.0883,0,15.0106,682.0156
50,,,,73006112,228512,72777600,11.7632,2.9121,0,14.6753,696.6909
51,0.8009,0.9448,67.0300,74465664,232512,74233152,11.6454,2.5788,11.2153,14.2243,710.9152
52,,,,75925216,236512,75688704,10.0302,2.4940,0,12.5242,723.4394
53,,,,77384768,240512,77144256,9.8399,2.8882,0,12.7281,736.1675
54,,,,78844320,244512,78599808,11.2148,2.9124,0,14.1272,750.2947
55,,,,80303872,248512,80055360,12.6782,2.8952,0,15.5734,765.8681
56,,,,81763424,252512,81510912,9.8259,2.5870,0,12.4130,778.2811
57,,,,83222976,256512,82966464,9.9393,2.9388,0,12.8781,791.1592
58,,,,84682528,260512,84422016,9.7817,3.0176,0,12.7994,803.9586
59,,,,86142080,264512,85877568,10.1883,2.9085,0,13.0968,817.0554
60,,,,87601632,268512,87333120,12.2352,2.8830,0,15.1182,832.1736
61,0.7538,0.9129,68.0800,89061184,272512,88788672,11.1536,2.8731,10.6209,14.0268,846.2003
62,,,,90520736,276512,90244224,9.8710,2.9550,0,12.8259,859.0263
63,,,,91980288,280512,91699776,13.1452,2.8425,0,15.9877,875.0140
64,,,,93439840,284512,93155328,9.7742,3.0444,0,12.8186,887.8326
65,,,,94899392,288512,94610880,10.4444,2.8117,0,13.2561,901.0887
66,,,,96358944,292512,96066432,12.6111,2.7012,0,15.3124,916.4011
67,,,,97818496,296512,97521984,11.6636,2.9259,0,14.5895,930.9906
68,,,,99278048,300512,98977536,11.2891,2.8981,0,14.1872,945.1778
69,,,,100737600,304512,100433088,11.1853,2.8425,0,14.0278,959.2056
70,,,,102197152,308512,101888640,10.0634,2.9043,0,12.9676,972.1732
71,0.7091,0.8843,68.9300,103656704,312512,103344192,10.2705,2.9260,10.6316,13.1965,985.3697
72,,,,105116256,316512,104799744,10.8756,2.9793,0,13.8548,999.2246
73,,,,106575808,320512,106255296,9.8143,3.0341,0,12.8484,1012.0729
74,,,,108035360,324512,107710848,10.3496,2.8379,0,13.1875,1025.2604
75,,,,109494912,328512,109166400,15.2214,2.7906,0,18.0120,1043.2724
76,,,,110954464,332512,110621952,11.6919,2.7441,0,14.4360,1057.7084
77,,,,112414016,336512,112077504,11.7909,2.6573,0,14.4482,1072.1566
78,,,,113873568,340512,113533056,9.8982,2.4536,0,12.3519,1084.5085
79,,,,115333120,344512,114988608,9.9541,2.7375,0,12.6916,1097.2001
80,,,,116792672,348512,116444160,9.8295,2.9211,0,12.7506,1109.9507
81,0.6706,0.8787,69.2800,118252224,352512,117899712,11.2585,2.9471,11.2004,14.2056,1124.1563
82,,,,119711776,356512,119355264,11.8555,2.8883,0,14.7438,1138.9001
83,,,,121171328,360512,120810816,9.7972,2.7953,0,12.5925,1151.4926
84,,,,122630880,364512,122266368,10.8402,2.8887,0,13.7289,1165.2215
85,,,,124090432,368512,123721920,10.1802,2.8132,0,12.9934,1178.2149
86,,,,125549984,372512,125177472,11.3370,2.9767,0,14.3137,1192.5286
87,,,,127009536,376512,126633024,9.7675,2.8015,0,12.5691,1205.0976
88,,,,128469088,380512,128088576,12.1283,2.7767,0,14.9050,1220.0026
89,,,,129928640,384512,129544128,12.2250,3.0399,0,15.2649,1235.2675
90,,,,131388192,388512,130999680,10.2515,2.9729,0,13.2244,1248.4919
91,0.5690,0.8593,70.0400,132847744,392512,132455232,9.9779,2.8234,10.6464,12.8013,1261.2932
92,,,,134307296,396512,133910784,9.8140,2.9165,0,12.7304,1274.0236
93,,,,135766848,400512,135366336,12.4120,2.8683,0,15.2802,1289.3038
94,,,,137226400,404512,136821888,10.2686,2.8313,0,13.1000,1302.4038
95,,,,138685952,408512,138277440,12.4055,2.8801,0,15.2857,1317.6895
96,,,,140145504,412512,139732992,11.6193,2.7879,0,14.4073,1332.0967
97,,,,141605056,416512,141188544,11.7769,2.7818,0,14.5587,1346.6554
98,,,,143064608,420512,142644096,11.7275,2.5954,0,14.3229,1360.9783
99,,,,144524160,424512,144099648,11.6934,2.5363,0,14.2297,1375.2080
100,,,,145983712,428512,145555200,11.6068,2.5111,0,14.1179,1389.3259
101,0.5830,0.8286,71.2600,147443264,432512,147010752,9.7764,2.5334,10.6703,12.3099,1401.6358
102,,,,148902816,436512,148466304,9.9482,2.6907,0,12.6389,1414.2747
103,,,,150362368,440512,149921856,11.5980,2.9472,0,14.5452,1428.8199
104,,,,151821920,444512,151377408,9.9658,2.9047,0,12.8706,1441.6905
105,,,,153281472,448512,152832960,9.9037,2.9098,0,12.8134,1454.5039
106,,,,154741024,452512,154288512,11.8096,2.9043,0,14.7139,1469.2178
107,,,,156200576,456512,155744064,9.8776,2.8915,0,12.7691,1481.9869
108,,,,157660128,460512,157199616,10.1385,2.8567,0,12.9952,1494.9821
109,,,,159119680,464512,158655168,10.9435,2.8470,0,13.7905,1508.7726
110,,,,160579232,468512,160110720,11.8924,2.6837,0,14.5762,1523.3488
111,0.5230,0.8289,70.9600,162038784,472512,161566272,12.7667,2.7056,10.6140,15.4722,1538.8210
112,,,,163498336,476512,163021824,11.4262,2.9684,0,14.3946,1553.2156
113,,,,164957888,480512,164477376,9.9413,2.8501,0,12.7914,1566.0070
114,,,,166417440,484512,165932928,9.7665,2.9016,0,12.6681,1578.6751
115,,,,167876992,488512,167388480,10.4122,2.7712,0,13.1834,1591.8585
116,,,,169336544,492512,168844032,13.0759,2.7484,0,15.8243,1607.6828
117,,,,170796096,496512,170299584,11.6857,2.8931,0,14.5787,1622.2615
118,,,,172255648,500512,171755136,11.2425,2.8413,0,14.0838,1636.3453
119,,,,173715200,504512,173210688,9.7493,2.7581,0,12.5074,1648.8527
