iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0698,2.0824,26.2400,1488064,32512,1455552,10.0380,3.1242,10.7253,13.1622,13.1622
2,,,,2947616,36512,2911104,9.9148,3.0065,0,12.9213,26.0835
3,,,,4407168,40512,4366656,12.1001,2.9272,0,15.0273,41.1108
4,,,,5866720,44512,5822208,10.3388,2.8225,0,13.1613,54.2721
5,,,,7326272,48512,7277760,10.1794,2.9014,0,13.0808,67.3529
6,,,,8785824,52512,8733312,11.6877,2.8360,0,14.5236,81.8765
7,,,,10245376,56512,10188864,11.6335,2.9315,0,14.5650,96.4415
8,,,,11704928,60512,11644416,9.8932,2.9331,0,12.8263,109.2678
9,,,,13164480,64512,13099968,9.6967,3.0026,0,12.6993,121.9671
10,,,,14624032,68512,14555520,10.8078,2.8734,0,13.6811,135.6482
11,1.3510,1.4084,49.6700,16083584,72512,16011072,13.2723,2.8234,10.6489,16.0957,151.7439
12,,,,17543136,76512,17466624,10.2586,2.8268,0,13.0854,164.8293
13,,,,19002688,80512,18922176,13.5992,2.8992,0,16.4983,181.3276
14,,,,20462240,84512,20377728,11.8339,2.5986,0,14.4325,195.7601
15,,,,21921792,88512,21833280,11.5125,2.6180,0,14.1305,209.8907
16,,,,23381344,92512,23288832,11.8158,2.5215,0,14.3373,224.2280
17,,,,24840896,96512,24744384,11.5266,2.6398,0,14.1663,238.3943
18,,,,26300448,100512,26199936,10.0336,2.5665,0,12.6001,250.9944
19,,,,27760000,104512,27655488,9.9551,2.5955,0,12.5506,263.5450
20,,,,29219552,108512,29111040,9.6741,2.8736,0,12.5477,276.0926
21,1.1186,1.1552,59.0400,30679104,112512,30566592,13.5469,2.8929,11.2666,16.4399,292.5325
22,,,,32138656,116512,32022144,10.0846,2.5275,0,12.6121,305.1446
23,,,,33598208,120512,33477696,9.9347,2.7921,0,12.7268,317.8714
24,,,,35057760,124512,34933248,9.9984,4.0045,0,14.0029,331.8743
25,,,,36517312,128512,36388800,10.5820,2.8840,0,13.4660,345.3403
26,,,,37976864,132512,37844352,9.9026,2.8709,0,12.7735,358.1138
27,,,,39436416,136512,39299904,11.6320,2.8289,0,14.4609,372.5747
28,,,,40895968,140512,40755456,9.8906,3.0618,0,12.9524,385.5271
29,,,,42355520,144512,42211008,10.7432,2.9025,0,13.6457,399.1728
30,,,,43815072,148512,43666560,11.0819,2.8695,0,13.9514,413.1242
31,0.9901,1.0980,61.0900,45274624,152512,45122112,11.3426,3.0195,10.6322,14.3621,427.4863
32,,,,46734176,156512,46577664,12.0191,2.8843,0,14.9035,442.3898
33,,,,48193728,160512,48033216,9.7778,2.7770,0,12.5549,454.9446
34,,,,49653280,164512,49488768,12.3327,2.7416,0,15.0743,470.0189
35,,,,51112832,168512,50944320,10.4229,2.9771,0,13.4000,483.4189
36,,,,52572384,172512,52399872,10.7067,2.9389,0,13.6455,497.0644
37,,,,54031936,176512,53855424,11.6760,2.8707,0,14.5466,511.6111
38,,,,55491488,180512,55310976,11.0333,3.1040,0,14.1373,525.7484
39,,,,56951040,184512,56766528,9.8101,2.9130,0,12.7231,538.4716
40,,,,58410592,188512,58222080,12.9827,2.8230,0,15.8058,554.2773
41,0.9153,1.0022,64.7100,59870144,192512,59677632,9.9631,2.9165,10.6503,12.8795,567.1568
42,,,,61329696,196512,61133184,11.3629,3.0642,0,14.4271,581.5839
43,,,,62789248,200512,62588736,11.3955,2.9323,0,14.3278,595.9117
44,,,,64248800,204512,64044288,10.3822,2.8911,0,13.2733,609.1850
45,,,,65708352,208512,65499840,10.8016,2.8486,0,13.6502,622.8352
46,,,,67167904,212512,66955392,10.9937,2.7949,0,13.7886,636.6238
47,,,,68627456,216512,68410944,13.5607,2.7954,0,16.3561,652.9799
48,,,,70087008,220512,69866496,9.7999,2.8468,0,12.6467,665.6267
49,,,,71546560,224512,71322048,11.3955,2.8807,0,14.2763,679.9030
50,,,,73006112,228512,72777600,11.3087,2.9240,0,14.2328,694.1357
51,0.8069,0.9678,65.8700,74465664,232512,74233152,9.7976,2.8887,10.6367,12.6863,706.8220
