iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.9599,2.3801,19.2500,1472112,30208,1441904,1.2015,2.5713,10.6016,3.7728,3.7728
2,,,,2915712,31904,2883808,2.7488,2.6466,0,5.3954,9.1682
3,,,,4359312,33600,4325712,1.8566,2.2447,0,4.1014,13.2696
4,,,,5802912,35296,5767616,2.8363,2.4533,0,5.2896,18.5592
5,,,,7246512,36992,7209520,2.0369,2.4804,0,4.5173,23.0765
6,,,,8690112,38688,8651424,1.9596,2.4507,0,4.4103,27.4868
7,,,,10133712,40384,10093328,2.1240,2.3650,0,4.4890,31.9758
8,,,,11577312,42080,11535232,2.1910,2.3948,0,4.5858,36.5616
9,,,,13020912,43776,12977136,2.1421,2.3700,0,4.5121,41.0737
10,,,,14464512,45472,14419040,2.1947,2.3940,0,4.5887,45.6624
11,1.1920,1.6380,40.8700,15908112,47168,15860944,2.1389,2.4233,10.6421,4.5622,50.2245
12,,,,17351712,48864,17302848,2.7197,2.6127,0,5.3324,55.5569
13,,,,18795312,50560,18744752,3.0417,2.2401,0,5.2818,60.8387
14,,,,20238912,52256,20186656,2.9060,2.3019,0,5.2078,66.0466
15,,,,21682512,53952,21628560,2.1796,2.4357,0,4.6153,70.6618
16,,,,23126112,55648,23070464,2.2226,2.4077,0,4.6303,75.2921
17,,,,24569712,57344,24512368,2.2022,2.3530,0,4.5552,79.8473
18,,,,26013312,59040,25954272,2.1897,2.3800,0,4.5696,84.4169
19,,,,27456912,60736,27396176,2.1606,2.4189,0,4.5795,88.9964
20,,,,28900512,62432,28838080,2.1411,2.3763,0,4.5175,93.5139
21,1.1974,1.4892,44.8300,30344112,64128,30279984,2.1980,2.4145,10.6420,4.6125,98.1264
22,,,,31787712,65824,31721888,2.7350,2.5634,0,5.2983,103.4247
23,,,,33231312,67520,33163792,3.1291,2.2596,0,5.3888,108.8135
24,,,,34674912,69216,34605696,2.8551,2.2482,0,5.1033,113.9168
25,,,,36118512,70912,36047600,2.3284,2.2838,0,4.6122,118.5290
26,,,,37562112,72608,37489504,2.3443,2.3164,0,4.6607,123.1897
27,,,,39005712,74304,38931408,2.1714,2.3745,0,4.5459,127.7356
28,,,,40449312,76000,40373312,2.2272,2.3786,0,4.6058,132.3414
29,,,,41892912,77696,41815216,2.1959,2.3376,0,4.5336,136.8750
30,,,,43336512,79392,43257120,2.1747,2.4042,0,4.5788,141.4538
31,1.0856,1.3195,51.5400,44780112,81088,44699024,2.1552,2.3727,10.6906,4.5279,145.9817
32,,,,46223712,82784,46140928,3.3089,2.5896,0,5.8985,151.8802
33,,,,47667312,84480,47582832,2.8136,2.2248,0,5.0385,156.9186
34,,,,49110912,86176,49024736,2.6238,2.3069,0,4.9308,161.8494
35,,,,50554512,87872,50466640,2.4414,2.2909,0,4.7323,166.5817
36,,,,51998112,89568,51908544,2.2311,2.3496,0,4.5807,171.1624
37,,,,53441712,91264,53350448,2.1636,2.4368,0,4.6004,175.7627
38,,,,54885312,92960,54792352,2.0714,2.4364,0,4.5078,180.2706
39,,,,56328912,94656,56234256,2.2543,2.3869,0,4.6412,184.9118
40,,,,57772512,96352,57676160,2.1602,2.3828,0,4.5429,189.4547
41,1.0259,1.2424,53.8200,59216112,98048,59118064,2.2074,2.3644,10.6917,4.5717,194.0264
42,,,,60659712,99744,60559968,2.5733,2.5881,0,5.1614,199.1878
