iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.1462,2.2283,22.1200,1472112,30208,1441904,1.9686,1.6790,10.6719,3.6476,3.6476
2,,,,2915712,31904,2883808,5.0160,1.5977,0,6.6137,10.2613
3,,,,4359312,33600,4325712,3.9632,1.4917,0,5.4549,15.7162
4,,,,5802912,35296,5767616,2.9314,1.5772,0,4.5085,20.2247
5,,,,7246512,36992,7209520,2.7921,1.6267,0,4.4188,24.6435
6,,,,8690112,38688,8651424,2.9291,1.6009,0,4.5300,29.1735
7,,,,10133712,40384,10093328,2.9465,1.6397,0,4.5861,33.7596
8,,,,11577312,42080,11535232,2.9569,1.5875,0,4.5444,38.3041
9,,,,13020912,43776,12977136,2.9651,1.5983,0,4.5634,42.8674
10,,,,14464512,45472,14419040,2.9947,1.5693,0,4.5640,47.4314
11,1.3351,1.5906,46.0100,15908112,47168,15860944,3.0620,1.5465,10.9740,4.6085,52.0399
12,,,,17351712,48864,17302848,4.6564,1.5666,0,6.2231,58.2630
13,,,,18795312,50560,18744752,3.6230,1.4648,0,5.0879,63.3508
14,,,,20238912,52256,20186656,2.9541,1.6370,0,4.5911,67.9420
15,,,,21682512,53952,21628560,2.9821,1.5232,0,4.5053,72.4473
16,,,,23126112,55648,23070464,3.0842,1.4931,0,4.5773,77.0246
17,,,,24569712,57344,24512368,3.1401,1.4761,0,4.6163,81.6409
18,,,,26013312,59040,25954272,3.0705,1.4940,0,4.5645,86.2054
19,,,,27456912,60736,27396176,3.0867,1.4646,0,4.5513,90.7567
20,,,,28900512,62432,28838080,3.1404,1.4533,0,4.5937,95.3504
21,1.2581,1.4348,50.1900,30344112,64128,30279984,3.0530,1.4964,10.6542,4.5493,99.8997
22,,,,31787712,65824,31721888,5.0367,1.5887,0,6.6254,106.5251
23,,,,33231312,67520,33163792,3.5815,1.4231,0,5.0046,111.5297
24,,,,34674912,69216,34605696,3.1856,1.4034,0,4.5890,116.1187
25,,,,36118512,70912,36047600,3.1254,1.4603,0,4.5857,120.7044
26,,,,37562112,72608,37489504,3.1139,1.4826,0,4.5965,125.3009
27,,,,39005712,74304,38931408,3.0793,1.4639,0,4.5432,129.8441
28,,,,40449312,76000,40373312,3.1155,1.4622,0,4.5777,134.4218
29,,,,41892912,77696,41815216,3.1534,1.4677,0,4.6211,139.0429
30,,,,43336512,79392,43257120,3.1385,1.4560,0,4.5945,143.6374
31,1.1796,1.3650,52.9300,44780112,81088,44699024,3.0613,1.5053,10.6584,4.5666,148.2040
32,,,,46223712,82784,46140928,5.2056,1.5595,0,6.7651,154.9691
33,,,,47667312,84480,47582832,3.5088,1.3755,0,4.8844,159.8535
34,,,,49110912,86176,49024736,3.1502,1.4700,0,4.6202,164.4737
35,,,,50554512,87872,50466640,3.0816,1.4823,0,4.5639,169.0375
36,,,,51998112,89568,51908544,3.1224,1.4493,0,4.5717,173.6092
37,,,,53441712,91264,53350448,3.1073,1.4428,0,4.5501,178.1593
38,,,,54885312,92960,54792352,3.1044,1.5097,0,4.6141,182.7734
39,,,,56328912,94656,56234256,3.0730,1.4883,0,4.5613,187.3346
40,,,,57772512,96352,57676160,3.1082,1.4750,0,4.5832,191.9179
41,1.0844,1.2465,56.0000,59216112,98048,59118064,3.1233,1.4606,10.6605,4.5839,196.5018
42,,,,60659712,99744,60559968,4.9292,1.5530,0,6.4822,202.9840
43,,,,62103312,101440,62001872,3.7434,1.3454,0,5.0888,208.0727
44,,,,63546912,103136,63443776,3.1349,1.4281,0,4.5630,212.6357
45,,,,64990512,104832,64885680,3.0625,1.4675,0,4.5299,217.1657
