iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.6184,2.5352,10.9700,1472112,30208,1441904,2.0188,2.5088,10.7319,4.5275,4.5275
2,,,,2915712,31904,2883808,3.9565,2.4728,0,6.4293,10.9568
3,,,,4359312,33600,4325712,2.0269,2.3368,0,4.3637,15.3205
4,,,,5802912,35296,5767616,2.0836,2.3110,0,4.3946,19.7151
5,,,,7246512,36992,7209520,2.0460,2.3564,0,4.4024,24.1175
6,,,,8690112,38688,8651424,2.0188,2.3808,0,4.3996,28.5172
7,,,,10133712,40384,10093328,2.0000,2.3824,0,4.3824,32.8995
8,,,,11577312,42080,11535232,1.9608,2.4246,0,4.3854,37.2849
9,,,,13020912,43776,12977136,2.0371,2.3611,0,4.3982,41.6831
10,,,,14464512,45472,14419040,2.0330,2.3485,0,4.3815,46.0646
11,1.4697,1.5406,44.7700,15908112,47168,15860944,1.8969,2.4665,10.7504,4.3634,50.4280
12,,,,17351712,48864,17302848,4.0280,2.3843,0,6.4123,56.8403
13,,,,18795312,50560,18744752,2.1278,2.2224,0,4.3502,61.1904
14,,,,20238912,52256,20186656,2.1073,2.2783,0,4.3856,65.5761
15,,,,21682512,53952,21628560,2.1756,2.2361,0,4.4116,69.9877
16,,,,23126112,55648,23070464,2.1373,2.2317,0,4.3690,74.3567
17,,,,24569712,57344,24512368,2.1050,2.3109,0,4.4159,78.7726
18,,,,26013312,59040,25954272,2.1455,2.3233,0,4.4688,83.2414
19,,,,27456912,60736,27396176,2.3265,2.2183,0,4.5448,87.7861
20,,,,28900512,62432,28838080,2.2914,2.2535,0,4.5449,92.3310
21,1.2222,1.3383,51.7400,30344112,64128,30279984,2.3692,2.2254,10.6726,4.5947,96.9257
22,,,,31787712,65824,31721888,3.5926,2.3814,0,5.9740,102.8997
23,,,,33231312,67520,33163792,2.1806,2.2111,0,4.3917,107.2914
24,,,,34674912,69216,34605696,3.4375,2.0863,0,5.5239,112.8153
25,,,,36118512,70912,36047600,2.3135,2.2404,0,4.5539,117.3692
26,,,,37562112,72608,37489504,2.4666,2.2252,0,4.6918,122.0610
27,,,,39005712,74304,38931408,2.3480,2.2041,0,4.5521,126.6132
28,,,,40449312,76000,40373312,2.3371,2.2020,0,4.5390,131.1522
29,,,,41892912,77696,41815216,2.3898,2.2124,0,4.6022,135.7544
30,,,,43336512,79392,43257120,2.4232,2.2387,0,4.6619,140.4162
31,1.0687,1.2147,55.8300,44780112,81088,44699024,2.4243,2.2013,10.6118,4.6256,145.0418
32,,,,46223712,82784,46140928,2.8839,2.3734,0,5.2573,150.2991
33,,,,47667312,84480,47582832,2.3024,2.1982,0,4.5006,154.7997
34,,,,49110912,86176,49024736,3.8815,2.2975,0,6.1790,160.9787
35,,,,50554512,87872,50466640,2.3991,2.2117,0,4.6108,165.5895
36,,,,51998112,89568,51908544,2.2684,2.2068,0,4.4752,170.0646
37,,,,53441712,91264,53350448,2.5013,2.1960,0,4.6973,174.7620
38,,,,54885312,92960,54792352,2.3475,2.1846,0,4.5321,179.2941
39,,,,56328912,94656,56234256,2.2424,2.2466,0,4.4890,183.7830
40,,,,57772512,96352,57676160,2.4227,2.2126,0,4.6354,188.4184
41,1.2658,1.3424,51.0500,59216112,98048,59118064,2.3688,2.2371,10.5632,4.6059,193.0243
42,,,,60659712,99744,60559968,3.1117,2.3808,0,5.4924,198.5168
43,,,,62103312,101440,62001872,2.1838,2.1795,0,4.3632,202.8800
44,,,,63546912,103136,63443776,3.9984,2.0536,0,6.0519,208.9319
45,,,,64990512,104832,64885680,2.3293,2.1918,0,4.5211,213.4531
46,,,,66434112,106528,66327584,2.4189,2.1947,0,4.6137,218.0667
47,,,,67877712,108224,67769488,2.3029,2.2392,0,4.5421,222.6088
48,,,,69321312,109920,69211392,2.5451,2.2178,0,4.7630,227.3717
49,,,,70764912,111616,70653296,2.0900,2.2520,0,4.3420,231.7137
50,,,,72208512,113312,72095200,2.3746,2.2047,0,4.5793,236.2930
51,1.0285,1.1937,57.4600,73652112,115008,73537104,2.4631,2.2054,10.6137,4.6685,240.9615
52,,,,75095712,116704,74979008,2.8630,2.3975,0,5.2605,246.2219
53,,,,76539312,118400,76420912,2.3793,2.1189,0,4.4983,250.7202
54,,,,77982912,120096,77862816,3.8433,2.1442,0,5.9875,256.7077
55,,,,79426512,121792,79304720,2.2629,2.2427,0,4.5056,261.2133
56,,,,80870112,123488,80746624,2.5388,2.1930,0,4.7319,265.9452
57,,,,82313712,125184,82188528,2.3114,2.1890,0,4.5004,270.4456
58,,,,83757312,126880,83630432,2.2792,2.2401,0,4.5193,274.9649
59,,,,85200912,128576,85072336,2.5199,2.1717,0,4.6916,279.6565
60,,,,86644512,130272,86514240,2.1916,2.3204,0,4.5120,284.1685
61,1.0504,1.1315,59.8200,88088112,131968,87956144,2.2597,2.3187,10.9267,4.5784,288.7469
62,,,,89531712,133664,89398048,2.6849,2.3877,0,5.0726,293.8195
63,,,,90975312,135360,90839952,2.2356,2.2141,0,4.4497,298.2692
64,,,,92418912,137056,92281856,3.8360,2.1124,0,5.9484,304.2176
65,,,,93862512,138752,93723760,2.3744,2.1965,0,4.5709,308.7886
66,,,,95306112,140448,95165664,2.2702,2.1934,0,4.4636,313.2522
67,,,,96749712,142144,96607568,2.5078,2.2570,0,4.7648,318.0169
68,,,,98193312,143840,98049472,2.1590,2.2265,0,4.3855,322.4025
69,,,,99636912,145536,99491376,2.4390,2.2758,0,4.7148,327.1173
70,,,,101080512,147232,100933280,2.2073,2.2920,0,4.4993,331.6166
71,1.1906,1.2720,54.0200,102524112,148928,102375184,2.4390,2.1747,10.6716,4.6137,336.2303
72,,,,103967712,150624,103817088,2.8030,2.3804,0,5.1833,341.4136
73,,,,105411312,152320,105258992,2.3601,2.2304,0,4.5906,346.0041
74,,,,106854912,154016,106700896,3.4686,2.2790,0,5.7476,351.7517
75,,,,108298512,155712,108142800,2.3962,2.2541,0,4.6503,356.4020
76,,,,109742112,157408,109584704,2.3756,2.2166,0,4.5921,360.9942
77,,,,111185712,159104,111026608,2.4406,2.2256,0,4.6662,365.6603
78,,,,112629312,160800,112468512,2.3763,2.2893,0,4.6655,370.3259
79,,,,114072912,162496,113910416,2.2200,2.2946,0,4.5146,374.8405
80,,,,115516512,164192,115352320,2.2631,2.2441,0,4.5072,379.3477
81,0.8742,1.0534,62.2300,116960112,165888,116794224,2.3399,2.3270,10.8332,4.6669,384.0146
82,,,,118403712,167584,118236128,2.4588,2.3996,0,4.8584,388.8730
83,,,,119847312,169280,119678032,2.4284,2.1848,0,4.6132,393.4861
84,,,,121290912,170976,121119936,3.6293,2.1397,0,5.7690,399.2552
85,,,,122734512,172672,122561840,2.3334,2.1985,0,4.5319,403.7870
86,,,,124178112,174368,124003744,2.3783,2.1849,0,4.5633,408.3503
87,,,,125621712,176064,125445648,2.3271,2.2405,0,4.5677,412.9180
88,,,,127065312,177760,126887552,2.3352,2.1846,0,4.5198,417.4377
89,,,,128508912,179456,128329456,2.2317,2.2641,0,4.4957,421.9334
90,,,,129952512,181152,129771360,2.2816,2.3008,0,4.5823,426.5158
91,0.8485,1.0194,63.6300,131396112,182848,131213264,2.1843,2.3184,10.6893,4.5027,431.0185
92,,,,132839712,184544,132655168,2.9719,2.3626,0,5.3345,436.3529
93,,,,134283312,186240,134097072,2.4095,2.0820,0,4.4915,440.8444
94,,,,135726912,187936,135538976,3.2158,2.2885,0,5.5043,446.3487
95,,,,137170512,189632,136980880,2.3449,2.2563,0,4.6012,450.9499
96,,,,138614112,191328,138422784,2.1725,2.2325,0,4.4050,455.3549
