iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0643,2.0741,26.3600,1488064,32512,1455552,8.5557,2.8795,10.5857,11.4352,11.4352
2,,,,2947616,36512,2911104,8.6557,2.9793,0,11.6350,23.0702
3,1.6752,1.7167,39.8900,4407168,40512,4366656,7.5055,2.9641,10.6511,10.4696,33.5398
4,,,,5866720,44512,5822208,10.0391,3.0352,0,13.0742,46.6140
5,1.5265,1.5763,43.4300,7326272,48512,7277760,8.3475,2.9803,10.7804,11.3278,57.9418
6,,,,8785824,52512,8733312,10.0532,3.0016,0,13.0549,70.9967
7,1.4270,1.4920,47.0800,10245376,56512,10188864,7.7250,2.8348,10.7653,10.5598,81.5565
8,,,,11704928,60512,11644416,8.8300,2.9583,0,11.7883,93.3448
9,1.3352,1.3998,50.1400,13164480,64512,13099968,8.7002,2.8308,10.5939,11.5310,104.8758
10,,,,14624032,68512,14555520,9.8686,2.9849,0,12.8535,117.7293
11,1.2338,1.3391,52.6400,16083584,72512,16011072,8.7581,2.8157,10.7493,11.5738,129.3031
12,,,,17543136,76512,17466624,9.5276,2.9777,0,12.5052,141.8083
13,1.2426,1.3177,52.7700,19002688,80512,18922176,8.8764,2.7532,10.6395,11.6297,153.4380
14,,,,20462240,84512,20377728,8.7594,2.8957,0,11.6550,165.0930
15,1.1695,1.2457,55.9700,21921792,88512,21833280,7.6518,2.7984,10.7253,10.4502,175.5432
16,,,,23381344,92512,23288832,8.3909,2.9777,0,11.3687,186.9118
17,1.1389,1.2274,55.8100,24840896,96512,24744384,9.4228,2.9926,10.9040,12.4154,199.3272
18,,,,26300448,100512,26199936,8.9021,2.9412,0,11.8433,211.1705
19,1.0818,1.1845,58.1000,27760000,104512,27655488,8.9777,2.8540,10.6015,11.8317,223.0022
20,,,,29219552,108512,29111040,8.9436,2.9428,0,11.8864,234.8886
21,1.0699,1.1812,58.3200,30679104,112512,30566592,9.1573,2.8257,10.7053,11.9830,246.8716
22,,,,32138656,116512,32022144,9.7063,2.9481,0,12.6544,259.5260
23,1.0233,1.1490,59.0800,33598208,120512,33477696,7.3013,2.6668,10.6098,9.9681,269.4941
24,,,,35057760,124512,34933248,11.1718,2.9432,0,14.1150,283.6091
25,1.0448,1.1474,58.8700,36517312,128512,36388800,7.6784,2.6971,10.5976,10.3754,293.9845
26,,,,37976864,132512,37844352,9.8539,2.9402,0,12.7941,306.7786
27,0.9700,1.1183,60.8500,39436416,136512,39299904,8.9526,2.8503,10.5827,11.8029,318.5815
28,,,,40895968,140512,40755456,7.9622,2.9068,0,10.8690,329.4505
29,0.9736,1.0909,61.5500,42355520,144512,42211008,11.9591,2.8233,11.2042,14.7824,344.2329
30,,,,43815072,148512,43666560,8.0952,2.6632,0,10.7584,354.9913
31,0.9352,1.0600,62.9200,45274624,152512,45122112,7.5362,2.7671,10.7413,10.3033,365.2946
32,,,,46734176,156512,46577664,10.2809,2.9619,0,13.2428,378.5374
33,0.9203,1.0491,63.1100,48193728,160512,48033216,7.9703,2.8947,10.7210,10.8650,389.4024
34,,,,49653280,164512,49488768,7.5915,2.9511,0,10.5426,399.9450
35,0.9099,1.0283,63.7600,51112832,168512,50944320,8.7407,2.8401,10.6369,11.5808,411.5258
36,,,,52572384,172512,52399872,10.0014,3.0288,0,13.0302,424.5560
37,0.9155,1.0438,63.2800,54031936,176512,53855424,9.3626,2.9135,10.5726,12.2761,436.8321
38,,,,55491488,180512,55310976,7.4652,2.9419,0,10.4071,447.2393
39,0.8795,1.0083,64.3000,56951040,184512,56766528,10.8535,2.8057,10.6088,13.6593,460.8985
40,,,,58410592,188512,58222080,9.7766,2.9632,0,12.7398,473.6383
41,141248186810368.0000,138152480079872.0000,9.4700,59870144,192512,59677632,7.6950,2.8161,10.4385,10.5110,484.1493
42,,,,61329696,196512,61133184,9.6840,2.9248,0,12.6089,496.7582
43,0.8587,0.9779,65.4900,62789248,200512,62588736,8.0142,2.7741,10.6515,10.7882,507.5465
44,,,,64248800,204512,64044288,9.6910,3.0006,0,12.6916,520.2380
45,0.7942,0.9860,64.8700,65708352,208512,65499840,8.4942,2.8885,10.6436,11.3827,531.6207
46,,,,67167904,212512,66955392,8.6497,3.0429,0,11.6926,543.3134
47,,,10.0000,68627456,216512,68410944,9.9065,2.8769,9.7679,12.7834,556.0967
48,,,,70087008,220512,69866496,7.5022,2.8305,0,10.3326,566.4294
49,,,10.0000,71546560,224512,71322048,10.2568,2.7531,10.4080,13.0099,579.4393
50,,,,73006112,228512,72777600,9.1985,2.6535,0,11.8520,591.2913
51,,,10.0000,74465664,232512,74233152,9.1312,2.4933,10.3716,11.6245,602.9158
52,,,,75925216,236512,75688704,9.1659,2.5005,0,11.6664,614.5822
53,,,10.0000,77384768,240512,77144256,8.9887,2.4935,10.3617,11.4821,626.0644
54,,,,78844320,244512,78599808,7.6646,2.5084,0,10.1729,636.2373
