iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0509,2.0512,26.8500,1488064,32512,1455552,8.2804,3.1335,10.6650,11.4138,11.4138
2,,,,2947616,36512,2911104,7.7257,3.0121,0,10.7378,22.1517
3,1.6900,1.7100,40.5400,4407168,40512,4366656,9.9186,2.9350,10.5903,12.8536,35.0053
4,,,,5866720,44512,5822208,8.5882,2.9656,0,11.5539,46.5591
5,2.1040,2.1177,20.1100,7326272,48512,7277760,8.3686,2.9578,10.6616,11.3264,57.8856
6,,,,8785824,52512,8733312,10.1608,3.0485,0,13.2093,71.0949
7,1.4318,1.4605,47.7100,10245376,56512,10188864,7.7464,2.8581,10.8140,10.6045,81.6994
8,,,,11704928,60512,11644416,7.4234,3.0107,0,10.4341,92.1334
9,1.3632,1.3951,50.1400,13164480,64512,13099968,9.9658,2.8324,10.6101,12.7982,104.9316
10,,,,14624032,68512,14555520,8.8676,2.9875,0,11.8551,116.7868
11,1.2997,1.3361,52.5200,16083584,72512,16011072,9.4007,2.8908,10.7353,12.2915,129.0783
12,,,,17543136,76512,17466624,7.6786,2.8810,0,10.5596,139.6379
13,1.2555,1.3019,54.0700,19002688,80512,18922176,8.9756,2.8823,10.6830,11.8579,151.4958
14,,,,20462240,84512,20377728,8.9162,2.9623,0,11.8784,163.3742
15,1.1934,1.2614,55.2300,21921792,88512,21833280,8.6713,2.8610,10.5758,11.5323,174.9065
16,,,,23381344,92512,23288832,9.6337,2.9251,0,12.5588,187.4653
17,1.1435,1.2141,57.1200,24840896,96512,24744384,7.5799,3.0353,10.6281,10.6152,198.0805
18,,,,26300448,100512,26199936,8.6440,2.9444,0,11.5884,209.6690
19,1.1078,1.1864,58.5400,27760000,104512,27655488,10.3377,2.8411,10.5669,13.1788,222.8477
20,,,,29219552,108512,29111040,9.9948,2.9436,0,12.9384,235.7861
21,1.0825,1.1579,59.0700,30679104,112512,30566592,8.5876,2.8220,10.6399,11.4096,247.1957
22,,,,32138656,116512,32022144,7.7761,2.9740,0,10.7500,257.9457
23,1.0547,1.1652,58.3200,33598208,120512,33477696,10.5859,2.9935,10.6836,13.5794,271.5251
24,,,,35057760,124512,34933248,7.8493,2.8823,0,10.7316,282.2567
25,1.0101,1.1026,61.6800,36517312,128512,36388800,8.5951,2.9351,10.6333,11.5302,293.7869
26,,,,37976864,132512,37844352,10.7860,3.0441,0,13.8301,307.6170
27,0.9645,1.0961,61.4400,39436416,136512,39299904,7.6272,2.9169,10.7012,10.5441,318.1611
28,,,,40895968,140512,40755456,10.7872,3.0012,0,13.7884,331.9495
29,0.9841,1.0911,62.0900,42355520,144512,42211008,8.2165,2.7104,10.6115,10.9269,342.8764
30,,,,43815072,148512,43666560,9.8861,2.9909,0,12.8770,355.7533
31,0.8949,1.0764,62.0200,45274624,152512,45122112,8.5433,2.8353,10.6747,11.3786,367.1319
32,,,,46734176,156512,46577664,7.6988,2.8836,0,10.5824,377.7143
33,0.9290,1.0743,62.2300,48193728,160512,48033216,8.9857,2.8697,10.6945,11.8554,389.5697
34,,,,49653280,164512,49488768,9.7953,3.0253,0,12.8205,402.3903
35,0.9204,1.0354,63.6900,51112832,168512,50944320,8.3361,2.7752,10.6056,11.1113,413.5016
36,,,,52572384,172512,52399872,9.2584,2.9688,0,12.2272,425.7288
37,0.9227,1.0354,63.7600,54031936,176512,53855424,7.7066,3.0899,10.5960,10.7965,436.5252
38,,,,55491488,180512,55310976,8.2187,2.9636,0,11.1823,447.7075
39,0.8921,1.0069,64.4500,56951040,184512,56766528,11.2485,2.8997,10.6765,14.1482,461.8557
40,,,,58410592,188512,58222080,8.7251,2.8812,0,11.6064,473.4621
41,0.8720,0.9953,64.7000,59870144,192512,59677632,7.9240,2.9133,10.6025,10.8372,484.2993
42,,,,61329696,196512,61133184,10.2100,3.0737,0,13.2837,497.5830
43,0.8156,0.9793,65.4600,62789248,200512,62588736,7.4767,3.0030,10.6424,10.4798,508.0628
44,,,,64248800,204512,64044288,10.3728,3.0315,0,13.4043,521.4671
45,0.7845,1.0144,64.1600,65708352,208512,65499840,8.2015,2.8479,10.6916,11.0495,532.5165
46,,,,67167904,212512,66955392,8.9625,2.9910,0,11.9535,544.4700
47,,,10.0000,68627456,216512,68410944,8.2761,2.8419,9.7674,11.1180,555.5880
48,,,,70087008,220512,69866496,7.7630,2.8560,0,10.6190,566.2070
49,,,10.0000,71546560,224512,71322048,9.5954,2.6077,9.8004,12.2031,578.4101
50,,,,73006112,228512,72777600,7.9632,2.8521,0,10.8153,589.2254
51,,,10.0000,74465664,232512,74233152,9.6764,2.7893,9.7728,12.4657,601.6911
52,,,,75925216,236512,75688704,10.6410,2.8069,0,13.4479,615.1389
53,,,10.0000,77384768,240512,77144256,8.5548,2.6382,9.8305,11.1930,626.3319
54,,,,78844320,244512,78599808,7.7708,2.8493,0,10.6201,636.9520
