iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0794,2.0773,25.2600,1488064,32512,1455552,8.9330,3.4739,10.6813,12.4070,12.4070
2,,,,2947616,36512,2911104,7.7742,2.9229,0,10.6970,23.1040
3,1.7128,1.7189,39.8300,4407168,40512,4366656,8.4633,2.9723,10.6227,11.4356,34.5395
4,,,,5866720,44512,5822208,7.6685,2.9869,0,10.6554,45.1949
5,1.5381,1.5750,43.4200,7326272,48512,7277760,10.5530,2.7785,10.6963,13.3315,58.5264
6,,,,8785824,52512,8733312,9.1196,2.9939,0,12.1135,70.6399
7,1.4258,1.4505,48.7000,10245376,56512,10188864,9.2424,2.8974,11.3088,12.1398,82.7797
8,,,,11704928,60512,11644416,9.1142,2.7555,0,11.8697,94.6494
9,1.3553,1.4144,49.0400,13164480,64512,13099968,9.1967,2.6525,11.2443,11.8492,106.4986
10,,,,14624032,68512,14555520,9.1708,2.6496,0,11.8204,118.3191
11,1.3144,1.3530,51.5600,16083584,72512,16011072,9.2198,2.5055,11.2330,11.7253,130.0443
12,,,,17543136,76512,17466624,9.1130,2.5478,0,11.6608,141.7051
13,1.2632,1.3159,52.3400,19002688,80512,18922176,8.2417,2.7431,11.2574,10.9848,152.6899
14,,,,20462240,84512,20377728,9.0892,2.7230,0,11.8122,164.5021
15,1.2180,1.2502,55.3300,21921792,88512,21833280,7.8011,2.5607,10.7636,10.3617,174.8639
16,,,,23381344,92512,23288832,7.7100,2.8388,0,10.5488,185.4127
17,1.1772,1.2246,56.5800,24840896,96512,24744384,8.2255,3.0460,10.9237,11.2715,196.6842
18,,,,26300448,100512,26199936,7.3862,3.1031,0,10.4893,207.1735
19,1.1304,1.1921,57.6200,27760000,104512,27655488,10.4134,2.8388,10.6900,13.2522,220.4257
20,,,,29219552,108512,29111040,7.6560,2.9523,0,10.6083,231.0340
21,1.0877,1.1734,58.3100,30679104,112512,30566592,10.1580,2.8984,10.7426,13.0564,244.0905
22,,,,32138656,116512,32022144,7.6651,2.9523,0,10.6174,254.7079
23,1.0721,1.2265,55.7100,33598208,120512,33477696,8.7630,2.8585,10.5803,11.6215,266.3294
24,,,,35057760,124512,34933248,9.3299,2.9527,0,12.2825,278.6119
25,1.0129,1.1232,60.5300,36517312,128512,36388800,9.4125,2.8378,10.6383,12.2503,290.8623
26,,,,37976864,132512,37844352,10.0603,2.9711,0,13.0313,303.8936
27,1.0057,1.1018,61.0000,39436416,136512,39299904,8.4202,2.8990,10.6178,11.3192,315.2128
28,,,,40895968,140512,40755456,8.4962,2.9520,0,11.4482,326.6610
29,0.9959,1.1206,60.4700,42355520,144512,42211008,9.5245,2.8851,10.7036,12.4096,339.0705
30,,,,43815072,148512,43666560,9.7298,2.9802,0,12.7100,351.7805
31,0.9631,1.0681,62.3100,45274624,152512,45122112,9.4822,2.9294,11.0047,12.4116,364.1921
32,,,,46734176,156512,46577664,7.6256,2.8580,0,10.4837,374.6758
33,0.9153,1.0404,63.4700,48193728,160512,48033216,8.3762,2.9877,10.7009,11.3639,386.0397
34,,,,49653280,164512,49488768,9.2761,2.9662,0,12.2422,398.2820
35,0.9204,1.0278,63.5100,51112832,168512,50944320,8.9286,2.8339,10.6287,11.7625,410.0445
36,,,,52572384,172512,52399872,9.4290,2.9868,0,12.4157,422.4602
37,0.9004,1.0217,63.8500,54031936,176512,53855424,8.8523,2.9849,10.6115,11.8372,434.2974
38,,,,55491488,180512,55310976,7.4578,2.9417,0,10.3995,444.6969
39,0.8769,1.0126,64.2800,56951040,184512,56766528,10.6496,2.8527,10.6693,13.5022,458.1992
40,,,,58410592,188512,58222080,9.0185,3.0230,0,12.0415,470.2406
41,0.8596,1.0160,64.1500,59870144,192512,59677632,8.3317,2.8623,10.6538,11.1940,481.4347
42,,,,61329696,196512,61133184,7.6748,3.0048,0,10.6796,492.1142
43,0.7996,0.9892,64.9600,62789248,200512,62588736,9.6984,2.8535,10.6230,12.5519,504.6661
44,,,,64248800,204512,64044288,8.2042,2.9817,0,11.1859,515.8520
45,0.8380,0.9798,64.7700,65708352,208512,65499840,9.6011,2.7967,10.6931,12.3978,528.2499
46,,,,67167904,212512,66955392,8.2413,3.0578,0,11.2991,539.5489
47,,,10.0000,68627456,216512,68410944,10.0383,2.7068,9.7725,12.7451,552.2940
48,,,,70087008,220512,69866496,7.9362,2.8952,0,10.8314,563.1254
49,,,10.0000,71546560,224512,71322048,9.3176,2.7472,9.9066,12.0648,575.1902
50,,,,73006112,228512,72777600,9.4569,2.9081,0,12.3650,587.5552
51,,,10.0000,74465664,232512,74233152,8.1206,2.7534,9.7457,10.8740,598.4292
52,,,,75925216,236512,75688704,8.0940,2.8118,0,10.9057,609.3350
53,,,10.0000,77384768,240512,77144256,10.9493,2.7271,9.7962,13.6764,623.0113
54,,,,78844320,244512,78599808,9.6365,2.7942,0,12.4307,635.4420
