iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.1213,2.1388,22.1300,1488064,32512,1455552,12.5791,3.0522,11.0506,15.6312,15.6312
2,,,,2947616,36512,2911104,10.2501,2.7406,0,12.9907,28.6219
3,,,,4407168,40512,4366656,12.8721,2.8724,0,15.7445,44.3664
4,,,,5866720,44512,5822208,12.4457,2.6912,0,15.1369,59.5033
5,,,,7326272,48512,7277760,12.5047,2.6301,0,15.1349,74.6382
6,1.5301,1.5402,45.1400,8785824,52512,8733312,12.2986,2.6051,11.0970,14.9036,89.5418
7,,,,10245376,56512,10188864,12.7035,2.4514,0,15.1549,104.6967
8,,,,11704928,60512,11644416,10.3074,2.6012,0,12.9086,117.6052
9,,,,13164480,64512,13099968,10.1570,2.5243,0,12.6814,130.2866
10,,,,14624032,68512,14555520,10.2698,2.9647,0,13.2346,143.5212
11,1.3222,1.3501,52.1900,16083584,72512,16011072,10.3645,2.8810,10.5322,13.2455,156.7666
12,,,,17543136,76512,17466624,10.4652,3.0314,0,13.4966,170.2632
13,,,,19002688,80512,18922176,12.4294,2.8516,0,15.2810,185.5442
14,,,,20462240,84512,20377728,13.3782,2.7335,0,16.1116,201.6558
15,,,,21921792,88512,21833280,10.3371,2.9407,0,13.2777,214.9336
16,1.2322,1.2819,54.9600,23381344,92512,23288832,12.3874,2.8677,10.6832,15.2551,230.1887
17,,,,24840896,96512,24744384,14.0830,2.9598,0,17.0428,247.2315
18,,,,26300448,100512,26199936,10.1438,2.7735,0,12.9173,260.1488
19,,,,27760000,104512,27655488,10.3532,3.5176,0,13.8708,274.0196
20,,,,29219552,108512,29111040,13.8848,2.8376,0,16.7225,290.7421
21,58.0164,59.1100,15.2400,30679104,112512,30566592,10.6067,2.9477,10.5245,13.5544,304.2964
22,,,,32138656,116512,32022144,14.4667,2.9019,0,17.3687,321.6651
23,,,,33598208,120512,33477696,10.7494,2.9976,0,13.7470,335.4121
24,,,,35057760,124512,34933248,12.0275,3.0393,0,15.0668,350.4789
25,,,,36517312,128512,36388800,11.9011,2.8715,0,14.7726,365.2515
26,6.8890,6.8844,32.3200,37976864,132512,37844352,10.9668,3.0090,10.4896,13.9758,379.2273
27,,,,39436416,136512,39299904,15.2578,2.9077,0,18.1655,397.3928
28,,,,40895968,140512,40755456,12.0194,2.7524,0,14.7718,412.1646
29,,,,42355520,144512,42211008,10.2004,5.7544,0,15.9547,428.1193
30,,,,43815072,148512,43666560,10.2499,3.9464,0,14.1963,442.3156
31,3971.2339,3994.0901,11.0100,45274624,152512,45122112,12.8672,3.1344,10.5526,16.0016,458.3172
32,,,,46734176,156512,46577664,10.9836,3.2533,0,14.2369,472.5540
33,,,,48193728,160512,48033216,18.8314,2.7802,0,21.6115,494.1656
34,,,,49653280,164512,49488768,15.9758,2.7854,0,18.7612,512.9267
35,,,,51112832,168512,50944320,13.1676,5.4283,0,18.5959,531.5226
36,729.6503,750.9598,18.2100,52572384,172512,52399872,9.9058,6.0430,10.5131,15.9488,547.4714
37,,,,54031936,176512,53855424,12.6786,5.2265,0,17.9051,565.3765
38,,,,55491488,180512,55310976,15.1520,2.8715,0,18.0235,583.4001
39,,,,56951040,184512,56766528,11.1237,3.0236,0,14.1473,597.5474
40,,,,58410592,188512,58222080,10.2810,3.4259,0,13.7069,611.2543
41,1507201.1250,1540965.6250,9.7600,59870144,192512,59677632,11.8263,3.2739,10.5347,15.1003,626.3546
42,,,,61329696,196512,61133184,11.2921,2.9204,0,14.2124,640.5670
43,,,,62789248,200512,62588736,15.3133,2.7687,0,18.0819,658.6490
44,,,,64248800,204512,64044288,12.1196,2.7381,0,14.8577,673.5066
45,,,,65708352,208512,65499840,10.3618,2.8746,0,13.2363,686.7430
46,272443904.0000,278877024.0000,10.0800,67167904,212512,66955392,10.4578,2.9416,10.5923,13.3995,700.1424
47,,,,68627456,216512,68410944,12.0612,2.9620,0,15.0233,715.1657
48,,,,70087008,220512,69866496,11.6972,2.8885,0,14.5856,729.7514
49,,,,71546560,224512,71322048,10.9135,2.9722,0,13.8856,743.6370
50,,,,73006112,228512,72777600,11.1700,2.9312,0,14.1012,757.7382
51,156116624.0000,160069872.0000,10.1500,74465664,232512,74233152,10.1916,2.9743,10.5928,13.1659,770.9041
52,,,,75925216,236512,75688704,12.7871,2.9303,0,15.7173,786.6214
53,,,,77384768,240512,77144256,12.3522,2.8782,0,15.2304,801.8518
54,,,,78844320,244512,78599808,11.7901,2.9299,0,14.7200,816.5718
55,,,,80303872,248512,80055360,12.3624,2.9043,0,15.2668,831.8386
56,120326392.0000,128169224.0000,10.5900,81763424,252512,81510912,10.4404,2.8934,10.4969,13.3338,845.1724
57,,,,83222976,256512,82966464,12.1523,3.0975,0,15.2498,860.4222
58,,,,84682528,260512,84422016,10.1870,2.8704,0,13.0574,873.4795
59,,,,86142080,264512,85877568,16.1619,2.7354,0,18.8973,892.3768
60,,,,87601632,268512,87333120,10.2702,2.8597,0,13.1299,905.5067
