iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0808,2.0803,25.6200,1488064,32512,1455552,10.5754,3.0523,10.5388,13.6277,13.6277
2,,,,2947616,36512,2911104,13.1713,2.9513,0,16.1226,29.7503
3,,,,4407168,40512,4366656,10.3906,2.7900,0,13.1806,42.9309
4,,,,5866720,44512,5822208,12.2194,2.8429,0,15.0623,57.9933
5,,,,7326272,48512,7277760,12.3949,2.7941,0,15.1889,73.1822
6,1.4937,1.5563,43.6900,8785824,52512,8733312,10.4523,2.8439,10.5208,13.2963,86.4785
7,,,,10245376,56512,10188864,11.0190,2.9412,0,13.9602,100.4387
8,,,,11704928,60512,11644416,10.4484,2.8591,0,13.3075,113.7462
9,,,,13164480,64512,13099968,13.3764,2.8130,0,16.1894,129.9355
10,,,,14624032,68512,14555520,10.7774,3.0200,0,13.7974,143.7329
11,1.2887,1.3413,52.3300,16083584,72512,16011072,12.2955,2.9023,10.5829,15.1978,158.9308
12,,,,17543136,76512,17466624,10.2696,2.8469,0,13.1165,172.0473
13,,,,19002688,80512,18922176,14.4254,2.8468,0,17.2722,189.3195
14,,,,20462240,84512,20377728,10.4504,2.8444,0,13.2948,202.6143
15,,,,21921792,88512,21833280,10.3208,2.9414,0,13.2622,215.8765
16,1.2006,1.2697,55.5100,23381344,92512,23288832,14.0111,2.8752,10.6417,16.8863,232.7628
17,,,,24840896,96512,24744384,10.0937,2.8656,0,12.9592,245.7220
18,,,,26300448,100512,26199936,14.6152,2.8096,0,17.4248,263.1468
19,,,,27760000,104512,27655488,10.7419,2.6977,0,13.4397,276.5864
20,,,,29219552,108512,29111040,12.2891,2.8060,0,15.0951,291.6815
21,40.5021,40.0944,14.1900,30679104,112512,30566592,10.3675,2.9612,10.4842,13.3286,305.0102
22,,,,32138656,116512,32022144,14.0523,2.9273,0,16.9796,321.9898
23,,,,33598208,120512,33477696,11.5005,2.9018,0,14.4023,336.3920
24,,,,35057760,124512,34933248,11.9467,3.0423,0,14.9889,351.3810
25,,,,36517312,128512,36388800,12.1158,2.8970,0,15.0128,366.3937
26,9.9376,10.0299,26.4500,37976864,132512,37844352,11.9996,2.9065,10.4865,14.9061,381.2998
27,,,,39436416,136512,39299904,13.9978,2.8742,0,16.8719,398.1717
28,,,,40895968,140512,40755456,10.3794,2.7364,0,13.1158,411.2875
29,,,,42355520,144512,42211008,13.7486,2.7946,0,16.5432,427.8307
30,,,,43815072,148512,43666560,11.8524,2.8549,0,14.7073,442.5380
31,17.9799,18.6148,28.8600,45274624,152512,45122112,12.0522,2.8348,10.4064,14.8871,457.4251
32,,,,46734176,156512,46577664,14.9789,2.8889,0,17.8678,475.2929
33,,,,48193728,160512,48033216,15.0114,2.7834,0,17.7948,493.0877
34,,,,49653280,164512,49488768,15.7495,3.3449,0,19.0944,512.1820
35,,,,51112832,168512,50944320,19.2341,2.8475,0,22.0816,534.2636
36,505.3551,507.8296,12.5700,52572384,172512,52399872,14.0253,2.9488,10.9836,16.9740,551.2377
37,,,,54031936,176512,53855424,10.5513,5.1633,0,15.7146,566.9522
38,,,,55491488,180512,55310976,14.3271,2.8517,0,17.1788,584.1310
39,,,,56951040,184512,56766528,11.5147,3.5211,0,15.0358,599.1668
40,,,,58410592,188512,58222080,11.9943,2.8676,0,14.8619,614.0287
41,7646.5952,7576.8145,13.1400,59870144,192512,59677632,11.8899,3.0443,10.4829,14.9342,628.9629
42,,,,61329696,196512,61133184,10.5339,2.9180,0,13.4520,642.4149
43,,,,62789248,200512,62588736,14.1171,2.9842,0,17.1013,659.5162
44,,,,64248800,204512,64044288,10.2256,2.7860,0,13.0116,672.5277
45,,,,65708352,208512,65499840,11.8586,2.9164,0,14.7750,687.3028
46,1671858.0000,1659640.5000,10.1000,67167904,212512,66955392,12.5469,2.9141,10.4791,15.4611,702.7638
47,,,,68627456,216512,68410944,10.7491,2.8115,0,13.5605,716.3243
48,,,,70087008,220512,69866496,10.1525,2.8914,0,13.0439,729.3683
49,,,,71546560,224512,71322048,10.3795,2.9160,0,13.2955,742.6637
50,,,,73006112,228512,72777600,12.6351,2.8504,0,15.4855,758.1492
51,33879916.0000,32977754.0000,12.1500,74465664,232512,74233152,12.2734,2.9294,10.5026,15.2027,773.3520
52,,,,75925216,236512,75688704,12.4369,2.8489,0,15.2858,788.6378
53,,,,77384768,240512,77144256,12.0327,2.7197,0,14.7524,803.3902
54,,,,78844320,244512,78599808,10.1323,2.8470,0,12.9793,816.3695
55,,,,80303872,248512,80055360,14.3983,2.8842,0,17.2825,833.6520
56,44559504.0000,44509032.0000,11.8100,81763424,252512,81510912,10.1314,2.7096,10.4200,12.8410,846.4930
57,,,,83222976,256512,82966464,12.2148,3.0894,0,15.3042,861.7972
58,,,,84682528,260512,84422016,13.2210,2.8772,0,16.0983,877.8955
59,,,,86142080,264512,85877568,10.2644,2.6978,0,12.9622,890.8576
60,,,,87601632,268512,87333120,13.8557,2.9648,0,16.8205,907.6781
