iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0488,2.0489,26.6800,1488064,32512,1455552,10.7187,3.0247,10.5570,13.7434,13.7434
2,,,,2947616,36512,2911104,10.1714,2.9988,0,13.1701,26.9135
3,,,,4407168,40512,4366656,13.1460,2.9370,0,16.0830,42.9965
4,,,,5866720,44512,5822208,12.0204,2.8296,0,14.8500,57.8466
5,,,,7326272,48512,7277760,10.8346,2.8611,0,13.6957,71.5423
6,1.4732,1.5051,47.1000,8785824,52512,8733312,12.1436,2.9986,10.5558,15.1422,86.6845
7,,,,10245376,56512,10188864,10.2166,2.9443,0,13.1609,99.8454
8,,,,11704928,60512,11644416,14.3433,2.8768,0,17.2200,117.0654
9,,,,13164480,64512,13099968,10.2907,2.7926,0,13.0833,130.1487
10,,,,14624032,68512,14555520,10.3692,2.9782,0,13.3475,143.4962
11,1.2864,1.3346,52.4600,16083584,72512,16011072,10.3296,3.0281,10.7585,13.3577,156.8539
12,,,,17543136,76512,17466624,14.4895,2.9613,0,17.4508,174.3046
13,,,,19002688,80512,18922176,10.2572,2.8074,0,13.0646,187.3693
14,,,,20462240,84512,20377728,11.1100,2.8989,0,14.0089,201.3782
15,,,,21921792,88512,21833280,10.4744,2.9853,0,13.4597,214.8379
16,1.3238,1.3639,52.3500,23381344,92512,23288832,12.0807,2.7460,10.5157,14.8267,229.6646
17,,,,24840896,96512,24744384,15.5878,2.9388,0,18.5266,248.1911
18,,,,26300448,100512,26199936,12.1789,2.7691,0,14.9481,263.1392
19,,,,27760000,104512,27655488,10.3223,2.7434,0,13.0657,276.2049
20,,,,29219552,108512,29111040,14.2284,2.8441,0,17.0725,293.2773
21,2.1420,2.2457,38.8500,30679104,112512,30566592,12.6364,2.8272,10.5893,15.4636,308.7410
22,,,,32138656,116512,32022144,10.6291,2.8594,0,13.4885,322.2294
23,,,,33598208,120512,33477696,11.1195,2.9646,0,14.0841,336.3136
24,,,,35057760,124512,34933248,10.0790,4.8019,0,14.8808,351.1944
25,,,,36517312,128512,36388800,10.6010,2.9506,0,13.5516,364.7460
26,110.5498,108.5033,16.7700,37976864,132512,37844352,13.2774,2.8481,10.5253,16.1255,380.8714
27,,,,39436416,136512,39299904,13.8934,3.2583,0,17.1517,398.0231
28,,,,40895968,140512,40755456,10.2836,2.8095,0,13.0931,411.1163
29,,,,42355520,144512,42211008,13.7682,2.7699,0,16.5382,427.6544
30,,,,43815072,148512,43666560,10.3640,4.5862,0,14.9503,442.6047
31,2678.2358,2621.6775,11.3500,45274624,152512,45122112,10.4712,6.4138,10.5329,16.8850,459.4897
32,,,,46734176,156512,46577664,15.1941,3.8280,0,19.0221,478.5118
33,,,,48193728,160512,48033216,10.0325,5.4315,0,15.4640,493.9757
34,,,,49653280,164512,49488768,11.4479,4.5165,0,15.9645,509.9402
35,,,,51112832,168512,50944320,13.6974,3.9823,0,17.6797,527.6199
36,1010.3189,1018.5067,16.5500,52572384,172512,52399872,13.8846,6.8563,10.5490,20.7409,548.3608
37,,,,54031936,176512,53855424,11.2837,5.0343,0,16.3180,564.6788
38,,,,55491488,180512,55310976,11.2109,5.1181,0,16.3290,581.0078
39,,,,56951040,184512,56766528,13.1344,2.8459,0,15.9803,596.9881
40,,,,58410592,188512,58222080,12.4233,2.9650,0,15.3882,612.3764
41,13499.9121,13509.8828,12.2900,59870144,192512,59677632,11.1445,2.8860,10.5064,14.0305,626.4068
42,,,,61329696,196512,61133184,11.4552,3.4218,0,14.8771,641.2839
43,,,,62789248,200512,62588736,12.5102,2.8764,0,15.3867,656.6706
44,,,,64248800,204512,64044288,11.9468,2.8965,0,14.8433,671.5139
45,,,,65708352,208512,65499840,13.0076,2.8218,0,15.8294,687.3433
46,159133.3125,157575.4375,11.4500,67167904,212512,66955392,10.4018,2.9161,10.6685,13.3179,700.6612
47,,,,68627456,216512,68410944,10.5969,2.9261,0,13.5229,714.1841
48,,,,70087008,220512,69866496,12.5454,2.8442,0,15.3896,729.5737
49,,,,71546560,224512,71322048,10.2341,3.0774,0,13.3115,742.8853
50,,,,73006112,228512,72777600,12.4638,2.8336,0,15.2974,758.1827
51,9015740.0000,8851303.0000,11.6000,74465664,232512,74233152,10.5073,2.9527,10.6211,13.4600,771.6426
52,,,,75925216,236512,75688704,10.5785,2.9635,0,13.5420,785.1846
53,,,,77384768,240512,77144256,13.3354,2.8352,0,16.1706,801.3552
54,,,,78844320,244512,78599808,14.0276,2.8833,0,16.9109,818.2662
55,,,,80303872,248512,80055360,10.2481,2.8014,0,13.0495,831.3157
56,38547540.0000,38986280.0000,11.2400,81763424,252512,81510912,11.3752,2.8824,10.5568,14.2576,845.5733
57,,,,83222976,256512,82966464,12.4003,2.9635,0,15.3637,860.9370
58,,,,84682528,260512,84422016,10.8768,2.9240,0,13.8008,874.7379
59,,,,86142080,264512,85877568,13.7682,2.7743,0,16.5425,891.2804
60,,,,87601632,268512,87333120,10.1576,2.9007,0,13.0583,904.3387
