iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0960,2.1030,24.5000,1488064,32512,1455552,10.5861,3.0427,10.4923,13.6288,13.6288
2,,,,2947616,36512,2911104,11.2159,3.0192,0,14.2350,27.8639
3,,,,4407168,40512,4366656,10.2867,2.9838,0,13.2706,41.1344
4,,,,5866720,44512,5822208,12.3587,2.9003,0,15.2590,56.3934
5,,,,7326272,48512,7277760,13.8017,2.9280,0,16.7297,73.1231
6,1.5036,1.5406,44.1600,8785824,52512,8733312,10.1669,2.8708,10.5618,13.0377,86.1608
7,,,,10245376,56512,10188864,12.9150,2.9405,0,15.8554,102.0162
8,,,,11704928,60512,11644416,12.2710,2.8066,0,15.0777,117.0938
9,,,,13164480,64512,13099968,10.1882,2.8106,0,12.9988,130.0927
10,,,,14624032,68512,14555520,10.3051,3.0220,0,13.3271,143.4197
11,1.3155,1.3459,51.2700,16083584,72512,16011072,10.2879,3.0145,10.6347,13.3023,156.7221
12,,,,17543136,76512,17466624,14.8788,2.9895,0,17.8683,174.5904
13,,,,19002688,80512,18922176,10.2492,2.8562,0,13.1054,187.6958
14,,,,20462240,84512,20377728,12.2265,2.8910,0,15.1174,202.8132
15,,,,21921792,88512,21833280,11.9069,3.0142,0,14.9211,217.7343
16,2.5916,2.5951,30.6500,23381344,92512,23288832,10.4869,2.8935,10.5390,13.3804,231.1147
17,,,,24840896,96512,24744384,14.2143,2.8968,0,17.1111,248.2258
18,,,,26300448,100512,26199936,12.1903,2.7527,0,14.9430,263.1688
19,,,,27760000,104512,27655488,12.5792,2.8569,0,15.4361,278.6048
20,,,,29219552,108512,29111040,10.1093,2.7791,0,12.8884,291.4932
21,2.1523,2.1709,43.6000,30679104,112512,30566592,11.1873,2.9000,10.5835,14.0873,305.5805
22,,,,32138656,116512,32022144,12.3467,2.9420,0,15.2887,320.8692
23,,,,33598208,120512,33477696,12.8447,2.8199,0,15.6646,336.5338
24,,,,35057760,124512,34933248,11.7858,3.0316,0,14.8174,351.3512
25,,,,36517312,128512,36388800,11.9977,2.9923,0,14.9901,366.3412
26,130.3860,129.0123,16.1800,37976864,132512,37844352,11.5512,3.4602,10.5922,15.0114,381.3527
27,,,,39436416,136512,39299904,10.2632,4.6699,0,14.9331,396.2857
28,,,,40895968,140512,40755456,12.3600,4.8785,0,17.2385,413.5243
29,,,,42355520,144512,42211008,10.2425,5.4980,0,15.7404,429.2647
30,,,,43815072,148512,43666560,10.4021,3.1523,0,13.5544,442.8191
31,26.4396,26.1250,26.2900,45274624,152512,45122112,12.1599,2.8698,10.4357,15.0297,457.8488
32,,,,46734176,156512,46577664,13.5907,2.8494,0,16.4400,474.2888
33,,,,48193728,160512,48033216,12.4897,6.1453,0,18.6350,492.9239
34,,,,49653280,164512,49488768,15.9582,4.5540,0,20.5123,513.4361
35,,,,51112832,168512,50944320,10.2746,6.8811,0,17.1557,530.5918
36,3527.6472,3545.8220,14.9900,52572384,172512,52399872,15.3514,2.8667,10.4805,18.2180,548.8099
37,,,,54031936,176512,53855424,13.8966,3.8421,0,17.7387,566.5486
38,,,,55491488,180512,55310976,11.1257,3.0201,0,14.1458,580.6944
39,,,,56951040,184512,56766528,14.3945,2.8526,0,17.2471,597.9415
40,,,,58410592,188512,58222080,10.7819,3.7393,0,14.5212,612.4626
41,52947.2812,52929.5742,10.0100,59870144,192512,59677632,13.2016,3.6432,10.4830,16.8448,629.3074
42,,,,61329696,196512,61133184,12.8942,2.8431,0,15.7373,645.0447
43,,,,62789248,200512,62588736,10.0590,2.6303,0,12.6892,657.7340
44,,,,64248800,204512,64044288,13.9580,2.9222,0,16.8802,674.6142
45,,,,65708352,208512,65499840,10.3509,2.7403,0,13.0913,687.7055
46,6192922.0000,6096321.5000,10.2800,67167904,212512,66955392,10.4358,2.9453,10.6602,13.3812,701.0866
47,,,,68627456,216512,68410944,12.5370,2.9554,0,15.4924,716.5791
48,,,,70087008,220512,69866496,10.1574,2.8697,0,13.0271,729.6062
49,,,,71546560,224512,71322048,10.2858,2.9789,0,13.2647,742.8709
50,,,,73006112,228512,72777600,12.7051,2.8379,0,15.5430,758.4139
51,8659821.0000,8729910.0000,10.0800,74465664,232512,74233152,10.6152,2.9438,10.4766,13.5590,771.9728
52,,,,75925216,236512,75688704,10.7877,2.9779,0,13.7656,785.7384
53,,,,77384768,240512,77144256,12.8414,2.8228,0,15.6643,801.4026
54,,,,78844320,244512,78599808,14.7966,2.9026,0,17.6992,819.1018
55,,,,80303872,248512,80055360,10.5952,2.7524,0,13.3476,832.4494
56,5626198528.0000,5752771584.0000,10.7200,81763424,252512,81510912,13.4994,2.8869,10.5506,16.3863,848.8357
57,,,,83222976,256512,82966464,10.4707,2.6479,0,13.1187,861.9544
58,,,,84682528,260512,84422016,10.2746,2.9470,0,13.2216,875.1760
59,,,,86142080,264512,85877568,11.8354,2.7538,0,14.5892,889.7652
60,,,,87601632,268512,87333120,12.4437,2.8054,0,15.2492,905.0144
