iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0826,2.0856,23.1500,1488064,32512,1455552,10.6484,3.0765,10.5459,13.7249,13.7249
2,,,,2947616,36512,2911104,11.0856,3.0309,0,14.1165,27.8414
3,,,,4407168,40512,4366656,12.3274,3.0295,0,15.3569,43.1983
4,,,,5866720,44512,5822208,10.2713,2.8925,0,13.1638,56.3621
5,,,,7326272,48512,7277760,10.9800,2.9134,0,13.8934,70.2555
6,1.5119,1.5242,45.2800,8785824,52512,8733312,12.8546,2.9996,10.5422,15.8542,86.1097
7,,,,10245376,56512,10188864,10.3408,2.9928,0,13.3336,99.4433
8,,,,11704928,60512,11644416,11.2821,2.8949,0,14.1770,113.6203
9,,,,13164480,64512,13099968,12.8533,2.7887,0,15.6420,129.2623
10,,,,14624032,68512,14555520,10.6004,3.0272,0,13.6276,142.8899
11,2.3949,2.4470,33.0200,16083584,72512,16011072,10.8148,3.0845,10.7914,13.8993,156.7892
12,,,,17543136,76512,17466624,14.6637,3.0205,0,17.6842,174.4735
13,,,,19002688,80512,18922176,11.9367,2.7836,0,14.7203,189.1938
14,,,,20462240,84512,20377728,10.5428,2.7934,0,13.3362,202.5299
15,,,,21921792,88512,21833280,10.3443,3.0747,0,13.4190,215.9489
16,1.4922,1.5044,50.2000,23381344,92512,23288832,13.7467,2.9021,10.5902,16.6488,232.5977
17,,,,24840896,96512,24744384,10.1859,2.8694,0,13.0553,245.6530
18,,,,26300448,100512,26199936,10.9275,2.8561,0,13.7835,259.4366
19,,,,27760000,104512,27655488,15.8448,2.8270,0,18.6718,278.1083
20,,,,29219552,108512,29111040,10.1421,2.9499,0,13.0920,291.2003
21,23.2394,22.9639,24.2100,30679104,112512,30566592,14.4934,2.9229,10.6007,17.4163,308.6166
22,,,,32138656,116512,32022144,10.2755,2.7820,0,13.0575,321.6741
23,,,,33598208,120512,33477696,11.7268,2.9609,0,14.6877,336.3618
24,,,,35057760,124512,34933248,11.7820,3.0280,0,14.8099,351.1718
25,,,,36517312,128512,36388800,10.4009,4.7942,0,15.1950,366.3668
26,16.1537,16.3957,27.8800,37976864,132512,37844352,10.1358,3.7285,10.5468,13.8642,380.2310
27,,,,39436416,136512,39299904,14.6207,2.9385,0,17.5592,397.7903
28,,,,40895968,140512,40755456,10.9500,4.4425,0,15.3925,413.1827
29,,,,42355520,144512,42211008,10.0647,3.1924,0,13.2571,426.4398
30,,,,43815072,148512,43666560,12.7586,3.1237,0,15.8823,442.3222
31,6640.1748,6606.8838,14.1400,45274624,152512,45122112,13.0292,3.5792,10.5273,16.6084,458.9306
32,,,,46734176,156512,46577664,10.7352,3.4936,0,14.2289,473.1594
33,,,,48193728,160512,48033216,17.1244,4.3324,0,21.4568,494.6162
34,,,,49653280,164512,49488768,14.6231,3.5251,0,18.1482,512.7644
35,,,,51112832,168512,50944320,11.8060,4.0068,0,15.8128,528.5771
36,27414.8164,27646.9727,11.4100,52572384,172512,52399872,12.7479,6.9927,10.5086,19.7406,548.3178
37,,,,54031936,176512,53855424,14.7000,2.9469,0,17.6469,565.9647
38,,,,55491488,180512,55310976,11.7120,3.1687,0,14.8807,580.8455
39,,,,56951040,184512,56766528,12.0348,3.8511,0,15.8859,596.7314
40,,,,58410592,188512,58222080,12.2922,2.8690,0,15.1612,611.8926
41,28031.0547,27429.9199,15.6400,59870144,192512,59677632,12.1536,2.8983,10.4986,15.0519,626.9445
42,,,,61329696,196512,61133184,10.9238,3.2304,0,14.1542,641.0987
43,,,,62789248,200512,62588736,11.9917,2.9421,0,14.9338,656.0325
44,,,,64248800,204512,64044288,12.4991,2.9538,0,15.4529,671.4855
45,,,,65708352,208512,65499840,13.0060,2.8579,0,15.8639,687.3494
46,31596908.0000,31449556.0000,10.0000,67167904,212512,66955392,10.4282,2.9976,10.5319,13.4258,700.7752
47,,,,68627456,216512,68410944,10.7500,3.0049,0,13.7550,714.5302
48,,,,70087008,220512,69866496,12.1196,2.9303,0,15.0500,729.5802
49,,,,71546560,224512,71322048,12.2665,3.0679,0,15.3344,744.9146
50,,,,73006112,228512,72777600,10.4405,2.9140,0,13.3545,758.2691
51,1268627.5000,1235375.5000,11.6300,74465664,232512,74233152,10.5505,3.0063,10.5996,13.5568,771.8259
52,,,,75925216,236512,75688704,13.5753,2.9984,0,16.5737,788.3996
53,,,,77384768,240512,77144256,11.2728,2.7557,0,14.0285,802.4281
54,,,,78844320,244512,78599808,10.3826,2.9088,0,13.2914,815.7195
55,,,,80303872,248512,80055360,11.7024,2.8754,0,14.5777,830.2972
56,234775600.0000,234317232.0000,11.8300,81763424,252512,81510912,12.0170,2.9171,10.4977,14.9341,845.2314
57,,,,83222976,256512,82966464,11.8354,2.9856,0,14.8210,860.0523
58,,,,84682528,260512,84422016,14.4575,2.8434,0,17.3009,877.3532
59,,,,86142080,264512,85877568,12.3673,2.8397,0,15.2070,892.5602
60,,,,87601632,268512,87333120,12.0262,2.8433,0,14.8696,907.4298
