iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0450,2.0738,23.5700,1488064,32512,1455552,10.5733,3.0321,10.5040,13.6055,13.6055
2,,,,2947616,36512,2911104,10.2144,3.0244,0,13.2387,26.8442
3,,,,4407168,40512,4366656,13.2346,2.9226,0,16.1572,43.0014
4,,,,5866720,44512,5822208,10.1255,2.8266,0,12.9521,55.9535
5,,,,7326272,48512,7277760,12.6989,2.8562,0,15.5551,71.5086
6,1.5005,1.5239,45.5400,8785824,52512,8733312,11.5140,3.0225,10.5359,14.5365,86.0451
7,,,,10245376,56512,10188864,13.0579,2.9433,0,16.0012,102.0463
8,,,,11704928,60512,11644416,10.1157,2.7930,0,12.9087,114.9550
9,,,,13164480,64512,13099968,11.4289,2.8588,0,14.2877,129.2427
10,,,,14624032,68512,14555520,11.6203,2.9778,0,14.5981,143.8408
11,1.3154,1.3468,51.7000,16083584,72512,16011072,12.1867,3.0242,10.6933,15.2109,159.0517
12,,,,17543136,76512,17466624,9.9545,2.7524,0,12.7069,171.7587
13,,,,19002688,80512,18922176,11.7815,2.7718,0,14.5534,186.3120
14,,,,20462240,84512,20377728,12.2625,2.8374,0,15.1000,201.4120
15,,,,21921792,88512,21833280,13.7653,2.9739,0,16.7391,218.1511
16,1.5023,1.4892,49.5000,23381344,92512,23288832,10.1978,2.8599,10.5366,13.0577,231.2088
17,,,,24840896,96512,24744384,10.2318,2.9131,0,13.1448,244.3537
18,,,,26300448,100512,26199936,12.7941,2.7683,0,15.5624,259.9161
19,,,,27760000,104512,27655488,15.7364,2.7904,0,18.5267,278.4428
20,,,,29219552,108512,29111040,12.1944,2.7391,0,14.9335,293.3764
21,2.1202,2.0926,39.4500,30679104,112512,30566592,12.6973,2.8386,10.5744,15.5360,308.9123
22,,,,32138656,116512,32022144,10.5676,2.7627,0,13.3304,322.2427
23,,,,33598208,120512,33477696,11.1798,2.9666,0,14.1464,336.3891
24,,,,35057760,124512,34933248,11.9970,3.0383,0,15.0353,351.4244
25,,,,36517312,128512,36388800,11.8783,2.9986,0,14.8769,366.3013
26,4.2818,4.3054,36.6100,37976864,132512,37844352,11.8761,2.9445,10.7120,14.8206,381.1219
27,,,,39436416,136512,39299904,12.1427,2.8991,0,15.0417,396.1636
28,,,,40895968,140512,40755456,10.9227,3.9405,0,14.8631,411.0267
29,,,,42355520,144512,42211008,11.5105,4.9695,0,16.4800,427.5067
30,,,,43815072,148512,43666560,10.2717,5.7011,0,15.9728,443.4795
31,119.0636,120.8441,13.1500,45274624,152512,45122112,10.3236,4.3340,10.4850,14.6576,458.1371
32,,,,46734176,156512,46577664,15.0284,5.3851,0,20.4135,478.5506
33,,,,48193728,160512,48033216,12.5723,4.1657,0,16.7380,495.2886
34,,,,49653280,164512,49488768,10.3769,7.4438,0,17.8207,513.1093
35,,,,51112832,168512,50944320,13.3998,5.7372,0,19.1370,532.2463
36,1489.0062,1477.8458,11.2100,52572384,172512,52399872,10.2111,8.0009,10.4962,18.2120,550.4583
37,,,,54031936,176512,53855424,10.4440,4.2065,0,14.6505,565.1088
38,,,,55491488,180512,55310976,10.0394,5.6147,0,15.6541,580.7629
39,,,,56951040,184512,56766528,12.2556,3.1772,0,15.4328,596.1957
40,,,,58410592,188512,58222080,12.0133,3.4864,0,15.4997,611.6954
41,12557.2471,12229.2852,15.2000,59870144,192512,59677632,12.0332,2.8449,10.4952,14.8780,626.5734
42,,,,61329696,196512,61133184,11.6496,3.0567,0,14.7064,641.2798
43,,,,62789248,200512,62588736,12.4553,2.8169,0,15.2722,656.5520
44,,,,64248800,204512,64044288,14.8676,2.9741,0,17.8417,674.3937
45,,,,65708352,208512,65499840,10.3342,2.8255,0,13.1597,687.5534
46,192241.5625,187804.9844,13.7300,67167904,212512,66955392,12.2483,2.9788,10.4476,15.2271,702.7804
47,,,,68627456,216512,68410944,10.4994,2.8355,0,13.3349,716.1153
48,,,,70087008,220512,69866496,10.4418,2.8797,0,13.3215,729.4368
49,,,,71546560,224512,71322048,12.7031,3.0110,0,15.7141,745.1510
50,,,,73006112,228512,72777600,10.3544,2.8710,0,13.2254,758.3764
51,3345229.0000,3223842.0000,12.1800,74465664,232512,74233152,12.1127,2.9886,10.4812,15.1013,773.4777
52,,,,75925216,236512,75688704,10.1685,2.9365,0,13.1050,786.5827
53,,,,77384768,240512,77144256,13.4177,2.8606,0,16.2783,802.8610
54,,,,78844320,244512,78599808,12.8055,2.8823,0,15.6879,818.5488
55,,,,80303872,248512,80055360,10.3317,2.8141,0,13.1457,831.6946
56,584691776.0000,576847424.0000,9.9300,81763424,252512,81510912,11.0974,2.8896,10.4317,13.9870,845.6815
57,,,,83222976,256512,82966464,14.4163,2.9485,0,17.3648,863.0463
58,,,,84682528,260512,84422016,11.9565,2.8966,0,14.8531,877.8994
59,,,,86142080,264512,85877568,10.2777,2.8163,0,13.0940,890.9934
60,,,,87601632,268512,87333120,10.7153,2.9089,0,13.6242,904.6176
