iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0674,2.0686,25.2300,1488064,32512,1455552,10.5222,3.0514,10.6212,13.5736,13.5736
2,,,,2947616,36512,2911104,11.2854,3.0150,0,14.3003,27.8739
3,,,,4407168,40512,4366656,10.2605,2.9904,0,13.2509,41.1248
4,,,,5866720,44512,5822208,13.7995,2.9036,0,16.7032,57.8280
5,,,,7326272,48512,7277760,10.2997,2.8626,0,13.1623,70.9903
6,1.4971,1.5221,45.4500,8785824,52512,8733312,10.9124,3.0349,10.5862,13.9473,84.9376
7,,,,10245376,56512,10188864,14.0463,2.9508,0,16.9972,101.9347
8,,,,11704928,60512,11644416,10.0407,2.8253,0,12.8659,114.8007
9,,,,13164480,64512,13099968,12.2314,2.8689,0,15.1003,129.9010
10,,,,14624032,68512,14555520,10.7685,2.9849,0,13.7533,143.6543
11,1.7245,1.7499,41.9100,16083584,72512,16011072,10.2402,3.0249,10.7443,13.2650,156.9194
12,,,,17543136,76512,17466624,10.9777,3.0013,0,13.9790,170.8983
13,,,,19002688,80512,18922176,12.5833,2.7548,0,15.3381,186.2364
14,,,,20462240,84512,20377728,13.3401,2.8396,0,16.1798,202.4162
15,,,,21921792,88512,21833280,12.1318,3.0385,0,15.1703,217.5865
16,1.2749,1.2957,53.9500,23381344,92512,23288832,11.8992,2.8973,10.5967,14.7966,232.3830
17,,,,24840896,96512,24744384,12.7331,2.8783,0,15.6115,247.9945
18,,,,26300448,100512,26199936,12.0035,2.7789,0,14.7824,262.7769
19,,,,27760000,104512,27655488,10.3082,2.7826,0,13.0908,275.8677
20,,,,29219552,108512,29111040,11.8165,3.7480,0,15.5645,291.4322
21,296.8100,302.0258,13.3700,30679104,112512,30566592,14.3883,2.8942,10.5994,17.2825,308.7147
22,,,,32138656,116512,32022144,10.5060,3.9751,0,14.4811,323.1958
23,,,,33598208,120512,33477696,10.3718,2.9354,0,13.3072,336.5030
24,,,,35057760,124512,34933248,11.5199,3.0165,0,14.5364,351.0394
25,,,,36517312,128512,36388800,12.1123,2.9650,0,15.0773,366.1167
26,7.1825,7.4189,32.1500,37976864,132512,37844352,11.7742,2.9595,10.6055,14.7337,380.8504
27,,,,39436416,136512,39299904,10.5335,2.9233,0,13.4568,394.3072
28,,,,40895968,140512,40755456,15.7785,2.9973,0,18.7758,413.0830
29,,,,42355520,144512,42211008,11.2007,3.2552,0,14.4559,427.5390
30,,,,43815072,148512,43666560,11.6436,2.9088,0,14.5524,442.0914
31,19.7370,20.8208,30.6800,45274624,152512,45122112,13.8092,2.8688,10.5329,16.6780,458.7694
32,,,,46734176,156512,46577664,16.6216,2.8165,0,19.4381,478.2075
33,,,,48193728,160512,48033216,13.5290,2.8951,0,16.4241,494.6316
34,,,,49653280,164512,49488768,13.4418,4.7222,0,18.1640,512.7956
35,,,,51112832,168512,50944320,12.6625,2.8870,0,15.5495,528.3451
36,2201000.7500,2147333.2500,9.8400,52572384,172512,52399872,11.3349,7.1762,10.5370,18.5110,546.8561
37,,,,54031936,176512,53855424,15.2309,2.9113,0,18.1422,564.9983
38,,,,55491488,180512,55310976,12.7586,2.9212,0,15.6797,580.6781
39,,,,56951040,184512,56766528,14.1797,4.2121,0,18.3919,599.0699
40,,,,58410592,188512,58222080,10.4576,2.9578,0,13.4154,612.4854
41,12729.3447,12923.9932,17.2800,59870144,192512,59677632,10.8267,3.6969,10.5237,14.5236,627.0090
42,,,,61329696,196512,61133184,12.2254,3.0258,0,15.2511,642.2601
43,,,,62789248,200512,62588736,11.4210,2.8224,0,14.2435,656.5036
44,,,,64248800,204512,64044288,14.9186,2.9041,0,17.8227,674.3263
45,,,,65708352,208512,65499840,10.3379,2.7828,0,13.1207,687.4469
46,7131236.5000,7151083.5000,10.0900,67167904,212512,66955392,12.2153,2.9458,10.5613,15.1610,702.6079
47,,,,68627456,216512,68410944,10.4689,2.8183,0,13.2871,715.8951
48,,,,70087008,220512,69866496,11.1997,2.8636,0,14.0634,729.9585
49,,,,71546560,224512,71322048,11.7577,3.0558,0,14.8135,744.7720
50,,,,73006112,228512,72777600,10.2195,2.9019,0,13.1214,757.8934
51,488176480.0000,482442944.0000,10.1400,74465664,232512,74233152,10.6079,2.9600,10.5961,13.5680,771.4614
52,,,,75925216,236512,75688704,10.2862,3.0091,0,13.2953,784.7566
53,,,,77384768,240512,77144256,13.0072,2.8459,0,15.8532,800.6098
54,,,,78844320,244512,78599808,14.5304,2.8759,0,17.4063,818.0161
55,,,,80303872,248512,80055360,12.3182,2.8256,0,15.1438,833.1600
56,76954872.0000,77889736.0000,10.1400,81763424,252512,81510912,10.0705,2.6769,10.5252,12.7475,845.9074
57,,,,83222976,256512,82966464,12.4014,2.9508,0,15.3521,861.2595
58,,,,84682528,260512,84422016,13.1959,2.9305,0,16.1265,877.3860
59,,,,86142080,264512,85877568,10.8584,2.8101,0,13.6685,891.0545
60,,,,87601632,268512,87333120,10.6111,2.9196,0,13.5307,904.5852
