iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,0.7916,2.6394,10.0200,1508992,35584,1473408,1.9036,5.4475,12.2609,7.3512,7.3512
2,,,,2989472,42656,2946816,1.9565,5.2623,0,7.2187,14.5699
3,,,,4469952,49728,4420224,1.8109,5.3767,0,7.1876,21.7575
4,,,,5950432,56800,5893632,1.7721,5.3942,0,7.1663,28.9238
5,,,,7430912,63872,7367040,1.8086,5.3449,0,7.1535,36.0773
6,,,,8911392,70944,8840448,1.8430,5.3423,0,7.1854,43.2627
7,,,,10391872,78016,10313856,1.8363,5.3524,0,7.1887,50.4514
8,,,,11872352,85088,11787264,1.8251,5.3460,0,7.1711,57.6225
9,,,,13352832,92160,13260672,1.8405,5.3352,0,7.1757,64.7983
10,,,,14833312,99232,14734080,2.0454,5.3524,0,7.3979,72.1961
11,0.3311,2.4638,18.4800,16313792,106304,16207488,2.1020,5.3020,11.6895,7.4040,79.6002
12,,,,17794272,113376,17680896,2.2425,5.2735,0,7.5160,87.1162
13,,,,19274752,120448,19154304,1.8619,5.3163,0,7.1782,94.2944
14,,,,20755232,127520,20627712,1.8617,5.3527,0,7.2143,101.5087
15,,,,22235712,134592,22101120,1.8772,5.3055,0,7.1827,108.6914
16,,,,23716192,141664,23574528,1.8896,5.3154,0,7.2050,115.8964
17,,,,25196672,148736,25047936,1.9639,5.2932,0,7.2571,123.1535
18,,,,26677152,155808,26521344,2.0280,5.3004,0,7.3284,130.4818
19,,,,28157632,162880,27994752,2.0744,5.2864,0,7.3609,137.8427
20,,,,29638112,169952,29468160,2.1794,5.2853,0,7.4647,145.3074
21,0.2471,2.3717,23.0500,31118592,177024,30941568,2.0706,5.3299,11.7926,7.4005,152.7079
22,,,,32599072,184096,32414976,1.9329,5.1885,0,7.1213,159.8293
23,,,,34079552,191168,33888384,1.9707,5.3429,0,7.3136,167.1428
24,,,,35560032,198240,35361792,1.9978,5.3045,0,7.3023,174.4451
25,,,,37040512,205312,36835200,1.9440,5.3514,0,7.2954,181.7405
26,,,,38520992,212384,38308608,1.9255,5.3221,0,7.2476,188.9881
27,,,,40001472,219456,39782016,2.0848,5.2690,0,7.3538,196.3419
28,,,,41481952,226528,41255424,1.9313,5.2989,0,7.2301,203.5720
29,,,,42962432,233600,42728832,2.0153,5.2751,0,7.2903,210.8623
30,,,,44442912,240672,44202240,1.9745,5.2828,0,7.2573,218.1196
31,0.2311,2.3522,24.7400,45923392,247744,45675648,1.9823,5.2893,11.6951,7.2716,225.3913
32,,,,47403872,254816,47149056,2.0003,5.2025,0,7.2029,232.5941
33,,,,48884352,261888,48622464,2.2395,5.2980,0,7.5375,240.1316
34,,,,50364832,268960,50095872,2.0651,5.2874,0,7.3525,247.4841
35,,,,51845312,276032,51569280,2.0703,5.2630,0,7.3333,254.8174
36,,,,53325792,283104,53042688,2.1960,5.2781,0,7.4740,262.2914
37,,,,54806272,290176,54516096,1.9170,5.3113,0,7.2283,269.5197
38,,,,56286752,297248,55989504,2.0758,5.2676,0,7.3433,276.8630
39,,,,57767232,304320,57462912,2.0302,5.2913,0,7.3215,284.1845
40,,,,59247712,311392,58936320,1.9351,5.2715,0,7.2066,291.3911
41,0.2691,2.1921,29.2900,60728192,318464,60409728,2.0748,5.2921,12.3188,7.3668,298.7579
42,,,,62208672,325536,61883136,1.2976,5.2198,0,6.5174,305.2753
43,,,,63689152,332608,63356544,1.9321,5.4543,0,7.3864,312.6617
44,,,,65169632,339680,64829952,1.8993,5.3268,0,7.2260,319.8877
45,,,,66650112,346752,66303360,1.9300,5.3044,0,7.2344,327.1221
46,,,,68130592,353824,67776768,1.7874,5.4084,0,7.1957,334.3179
47,,,,69611072,360896,69250176,1.9545,5.3297,0,7.2842,341.6021
48,,,,71091552,367968,70723584,2.0204,5.3313,0,7.3517,348.9537
49,,,,72572032,375040,72196992,1.8983,5.3849,0,7.2832,356.2369
50,,,,74052512,382112,73670400,1.9433,5.3079,0,7.2512,363.4881
51,0.2921,2.2313,30.2900,75532992,389184,75143808,1.9918,5.3093,11.6873,7.3011,370.7892
52,,,,77013472,396256,76617216,2.3048,5.2444,0,7.5492,378.3385
53,,,,78493952,403328,78090624,2.0319,5.2543,0,7.2862,385.6246
54,,,,79974432,410400,79564032,2.0147,5.2729,0,7.2876,392.9122
55,,,,81454912,417472,81037440,1.9706,5.3009,0,7.2716,400.1838
56,,,,82935392,424544,82510848,2.0031,5.3229,0,7.3260,407.5098
57,,,,84415872,431616,83984256,1.9413,5.3370,0,7.2783,414.7882
58,,,,85896352,438688,85457664,1.8740,5.3129,0,7.1869,421.9751
59,,,,87376832,445760,86931072,1.8840,5.3000,0,7.1840,429.1591
60,,,,88857312,452832,88404480,1.9504,5.3340,0,7.2844,436.4435
61,0.2751,2.1581,31.5500,90337792,459904,89877888,1.8870,5.3105,11.7254,7.1975,443.6410
62,,,,91818272,466976,91351296,2.1236,5.2272,0,7.3508,450.9918
63,,,,93298752,474048,92824704,1.8849,5.3253,0,7.2102,458.2020
64,,,,94779232,481120,94298112,1.8986,5.2906,0,7.1892,465.3912
65,,,,96259712,488192,95771520,1.9402,5.2879,0,7.2282,472.6194
66,,,,97740192,495264,97244928,1.8295,5.3857,0,7.2152,479.8346
67,,,,99220672,502336,98718336,1.9014,5.2990,0,7.2004,487.0350
68,,,,100701152,509408,100191744,1.9194,5.3582,0,7.2776,494.3126
69,,,,102181632,516480,101665152,2.0101,5.3138,0,7.3239,501.6365
70,,,,103662112,523552,103138560,2.0225,5.3024,0,7.3249,508.9614
71,0.2204,2.0754,33.1200,105142592,530624,104611968,1.9596,5.3544,11.6430,7.3140,516.2754
72,,,,106623072,537696,106085376,2.3866,5.2683,0,7.6549,523.9302
73,,,,108103552,544768,107558784,1.8184,5.3690,0,7.1874,531.1176
74,,,,109584032,551840,109032192,1.8413,5.3573,0,7.1986,538.3163
75,,,,111064512,558912,110505600,1.9051,5.2869,0,7.1920,545.5083
76,,,,112544992,565984,111979008,2.0018,5.2828,0,7.2845,552.7928
77,,,,114025472,573056,113452416,2.0325,5.3907,0,7.4232,560.2160
78,,,,115505952,580128,114925824,1.9878,5.3203,0,7.3081,567.5241
79,,,,116986432,587200,116399232,1.9664,5.3217,0,7.2881,574.8122
80,,,,118466912,594272,117872640,1.9583,5.3407,0,7.2990,582.1112
81,0.2347,2.0695,32.8300,119947392,601344,119346048,1.9331,5.3552,11.7016,7.2883,589.3996
82,,,,121427872,608416,120819456,2.0835,5.2262,0,7.3097,596.7092
83,,,,122908352,615488,122292864,1.7592,5.4229,0,7.1821,603.8913
84,,,,124388832,622560,123766272,1.9007,5.3087,0,7.2095,611.1008
85,,,,125869312,629632,125239680,1.9222,5.2774,0,7.1995,618.3004
86,,,,127349792,636704,126713088,1.8843,5.3150,0,7.1993,625.4997
87,,,,128830272,643776,128186496,1.9146,5.2982,0,7.2128,632.7125
88,,,,130310752,650848,129659904,1.9975,5.2843,0,7.2818,639.9943
89,,,,131791232,657920,131133312,2.0143,5.3181,0,7.3324,647.3267
90,,,,133271712,664992,132606720,2.1438,5.2947,0,7.4385,654.7652
91,0.2046,2.1126,32.7600,134752192,672064,134080128,2.0693,5.2854,11.7266,7.3547,662.1199
92,,,,136232672,679136,135553536,2.3894,5.2733,0,7.6627,669.7825
93,,,,137713152,686208,137026944,1.9770,5.2821,0,7.2591,677.0416
94,,,,139193632,693280,138500352,2.1526,5.2969,0,7.4494,684.4911
95,,,,140674112,700352,139973760,2.0651,5.2836,0,7.3488,691.8398
96,,,,142154592,707424,141447168,1.9966,5.3971,0,7.3937,699.2335
97,,,,143635072,714496,142920576,1.8767,5.3448,0,7.2214,706.4550
98,,,,145115552,721568,144393984,2.0029,5.3196,0,7.3225,713.7775
99,,,,146596032,728640,145867392,1.8829,5.3219,0,7.2048,720.9823
100,,,,148076512,735712,147340800,1.8467,5.3778,0,7.2246,728.2069
101,0.2097,1.9502,35.7500,149556992,742784,148814208,1.8121,5.3710,11.7390,7.1831,735.3900
102,,,,151037472,749856,150287616,1.7656,5.2979,0,7.0635,742.4534
103,,,,152517952,756928,151761024,1.9364,5.3434,0,7.2798,749.7333
104,,,,153998432,764000,153234432,1.9814,5.3788,0,7.3602,757.0935
105,,,,155478912,771072,154707840,2.0392,5.2746,0,7.3138,764.4073
106,,,,156959392,778144,156181248,1.8079,5.3635,0,7.1714,771.5787
107,,,,158439872,785216,157654656,1.8775,5.3457,0,7.2232,778.8019
108,,,,159920352,792288,159128064,1.9416,5.3044,0,7.2461,786.0480
109,,,,161400832,799360,160601472,1.9531,5.3029,0,7.2560,793.3040
110,,,,162881312,806432,162074880,1.9842,5.3232,0,7.3073,800.6113
111,0.2389,2.1091,34.1100,164361792,813504,163548288,1.9436,5.2878,11.6879,7.2314,807.8427
112,,,,165842272,820576,165021696,2.0895,5.2474,0,7.3369,815.1796
113,,,,167322752,827648,166495104,1.9095,5.3261,0,7.2356,822.4152
114,,,,168803232,834720,167968512,1.8641,5.3108,0,7.1749,829.5901
