iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.7129,2.3734,15.1400,1508992,35584,1473408,6.3468,0.9981,11.6308,7.3449,7.3449
2,,,,2989472,42656,2946816,8.9670,0.9484,0,9.9154,17.2603
3,,,,4469952,49728,4420224,6.2459,0.9408,0,7.1866,24.4470
4,,,,5950432,56800,5893632,6.2072,0.9609,0,7.1681,31.6150
5,,,,7430912,63872,7367040,6.1692,0.9831,0,7.1523,38.7673
6,,,,8911392,70944,8840448,6.2214,0.9634,0,7.1848,45.9521
7,,,,10391872,78016,10313856,6.2342,0.9548,0,7.1890,53.1411
8,,,,11872352,85088,11787264,6.2044,0.9658,0,7.1702,60.3113
9,,,,13352832,92160,13260672,6.2187,0.9580,0,7.1767,67.4880
10,,,,14833312,99232,14734080,6.2104,0.9691,0,7.1794,74.6674
11,0.9414,2.0349,24.8200,16313792,106304,16207488,6.2557,0.9400,11.7881,7.1957,81.8631
12,,,,17794272,113376,17680896,8.9287,0.9471,0,9.8758,91.7389
13,,,,19274752,120448,19154304,6.2180,0.9579,0,7.1760,98.9149
14,,,,20755232,127520,20627712,6.2728,0.9437,0,7.2165,106.1314
15,,,,22235712,134592,22101120,6.2253,0.9564,0,7.1818,113.3131
16,,,,23716192,141664,23574528,6.2565,0.9482,0,7.2047,120.5179
17,,,,25196672,148736,25047936,6.2207,0.9518,0,7.1725,127.6904
18,,,,26677152,155808,26521344,6.2873,0.9513,0,7.2386,134.9290
19,,,,28157632,162880,27994752,6.2384,0.9443,0,7.1827,142.1117
20,,,,29638112,169952,29468160,6.2555,0.9360,0,7.1915,149.3032
21,0.9467,1.7631,34.5800,31118592,177024,30941568,6.3198,0.9307,11.7811,7.2506,156.5537
22,,,,32599072,184096,32414976,8.9526,0.9501,0,9.9027,166.4564
23,,,,34079552,191168,33888384,6.2423,0.9612,0,7.2034,173.6599
24,,,,35560032,198240,35361792,6.3082,0.9454,0,7.2536,180.9135
25,,,,37040512,205312,36835200,6.2548,0.9644,0,7.2192,188.1327
26,,,,38520992,212384,38308608,6.3273,0.9487,0,7.2760,195.4086
27,,,,40001472,219456,39782016,6.2265,0.9450,0,7.1715,202.5801
28,,,,41481952,226528,41255424,6.2769,0.9346,0,7.2115,209.7917
29,,,,42962432,233600,42728832,6.2336,0.9605,0,7.1941,216.9858
30,,,,44442912,240672,44202240,6.2737,0.9315,0,7.2052,224.1909
31,0.8249,1.8298,33.4700,45923392,247744,45675648,6.2375,0.9294,12.4208,7.1669,231.3578
32,,,,47403872,254816,47149056,8.1714,0.9636,0,9.1349,240.4927
33,,,,48884352,261888,48622464,6.2164,0.9637,0,7.1801,247.6728
34,,,,50364832,268960,50095872,6.2683,0.9382,0,7.2065,254.8793
35,,,,51845312,276032,51569280,6.3310,0.9134,0,7.2444,262.1237
36,,,,53325792,283104,53042688,6.2387,0.9214,0,7.1601,269.2838
37,,,,54806272,290176,54516096,6.3279,0.8848,0,7.2127,276.4965
38,,,,56286752,297248,55989504,6.3228,0.8933,0,7.2161,283.7126
39,,,,57767232,304320,57462912,6.3478,0.8798,0,7.2276,290.9402
40,,,,59247712,311392,58936320,6.2849,0.9271,0,7.2120,298.1522
41,0.7185,1.6510,38.9400,60728192,318464,60409728,6.2521,0.9382,11.9001,7.1903,305.3424
42,,,,62208672,325536,61883136,8.9025,0.9494,0,9.8519,315.1943
43,,,,63689152,332608,63356544,6.2964,0.9470,0,7.2434,322.4378
44,,,,65169632,339680,64829952,6.3008,0.9110,0,7.2118,329.6496
45,,,,66650112,346752,66303360,6.2892,0.9005,0,7.1897,336.8393
46,,,,68130592,353824,67776768,6.2705,0.9189,0,7.1894,344.0287
47,,,,69611072,360896,69250176,6.2613,0.9241,0,7.1854,351.2141
48,,,,71091552,367968,70723584,6.3483,0.9149,0,7.2632,358.4773
49,,,,72572032,375040,72196992,6.3651,0.9013,0,7.2664,365.7437
50,,,,74052512,382112,73670400,6.3166,0.8942,0,7.2108,372.9544
51,0.6790,1.5288,42.8200,75532992,389184,75143808,6.3138,0.8950,12.4316,7.2087,380.1632
52,,,,77013472,396256,76617216,8.2858,0.9487,0,9.2345,389.3977
53,,,,78493952,403328,78090624,6.3502,0.9036,0,7.2538,396.6515
54,,,,79974432,410400,79564032,6.2727,0.9164,0,7.1891,403.8406
55,,,,81454912,417472,81037440,6.3528,0.9047,0,7.2575,411.0981
56,,,,82935392,424544,82510848,6.4164,0.8958,0,7.3122,418.4103
57,,,,84415872,431616,83984256,6.3020,0.9363,0,7.2383,425.6486
58,,,,85896352,438688,85457664,6.3416,0.9100,0,7.2516,432.9002
59,,,,87376832,445760,86931072,6.3134,0.9097,0,7.2231,440.1233
60,,,,88857312,452832,88404480,6.3358,0.8949,0,7.2307,447.3540
61,0.6659,1.5084,43.3100,90337792,459904,89877888,6.3486,0.9076,11.8684,7.2561,454.6102
62,,,,91818272,466976,91351296,9.0118,0.9582,0,9.9700,464.5801
63,,,,93298752,474048,92824704,6.2432,0.9648,0,7.2079,471.7881
64,,,,94779232,481120,94298112,6.2121,0.9753,0,7.1873,478.9754
65,,,,96259712,488192,95771520,6.2552,0.9723,0,7.2275,486.2029
66,,,,97740192,495264,97244928,6.2278,0.9856,0,7.2134,493.4163
67,,,,99220672,502336,98718336,6.2378,0.9630,0,7.2008,500.6170
68,,,,100701152,509408,100191744,6.2041,0.9813,0,7.1854,507.8025
69,,,,102181632,516480,101665152,6.2772,0.9616,0,7.2389,515.0413
70,,,,103662112,523552,103138560,6.2248,0.9679,0,7.1927,522.2340
71,0.5814,1.5188,43.7600,105142592,530624,104611968,6.2691,0.9623,11.6606,7.2314,529.4654
72,,,,106623072,537696,106085376,9.1268,0.9473,0,10.0741,539.5395
73,,,,108103552,544768,107558784,6.2093,0.9817,0,7.1910,546.7305
74,,,,109584032,551840,109032192,6.2127,0.9794,0,7.1921,553.9226
75,,,,111064512,558912,110505600,6.2360,0.9560,0,7.1919,561.1146
76,,,,112544992,565984,111979008,6.2042,0.9681,0,7.1723,568.2869
77,,,,114025472,573056,113452416,6.2359,0.9533,0,7.1892,575.4761
78,,,,115505952,580128,114925824,6.2777,0.9254,0,7.2031,582.6792
79,,,,116986432,587200,116399232,6.2472,0.9362,0,7.1834,589.8626
80,,,,118466912,594272,117872640,6.2654,0.9506,0,7.2160,597.0786
