iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.5016,2.4115,11.2100,1508992,35584,1473408,6.5222,0.8272,11.5839,7.3495,7.3495
2,,,,2989472,42656,2946816,8.6166,0.7697,0,9.3863,16.7357
3,,,,4469952,49728,4420224,6.5876,0.7462,0,7.3338,24.0696
4,,,,5950432,56800,5893632,6.5128,0.7575,0,7.2703,31.3399
5,,,,7430912,63872,7367040,6.5441,0.7394,0,7.2834,38.6233
6,,,,8911392,70944,8840448,6.4869,0.7611,0,7.2480,45.8713
7,,,,10391872,78016,10313856,6.4655,0.7653,0,7.2308,53.1021
8,,,,11872352,85088,11787264,6.5108,0.7516,0,7.2624,60.3645
9,,,,13352832,92160,13260672,6.4814,0.7522,0,7.2336,67.5980
10,,,,14833312,99232,14734080,6.6568,0.7761,0,7.4330,75.0310
11,0.7068,2.1535,20.3500,16313792,106304,16207488,6.6145,0.7895,11.7686,7.4040,82.4350
12,,,,17794272,113376,17680896,8.2821,0.7569,0,9.0389,91.4739
13,,,,19274752,120448,19154304,6.4866,0.7326,0,7.2192,98.6931
14,,,,20755232,127520,20627712,6.5853,0.7403,0,7.3256,106.0187
15,,,,22235712,134592,22101120,6.5287,0.7592,0,7.2879,113.3066
16,,,,23716192,141664,23574528,6.5622,0.7600,0,7.3222,120.6288
17,,,,25196672,148736,25047936,6.5892,0.7496,0,7.3388,127.9676
18,,,,26677152,155808,26521344,6.5649,0.7633,0,7.3283,135.2959
19,,,,28157632,162880,27994752,6.5967,0.7651,0,7.3618,142.6577
20,,,,29638112,169952,29468160,6.6913,0.7744,0,7.4656,150.1234
21,0.5598,1.9637,26.9400,31118592,177024,30941568,6.6287,0.7714,11.6921,7.4001,157.5235
22,,,,32599072,184096,32414976,8.5482,0.7569,0,9.3052,166.8287
23,,,,34079552,191168,33888384,6.5399,0.7718,0,7.3117,174.1403
24,,,,35560032,198240,35361792,6.5421,0.7610,0,7.3031,181.4435
25,,,,37040512,205312,36835200,6.5330,0.7619,0,7.2949,188.7384
26,,,,38520992,212384,38308608,6.4741,0.7752,0,7.2493,195.9877
27,,,,40001472,219456,39782016,6.5930,0.7612,0,7.3543,203.3420
28,,,,41481952,226528,41255424,6.4618,0.7676,0,7.2294,210.5714
29,,,,42962432,233600,42728832,6.5061,0.7674,0,7.2735,217.8449
30,,,,44442912,240672,44202240,6.5202,0.7541,0,7.2743,225.1192
31,0.4949,1.8420,29.8300,45923392,247744,45675648,6.4863,0.7812,11.6350,7.2675,232.3867
32,,,,47403872,254816,47149056,8.5984,0.7569,0,9.3554,241.7421
33,,,,48884352,261888,48622464,6.7507,0.7827,0,7.5334,249.2755
34,,,,50364832,268960,50095872,6.5755,0.7785,0,7.3539,256.6294
35,,,,51845312,276032,51569280,6.5628,0.7716,0,7.3344,263.9638
36,,,,53325792,283104,53042688,6.7077,0.7654,0,7.4730,271.4369
37,,,,54806272,290176,54516096,6.4495,0.7803,0,7.2298,278.6666
38,,,,56286752,297248,55989504,6.5636,0.7793,0,7.3429,286.0095
39,,,,57767232,304320,57462912,6.5302,0.7898,0,7.3201,293.3296
40,,,,59247712,311392,58936320,6.4421,0.7662,0,7.2083,300.5379
41,0.5402,1.7058,35.2400,60728192,318464,60409728,6.6012,0.7637,11.7049,7.3649,307.9028
42,,,,62208672,325536,61883136,8.4896,0.7589,0,9.2485,317.1513
43,,,,63689152,332608,63356544,6.6059,0.7809,0,7.3869,324.5382
44,,,,65169632,339680,64829952,6.4616,0.7653,0,7.2269,331.7651
45,,,,66650112,346752,66303360,6.4783,0.7569,0,7.2352,339.0004
46,,,,68130592,353824,67776768,6.4144,0.7828,0,7.1972,346.1976
47,,,,69611072,360896,69250176,6.5234,0.7625,0,7.2859,353.4835
48,,,,71091552,367968,70723584,6.5896,0.7643,0,7.3539,360.8374
49,,,,72572032,375040,72196992,6.5064,0.7759,0,7.2823,368.1196
50,,,,74052512,382112,73670400,6.4698,0.7824,0,7.2521,375.3718
51,0.5233,1.6760,37.7500,75532992,389184,75143808,6.5178,0.7835,11.7998,7.3013,382.6731
52,,,,77013472,396256,76617216,8.7517,0.7603,0,9.5121,392.1852
53,,,,78493952,403328,78090624,6.4861,0.7990,0,7.2851,399.4703
54,,,,79974432,410400,79564032,6.5117,0.7744,0,7.2862,406.7564
55,,,,81454912,417472,81037440,6.5024,0.7673,0,7.2696,414.0261
56,,,,82935392,424544,82510848,6.5427,0.7835,0,7.3262,421.3523
57,,,,84415872,431616,83984256,6.5047,0.7729,0,7.2776,428.6298
58,,,,85896352,438688,85457664,6.4193,0.7684,0,7.1877,435.8175
59,,,,87376832,445760,86931072,6.4158,0.7686,0,7.1845,443.0020
60,,,,88857312,452832,88404480,6.5182,0.7684,0,7.2867,450.2886
61,0.4132,1.6950,36.5100,90337792,459904,89877888,6.4340,0.7625,11.7746,7.1964,457.4851
62,,,,91818272,466976,91351296,8.1553,0.7619,0,8.9173,466.4023
63,,,,93298752,474048,92824704,6.5702,0.7339,0,7.3041,473.7065
64,,,,94779232,481120,94298112,6.6107,0.7483,0,7.3591,481.0655
65,,,,96259712,488192,95771520,6.4735,0.7596,0,7.2332,488.2987
66,,,,97740192,495264,97244928,6.5224,0.7527,0,7.2751,495.5738
67,,,,99220672,502336,98718336,6.5518,0.7531,0,7.3049,502.8787
68,,,,100701152,509408,100191744,6.5667,0.7602,0,7.3269,510.2056
69,,,,102181632,516480,101665152,6.5258,0.7968,0,7.3226,517.5282
70,,,,103662112,523552,103138560,6.5700,0.7555,0,7.3255,524.8537
71,0.4915,1.5567,41.9500,105142592,530624,104611968,6.5343,0.7811,11.7169,7.3154,532.1691
72,,,,106623072,537696,106085376,8.5035,0.7541,0,9.2576,541.4266
73,,,,108103552,544768,107558784,6.4902,0.7319,0,7.2222,548.6488
74,,,,109584032,551840,109032192,6.6606,0.7420,0,7.4026,556.0514
75,,,,111064512,558912,110505600,6.5850,0.7507,0,7.3357,563.3871
76,,,,112544992,565984,111979008,6.4949,0.8164,0,7.3112,570.6983
77,,,,114025472,573056,113452416,6.6417,0.7802,0,7.4219,578.1202
78,,,,115505952,580128,114925824,6.5318,0.7782,0,7.3099,585.4301
79,,,,116986432,587200,116399232,6.5109,0.7762,0,7.2870,592.7171
80,,,,118466912,594272,117872640,6.5031,0.7965,0,7.2996,600.0167
81,0.4878,1.5337,43.3300,119947392,601344,119346048,6.5039,0.7838,11.7877,7.2877,607.3044
82,,,,121427872,608416,120819456,8.2538,0.7638,0,9.0175,616.3219
83,,,,122908352,615488,122292864,6.4564,0.7524,0,7.2088,623.5307
84,,,,124388832,622560,123766272,6.5207,0.7449,0,7.2656,630.7963
85,,,,125869312,629632,125239680,6.5114,0.7553,0,7.2667,638.0630
86,,,,127349792,636704,126713088,6.5066,0.7653,0,7.2718,645.3348
87,,,,128830272,643776,128186496,6.4306,0.7665,0,7.1972,652.5320
88,,,,130310752,650848,129659904,6.5744,0.7559,0,7.3303,659.8623
89,,,,131791232,657920,131133312,6.5609,0.7688,0,7.3297,667.1920
90,,,,133271712,664992,132606720,6.6580,0.7822,0,7.4403,674.6323
91,0.3898,1.5870,42.4200,134752192,672064,134080128,6.5799,0.7732,11.7275,7.3530,681.9853
92,,,,136232672,679136,135553536,8.9512,0.7619,0,9.7131,691.6984
93,,,,137713152,686208,137026944,6.4899,0.7682,0,7.2581,698.9565
94,,,,139193632,693280,138500352,6.6735,0.7747,0,7.4481,706.4047
95,,,,140674112,700352,139973760,6.5758,0.7695,0,7.3453,713.7500
96,,,,142154592,707424,141447168,6.6052,0.7937,0,7.3988,721.1489
97,,,,143635072,714496,142920576,6.4478,0.7741,0,7.2219,728.3708
98,,,,145115552,721568,144393984,6.5462,0.7746,0,7.3208,735.6916
99,,,,146596032,728640,145867392,6.4270,0.7791,0,7.2061,742.8976
100,,,,148076512,735712,147340800,6.4498,0.7728,0,7.2226,750.1203
101,0.3963,1.5602,43.5600,149556992,742784,148814208,6.3894,0.7957,11.7828,7.1851,757.3054
102,,,,151037472,749856,150287616,8.3603,0.7639,0,9.1242,766.4296
103,,,,152517952,756928,151761024,6.5015,0.7766,0,7.2781,773.7077
104,,,,153998432,764000,153234432,6.5889,0.7738,0,7.3627,781.0704
105,,,,155478912,771072,154707840,6.5380,0.7726,0,7.3106,788.3810
106,,,,156959392,778144,156181248,6.4022,0.7688,0,7.1710,795.5520
107,,,,158439872,785216,157654656,6.4113,0.8122,0,7.2235,802.7755
108,,,,159920352,792288,159128064,6.4836,0.7629,0,7.2465,810.0220
109,,,,161400832,799360,160601472,6.4642,0.7917,0,7.2560,817.2779
110,,,,162881312,806432,162074880,6.5442,0.7631,0,7.3073,824.5852
111,0.4535,1.4915,46.2100,164361792,813504,163548288,6.4636,0.7687,11.7246,7.2324,831.8176
112,,,,165842272,820576,165021696,8.3918,0.7600,0,9.1518,840.9693
113,,,,167322752,827648,166495104,6.4553,0.7509,0,7.2062,848.1755
114,,,,168803232,834720,167968512,6.5283,0.7560,0,7.2844,855.4599
115,,,,170283712,841792,169441920,6.5112,0.7510,0,7.2623,862.7222
116,,,,171764192,848864,170915328,6.5577,0.7721,0,7.3299,870.0520
117,,,,173244672,855936,172388736,6.4852,0.7720,0,7.2572,877.3092
118,,,,174725152,863008,173862144,6.4625,0.7858,0,7.2483,884.5575
119,,,,176205632,870080,175335552,6.5596,0.7652,0,7.3247,891.8823
120,,,,177686112,877152,176808960,6.4312,0.7785,0,7.2098,899.0921
121,0.4738,1.5038,46.6400,179166592,884224,178282368,6.5537,0.7705,11.7356,7.3241,906.4162
122,,,,180647072,891296,179755776,8.3384,0.7568,0,9.0952,915.5114
123,,,,182127552,898368,181229184,6.5977,0.7264,0,7.3241,922.8354
124,,,,183608032,905440,182702592,6.6894,0.7313,0,7.4207,930.2562
125,,,,185088512,912512,184176000,6.5015,0.7585,0,7.2601,937.5162
126,,,,186568992,919584,185649408,6.5578,0.7571,0,7.3149,944.8312
127,,,,188049472,926656,187122816,6.4673,0.7608,0,7.2281,952.0592
128,,,,189529952,933728,188596224,6.5114,0.7562,0,7.2677,959.3269
129,,,,191010432,940800,190069632,6.5411,0.7636,0,7.3046,966.6315
130,,,,192490912,947872,191543040,6.4960,0.7760,0,7.2720,973.9036
131,0.4036,1.5145,46.4800,193971392,954944,193016448,6.4830,0.7869,11.7098,7.2699,981.1735
132,,,,195451872,962016,194489856,8.8813,0.7543,0,9.6356,990.8091
133,,,,196932352,969088,195963264,6.4931,0.7480,0,7.2411,998.0502
134,,,,198412832,976160,197436672,6.5888,0.7634,0,7.3522,1005.4024
135,,,,199893312,983232,198910080,6.5595,0.7758,0,7.3353,1012.7377
136,,,,201373792,990304,200383488,6.5735,0.7641,0,7.3376,1020.0753
137,,,,202854272,997376,201856896,6.6494,0.7621,0,7.4115,1027.4867
138,,,,204334752,1004448,203330304,6.5834,0.7644,0,7.3479,1034.8346
139,,,,205815232,1011520,204803712,6.5267,0.7704,0,7.2970,1042.1316
140,,,,207295712,1018592,206277120,6.5688,0.7716,0,7.3404,1049.4720
141,0.3827,1.5152,46.9200,208776192,1025664,207750528,6.4737,0.7725,11.7045,7.2462,1056.7183
142,,,,210256672,1032736,209223936,8.5352,0.7626,0,9.2979,1066.0162
143,,,,211737152,1039808,210697344,6.4937,0.7594,0,7.2531,1073.2693
144,,,,213217632,1046880,212170752,6.4550,0.7793,0,7.2343,1080.5036
145,,,,214698112,1053952,213644160,6.5558,0.7699,0,7.3257,1087.8293
146,,,,216178592,1061024,215117568,6.6027,0.7686,0,7.3714,1095.2006
147,,,,217659072,1068096,216590976,6.5795,0.7763,0,7.3558,1102.5564
148,,,,219139552,1075168,218064384,6.6781,0.7792,0,7.4573,1110.0138
149,,,,220620032,1082240,219537792,6.4466,0.7832,0,7.2298,1117.2436
150,,,,222100512,1089312,221011200,6.5407,0.7974,0,7.3380,1124.5816
151,0.4147,1.4990,47.5100,223580992,1096384,222484608,6.4230,0.7914,11.7265,7.2144,1131.7960
152,,,,225061472,1103456,223958016,8.3831,0.7685,0,9.1516,1140.9476
153,,,,226541952,1110528,225431424,6.4567,0.7611,0,7.2178,1148.1655
154,,,,228022432,1117600,226904832,6.6677,0.7669,0,7.4346,1155.6001
155,,,,229502912,1124672,228378240,6.5369,0.7874,0,7.3243,1162.9244
156,,,,230983392,1131744,229851648,6.4604,0.7614,0,7.2218,1170.1462
157,,,,232463872,1138816,231325056,6.4942,0.7715,0,7.2658,1177.4120
158,,,,233944352,1145888,232798464,6.5274,0.7723,0,7.2996,1184.7116
159,,,,235424832,1152960,234271872,6.5197,0.7718,0,7.2915,1192.0031
160,,,,236905312,1160032,235745280,6.4666,0.7676,0,7.2342,1199.2373
161,0.4309,1.4477,49.5300,238385792,1167104,237218688,6.5052,0.7582,11.6778,7.2634,1206.5007
162,,,,239866272,1174176,238692096,8.4122,0.7608,0,9.1730,1215.6737
163,,,,241346752,1181248,240165504,6.5355,0.7488,0,7.2842,1222.9579
164,,,,242827232,1188320,241638912,6.5877,0.7805,0,7.3683,1230.3262
165,,,,244307712,1195392,243112320,6.5118,0.7768,0,7.2886,1237.6148
166,,,,245788192,1202464,244585728,6.4513,0.7699,0,7.2212,1244.8360
167,,,,247268672,1209536,246059136,6.5071,0.7826,0,7.2897,1252.1256
168,,,,248749152,1216608,247532544,6.5178,0.7680,0,7.2858,1259.4114
169,,,,250229632,1223680,249005952,6.5928,0.7880,0,7.3808,1266.7923
170,,,,251710112,1230752,250479360,6.4627,0.7773,0,7.2400,1274.0323
171,0.4001,1.4984,48.4800,253190592,1237824,251952768,6.4526,0.7990,11.7753,7.2517,1281.2839
172,,,,254671072,1244896,253426176,8.3389,0.7715,0,9.1104,1290.3943
173,,,,256151552,1251968,254899584,6.5401,0.7421,0,7.2822,1297.6766
174,,,,257632032,1259040,256372992,6.5328,0.7453,0,7.2781,1304.9547
175,,,,259112512,1266112,257846400,6.5182,0.7513,0,7.2694,1312.2241
176,,,,260592992,1273184,259319808,6.6200,0.7490,0,7.3689,1319.5930
177,,,,262073472,1280256,260793216,6.5209,0.7726,0,7.2935,1326.8866
178,,,,263553952,1287328,262266624,6.5140,0.7703,0,7.2842,1334.1708
179,,,,265034432,1294400,263740032,6.5878,0.7642,0,7.3520,1341.5228
180,,,,266514912,1301472,265213440,6.4914,0.7820,0,7.2734,1348.7962
181,0.4329,1.4558,50.2900,267995392,1308544,266686848,6.4989,0.7618,11.7110,7.2607,1356.0569
182,,,,269475872,1315616,268160256,8.5102,0.7621,0,9.2724,1365.3293
183,,,,270956352,1322688,269633664,6.6275,0.7296,0,7.3571,1372.6864
184,,,,272436832,1329760,271107072,6.6819,0.7458,0,7.4276,1380.1140
185,,,,273917312,1336832,272580480,6.5519,0.7552,0,7.3070,1387.4210
186,,,,275397792,1343904,274053888,6.4693,0.7589,0,7.2282,1394.6493
187,,,,276878272,1350976,275527296,6.5115,0.7588,0,7.2702,1401.9195
188,,,,278358752,1358048,277000704,6.4604,0.7777,0,7.2381,1409.1576
189,,,,279839232,1365120,278474112,6.6122,0.7665,0,7.3787,1416.5363
190,,,,281319712,1372192,279947520,6.6151,0.7842,0,7.3993,1423.9356
191,0.4329,1.4589,50.4400,282800192,1379264,281420928,6.5488,0.7644,11.8126,7.3132,1431.2487
192,,,,284280672,1386336,282894336,8.2550,0.7538,0,9.0088,1440.2576
193,,,,285761152,1393408,284367744,6.4921,0.7407,0,7.2328,1447.4904
194,,,,287241632,1400480,285841152,6.5404,0.7485,0,7.2889,1454.7793
195,,,,288722112,1407552,287314560,6.4805,0.7503,0,7.2308,1462.0101
196,,,,290202592,1414624,288787968,6.5115,0.7550,0,7.2665,1469.2765
197,,,,291683072,1421696,290261376,6.5353,0.7561,0,7.2914,1476.5679
198,,,,293163552,1428768,291734784,6.5540,0.8015,0,7.3555,1483.9234
199,,,,294644032,1435840,293208192,6.5288,0.7720,0,7.3007,1491.2242
200,,,,296124512,1442912,294681600,6.6984,0.7678,0,7.4662,1498.6903
201,0.3249,1.5641,47.7800,297604992,1449984,296155008,6.6299,0.7685,11.8517,7.3985,1506.0888
