iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.3215,2.3377,11.0800,1508992,35584,1473408,2.1553,5.1981,11.6864,7.3534,7.3534
2,,,,2989472,42656,2946816,2.8481,5.0708,0,7.9189,15.2723
3,,,,4469952,49728,4420224,2.0358,5.1508,0,7.1866,22.4590
4,,,,5950432,56800,5893632,2.0470,5.1202,0,7.1673,29.6262
5,,,,7430912,63872,7367040,2.0366,5.1174,0,7.1540,36.7802
6,,,,8911392,70944,8840448,2.0567,5.1293,0,7.1860,43.9663
7,,,,10391872,78016,10313856,2.0097,5.1793,0,7.1890,51.1553
8,,,,11872352,85088,11787264,2.0122,5.1602,0,7.1724,58.3277
9,,,,13352832,92160,13260672,2.0135,5.1623,0,7.1758,65.5035
10,,,,14833312,99232,14734080,2.2230,5.1737,0,7.3966,72.9001
11,0.6227,2.1329,25.7800,16313792,106304,16207488,2.2737,5.1319,11.6727,7.4056,80.3057
12,,,,17794272,113376,17680896,2.5502,5.0924,0,7.6426,87.9484
13,,,,19274752,120448,19154304,2.0217,5.1556,0,7.1774,95.1257
14,,,,20755232,127520,20627712,2.0344,5.1825,0,7.2169,102.3426
15,,,,22235712,134592,22101120,2.0681,5.1139,0,7.1820,109.5247
16,,,,23716192,141664,23574528,2.0407,5.1644,0,7.2051,116.7297
17,,,,25196672,148736,25047936,2.0183,5.2371,0,7.2554,123.9851
18,,,,26677152,155808,26521344,2.1368,5.1900,0,7.3268,131.3119
19,,,,28157632,162880,27994752,2.1993,5.1599,0,7.3592,138.6711
20,,,,29638112,169952,29468160,2.2893,5.1746,0,7.4639,146.1350
21,0.5018,1.9045,32.5100,31118592,177024,30941568,2.2277,5.1713,11.7458,7.3990,153.5340
22,,,,32599072,184096,32414976,2.1673,5.0712,0,7.2385,160.7725
23,,,,34079552,191168,33888384,2.1427,5.1701,0,7.3128,168.0853
24,,,,35560032,198240,35361792,2.1489,5.1524,0,7.3013,175.3866
25,,,,37040512,205312,36835200,2.1075,5.1873,0,7.2949,182.6814
26,,,,38520992,212384,38308608,2.0967,5.1513,0,7.2480,189.9294
27,,,,40001472,219456,39782016,2.2121,5.1489,0,7.3610,197.2904
28,,,,41481952,226528,41255424,1.9593,5.2612,0,7.2205,204.5109
