iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.0373,2.5376,11.6500,1508992,35584,1473408,6.4369,0.9133,11.6008,7.3502,7.3502
2,,,,2989472,42656,2946816,9.1551,0.8342,0,9.9893,17.3395
3,,,,4469952,49728,4420224,6.3582,0.8282,0,7.1863,24.5258
4,,,,5950432,56800,5893632,6.3279,0.8395,0,7.1674,31.6932
5,,,,7430912,63872,7367040,6.3254,0.8299,0,7.1552,38.8485
6,,,,8911392,70944,8840448,6.3505,0.8368,0,7.1873,46.0358
7,,,,10391872,78016,10313856,6.3571,0.8332,0,7.1904,53.2262
8,,,,11872352,85088,11787264,6.3241,0.8483,0,7.1724,60.3986
9,,,,13352832,92160,13260672,6.3334,0.8434,0,7.1768,67.5754
10,,,,14833312,99232,14734080,6.5542,0.8486,0,7.4028,74.9783
11,0.6637,2.1820,25.1300,16313792,106304,16207488,6.5630,0.8406,11.6438,7.4037,82.3819
12,,,,17794272,113376,17680896,8.7880,0.8296,0,9.6176,91.9995
13,,,,19274752,120448,19154304,6.3447,0.8331,0,7.1779,99.1774
14,,,,20755232,127520,20627712,6.3793,0.8357,0,7.2150,106.3924
15,,,,22235712,134592,22101120,6.3433,0.8396,0,7.1828,113.5752
16,,,,23716192,141664,23574528,6.3572,0.8484,0,7.2056,120.7808
17,,,,25196672,148736,25047936,6.4232,0.8375,0,7.2607,128.0414
18,,,,26677152,155808,26521344,6.4865,0.8419,0,7.3283,135.3698
19,,,,28157632,162880,27994752,6.5174,0.8425,0,7.3599,142.7296
20,,,,29638112,169952,29468160,6.6208,0.8447,0,7.4655,150.1952
21,0.4837,1.9481,31.4600,31118592,177024,30941568,6.5386,0.8610,11.6340,7.3996,157.5948
22,,,,32599072,184096,32414976,8.4953,0.8292,0,9.3245,166.9193
23,,,,34079552,191168,33888384,6.4633,0.8503,0,7.3136,174.2329
24,,,,35560032,198240,35361792,6.4480,0.8563,0,7.3043,181.5372
25,,,,37040512,205312,36835200,6.4396,0.8468,0,7.2864,188.8236
26,,,,38520992,212384,38308608,6.4106,0.8387,0,7.2493,196.0729
27,,,,40001472,219456,39782016,6.4892,0.8656,0,7.3547,203.4277
28,,,,41481952,226528,41255424,6.3264,0.8976,0,7.2240,210.6517
29,,,,42962432,233600,42728832,6.4126,0.8773,0,7.2899,217.9416
30,,,,44442912,240672,44202240,6.3873,0.8688,0,7.2561,225.1977
31,0.4674,1.8015,37.1200,45923392,247744,45675648,6.3824,0.8849,11.7466,7.2673,232.4650
32,,,,47403872,254816,47149056,8.3591,0.8393,0,9.1984,241.6635
33,,,,48884352,261888,48622464,6.6497,0.8827,0,7.5325,249.1959
34,,,,50364832,268960,50095872,6.4735,0.8787,0,7.3522,256.5481
35,,,,51845312,276032,51569280,6.4561,0.8771,0,7.3333,263.8814
36,,,,53325792,283104,53042688,6.6117,0.8601,0,7.4718,271.3532
37,,,,54806272,290176,54516096,6.3598,0.8699,0,7.2297,278.5829
38,,,,56286752,297248,55989504,6.4731,0.8693,0,7.3424,285.9253
39,,,,57767232,304320,57462912,6.4441,0.8749,0,7.3190,293.2443
40,,,,59247712,311392,58936320,6.3657,0.8425,0,7.2082,300.4525
41,0.4059,1.7212,39.3100,60728192,318464,60409728,6.5268,0.8489,11.9536,7.3757,307.8282
42,,,,62208672,325536,61883136,8.0841,0.8466,0,8.9308,316.7590
43,,,,63689152,332608,63356544,6.5187,0.8672,0,7.3859,324.1449
44,,,,65169632,339680,64829952,6.3771,0.8515,0,7.2286,331.3735
45,,,,66650112,346752,66303360,6.3599,0.8730,0,7.2329,338.6064
46,,,,68130592,353824,67776768,6.3233,0.8728,0,7.1961,345.8024
47,,,,69611072,360896,69250176,6.4255,0.8585,0,7.2840,353.0865
48,,,,71091552,367968,70723584,6.4963,0.8565,0,7.3528,360.4393
49,,,,72572032,375040,72196992,6.4317,0.8504,0,7.2822,367.7215
50,,,,74052512,382112,73670400,6.3954,0.8599,0,7.2553,374.9768
51,0.3950,1.6454,42.2900,75532992,389184,75143808,6.4329,0.8698,11.7651,7.3027,382.2795
52,,,,77013472,396256,76617216,8.6619,0.8407,0,9.5026,391.7820
53,,,,78493952,403328,78090624,6.4390,0.8472,0,7.2862,399.0682
54,,,,79974432,410400,79564032,6.4446,0.8421,0,7.2867,406.3549
55,,,,81454912,417472,81037440,6.4150,0.8564,0,7.2714,413.6263
56,,,,82935392,424544,82510848,6.4752,0.8501,0,7.3253,420.9516
57,,,,84415872,431616,83984256,6.4351,0.8424,0,7.2775,428.2291
58,,,,85896352,438688,85457664,6.3404,0.8476,0,7.1879,435.4171
59,,,,87376832,445760,86931072,6.3416,0.8440,0,7.1857,442.6027
60,,,,88857312,452832,88404480,6.4462,0.8385,0,7.2847,449.8874
61,0.3910,1.5971,42.3300,90337792,459904,89877888,6.3598,0.8392,11.7588,7.1990,457.0864
62,,,,91818272,466976,91351296,8.5416,0.8398,0,9.3813,466.4677
63,,,,93298752,474048,92824704,6.3752,0.8340,0,7.2092,473.6769
64,,,,94779232,481120,94298112,6.3493,0.8417,0,7.1910,480.8679
65,,,,96259712,488192,95771520,6.3611,0.8639,0,7.2250,488.0929
66,,,,97740192,495264,97244928,6.3425,0.8723,0,7.2148,495.3077
67,,,,99220672,502336,98718336,6.3150,0.8850,0,7.2000,502.5077
68,,,,100701152,509408,100191744,6.4118,0.8672,0,7.2790,509.7867
69,,,,102181632,516480,101665152,6.4366,0.8853,0,7.3219,517.1086
70,,,,103662112,523552,103138560,6.4743,0.8499,0,7.3242,524.4327
71,0.3498,1.5868,43.6500,105142592,530624,104611968,6.4453,0.8688,11.7083,7.3141,531.7468
72,,,,106623072,537696,106085376,8.8177,0.8370,0,9.6547,541.4015
73,,,,108103552,544768,107558784,6.3473,0.8397,0,7.1869,548.5884
74,,,,109584032,551840,109032192,6.3547,0.8436,0,7.1983,555.7867
75,,,,111064512,558912,110505600,6.3500,0.8434,0,7.1934,562.9801
76,,,,112544992,565984,111979008,6.4402,0.8465,0,7.2867,570.2668
77,,,,114025472,573056,113452416,6.5870,0.8363,0,7.4233,577.6901
78,,,,115505952,580128,114925824,6.4648,0.8444,0,7.3092,584.9993
79,,,,116986432,587200,116399232,6.4511,0.8379,0,7.2890,592.2884
80,,,,118466912,594272,117872640,6.4306,0.8689,0,7.2995,599.5879
81,0.3874,1.5061,45.9900,119947392,601344,119346048,6.4470,0.8419,11.7733,7.2889,606.8768
82,,,,121427872,608416,120819456,8.4544,0.8376,0,9.2920,616.1688
83,,,,122908352,615488,122292864,6.3347,0.8460,0,7.1807,623.3495
84,,,,124388832,622560,123766272,6.3695,0.8402,0,7.2097,630.5592
85,,,,125869312,629632,125239680,6.3449,0.8546,0,7.1995,637.7587
86,,,,127349792,636704,126713088,6.3580,0.8399,0,7.1978,644.9565
87,,,,128830272,643776,128186496,6.3688,0.8447,0,7.2135,652.1700
88,,,,130310752,650848,129659904,6.4387,0.8471,0,7.2858,659.4558
89,,,,131791232,657920,131133312,6.4854,0.8449,0,7.3304,666.7862
90,,,,133271712,664992,132606720,6.5894,0.8504,0,7.4398,674.2260
91,0.3140,1.6152,44.6500,134752192,672064,134080128,6.4859,0.8677,11.8226,7.3536,681.5796
92,,,,136232672,679136,135553536,8.7570,0.8562,0,9.6132,691.1928
93,,,,137713152,686208,137026944,6.3891,0.8682,0,7.2573,698.4501
94,,,,139193632,693280,138500352,6.5863,0.8599,0,7.4462,705.8964
95,,,,140674112,700352,139973760,6.4917,0.8521,0,7.3438,713.2401
96,,,,142154592,707424,141447168,6.5616,0.8363,0,7.3979,720.6380
97,,,,143635072,714496,142920576,6.3891,0.8365,0,7.2256,727.8636
98,,,,145115552,721568,144393984,6.4633,0.8603,0,7.3236,735.1872
99,,,,146596032,728640,145867392,6.3233,0.8811,0,7.2045,742.3916
100,,,,148076512,735712,147340800,6.3542,0.8714,0,7.2255,749.6172
101,0.3462,1.5320,46.9400,149556992,742784,148814208,6.2762,0.9058,11.8346,7.1819,756.7991
102,,,,151037472,749856,150287616,8.1435,0.8417,0,8.9852,765.7843
103,,,,152517952,756928,151761024,6.4299,0.8495,0,7.2794,773.0637
104,,,,153998432,764000,153234432,6.4946,0.8686,0,7.3632,780.4269
105,,,,155478912,771072,154707840,6.4281,0.8813,0,7.3094,787.7362
106,,,,156959392,778144,156181248,6.3201,0.8492,0,7.1693,794.9055
107,,,,158439872,785216,157654656,6.3568,0.8672,0,7.2240,802.1295
108,,,,159920352,792288,159128064,6.3884,0.8574,0,7.2458,809.3753
109,,,,161400832,799360,160601472,6.4028,0.8517,0,7.2545,816.6298
110,,,,162881312,806432,162074880,6.4488,0.8588,0,7.3076,823.9374
111,0.3243,1.5406,46.8300,164361792,813504,163548288,6.3926,0.8396,11.7894,7.2321,831.1696
112,,,,165842272,820576,165021696,8.3702,0.8510,0,9.2212,840.3908
113,,,,167322752,827648,166495104,6.3916,0.8436,0,7.2352,847.6260
114,,,,168803232,834720,167968512,6.3345,0.8399,0,7.1744,854.8004
115,,,,170283712,841792,169441920,6.4071,0.8331,0,7.2401,862.0405
116,,,,171764192,848864,170915328,6.4769,0.8533,0,7.3302,869.3707
117,,,,173244672,855936,172388736,6.4000,0.8549,0,7.2549,876.6257
118,,,,174725152,863008,173862144,6.3999,0.8475,0,7.2474,883.8731
119,,,,176205632,870080,175335552,6.4792,0.8461,0,7.3253,891.1984
120,,,,177686112,877152,176808960,6.3678,0.8420,0,7.2098,898.4082
121,0.4234,1.4763,48.8400,179166592,884224,178282368,6.4798,0.8445,11.7377,7.3243,905.7325
122,,,,180647072,891296,179755776,8.7597,0.8396,0,9.5993,915.3318
123,,,,182127552,898368,181229184,6.3992,0.8369,0,7.2361,922.5679
124,,,,183608032,905440,182702592,6.3316,0.8350,0,7.1666,929.7344
125,,,,185088512,912512,184176000,6.3677,0.8478,0,7.2155,936.9499
126,,,,186568992,919584,185649408,6.3532,0.8482,0,7.2014,944.1514
127,,,,188049472,926656,187122816,6.3480,0.8513,0,7.1992,951.3506
128,,,,189529952,933728,188596224,6.4164,0.8444,0,7.2607,958.6113
129,,,,191010432,940800,190069632,6.4635,0.8408,0,7.3043,965.9157
130,,,,192490912,947872,191543040,6.4175,0.8544,0,7.2719,973.1876
131,0.3841,1.4778,49.0400,193971392,954944,193016448,6.3952,0.8749,11.7236,7.2701,980.4576
132,,,,195451872,962016,194489856,8.8353,0.8346,0,9.6699,990.1276
133,,,,196932352,969088,195963264,6.3764,0.8441,0,7.2205,997.3481
134,,,,198412832,976160,197436672,6.4391,0.8491,0,7.2883,1004.6363
135,,,,199893312,983232,198910080,6.4911,0.8420,0,7.3331,1011.9695
136,,,,201373792,990304,200383488,6.4944,0.8462,0,7.3407,1019.3101
137,,,,202854272,997376,201856896,6.5688,0.8413,0,7.4101,1026.7202
138,,,,204334752,1004448,203330304,6.5011,0.8472,0,7.3483,1034.0685
139,,,,205815232,1011520,204803712,6.4477,0.8482,0,7.2958,1041.3644
140,,,,207295712,1018592,206277120,6.4814,0.8597,0,7.3411,1048.7054
141,0.3047,1.5324,48.0300,208776192,1025664,207750528,6.3955,0.8494,11.6775,7.2449,1055.9503
142,,,,210256672,1032736,209223936,8.4464,0.8427,0,9.2891,1065.2394
143,,,,211737152,1039808,210697344,6.4111,0.8441,0,7.2552,1072.4946
144,,,,213217632,1046880,212170752,6.3820,0.8527,0,7.2347,1079.7294
145,,,,214698112,1053952,213644160,6.4660,0.8580,0,7.3240,1087.0533
146,,,,216178592,1061024,215117568,6.5225,0.8481,0,7.3706,1094.4240
147,,,,217659072,1068096,216590976,6.5086,0.8466,0,7.3552,1101.7791
148,,,,219139552,1075168,218064384,6.6012,0.8538,0,7.4550,1109.2341
149,,,,220620032,1082240,219537792,6.4015,0.8321,0,7.2336,1116.4677
150,,,,222100512,1089312,221011200,6.4928,0.8468,0,7.3397,1123.8074
151,0.2322,1.6278,46.1300,223580992,1096384,222484608,6.3506,0.8649,11.6283,7.2156,1131.0230
152,,,,225061472,1103456,223958016,8.4348,0.8444,0,9.2792,1140.3022
153,,,,226541952,1110528,225431424,6.3515,0.8483,0,7.1998,1147.5020
154,,,,228022432,1117600,226904832,6.5938,0.8419,0,7.4358,1154.9378
155,,,,229502912,1124672,228378240,6.4644,0.8609,0,7.3253,1162.2630
156,,,,230983392,1131744,229851648,6.3504,0.8692,0,7.2197,1169.4827
157,,,,232463872,1138816,231325056,6.3940,0.8716,0,7.2655,1176.7483
158,,,,233944352,1145888,232798464,6.4407,0.8571,0,7.2978,1184.0461
159,,,,235424832,1152960,234271872,6.4450,0.8465,0,7.2915,1191.3376
160,,,,236905312,1160032,235745280,6.3725,0.8614,0,7.2339,1198.5715
161,0.3424,1.5454,48.8400,238385792,1167104,237218688,6.4233,0.8398,11.6829,7.2631,1205.8346
162,,,,239866272,1174176,238692096,8.3339,0.8390,0,9.1729,1215.0075
163,,,,241346752,1181248,240165504,6.3973,0.8371,0,7.2343,1222.2418
164,,,,242827232,1188320,241638912,6.5006,0.8686,0,7.3693,1229.6111
165,,,,244307712,1195392,243112320,6.4344,0.8541,0,7.2885,1236.8996
166,,,,245788192,1202464,244585728,6.3599,0.8613,0,7.2212,1244.1208
167,,,,247268672,1209536,246059136,6.4180,0.8708,0,7.2888,1251.4096
168,,,,248749152,1216608,247532544,6.4310,0.8551,0,7.2862,1258.6957
169,,,,250229632,1223680,249005952,6.5292,0.8488,0,7.3780,1266.0737
170,,,,251710112,1230752,250479360,6.4034,0.8401,0,7.2434,1273.3172
171,0.2872,1.5539,48.5100,253190592,1237824,251952768,6.3782,0.8732,11.7821,7.2514,1280.5686
172,,,,254671072,1244896,253426176,8.5803,0.8470,0,9.4273,1289.9959
173,,,,256151552,1251968,254899584,6.3464,0.8689,0,7.2153,1297.2111
174,,,,257632032,1259040,256372992,6.3574,0.8626,0,7.2200,1304.4312
175,,,,259112512,1266112,257846400,6.3474,0.8324,0,7.1798,1311.6109
176,,,,260592992,1273184,259319808,6.3484,0.8874,0,7.2358,1318.8467
177,,,,262073472,1280256,260793216,6.4163,0.8760,0,7.2923,1326.1391
178,,,,263553952,1287328,262266624,6.4195,0.8627,0,7.2821,1333.4212
179,,,,265034432,1294400,263740032,6.4936,0.8575,0,7.3510,1340.7722
180,,,,266514912,1301472,265213440,6.4064,0.8655,0,7.2718,1348.0441
181,0.2396,1.5462,48.8700,267995392,1308544,266686848,6.4158,0.8449,11.7012,7.2607,1355.3048
182,,,,269475872,1315616,268160256,8.8435,0.8434,0,9.6869,1364.9917
183,,,,270956352,1322688,269633664,6.3869,0.8358,0,7.2227,1372.2144
184,,,,272436832,1329760,271107072,6.3479,0.8448,0,7.1927,1379.4071
185,,,,273917312,1336832,272580480,6.3653,0.8588,0,7.2241,1386.6312
186,,,,275397792,1343904,274053888,6.3984,0.8386,0,7.2370,1393.8682
187,,,,276878272,1350976,275527296,6.4281,0.8418,0,7.2699,1401.1381
188,,,,278358752,1358048,277000704,6.3842,0.8540,0,7.2382,1408.3764
189,,,,279839232,1365120,278474112,6.5146,0.8642,0,7.3789,1415.7552
190,,,,281319712,1372192,279947520,6.5268,0.8700,0,7.3968,1423.1520
191,0.3463,1.5364,49.2000,282800192,1379264,281420928,6.4537,0.8426,11.7962,7.2962,1430.4483
192,,,,284280672,1386336,282894336,8.5710,0.8505,0,9.4214,1439.8697
193,,,,285761152,1393408,284367744,6.3843,0.8406,0,7.2249,1447.0946
194,,,,287241632,1400480,285841152,6.3459,0.8699,0,7.2158,1454.3104
195,,,,288722112,1407552,287314560,6.3114,0.8587,0,7.1701,1461.4806
196,,,,290202592,1414624,288787968,6.3360,0.8582,0,7.1942,1468.6747
197,,,,291683072,1421696,290261376,6.3531,0.8589,0,7.2120,1475.8867
198,,,,293163552,1428768,291734784,6.4757,0.8914,0,7.3671,1483.2538
199,,,,294644032,1435840,293208192,6.4152,0.8722,0,7.2874,1490.5412
200,,,,296124512,1442912,294681600,6.5920,0.8734,0,7.4654,1498.0066
201,0.3649,1.5311,50.0100,297604992,1449984,296155008,6.5077,0.8805,11.7900,7.3882,1505.3949
202,,,,299085472,1457056,297628416,8.3907,0.8371,0,9.2278,1514.6227
203,,,,300565952,1464128,299101824,6.4257,0.8422,0,7.2680,1521.8907
204,,,,302046432,1471200,300575232,6.4540,0.8470,0,7.3010,1529.1916
205,,,,303526912,1478272,302048640,6.4264,0.8441,0,7.2705,1536.4621
206,,,,305007392,1485344,303522048,6.6041,0.8630,0,7.4671,1543.9292
207,,,,306487872,1492416,304995456,6.4176,0.8561,0,7.2737,1551.2028
208,,,,307968352,1499488,306468864,6.5298,0.8482,0,7.3781,1558.5809
209,,,,309448832,1506560,307942272,6.4600,0.8514,0,7.3115,1565.8924
210,,,,310929312,1513632,309415680,6.4645,0.8532,0,7.3178,1573.2101
211,0.2102,1.6331,48.0800,312409792,1520704,310889088,6.4325,0.8679,11.8010,7.3003,1580.5105
212,,,,313890272,1527776,312362496,8.7962,0.8336,0,9.6298,1590.1403
213,,,,315370752,1534848,313835904,6.4660,0.8614,0,7.3274,1597.4677
214,,,,316851232,1541920,315309312,6.5061,0.8437,0,7.3497,1604.8174
215,,,,318331712,1548992,316782720,6.3768,0.8579,0,7.2346,1612.0521
216,,,,319812192,1556064,318256128,6.4151,0.8556,0,7.2708,1619.3228
217,,,,321292672,1563136,319729536,6.3687,0.8801,0,7.2488,1626.5716
218,,,,322773152,1570208,321202944,6.4136,0.8665,0,7.2801,1633.8517
219,,,,324253632,1577280,322676352,6.4364,0.8717,0,7.3081,1641.1598
220,,,,325734112,1584352,324149760,6.3989,0.8742,0,7.2731,1648.4329
221,0.2717,1.5538,49.8900,327214592,1591424,325623168,6.4020,0.8609,11.7364,7.2629,1655.6958
222,,,,328695072,1598496,327096576,8.1708,0.8430,0,9.0138,1664.7096
223,,,,330175552,1605568,328569984,6.4233,0.8326,0,7.2560,1671.9655
224,,,,331656032,1612640,330043392,6.4829,0.8401,0,7.3230,1679.2885
225,,,,333136512,1619712,331516800,6.4156,0.8514,0,7.2669,1686.5555
226,,,,334616992,1626784,332990208,6.4256,0.8500,0,7.2756,1693.8311
227,,,,336097472,1633856,334463616,6.4289,0.8624,0,7.2914,1701.1225
228,,,,337577952,1640928,335937024,6.4199,0.8604,0,7.2803,1708.4028
229,,,,339058432,1648000,337410432,6.3862,0.8681,0,7.2543,1715.6571
230,,,,340538912,1655072,338883840,6.3382,0.8622,0,7.2004,1722.8575
231,0.2368,1.6106,48.5100,342019392,1662144,340357248,6.4601,0.8660,11.6867,7.3262,1730.1836
232,,,,343499872,1669216,341830656,8.4148,0.8514,0,9.2662,1739.4498
233,,,,344980352,1676288,343304064,6.3681,0.8572,0,7.2253,1746.6751
234,,,,346460832,1683360,344777472,6.5318,0.8536,0,7.3854,1754.0604
235,,,,347941312,1690432,346250880,6.5652,0.8478,0,7.4130,1761.4734
236,,,,349421792,1697504,347724288,6.5202,0.8514,0,7.3716,1768.8451
237,,,,350902272,1704576,349197696,6.4249,0.8427,0,7.2676,1776.1127
238,,,,352382752,1711648,350671104,6.6176,0.8448,0,7.4624,1783.5751
239,,,,353863232,1718720,352144512,6.6503,0.8461,0,7.4964,1791.0715
240,,,,355343712,1725792,353617920,6.5152,0.8389,0,7.3541,1798.4256
241,0.2559,1.6007,49.2600,356824192,1732864,355091328,6.3983,0.8795,11.7212,7.2778,1805.7034
242,,,,358304672,1739936,356564736,8.5381,0.8337,0,9.3717,1815.0751
243,,,,359785152,1747008,358038144,6.3754,0.8469,0,7.2223,1822.2974
244,,,,361265632,1754080,359511552,6.4547,0.8353,0,7.2900,1829.5874
245,,,,362746112,1761152,360984960,6.4088,0.8512,0,7.2600,1836.8474
246,,,,364226592,1768224,362458368,6.4740,0.8468,0,7.3208,1844.1682
247,,,,365707072,1775296,363931776,6.4409,0.8419,0,7.2828,1851.4510
248,,,,367187552,1782368,365405184,6.4449,0.8457,0,7.2906,1858.7416
249,,,,368668032,1789440,366878592,6.4135,0.8792,0,7.2927,1866.0343
250,,,,370148512,1796512,368352000,6.4019,0.8799,0,7.2818,1873.3161
251,0.3183,1.6074,50.0000,371628992,1803584,369825408,6.4326,0.8892,11.7673,7.3218,1880.6379
252,,,,373109472,1810656,371298816,8.7258,0.8413,0,9.5671,1890.2050
253,,,,374589952,1817728,372772224,6.3938,0.8462,0,7.2400,1897.4450
254,,,,376070432,1824800,374245632,6.4341,0.8653,0,7.2995,1904.7445
255,,,,377550912,1831872,375719040,6.5099,0.8492,0,7.3592,1912.1037
256,,,,379031392,1838944,377192448,6.5093,0.8466,0,7.3559,1919.4596
257,,,,380511872,1846016,378665856,6.4677,0.8445,0,7.3122,1926.7718
258,,,,381992352,1853088,380139264,6.4217,0.8430,0,7.2647,1934.0365
259,,,,383472832,1860160,381612672,6.4196,0.8662,0,7.2858,1941.3222
260,,,,384953312,1867232,383086080,6.4410,0.8592,0,7.3002,1948.6225
261,0.3046,1.5876,50.2700,386433792,1874304,384559488,6.4486,0.8769,11.8857,7.3255,1955.9480
262,,,,387914272,1881376,386032896,8.7602,0.8422,0,9.6025,1965.5505
263,,,,389394752,1888448,387506304,6.5120,0.8376,0,7.3497,1972.9001
264,,,,390875232,1895520,388979712,6.4457,0.8701,0,7.3158,1980.2159
265,,,,392355712,1902592,390453120,6.3974,0.8621,0,7.2595,1987.4755
266,,,,393836192,1909664,391926528,6.3899,0.8830,0,7.2729,1994.7484
267,,,,395316672,1916736,393399936,6.3883,0.8611,0,7.2494,2001.9978
268,,,,396797152,1923808,394873344,6.4494,0.8434,0,7.2929,2009.2907
269,,,,398277632,1930880,396346752,6.3077,0.8565,0,7.1642,2016.4549
270,,,,399758112,1937952,397820160,6.3008,0.8571,0,7.1579,2023.6128
271,0.2552,1.5994,50.0700,401238592,1945024,399293568,6.3720,0.8541,11.6934,7.2261,2030.8389
272,,,,402719072,1952096,400766976,8.4172,0.8451,0,9.2623,2040.1011
273,,,,404199552,1959168,402240384,6.3769,0.8445,0,7.2214,2047.3225
274,,,,405680032,1966240,403713792,6.3534,0.8416,0,7.1951,2054.5176
275,,,,407160512,1973312,405187200,6.3351,0.8689,0,7.2040,2061.7216
276,,,,408640992,1980384,406660608,6.4832,0.8452,0,7.3284,2069.0499
277,,,,410121472,1987456,408134016,6.3642,0.8393,0,7.2034,2076.2534
278,,,,411601952,1994528,409607424,6.5026,0.8418,0,7.3445,2083.5979
279,,,,413082432,2001600,411080832,6.4865,0.8596,0,7.3460,2090.9439
280,,,,414562912,2008672,412554240,6.3690,0.8645,0,7.2335,2098.1774
281,0.1438,1.8018,46.9700,416043392,2015744,414027648,6.3951,0.8576,11.6793,7.2526,2105.4300
282,,,,417523872,2022816,415501056,8.9960,0.8355,0,9.8314,2115.2614
283,,,,419004352,2029888,416974464,6.5006,0.8508,0,7.3514,2122.6128
284,,,,420484832,2036960,418447872,6.3711,0.8723,0,7.2434,2129.8562
285,,,,421965312,2044032,419921280,6.4896,0.8422,0,7.3318,2137.1880
286,,,,423445792,2051104,421394688,6.4181,0.8388,0,7.2570,2144.4450
287,,,,424926272,2058176,422868096,6.6242,0.8577,0,7.4819,2151.9270
288,,,,426406752,2065248,424341504,6.5258,0.8548,0,7.3807,2159.3076
289,,,,427887232,2072320,425814912,6.4909,0.8480,0,7.3388,2166.6465
290,,,,429367712,2079392,427288320,6.4636,0.8605,0,7.3241,2173.9706
