iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,0.9053,2.6490,12.4000,1508992,35584,1473408,3.6376,3.7228,11.5775,7.3604,7.3604
2,,,,2989472,42656,2946816,5.1880,3.5741,0,8.7621,16.1225
3,,,,4469952,49728,4420224,3.5892,3.5976,0,7.1868,23.3093
4,,,,5950432,56800,5893632,3.5802,3.5848,0,7.1651,30.4743
5,,,,7430912,63872,7367040,3.5658,3.5895,0,7.1553,37.6297
6,,,,8911392,70944,8840448,3.5657,3.6284,0,7.1940,44.8237
7,,,,10391872,78016,10313856,3.5380,3.6434,0,7.1813,52.0051
8,,,,11872352,85088,11787264,3.5400,3.6327,0,7.1728,59.1778
9,,,,13352832,92160,13260672,3.5648,3.6109,0,7.1757,66.3535
10,,,,14833312,99232,14734080,3.7647,3.6213,0,7.3860,73.7395
11,0.7164,2.0941,23.4400,16313792,106304,16207488,3.7975,3.6088,11.6961,7.4063,81.1459
12,,,,17794272,113376,17680896,4.7582,3.5701,0,8.3283,89.4742
13,,,,19274752,120448,19154304,3.5672,3.6099,0,7.1771,96.6514
14,,,,20755232,127520,20627712,3.5739,3.6418,0,7.2157,103.8671
15,,,,22235712,134592,22101120,3.5757,3.6054,0,7.1811,111.0482
16,,,,23716192,141664,23574528,3.5720,3.6334,0,7.2054,118.2535
17,,,,25196672,148736,25047936,3.6291,3.6181,0,7.2471,125.5007
18,,,,26677152,155808,26521344,3.7201,3.6075,0,7.3276,132.8283
19,,,,28157632,162880,27994752,3.7348,3.6256,0,7.3604,140.1887
20,,,,29638112,169952,29468160,3.8653,3.6003,0,7.4656,147.6542
21,0.4512,1.9109,29.5800,31118592,177024,30941568,3.8021,3.5991,11.6690,7.4013,155.0555
22,,,,32599072,184096,32414976,4.4839,3.5534,0,8.0373,163.0928
23,,,,34079552,191168,33888384,3.6951,3.6171,0,7.3122,170.4050
24,,,,35560032,198240,35361792,3.6793,3.6228,0,7.3021,177.7071
25,,,,37040512,205312,36835200,3.6984,3.5967,0,7.2951,185.0022
26,,,,38520992,212384,38308608,3.5568,3.6929,0,7.2497,192.2519
27,,,,40001472,219456,39782016,3.7394,3.6115,0,7.3509,199.6028
28,,,,41481952,226528,41255424,3.5613,3.6700,0,7.2312,206.8340
29,,,,42962432,233600,42728832,3.6495,3.6444,0,7.2939,214.1280
30,,,,44442912,240672,44202240,3.6024,3.6480,0,7.2504,221.3784
31,0.4190,1.7440,36.3100,45923392,247744,45675648,3.6379,3.6274,11.7193,7.2653,228.6436
32,,,,47403872,254816,47149056,4.3672,3.5886,0,7.9559,236.5995
33,,,,48884352,261888,48622464,3.9175,3.6184,0,7.5360,244.1355
34,,,,50364832,268960,50095872,3.7256,3.6257,0,7.3513,251.4867
35,,,,51845312,276032,51569280,3.6782,3.6570,0,7.3352,258.8219
36,,,,53325792,283104,53042688,3.8030,3.6705,0,7.4735,266.2954
37,,,,54806272,290176,54516096,3.5769,3.6504,0,7.2273,273.5227
38,,,,56286752,297248,55989504,3.6065,3.7353,0,7.3418,280.8645
39,,,,57767232,304320,57462912,3.6405,3.6739,0,7.3144,288.1789
40,,,,59247712,311392,58936320,3.5685,3.6370,0,7.2055,295.3844
41,0.3870,1.6080,41.4300,60728192,318464,60409728,3.6696,3.6955,11.7887,7.3651,302.7495
42,,,,62208672,325536,61883136,4.2738,3.5711,0,7.8449,310.5944
43,,,,63689152,332608,63356544,3.7366,3.6495,0,7.3861,317.9805
44,,,,65169632,339680,64829952,3.5721,3.6540,0,7.2261,325.2066
45,,,,66650112,346752,66303360,3.5631,3.6706,0,7.2337,332.4403
46,,,,68130592,353824,67776768,3.5656,3.6298,0,7.1954,339.6357
47,,,,69611072,360896,69250176,3.6502,3.6327,0,7.2829,346.9185
48,,,,71091552,367968,70723584,3.7515,3.6000,0,7.3515,354.2701
49,,,,72572032,375040,72196992,3.6806,3.6035,0,7.2840,361.5541
50,,,,74052512,382112,73670400,3.6040,3.6475,0,7.2515,368.8056
