iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.9496,1.9671,30.2200,1474240,18688,1455552,0.0334,6.2818,11.2468,6.3153,6.3153
2,,,,2933792,22688,2911104,0.0362,6.2731,0,6.3094,12.6246
3,,,,4393344,26688,4366656,0.0370,6.2673,0,6.3043,18.9289
4,,,,5852896,30688,5822208,0.0324,6.4954,0,6.5279,25.4568
5,,,,7312448,34688,7277760,0.0289,6.2514,0,6.2803,31.7371
6,1.3161,1.3788,51.2500,8772000,38688,8733312,0.1780,6.1502,10.7667,6.3282,38.0653
7,,,,10231552,42688,10188864,0.4458,6.4156,0,6.8614,44.9267
8,,,,11691104,46688,11644416,0.1439,6.3421,0,6.4860,51.4127
9,,,,13150656,50688,13099968,0.0508,6.7259,0,6.7767,58.1894
10,,,,14610208,54688,14555520,0.1827,6.2670,0,6.4497,64.6391
11,1.0741,1.1632,59.0800,16069760,58688,16011072,0.0271,6.1590,10.7578,6.1860,70.8251
12,,,,17529312,62688,17466624,0.7449,6.4429,0,7.1879,78.0130
13,,,,18988864,66688,18922176,0.0299,6.2242,0,6.2541,84.2672
14,,,,20448416,70688,20377728,0.0300,6.3061,0,6.3361,90.6033
15,,,,21907968,74688,21833280,0.1947,6.3190,0,6.5137,97.1170
16,0.9623,1.0559,62.9000,23367520,78688,23288832,0.0303,6.2375,11.2381,6.2678,103.3848
17,,,,24827072,82688,24744384,0.0353,6.1186,0,6.1539,109.5387
18,,,,26286624,86688,26199936,0.0357,6.4433,0,6.4790,116.0177
19,,,,27746176,90688,27655488,0.7193,6.0353,0,6.7546,122.7723
20,,,,29205728,94688,29111040,0.0524,6.2629,0,6.3153,129.0876
21,0.8936,0.9904,64.9700,30665280,98688,30566592,0.0351,6.2398,11.2224,6.2750,135.3626
22,,,,32124832,102688,32022144,0.0571,6.1981,0,6.2552,141.6178
23,,,,33584384,106688,33477696,0.0476,6.5692,0,6.6168,148.2345
24,,,,35043936,110688,34933248,0.0303,6.3353,0,6.3656,154.6001
25,,,,36503488,114688,36388800,0.1653,6.1670,0,6.3324,160.9324
26,0.8439,0.9646,65.9700,37963040,118688,37844352,0.1123,6.3156,10.8784,6.4279,167.3604
27,,,,39422592,122688,39299904,0.4202,6.1982,0,6.6184,173.9788
28,,,,40882144,126688,40755456,0.0287,6.7109,0,6.7396,180.7184
29,,,,42341696,130688,42211008,1.1678,6.0522,0,7.2200,187.9383
30,,,,43801248,134688,43666560,0.2183,6.3669,0,6.5852,194.5235
31,0.7860,0.9287,67.5600,45260800,138688,45122112,0.1819,6.5356,10.8138,6.7175,201.2410
32,,,,46720352,142688,46577664,6.0323,6.0503,0,12.0826,213.3236
33,,,,48179904,146688,48033216,1.1874,5.7857,0,6.9731,220.2968
34,,,,49639456,150688,49488768,1.1088,6.4441,0,7.5529,227.8497
35,,,,51099008,154688,50944320,0.2012,5.9838,0,6.1850,234.0347
36,0.7451,0.9200,67.3500,52558560,158688,52399872,2.5179,5.7410,10.8503,8.2588,242.2935
37,,,,54018112,162688,53855424,6.2311,6.1329,0,12.3641,254.6576
38,,,,55477664,166688,55310976,0.4443,6.1466,0,6.5909,261.2485
39,,,,56937216,170688,56766528,0.0792,6.1868,0,6.2659,267.5145
40,,,,58396768,174688,58222080,0.1410,6.6080,0,6.7490,274.2635
41,0.7047,0.8754,69.2600,59856320,178688,59677632,0.0250,6.4780,10.6887,6.5029,280.7664
42,,,,61315872,182688,61133184,0.1842,6.4070,0,6.5912,287.3576
43,,,,62775424,186688,62588736,0.8470,6.0363,0,6.8833,294.2409
44,,,,64234976,190688,64044288,0.0296,6.2998,0,6.3294,300.5703
45,,,,65694528,194688,65499840,0.0873,6.3617,0,6.4490,307.0193
46,0.6489,0.8319,70.9300,67154080,198688,66955392,0.0282,6.8088,10.8104,6.8369,313.8563
47,,,,68613632,202688,68410944,0.5755,6.0343,0,6.6098,320.4660
48,,,,70073184,206688,69866496,0.0395,6.2879,0,6.3274,326.7934
49,,,,71532736,210688,71322048,0.1529,6.0708,0,6.2237,333.0171
50,,,,72992288,214688,72777600,0.0722,6.6449,0,6.7171,339.7342
51,0.6081,0.8172,71.8500,74451840,218688,74233152,0.1172,6.4255,10.6677,6.5426,346.2768
52,,,,75911392,222688,75688704,0.5811,6.0438,0,6.6249,352.9017
53,,,,77370944,226688,77144256,0.0325,6.1355,0,6.1680,359.0697
54,,,,78830496,230688,78599808,0.0660,6.1526,0,6.2186,365.2883
55,,,,80290048,234688,80055360,0.2038,6.6299,0,6.8337,372.1221
56,0.5641,0.8204,71.4800,81749600,238688,81510912,0.0546,6.3675,10.6655,6.4221,378.5442
57,,,,83209152,242688,82966464,0.2202,6.2786,0,6.4987,385.0429
58,,,,84668704,246688,84422016,1.0351,6.2475,0,7.2826,392.3255
59,,,,86128256,250688,85877568,0.0526,6.6506,0,6.7032,399.0287
60,,,,87587808,254688,87333120,0.0582,6.2872,0,6.3454,405.3740
61,0.5736,0.8606,70.2200,89047360,258688,88788672,0.0645,6.5211,11.4496,6.5856,411.9597
62,,,,90506912,262688,90244224,0.0367,6.2469,0,6.2836,418.2433
63,,,,91966464,266688,91699776,0.2673,6.1468,0,6.4141,424.6574
64,,,,93426016,270688,93155328,0.0829,6.3874,0,6.4703,431.1277
65,,,,94885568,274688,94610880,0.0769,6.1437,0,6.2206,437.3483
66,0.4862,0.8158,71.5300,96345120,278688,96066432,0.0639,6.5832,10.7186,6.6471,443.9954
67,,,,97804672,282688,97521984,0.4557,6.1344,0,6.5901,450.5855
68,,,,99264224,286688,98977536,0.0919,6.6183,0,6.7103,457.2957
69,,,,100723776,290688,100433088,0.0570,6.7061,0,6.7630,464.0588
70,,,,102183328,294688,101888640,0.1714,6.2685,0,6.4399,470.4987
71,0.4750,0.8292,71.5000,103642880,298688,103344192,0.0607,6.2300,10.8956,6.2907,476.7894
72,,,,105102432,302688,104799744,0.5007,6.2744,0,6.7752,483.5645
73,,,,106561984,306688,106255296,0.0548,6.1554,0,6.2102,489.7747
74,,,,108021536,310688,107710848,0.0343,6.2132,0,6.2475,496.0223
75,,,,109481088,314688,109166400,0.0573,6.2612,0,6.3185,502.3408
76,0.4657,0.7801,72.6600,110940640,318688,110621952,0.0305,6.6890,10.7887,6.7195,509.0603
77,,,,112400192,322688,112077504,0.6685,6.0883,0,6.7568,515.8171
78,,,,113859744,326688,113533056,0.0287,6.3509,0,6.3796,522.1967
79,,,,115319296,330688,114988608,0.5846,6.2782,0,6.8628,529.0595
80,,,,116778848,334688,116444160,0.1738,6.7697,0,6.9435,536.0030
81,0.4564,0.8249,71.8400,118238400,338688,117899712,0.1346,6.7859,10.9844,6.9206,542.9236
82,,,,119697952,342688,119355264,0.0808,6.3248,0,6.4055,549.3291
83,,,,121157504,346688,120810816,0.0697,6.4855,0,6.5551,555.8843
84,,,,122617056,350688,122266368,0.0312,6.8429,0,6.8741,562.7584
85,,,,124076608,354688,123721920,0.0507,6.8191,0,6.8698,569.6282
86,0.4099,0.7633,73.8800,125536160,358688,125177472,0.0313,6.2568,10.7294,6.2881,575.9163
87,,,,126995712,362688,126633024,0.3689,6.3532,0,6.7221,582.6383
88,,,,128455264,366688,128088576,0.0288,6.8069,0,6.8357,589.4740
89,,,,129914816,370688,129544128,0.4072,6.4422,0,6.8494,596.3234
90,,,,131374368,374688,130999680,0.1233,6.1433,0,6.2666,602.5899
91,0.4326,0.7689,73.3100,132833920,378688,132455232,0.0638,6.0913,11.0973,6.1551,608.7450
92,,,,134293472,382688,133910784,0.2291,6.0719,0,6.3011,615.0461
93,,,,135753024,386688,135366336,0.2881,6.2060,0,6.4941,621.5402
94,,,,137212576,390688,136821888,0.1853,6.1781,0,6.3635,627.9037
95,,,,138672128,394688,138277440,0.0276,6.7221,0,6.7496,634.6533
96,0.3504,0.7769,73.5300,140131680,398688,139732992,0.2657,6.4944,10.6935,6.7601,641.4134
97,,,,141591232,402688,141188544,0.0266,6.2977,0,6.3242,647.7376
98,,,,143050784,406688,142644096,0.6229,6.0221,0,6.6450,654.3826
99,,,,144510336,410688,144099648,0.0288,6.5311,0,6.5599,660.9425
100,,,,145969888,414688,145555200,0.0645,6.7229,0,6.7875,667.7300
101,0.3734,0.7760,73.4600,147429440,418688,147010752,0.0275,6.5638,10.7240,6.5913,674.3213
