iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.9123,1.9203,32.0500,1474240,18688,1455552,0.1334,6.0664,10.6557,6.1998,6.1998
2,,,,2933792,22688,2911104,0.4425,6.4765,0,6.9190,13.1188
3,,,,4393344,26688,4366656,0.2451,6.0598,0,6.3048,19.4236
4,,,,5852896,30688,5822208,0.3603,6.1716,0,6.5319,25.9555
5,,,,7312448,34688,7277760,0.3124,6.0776,0,6.3900,32.3455
6,1.3177,1.3514,52.5900,8772000,38688,8733312,0.0956,6.1400,10.7492,6.2356,38.5812
7,,,,10231552,42688,10188864,0.9368,6.1090,0,7.0458,45.6269
8,,,,11691104,46688,11644416,0.1799,6.1739,0,6.3538,51.9807
9,,,,13150656,50688,13099968,0.6551,6.2479,0,6.9030,58.8837
10,,,,14610208,54688,14555520,0.0887,6.1923,0,6.2811,65.1648
11,1.1381,1.1794,58.2200,16069760,58688,16011072,0.3612,5.9817,10.8601,6.3429,71.5078
12,,,,17529312,62688,17466624,0.4267,6.6805,0,7.1072,78.6150
13,,,,18988864,66688,18922176,0.1763,6.0623,0,6.2387,84.8537
14,,,,20448416,70688,20377728,0.4391,6.0272,0,6.4663,91.3200
15,,,,21907968,74688,21833280,0.2387,6.1386,0,6.3773,97.6973
16,1.0042,1.0570,62.7600,23367520,78688,23288832,0.1835,6.1321,10.7193,6.3155,104.0128
17,,,,24827072,82688,24744384,0.3136,6.0834,0,6.3971,110.4099
18,,,,26286624,86688,26199936,0.9070,5.9430,0,6.8500,117.2598
19,,,,27746176,90688,27655488,0.0408,6.7021,0,6.7428,124.0027
20,,,,29205728,94688,29111040,0.1744,6.0571,0,6.2315,130.2342
21,0.9151,0.9913,65.0200,30665280,98688,30566592,0.2287,6.1155,10.6573,6.3441,136.5783
22,,,,32124832,102688,32022144,0.6543,6.2213,0,6.8757,143.4540
23,,,,33584384,106688,33477696,0.5765,6.0499,0,6.6264,150.0804
24,,,,35043936,110688,34933248,0.1253,6.3257,0,6.4510,156.5314
25,,,,36503488,114688,36388800,0.0744,6.2099,0,6.2844,162.8157
26,0.8255,0.9834,65.5400,37963040,118688,37844352,0.3783,6.0612,10.6837,6.4395,169.2552
27,,,,39422592,122688,39299904,0.1874,6.3880,0,6.5754,175.8306
28,,,,40882144,126688,40755456,0.4262,6.3980,0,6.8243,182.6549
29,,,,42341696,130688,42211008,0.2619,6.8578,0,7.1197,189.7746
30,,,,43801248,134688,43666560,0.3562,6.1785,0,6.5346,196.3092
31,0.7873,0.9131,68.1300,45260800,138688,45122112,0.6875,6.0940,10.9250,6.7815,203.0907
32,,,,46720352,142688,46577664,5.8206,6.0023,0,11.8228,214.9135
33,,,,48179904,146688,48033216,0.0962,5.9288,0,6.0250,220.9385
34,,,,49639456,150688,49488768,2.7625,5.7247,0,8.4873,229.4258
35,,,,51099008,154688,50944320,1.6650,6.1712,0,7.8361,237.2619
36,0.7427,0.9007,68.1000,52558560,158688,52399872,1.2923,6.1841,15.8470,7.4764,244.7383
37,,,,54018112,162688,53855424,0.0228,4.8934,0,4.9162,249.6546
38,,,,55477664,166688,55310976,0.1079,6.4734,0,6.5814,256.2359
39,,,,56937216,170688,56766528,0.0268,6.2538,0,6.2805,262.5165
40,,,,58396768,174688,58222080,0.5683,6.1588,0,6.7271,269.2436
41,0.7111,0.8704,69.0900,59856320,178688,59677632,0.1874,6.3905,10.7256,6.5778,275.8215
42,,,,61315872,182688,61133184,0.7473,6.1828,0,6.9301,282.7516
43,,,,62775424,186688,62588736,0.0657,6.3310,0,6.3967,289.1483
44,,,,64234976,190688,64044288,0.2552,6.1397,0,6.3948,295.5431
45,,,,65694528,194688,65499840,0.1165,6.2816,0,6.3981,301.9412
46,0.6681,0.8427,70.6700,67154080,198688,66955392,0.5770,6.3110,10.7833,6.8880,308.8292
47,,,,68613632,202688,68410944,0.1579,6.3715,0,6.5295,315.3586
48,,,,70073184,206688,69866496,0.1818,6.1473,0,6.3290,321.6877
49,,,,71532736,210688,71322048,0.0304,6.2104,0,6.2409,327.9285
50,,,,72992288,214688,72777600,0.3619,6.3383,0,6.7002,334.6288
51,0.6395,0.8175,71.8300,74451840,218688,74233152,0.1506,6.3919,10.7412,6.5425,341.1713
52,,,,75911392,222688,75688704,0.0642,6.2143,0,6.2785,347.4498
53,,,,77370944,226688,77144256,0.3750,6.0294,0,6.4044,353.8542
54,,,,78830496,230688,78599808,0.1359,6.1021,0,6.2379,360.0922
55,,,,80290048,234688,80055360,0.4434,6.2635,0,6.7069,366.7991
56,0.5984,0.8222,71.6800,81749600,238688,81510912,0.3880,6.1698,10.7178,6.5578,373.3569
57,,,,83209152,242688,82966464,0.0780,6.0861,0,6.1641,379.5210
58,,,,84668704,246688,84422016,0.8808,6.5966,0,7.4773,386.9983
59,,,,86128256,250688,85877568,0.5264,6.1457,0,6.6720,393.6704
60,,,,87587808,254688,87333120,0.3394,6.0279,0,6.3673,400.0376
61,0.5881,0.8407,70.6300,89047360,258688,88788672,0.4714,6.1282,10.6267,6.5996,406.6372
62,,,,90506912,262688,90244224,1.1699,6.0784,0,7.2483,413.8855
63,,,,91966464,266688,91699776,0.2958,6.1384,0,6.4342,420.3197
64,,,,93426016,270688,93155328,0.2066,6.2737,0,6.4803,426.8000
65,,,,94885568,274688,94610880,0.1099,6.1029,0,6.2128,433.0128
66,0.5315,0.8069,72.0700,96345120,278688,96066432,0.1327,6.5130,10.8112,6.6457,439.6585
67,,,,97804672,282688,97521984,0.3949,6.1348,0,6.5297,446.1882
68,,,,99264224,286688,98977536,0.0326,6.7042,0,6.7368,452.9250
69,,,,100723776,290688,100433088,0.5701,6.1335,0,6.7036,459.6287
70,,,,102183328,294688,101888640,0.2275,6.2500,0,6.4776,466.1062
71,0.4985,0.7749,73.2100,103642880,298688,103344192,0.3117,6.0653,10.6933,6.3770,472.4832
72,,,,105102432,302688,104799744,0.3838,6.1346,0,6.5184,479.0016
73,,,,106561984,306688,106255296,0.4900,6.1636,0,6.6536,485.6553
74,,,,108021536,310688,107710848,0.0301,6.2289,0,6.2590,491.9143
75,,,,109481088,314688,109166400,0.1960,6.0716,0,6.2675,498.1818
76,0.4911,0.7777,73.0500,110940640,318688,110621952,0.5135,6.2264,10.7183,6.7399,504.9217
77,,,,112400192,322688,112077504,0.1546,6.2189,0,6.3735,511.2952
78,,,,113859744,326688,113533056,0.5180,6.2601,0,6.7780,518.0732
79,,,,115319296,330688,114988608,0.0445,6.8625,0,6.9070,524.9803
80,,,,116778848,334688,116444160,0.0394,6.8663,0,6.9057,531.8860
81,0.4814,0.7850,73.2700,118238400,338688,117899712,0.6528,6.2690,10.7485,6.9218,538.8078
82,,,,119697952,342688,119355264,0.6476,6.1895,0,6.8371,545.6448
83,,,,121157504,346688,120810816,0.1015,6.3974,0,6.4989,552.1437
84,,,,122617056,350688,122266368,0.2285,6.6857,0,6.9143,559.0580
85,,,,124076608,354688,123721920,0.6474,6.2107,0,6.8581,565.9161
86,0.4509,0.7653,73.8100,125536160,358688,125177472,0.0537,6.2257,10.7720,6.2794,572.1955
87,,,,126995712,362688,126633024,0.4761,6.3097,0,6.7858,578.9813
88,,,,128455264,366688,128088576,0.6140,6.2014,0,6.8154,585.7967
89,,,,129914816,370688,129544128,0.3544,6.5206,0,6.8751,592.6718
90,,,,131374368,374688,130999680,0.1060,6.1448,0,6.2508,598.9226
91,0.3936,0.7728,74.1300,132833920,378688,132455232,0.0712,6.0943,10.6763,6.1655,605.0881
92,,,,134293472,382688,133910784,0.4967,6.0773,0,6.5741,611.6622
93,,,,135753024,386688,135366336,0.6865,6.0020,0,6.6885,618.3507
94,,,,137212576,390688,136821888,0.0340,6.3471,0,6.3811,624.7318
95,,,,138672128,394688,138277440,0.6908,6.0512,0,6.7419,631.4737
96,0.3955,0.7649,74.0800,140131680,398688,139732992,0.5736,6.1868,10.6863,6.7604,638.2341
97,,,,141591232,402688,141188544,0.1037,6.2557,0,6.3594,644.5935
98,,,,143050784,406688,142644096,0.5492,6.0983,0,6.6475,651.2410
99,,,,144510336,410688,144099648,0.4404,6.1097,0,6.5501,657.7911
100,,,,145969888,414688,145555200,0.6126,6.1883,0,6.8008,664.5920
101,0.4069,0.7743,73.6800,147429440,418688,147010752,0.3888,6.1924,10.7762,6.5812,671.1731
