iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.9743,1.9723,28.2600,1474240,18688,1455552,0.0388,6.2976,10.6724,6.3365,6.3365
2,,,,2933792,22688,2911104,0.4422,6.4323,0,6.8745,13.2110
3,,,,4393344,26688,4366656,0.1898,6.1167,0,6.3065,19.5175
4,,,,5852896,30688,5822208,0.3214,6.2157,0,6.5371,26.0546
5,,,,7312448,34688,7277760,0.1496,6.2323,0,6.3819,32.4365
6,1.3066,1.3408,52.6000,8772000,38688,8733312,0.1254,6.1136,10.7747,6.2390,38.6755
7,,,,10231552,42688,10188864,0.8990,6.1273,0,7.0263,45.7018
8,,,,11691104,46688,11644416,0.2441,6.2258,0,6.4700,52.1718
9,,,,13150656,50688,13099968,0.4506,6.2982,0,6.7488,58.9206
10,,,,14610208,54688,14555520,0.3330,6.1534,0,6.4864,65.4069
11,1.1053,1.1617,59.0000,16069760,58688,16011072,0.2176,6.0333,11.0195,6.2509,71.6578
12,,,,17529312,62688,17466624,0.0355,6.7217,0,6.7572,78.4150
13,,,,18988864,66688,18922176,0.1643,6.1817,0,6.3460,84.7610
14,,,,20448416,70688,20377728,0.3880,6.0818,0,6.4698,91.2308
15,,,,21907968,74688,21833280,0.2237,6.1554,0,6.3791,97.6099
16,0.9911,1.0562,62.7200,23367520,78688,23288832,0.1945,6.1150,10.7533,6.3095,103.9193
17,,,,24827072,82688,24744384,0.5667,6.0891,0,6.6558,110.5751
18,,,,26286624,86688,26199936,0.3783,6.1256,0,6.5039,117.0790
19,,,,27746176,90688,27655488,0.1179,6.6263,0,6.7443,123.8233
20,,,,29205728,94688,29111040,0.1542,6.1207,0,6.2749,130.0982
21,0.8779,0.9966,64.6600,30665280,98688,30566592,0.0948,6.1276,10.6610,6.2224,136.3206
22,,,,32124832,102688,32022144,0.1864,6.3243,0,6.5108,142.8314
23,,,,33584384,106688,33477696,0.7595,6.0756,0,6.8350,149.6664
24,,,,35043936,110688,34933248,0.5262,6.1586,0,6.6848,156.3512
25,,,,36503488,114688,36388800,0.0336,6.2714,0,6.3050,162.6562
26,0.8176,0.9478,66.4700,37963040,118688,37844352,0.1985,6.2182,10.7130,6.4167,169.0729
27,,,,39422592,122688,39299904,0.1126,6.4406,0,6.5531,175.6260
28,,,,40882144,126688,40755456,0.5186,6.3131,0,6.8317,182.4577
29,,,,42341696,130688,42211008,0.1256,6.3070,0,6.4325,188.8902
30,,,,43801248,134688,43666560,1.2083,6.0754,0,7.2837,196.1739
31,0.7918,0.9179,68.0000,45260800,138688,45122112,1.0141,6.2581,11.2380,7.2722,203.4461
32,,,,46720352,142688,46577664,2.4636,6.0006,0,8.4642,211.9103
33,,,,48179904,146688,48033216,3.2113,6.1214,0,9.3327,221.2430
34,,,,49639456,150688,49488768,0.4529,7.0764,0,7.5294,228.7724
35,,,,51099008,154688,50944320,1.7589,6.0781,0,7.8370,236.6093
36,0.7041,0.9085,68.0900,52558560,158688,52399872,0.3936,6.2110,10.6566,6.6046,243.2140
37,,,,54018112,162688,53855424,6.7429,5.9387,0,12.6816,255.8956
38,,,,55477664,166688,55310976,0.0290,6.5335,0,6.5624,262.4580
39,,,,56937216,170688,56766528,0.1953,6.1073,0,6.3026,268.7606
40,,,,58396768,174688,58222080,0.5355,6.1572,0,6.6927,275.4533
41,0.7173,0.8678,69.7900,59856320,178688,59677632,0.1050,6.3945,10.7163,6.4995,281.9528
42,,,,61315872,182688,61133184,0.8074,6.2445,0,7.0519,289.0047
43,,,,62775424,186688,62588736,0.0629,6.3344,0,6.3972,295.4020
44,,,,64234976,190688,64044288,0.3446,6.0545,0,6.3991,301.8010
45,,,,65694528,194688,65499840,0.3428,6.1156,0,6.4585,308.2595
46,0.6582,0.8468,70.5800,67154080,198688,66955392,0.6234,6.1980,10.6880,6.8214,315.0809
47,,,,68613632,202688,68410944,0.2784,6.3696,0,6.6480,321.7289
48,,,,70073184,206688,69866496,0.1882,6.1141,0,6.3023,328.0312
49,,,,71532736,210688,71322048,0.1161,6.1339,0,6.2500,334.2811
50,,,,72992288,214688,72777600,0.4236,6.2973,0,6.7210,341.0021
51,0.6290,0.8268,71.4200,74451840,218688,74233152,0.1915,6.3474,10.7251,6.5389,347.5410
52,,,,75911392,222688,75688704,0.1213,6.1687,0,6.2900,353.8311
53,,,,77370944,226688,77144256,0.3491,6.0560,0,6.4051,360.2362
54,,,,78830496,230688,78599808,0.1760,6.0731,0,6.2490,366.4852
55,,,,80290048,234688,80055360,0.5512,6.1448,0,6.6960,373.1812
56,0.6000,0.8108,72.4800,81749600,238688,81510912,0.4559,6.0561,10.5842,6.5120,379.6932
57,,,,83209152,242688,82966464,0.8305,6.0922,0,6.9227,386.6160
58,,,,84668704,246688,84422016,0.1131,6.7919,0,6.9050,393.5210
59,,,,86128256,250688,85877568,0.4535,6.2152,0,6.6687,400.1897
60,,,,87587808,254688,87333120,0.3254,6.0627,0,6.3881,406.5778
61,0.5314,0.8149,71.8200,89047360,258688,88788672,0.4162,6.1707,10.6089,6.5869,413.1647
62,,,,90506912,262688,90244224,0.7759,6.0965,0,6.8724,420.0371
63,,,,91966464,266688,91699776,0.4704,6.3564,0,6.8269,426.8640
64,,,,93426016,270688,93155328,0.0366,6.4672,0,6.5038,433.3677
65,,,,94885568,274688,94610880,0.0433,6.1387,0,6.1820,439.5497
66,0.5480,0.7989,72.2600,96345120,278688,96066432,0.0696,6.5897,10.7582,6.6593,446.2091
67,,,,97804672,282688,97521984,0.2963,6.1879,0,6.4842,452.6932
68,,,,99264224,286688,98977536,0.1510,6.6682,0,6.8193,459.5125
69,,,,100723776,290688,100433088,0.5611,6.1561,0,6.7172,466.2298
70,,,,102183328,294688,101888640,0.3001,6.1362,0,6.4363,472.6660
71,0.5132,0.7800,73.2800,103642880,298688,103344192,0.2662,6.1509,10.6780,6.4171,479.0831
72,,,,105102432,302688,104799744,0.8853,6.1164,0,7.0017,486.0848
73,,,,106561984,306688,106255296,0.0320,6.1903,0,6.2223,492.3071
74,,,,108021536,310688,107710848,0.1119,6.1179,0,6.2298,498.5369
75,,,,109481088,314688,109166400,0.2574,6.0647,0,6.3221,504.8590
76,0.5004,0.7824,72.7600,110940640,318688,110621952,0.5089,6.1811,10.6209,6.6900,511.5489
77,,,,112400192,322688,112077504,0.6715,6.2301,0,6.9017,518.4506
78,,,,113859744,326688,113533056,0.0826,6.2838,0,6.3664,524.8170
79,,,,115319296,330688,114988608,0.1722,6.7077,0,6.8799,531.6969
80,,,,116778848,334688,116444160,0.1224,6.7892,0,6.9116,538.6085
81,0.4851,0.7774,73.5300,118238400,338688,117899712,0.6528,6.2921,10.6856,6.9449,545.5534
82,,,,119697952,342688,119355264,0.8759,6.2051,0,7.0811,552.6344
83,,,,121157504,346688,120810816,0.2563,6.3023,0,6.5586,559.1931
84,,,,122617056,350688,122266368,0.1113,6.7482,0,6.8595,566.0526
85,,,,124076608,354688,123721920,0.6903,6.1623,0,6.8526,572.9052
86,0.4680,0.7690,73.7700,125536160,358688,125177472,0.1183,6.1693,10.7066,6.2876,579.1928
87,,,,126995712,362688,126633024,0.4961,6.3571,0,6.8532,586.0460
88,,,,128455264,366688,128088576,0.6395,6.1762,0,6.8157,592.8617
89,,,,129914816,370688,129544128,0.0299,6.8471,0,6.8770,599.7387
90,,,,131374368,374688,130999680,0.0773,6.1671,0,6.2444,605.9831
91,0.4394,0.7788,73.3700,132833920,378688,132455232,0.0274,6.1389,10.8206,6.1663,612.1494
92,,,,134293472,382688,133910784,0.6007,6.0330,0,6.6337,618.7831
93,,,,135753024,386688,135366336,0.0325,6.4771,0,6.5096,625.2927
94,,,,137212576,390688,136821888,0.0327,6.3354,0,6.3682,631.6609
95,,,,138672128,394688,138277440,0.6691,6.0576,0,6.7268,638.3876
96,0.4156,0.7660,74.0000,140131680,398688,139732992,0.3891,6.3713,10.6625,6.7604,645.1481
97,,,,141591232,402688,141188544,0.5390,6.2922,0,6.8312,651.9792
98,,,,143050784,406688,142644096,0.0720,6.1452,0,6.2171,658.1964
99,,,,144510336,410688,144099648,0.4694,6.0745,0,6.5439,664.7403
100,,,,145969888,414688,145555200,0.7552,6.0438,0,6.7990,671.5393
101,0.3772,0.7697,73.9400,147429440,418688,147010752,0.5004,6.0835,10.7927,6.5839,678.1232
