iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.9264,1.9434,30.5700,1474240,18688,1455552,0.1561,6.1463,10.6996,6.3024,6.3024
2,,,,2933792,22688,2911104,0.0294,6.4564,0,6.4859,12.7882
3,,,,4393344,26688,4366656,0.6871,6.0349,0,6.7220,19.5102
4,,,,5852896,30688,5822208,0.3267,6.2144,0,6.5411,26.0513
5,,,,7312448,34688,7277760,0.1709,6.2086,0,6.3795,32.4308
6,1.2879,1.3281,52.9600,8772000,38688,8733312,0.0473,6.2218,10.8416,6.2690,38.6998
7,,,,10231552,42688,10188864,0.8347,6.0687,0,6.9035,45.6033
8,,,,11691104,46688,11644416,0.3033,6.1805,0,6.4838,52.0870
9,,,,13150656,50688,13099968,0.4063,6.3702,0,6.7765,58.8635
10,,,,14610208,54688,14555520,0.2100,6.2445,0,6.4544,65.3180
11,1.0873,1.1754,58.2600,16069760,58688,16011072,0.1680,6.0820,11.0672,6.2500,71.5679
12,,,,17529312,62688,17466624,0.0317,6.6944,0,6.7261,78.2941
13,,,,18988864,66688,18922176,0.0976,6.1267,0,6.2243,84.5183
14,,,,20448416,70688,20377728,0.2448,6.2308,0,6.4756,90.9939
15,,,,21907968,74688,21833280,0.3290,6.0475,0,6.3765,97.3704
16,0.9746,1.0641,62.0400,23367520,78688,23288832,0.1783,6.1316,10.7823,6.3099,103.6803
17,,,,24827072,82688,24744384,0.5381,6.1083,0,6.6464,110.3268
18,,,,26286624,86688,26199936,0.4963,6.0102,0,6.5066,116.8334
19,,,,27746176,90688,27655488,0.0404,6.7388,0,6.7792,123.6126
20,,,,29205728,94688,29111040,0.1513,6.0897,0,6.2410,129.8536
21,0.8685,1.0194,63.6000,30665280,98688,30566592,0.0827,6.1416,10.7023,6.2242,136.0778
22,,,,32124832,102688,32022144,0.5884,6.3359,0,6.9243,143.0021
23,,,,33584384,106688,33477696,0.5521,6.0622,0,6.6142,149.6164
24,,,,35043936,110688,34933248,0.2587,6.0540,0,6.3127,155.9291
25,,,,36503488,114688,36388800,0.2062,6.2189,0,6.4251,162.3543
26,0.8054,0.9471,66.7200,37963040,118688,37844352,0.2460,6.1861,10.7139,6.4321,168.7864
27,,,,39422592,122688,39299904,0.2141,6.4577,0,6.6718,175.4582
28,,,,40882144,126688,40755456,0.4201,6.3061,0,6.7262,182.1845
29,,,,42341696,130688,42211008,0.7022,6.5239,0,7.2261,189.4105
30,,,,43801248,134688,43666560,0.5241,6.0712,0,6.5953,196.0058
31,0.7592,0.9339,67.4800,45260800,138688,45122112,1.2343,6.0359,11.1169,7.2702,203.2760
32,,,,46720352,142688,46577664,5.1737,5.9512,0,11.1249,214.4009
33,,,,48179904,146688,48033216,1.0427,5.9448,0,6.9875,221.3884
34,,,,49639456,150688,49488768,0.0466,7.5182,0,7.5648,228.9532
35,,,,51099008,154688,50944320,1.7145,6.0882,0,7.8027,236.7559
36,0.7101,0.8841,68.8100,52558560,158688,52399872,1.2344,6.2372,10.7030,7.4716,244.2275
37,,,,54018112,162688,53855424,5.6705,5.9316,0,11.6021,255.8296
38,,,,55477664,166688,55310976,0.0279,6.5316,0,6.5595,262.3891
39,,,,56937216,170688,56766528,0.1763,6.1270,0,6.3033,268.6924
40,,,,58396768,174688,58222080,0.5410,6.1567,0,6.6977,275.3900
41,0.6565,0.8675,69.5000,59856320,178688,59677632,0.0324,6.5639,10.7766,6.5963,281.9863
42,,,,61315872,182688,61133184,0.6789,6.1971,0,6.8759,288.8623
43,,,,62775424,186688,62588736,0.0305,6.4684,0,6.4989,295.3612
44,,,,64234976,190688,64044288,0.2172,6.0788,0,6.2959,301.6571
45,,,,65694528,194688,65499840,0.3894,6.0742,0,6.4635,308.1206
46,0.6178,0.8402,70.7500,67154080,198688,66955392,0.6393,6.1786,10.7061,6.8179,314.9385
47,,,,68613632,202688,68410944,0.2735,6.3807,0,6.6542,321.5927
48,,,,70073184,206688,69866496,0.1862,6.1455,0,6.3317,327.9244
49,,,,71532736,210688,71322048,0.1328,6.0962,0,6.2290,334.1534
50,,,,72992288,214688,72777600,0.3567,6.3530,0,6.7097,340.8632
51,0.6059,0.8364,70.8000,74451840,218688,74233152,0.2647,6.2779,10.7452,6.5426,347.4058
52,,,,75911392,222688,75688704,0.3805,6.1838,0,6.5644,353.9701
53,,,,77370944,226688,77144256,0.0577,6.0827,0,6.1404,360.1105
54,,,,78830496,230688,78599808,0.1541,6.0986,0,6.2527,366.3632
55,,,,80290048,234688,80055360,0.6747,6.1515,0,6.8262,373.1894
56,0.5512,0.8185,71.3700,81749600,238688,81510912,0.3167,6.0569,10.6599,6.3736,379.5630
57,,,,83209152,242688,82966464,0.8068,6.0940,0,6.9007,386.4637
58,,,,84668704,246688,84422016,0.0285,6.7950,0,6.8235,393.2872
59,,,,86128256,250688,85877568,0.5603,6.2335,0,6.7938,400.0810
60,,,,87587808,254688,87333120,0.1674,6.1841,0,6.3515,406.4325
61,0.5585,0.8130,72.0100,89047360,258688,88788672,0.3671,6.2106,10.7845,6.5777,413.0102
62,,,,90506912,262688,90244224,0.9405,6.0681,0,7.0086,420.0188
63,,,,91966464,266688,91699776,0.0618,6.3691,0,6.4309,426.4496
64,,,,93426016,270688,93155328,0.0290,6.4219,0,6.4509,432.9005
65,,,,94885568,274688,94610880,0.0914,6.1586,0,6.2500,439.1505
66,0.5191,0.7833,72.7200,96345120,278688,96066432,0.0306,6.6356,10.8919,6.6662,445.8167
67,,,,97804672,282688,97521984,0.2106,6.2366,0,6.4472,452.2639
68,,,,99264224,286688,98977536,0.0284,6.7049,0,6.7334,458.9972
69,,,,100723776,290688,100433088,0.5808,6.1274,0,6.7082,465.7054
70,,,,102183328,294688,101888640,0.3381,6.1424,0,6.4805,472.1859
71,0.4455,0.7860,73.0100,103642880,298688,103344192,0.2907,6.0801,10.7529,6.3708,478.5567
72,,,,105102432,302688,104799744,0.4030,6.1294,0,6.5324,485.0890
73,,,,106561984,306688,106255296,0.3407,6.2357,0,6.5764,491.6654
74,,,,108021536,310688,107710848,0.1073,6.1661,0,6.2734,497.9388
75,,,,109481088,314688,109166400,0.2495,6.0791,0,6.3286,504.2674
76,0.4806,0.7837,73.1500,110940640,318688,110621952,0.4073,6.2350,10.7210,6.6423,510.9097
77,,,,112400192,322688,112077504,0.6733,6.1911,0,6.8644,517.7741
78,,,,113859744,326688,113533056,0.0814,6.2792,0,6.3606,524.1347
79,,,,115319296,330688,114988608,0.0302,6.8635,0,6.8937,531.0284
80,,,,116778848,334688,116444160,0.0831,6.8407,0,6.9238,537.9522
81,0.4597,0.7719,73.4200,118238400,338688,117899712,0.6603,6.2595,10.6522,6.9199,544.8721
82,,,,119697952,342688,119355264,0.8742,6.1791,0,7.0534,551.9254
83,,,,121157504,346688,120810816,0.3290,6.2405,0,6.5695,558.4949
84,,,,122617056,350688,122266368,0.1662,6.7451,0,6.9113,565.4062
85,,,,124076608,354688,123721920,0.6930,6.1641,0,6.8570,572.2632
86,0.4063,0.7690,73.7000,125536160,358688,125177472,0.1312,6.1667,10.8587,6.2979,578.5611
87,,,,126995712,362688,126633024,0.0682,6.2508,0,6.3190,584.8801
88,,,,128455264,366688,128088576,1.0386,6.1307,0,7.1693,592.0494
89,,,,129914816,370688,129544128,0.1206,6.7496,0,6.8703,598.9197
90,,,,131374368,374688,130999680,0.0355,6.2186,0,6.2541,605.1738
91,0.4048,0.7779,73.4300,132833920,378688,132455232,0.0514,6.1117,10.6631,6.1630,611.3368
92,,,,134293472,382688,133910784,0.6968,6.0899,0,6.7868,618.1236
93,,,,135753024,386688,135366336,0.4183,6.0770,0,6.4952,624.6188
94,,,,137212576,390688,136821888,0.0289,6.3365,0,6.3654,630.9842
95,,,,138672128,394688,138277440,0.6942,6.0603,0,6.7545,637.7387
96,0.4116,0.7778,73.8300,140131680,398688,139732992,0.6113,6.1478,10.7033,6.7591,644.4978
97,,,,141591232,402688,141188544,0.5406,6.2733,0,6.8139,651.3117
98,,,,143050784,406688,142644096,0.0536,6.1617,0,6.2154,657.5271
99,,,,144510336,410688,144099648,0.4253,6.1155,0,6.5408,664.0679
100,,,,145969888,414688,145555200,0.6108,6.1932,0,6.8040,670.8719
101,0.3502,0.7952,72.7100,147429440,418688,147010752,0.3085,6.2709,10.8116,6.5794,677.4513
